Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Comments,id,album,compilation,single
0.36860181299999994,5.15150921226454,-5.7628461227952315,0.10576308994189709,0.0004727291389999,0.033810874551850126,0.0012597119999999,0.5286522216347568,88.969,215907.0,435121530.0,1890900.0,613838674.0,37069.0,17183,1,0,0
0.5024598750000001,0.0,-3.265,0.0574,3.1554496e-08,0.000202,0.00043208121599999996,0.513,123.229,255373.0,673528656.0,3140356.0,604831775.7296984,60091.0,17184,1,0,0
0.7290000000000001,10.0,-3.674,0.0499,0.001560896,-0.07134405224222481,0.0016851589999999,0.599,104.655,334667.0,320871237.0,1967003.721499848,860722316.0,41784.52659538688,17185,1,0,0
0.7610484970000001,0.0,-2.36,0.0437,7.189057000000002e-06,8.59e-06,0.0414217359999999,0.73,96.184,282160.0,434192351.0226331,1456622.0,550067391.0,49461.0,17186,1,0,0
0.9126729999999998,0.0,-4.938,0.107,1.8399744e-05,0.00355,0.0010612079999999,0.198,122.444,216933.0,179005296.0,784717.0,161909608.208811,20084.0,17187,1,0,0
0.8200258560000001,4.386318054425174,-9.919,0.0476,1.4526783999999999e-08,0.086,-0.006171352780602643,0.7759999999999999,91.57700000000001,282907.0,86637926.0,434837.0,301947159.0,16029.0,17188,1,0,0
0.4085184879999999,5.0,-6.777,0.0716,0.07233226630368512,0.0199,0.023386255393174588,0.19699999999999998,91.959,302000.0,440037964.0,2646552.8361622253,385677873.0,56516.0,17189,1,0,0
0.3732479999999999,6.0,-2.7760000000000002,0.34700000000000003,0.017575999999999998,0.0,0.0004201897489999,0.805,129.77312532919368,193467.0,1741564164.9670098,10481678.0,1041736808.0,296745.0,17190,1,0,0
0.1891192239999999,10.0,-7.961,0.11844289271915565,1.6194277e-05,0.0031584921813348904,0.054872000000000004,0.755,139.6899731163409,209107.0,838974650.0,5014527.0,701248893.0,113251.0,17191,1,0,0
0.38939402039623083,1.0,-6.672000000000001,0.41,3.3386248e-05,-0.062413472470353865,0.031255875,0.527,96.946,237707.0,476133463.0,2523312.0,395155110.0,42075.0,17192,1,0,0
0.43551951200000005,10.0,-3.012,0.342,8.752838400000003e-05,1.3000000000000001e-05,0.012283544800885615,0.889,78.693,249467.0,833130794.838974,3334710.0,541728561.0,60552.0,17193,1,0,0
0.563559976,6.0,-2.93,0.354,0.03081541958665812,0.00146,0.0022480910000000002,0.41600000000000004,108.52,256227.0,441155628.0,2765887.0,332175400.0,84117.0,17194,1,0,0
0.28619117899999996,3.0,-4.763,0.231,0.008741816,7.879999999999999e-05,0.021717639,0.71,97.01799999999999,220230.57890354123,39825951.0,783896.2004123896,202477187.0,12038.0,17195,1,0,0
0.5255579429999999,6.0,-3.908,0.317,0.0439869769999999,0.000363,0.02151528899848188,0.5514790729262921,90.012,224427.0,503248572.0,2759199.0,446003044.0,54805.0,17196,1,0,0
0.3625082228367764,4.5794224166323305,-4.221,0.261,0.09497984283001548,0.0,0.005929741,0.5101434399485786,94.02799999999999,212013.0,5289821.0,245935.0,28529840.0,40397.911018432766,17197,1,0,0
0.25123959100000004,10.0,-2.522,0.302,0.014526784,0.0,1.2977875e-05,0.5083699399232373,93.975,196640.0,46096.0,612.0,210473579.0,14.0,17198,1,0,0
0.262144,10.0,-3.529,0.308,0.0498360319999999,0.0,0.001367631,0.732009616371611,181.733,254493.0,-77966406.85300192,5729.0,160037992.0,46.0,17199,0,0,1
0.918330048,10.0,-3.7510000000000003,0.0413,-0.017648816497505132,0.00101,0.0068590000000000005,0.532,132.97,304893.0,107553434.0,900242.241087312,327681785.0,42239.92099742616,17200,1,0,0
0.42698738225290694,10.0,-2.96,0.0754,1.520875e-15,0.0008359999999999999,0.001560896,0.188,130.57299999999998,205680.0,14937918.0,473751.0,20061385.0,4403.072152762794,17201,0,0,1
0.918330048,4.0,-3.448,0.045,1.4172487999999995e-14,0.0202,0.0136519189999999,0.282,140.1870316213173,330453.0,4317758.0,217109.0,3905429.0,17225.0,17202,0,0,1
0.288804781,10.0,-7.227,0.0281,1.3651919000000003e-08,0.000121,0.03515620810797819,0.285,173.372,266773.0,832532409.0,4600933.0,1483622308.0,118296.0,17203,1,0,0
0.2348851129999999,5.0,-7.115,0.027527961526832817,0.0008682506639999,3.23e-06,0.0012950289999999998,0.6229372761282059,138.015,242373.0,789581468.0,4370461.0,1325575712.0,261790.0,17204,1,0,0
0.019248832,1.0,-10.505999999999998,0.0281,0.4185089919999999,0.0517,0.0011248639999999,0.2922877001946248,102.617,227093.0,73201019.0,787343.0,475353044.0,1637.0,17205,1,0,0
0.256047875,10.0,-6.769,0.024409442460726946,0.0001235059919999,1.4400000000000001e-05,0.004410944,0.446,120.63961566168321,247160.0,2118018686.0,11052538.685130758,2030825694.0,270444.0,17206,1,0,0
0.086350888,5.0,-7.224,0.05039131410375044,0.3906178909999999,1.4599999999999999e-05,0.0013310000000000002,0.213,146.27700000000002,309600.0,953115312.5185606,5532787.0,1465980600.0,132832.11789877235,17207,1,0,0
0.307546875,5.856146883927424,-6.474,0.0279,0.12413743049142703,0.00197,0.005932820405349523,0.162,124.97,267867.0,786404613.0,3741300.0,614130498.5319444,79974.0,17208,1,0,0
0.2002016249999999,5.0,-4.854680889968999,0.0268,0.0001318722289999,0.019148801958569966,0.0005780095369999,0.212,124.73740644232974,278719.0,1665814269.0,8497224.0,927288329.0,343020.0,17209,1,0,0
0.3328125569999999,0.0,-6.487,0.0377,0.009393931,6.92e-06,0.034328125,0.41200000000000003,90.027,258267.0,1828242112.0,13515772.0,1049654852.0,377666.0,17210,1,0,0
0.3594254309999999,1.0,-10.019988359106037,0.0406,1.481544e-06,0.0,0.035287552,0.47,105.006,226198.0,254655970.0,8867547.0,883224238.0,432726.0,17211,1,0,0
0.0725117129999999,3.0,-8.74,0.0338,0.004410944,-0.008669830015765892,0.001442897,0.124,138.178,295533.0,566239229.0,2962029.0,1115171056.0,114460.0,17212,1,0,0
0.4164293481785445,6.0,-8.966000000000001,0.038,7.730877599999999e-05,1.07e-06,0.001030301,0.862,116.04700000000001,248413.0,32310867.0,956073.0,844698895.0,19646.0,17213,0,0,1
0.3386088729999999,2.0,-8.618,0.133,7.3013840000000005e-06,0.0,0.030438676902902372,0.47600000000000003,122.74600000000001,320357.0,432177586.0,2707992.0,471747761.0,110189.0,17214,1,0,0
0.2002016249999999,10.0,-9.516,0.0271,7.5151448e-05,-0.003490758725289797,0.0004565329999999,0.518,109.94200000000001,257279.49729745183,606828966.0,3111505.0,460589724.0,87115.0,17215,1,0,0
0.4986772570000001,6.0,-9.404,0.0403,5.4010151999999995e-05,1.77e-06,0.0003732479999999,0.863,116.05,369627.0,32310867.0,956073.0,400304719.0,19646.0,17216,1,0,0
0.5024598750000001,7.0,-5.311,0.15,4.5118015999999986e-08,0.889,0.000743677416,0.841,121.294,201970.5232216962,38218353.0,21597.27875565423,293417547.0,11904.0,17217,1,0,0
0.31750839409719,6.0,-8.898,0.14400000000000002,7.785448300000001e-05,0.00263,0.045882712,0.6920000000000001,122.95884033139843,224693.0,287834689.40715766,1329678.0,292668007.0,70754.0,17218,1,0,0
0.1071718749999999,4.7464006385558895,-12.673,0.0986,0.08518400000000001,0.72,9.7336e-05,0.384,99.958,220729.20737708002,77464307.0,723914.0,185381876.0,23915.0,17219,1,0,0
0.28619117899999996,10.0,-7.827999999999999,0.057,0.0005905897189999999,0.00114,0.000426957777,0.674,113.42971544775844,353893.0,195983803.0,1115598.0,274711166.0,37436.0,17220,1,0,0
0.3242427030000001,9.0,-13.927999999999999,0.045,0.1099022389999999,0.9490000000000001,0.01757865190047542,0.12,106.896,345187.0,23984070.0,216822.0,90589464.0,7260.0,17221,1,0,0
0.29275494399999996,9.0,-8.707986628723143,0.0332,0.000110592,0.867,0.040001688,0.53,124.726,301373.0,30079390.0,203063.0,115484456.0,8957.0,17222,1,0,0
0.6449725439999999,3.0,-5.87,0.0584,8.792179120000001e-07,0.0,0.0091293289999999,0.538763733875417,115.34261578456169,216880.0,2117749299.5430243,10183387.0,1444841705.0,409471.0,17223,1,0,0
0.6427356470000001,6.135461092460921,-4.1530000000000005,0.0381,9.733599999999999e-08,-0.119990663098587,0.260917119,0.243,110.01799999999999,185587.0,1928733776.0,10242546.535151381,1195213410.0,550921.0,17224,1,0,0
0.8043570000000001,5.0,-5.285,0.0324,2.8032209999999996e-06,1.64e-06,0.023278996906106436,0.287,120.119,205613.0,587927093.0,3370635.0,589294152.0,148741.0,17225,1,0,0
0.4986772570000001,2.0,-4.254,0.12715633733603945,0.000219256227,0.08358739207047194,0.1971373679999999,0.7509999999999999,110.61269680171459,205733.0,44436981.0,226771.0,51602176.20632076,9260.0,17226,0,0,1
0.9098532090000001,9.0,-4.419,0.06503294071081256,2.7439999999999996e-09,0.057870427514467,0.020452564280097854,0.5379999999999999,95.13600000000001,157333.0,338217262.52672005,1102031.0,447287242.0,46372.435498695835,17227,1,0,0
0.935441352,4.0,-3.554,0.131,0.001367631,0.0,0.0003906178909999,0.594,135.095,162600.0,378323695.0,2061834.0,454663444.14108765,65731.0,17228,1,0,0
0.904231063,1.0,-2.38326419305682,0.0508,0.001481544,0.0,0.226981,0.596,140.127,166373.0,135176149.0,762715.0,388331061.0,27609.0,17229,1,0,0
0.8279360189999998,9.0,-3.9939999999999998,0.113,1.0648e-11,0.0,0.241804367,0.6609999999999999,150.184,184867.0,400360802.21112525,1400306.0,345142662.0,50003.0,17230,1,0,0
0.3459484079999999,4.0,-5.565,0.0337,0.000101194696,3.2e-06,0.153990656,0.299,105.07600000000001,208960.0,374506972.0,2197293.0,391929621.0,96490.0,17231,1,0,0
0.918330048,4.879176423330118,-4.45,0.0534,2.9242070000000007e-06,0.0,0.00035339324300000003,0.585,110.006,230253.0,353135986.0,2534190.0,368132993.0,58071.63341403713,17232,1,0,0
0.07950700000000001,3.56291157827114,-9.935,0.0372,9.126730000000001e-07,0.000133,0.013984997703896595,0.10400000000000001,91.844,238640.0,763497849.0,4777393.0,1101854725.0,147276.0,17233,1,0,0
0.060698457000000004,5.0,-10.654000000000002,0.0278,0.000192100033,0.00361,0.001442897,0.11800000000000001,125.49804782657941,229120.0,243862673.39086026,1274934.0,379349681.0,40034.0,17234,1,0,0
0.125751501,7.0,-7.543435563182125,0.0258,0.0002596940719999,9.32e-05,0.0050884479999999,0.36847903941326166,74.807,264067.0,89246405.0,593396.0,146013851.9434684,25761.088927264558,17235,1,0,0
0.056181887,4.0,-11.782,0.0256,0.000379503424,0.0176,0.0007193231359999999,0.35,87.568,257480.0,80290.0,2133.0,291096318.0,238.0,17236,1,0,0
0.021024576,4.0,-11.357000000000001,0.0349,0.011239424,0.122,0.004657463,0.195,121.603,267187.0,10644157.0,171322.0,146857863.0,1669.0,17237,1,0,0
0.226981,10.0,-8.025,0.0387,0.46009964799999997,0.7559999999999999,0.000748613312,0.19899999999999998,152.958,318187.0,15335499.0,125774.0,121688699.0,4852.0,17238,1,0,0
0.3883764536892479,10.0,-6.085,0.0479,0.0012597119999999,0.0041600000000000005,0.000406869021,0.807,165.653,248893.0,117076816.59507708,180969.0,161716157.08693358,8010.0,17239,1,0,0
0.012008989,2.0,-12.592,0.0297,0.004657463,0.0997,0.008242408,0.135,73.543,290707.0,61340263.0,398951.0,219867047.0,15400.0,17240,1,0,0
0.451217663,7.0,-6.912999999999999,0.1290564686791576,6.4481201e-11,0.012,0.00044419494700000003,0.359,175.702,234800.0,15041854.0,146328.0,88945336.0,6899.0,17241,1,0,0
0.040001688,4.0,-9.785,0.0342,0.5759303679999999,0.579,0.0006294227929999,0.16699999999999998,128.378,255387.0,12205514.0,124486.0,86388469.0,43997.206371549735,17242,1,0,0
0.7610484970000001,6.0,-4.793,0.133,0.000226981,0.00158,0.003796416,0.423,125.10422964832959,231203.42911680075,274830901.0,2001153.8410408297,306818881.14908767,44487.0,17243,1,0,0
0.704969,6.509454997069442,-5.175,0.0364,3.176523e-12,0.0117,0.010218313,0.259,133.52,292880.0,1224226060.0,5989128.0,1088388556.0,153047.0,17244,1,0,0
0.3429999999999999,9.0,-5.678,0.047,1.3309999999999996e-06,0.00965,0.0005676635519999,0.763,188.386,255493.0,915158054.0,5643694.0,681806869.1487744,134549.0,17245,1,0,0
0.451217663,7.0,-5.5089999999999995,0.0574,2.3639903000000004e-08,0.000513,0.059319000000000004,0.6251195226318,118.58753855370591,210173.0,279117834.0,1348845.0,802076123.0,26645.0,17246,1,0,0
0.437245479,9.0,-5.218,0.302,0.0035815770000000003,0.00010800000000000001,0.001030301,0.435,126.366,214667.0,240908491.0,934797.0,526521070.0,19584.0,17247,1,0,0
0.6653386170000001,4.0,-4.768,0.0475,1.50568768e-07,0.04494471251261513,0.020346417,0.303,106.76700000000001,312293.0,158660164.28863603,1158907.5726610029,296521772.0,29353.0,17248,1,0,0
0.7436774159999999,10.0,-4.881,0.17,0.0098003439999999,0.00245,0.002460375,0.507,135.67609465420057,231933.0,139358590.12555996,14044.0,269837425.0,31335.940648537948,17249,1,0,0
0.738763264,2.0,-3.163736314233505,0.0747,1.3651919e-11,0.0879,0.062099136,0.48,141.03799999999998,317427.0,172293392.0,642344.0,292026041.0,17673.0,17250,1,0,0
0.6427356470000001,4.543026514304656,-3.551,0.0894,0.0023526370000000003,0.0538,0.00016911237700000003,0.532,135.96200000000002,301227.0,102527.0,1881.0,196347993.0,240.0,17251,1,0,0
0.8069544909999999,2.0,-2.356,0.0615,9.940119919999996e-10,0.0118,0.021484952,0.6970000000000001,138.50057216826733,261507.0,18237531.0,119749.0,115611885.53786406,2251.0,17252,1,0,0
0.449455096,0.0,-6.375,0.0265,0.0006653386169999999,0.0,0.131872229,0.5937087905591412,127.96600000000001,289133.0,638267058.0,3670416.0,1001227038.0,131565.0,17253,1,0,0
0.653972032,10.0,-5.244238706194023,0.0325,0.0054517759999999,-0.020973953027800862,0.0062295039999999,0.6408115483830583,131.971,194438.0,144690551.0,1327396.0,162685755.0,57072.0,17254,1,0,0
0.3415320989999999,5.0,-3.222,0.05931253086629793,0.001367631,0.0,0.0022480910000000002,0.4368824430501072,94.086,272533.0,888076529.0,4711500.636799573,752091441.0,180386.0,17255,1,0,0
0.25294687229252133,0.0,-8.685,0.179,0.006434856,0.0,0.0011576249999999,0.262,94.05,219427.0,175794539.38579568,1594576.0,331578264.0,70720.0,17256,1,0,0
0.1140841249999999,4.730851009051095,-8.783999999999999,0.073176596741922,8.741816e-06,0.0237,0.00028101137500000003,0.46918832297778884,124.025,268960.3040632656,662529115.0,5488829.0,453923193.0,222922.0,17257,1,0,0
0.8069544909999999,1.0,-3.15,0.18100000000000002,8.043569999999997e-07,0.0,0.4235647509999999,0.7440000000000001,153.645,213067.0,755836314.0,4746197.0,492130246.0,133551.0,17258,1,0,0
0.8358968879999998,4.0,-4.844134360247576,0.185,0.07496132110989517,0.06438618852275504,0.06999497625832643,0.5207728329032094,124.87272379936124,158571.0,2099141.0,-63599.39425777411,27908495.0,1238.0,17259,0,0,1
0.24885818899999998,10.0,-6.857,0.0735,1.0649642400000003e-07,-0.01033991706901706,0.034012224,0.4,130.002,284373.0,458724349.0,2094991.0,401584357.9246739,73011.0,17260,1,0,0
0.367061696,10.0,-6.968,0.0561,2.5672375000000003e-05,-0.00365793848584553,0.3890169999999999,0.503175242255487,130.01930482206487,214855.0,1021503328.0,6398855.0,869795408.0,130819.0,17261,1,0,0
0.49116906899999996,1.0,-6.047000000000001,0.132,0.08177205395731638,2.3899999999999998e-05,0.038965294151052064,0.6459999999999999,126.042,245919.89904067043,43226385.0,242932.0,18501860.0,38381.0,17262,1,0,0
0.095443993,10.0,-9.62,0.0541,5.1777169999999986e-06,0.0436,7.095794399999999e-05,0.884,117.00200000000001,294227.0,1300732161.0,9523245.0,687597504.0216147,508425.0,17263,1,0,0
0.432081216,7.0,-2.675,0.17600000000000002,0.00048189030400000004,0.0,0.0065392029999999,0.6169579692707314,176.08599999999998,245507.0,545655.0,7314.0,125262363.9514054,386.0,17264,1,0,0
0.3602426606412993,3.0,-9.03,0.10318253376481938,1.4172488e-05,0.00035299999999999996,0.012812903999999998,0.9009999999999999,138.72799999999998,258400.0,905692299.0,6656468.0,649061302.6923769,259358.0,17265,1,0,0
0.9440761409999999,8.0,-4.209350943012408,0.0751,0.03295355397018876,-0.06086733364085606,0.024543746160101992,0.595,116.49096681338672,257760.0,287177472.00551033,672624.0,526030670.0,25952.0,17266,1,0,0
0.153130375,1.0,-12.520999999999999,0.0353,0.005735339,-0.014733363758090229,0.02248708813523638,0.4795168384461002,114.031,220627.0,301845823.0,2746482.1207559807,346137424.0,87490.0,17267,1,0,0
0.5533876609999999,10.0,-9.875,0.08900000000000001,0.002000376,-0.01977889169547012,0.0061284869999999,0.9470000000000001,118.881,255760.38906559488,349102050.0,2254295.0,389644450.0,89160.0,17268,1,0,0
0.7412176250000001,0.0,-5.539,0.129,0.0086151249999999,0.00837,-0.007301268820351717,0.731,138.3757452355159,284160.0,1071848545.9568527,8312571.0,256361972.0,335112.0,17269,1,0,0
0.7812299610000001,5.0,-2.383,0.0582,0.0035815770000000003,0.00224,0.03370229744869744,0.795,108.00200000000001,239227.0,504057332.0,3085718.0,224254298.0,77964.56396383699,17270,1,0,0
0.6150572305219657,1.0,-4.523,0.147,0.0001609891839999,5.5e-05,0.0029859839999999,0.54,114.47200000000001,298120.0,436325398.0,2348742.4207294905,349629692.0,94765.0,17271,1,0,0
0.371694959,7.0,-6.212000000000001,0.0435,0.002299968,1.79e-06,0.0002901175279999,0.7120000000000001,117.51299999999999,246027.0,343328494.0,1836474.8291725663,280500270.0,53821.0,17272,1,0,0
0.163667323,2.0,-7.273,0.0489,0.0414217359999999,0.000302,0.002299968,0.441,95.00200000000001,206407.49945333388,1518313784.0,6420621.0,995490565.0,166423.0,17273,1,0,0
0.3797312207652749,4.681480945507489,-5.298317919383662,0.0917,2.0346417e-05,0.0,0.004330747,0.769,113.796,225789.0,10941241.0,216805.0,34361626.0,-1348.4922039806406,17274,0,0,1
0.356400829,7.0,-5.006,0.0838,0.002184331327018285,0.0,2.4389000000000007e-05,0.624,122.01899999999999,202960.0,237232986.0,1026177.0,502735560.0,18615.7300587531,17275,0,0,1
0.3840640620790154,2.0,-7.079,0.03,2.9859840000000005e-09,0.0,0.0008412323839999,0.552,103.99799999999999,269030.7806139296,534286492.0,2554163.0,476783121.0,78435.0,17276,1,0,0
0.658503,10.0,-3.0780000000000003,0.0425,0.020267708326765083,0.0,0.0139975209999999,0.462,126.01899999999999,215160.0,432775314.0,2187945.0,471672024.0,60960.0,17277,1,0,0
0.2032974719999999,1.0,-6.1770000000000005,0.0506,2.2188040999999997e-05,0.04305169906642148,0.000743677416,0.193,113.60799999999999,269600.0,339837769.0,1819636.0,662431775.0,38357.0,17278,1,0,0
0.2074746879999999,5.0,-5.978911752934262,0.11014415954847045,0.000147197952,0.027329357998911716,0.0022480910000000002,0.292,159.7,138573.0,80575503.0,948515.0,346097538.0,24233.0,17279,0,0,1
0.700227072,8.0,-3.889,0.0945,0.07601515807724689,0.00021600000000000002,0.0031765229999999,0.25,122.03200000000001,237200.0,3309247.0,146755.0,2790105.0,9839.63575222624,17280,0,0,1
0.3954469039999999,9.0,-4.569,0.09629516610477137,9.861112800000001e-08,0.0,0.00043208121599999996,0.6161097225391106,140.004,208493.0,153267926.846758,611231.0,219363750.0,20095.0,17281,1,0,0
0.4128922813866033,9.0,-4.76,0.12243458038427238,2.9859840000000005e-09,0.06122637077504252,0.0012597119999999,0.578,192.205,230733.0,149977268.0,1242217.6483685414,170002964.0,31361.0,17282,1,0,0
0.7467789674130961,0.0,-3.798,0.266,0.0091293289999999,0.0,0.003796416,0.4955810631794891,84.039,250760.0,719661717.0,5550929.0,908006704.0,205147.0,17283,1,0,0
0.299418309,7.0,-2.827,0.0738,2.3393656000000004e-08,0.0,0.0133120529999999,0.662,112.238,290320.0,1590485349.0,11469490.0,1457351902.0,341006.0,17284,1,0,0
0.5365083530497555,5.0,-7.235365674015785,0.0572,2.7543608000000007e-05,0.0,9.357666400000003e-05,0.76,104.50399999999999,284200.0,777507160.0,6489755.0,1232567233.0,169037.0,17285,1,0,0
0.430368875,4.0,-3.138,0.0564,9.938374999999996e-06,0.0,0.0256723749999999,0.5110943501233607,130.02700000000002,350320.0,139257221.0,950561.0,466021760.0,35404.0,17286,1,0,0
0.6076454229999999,1.0,-3.237,0.18600000000000003,0.000240641848,0.0,0.0005433384960000001,0.1,171.447,297787.0,1931315.0,18992.0,1548871694.0,51840.646648941525,17287,1,0,0
0.5489675361886146,6.0,-7.443836285779078,0.23800000000000002,5.1064811e-05,2.34e-06,0.13899183199999998,0.507,80.063,404107.0,623027280.0,5152714.0,799979337.0,199113.0,17288,1,0,0
0.7914531250000001,4.535114296549476,-5.034,0.0347266618386442,0.0139975209999999,0.0,-0.03868310314663013,0.6409999999999999,86.98899999999999,263373.0,2539156924.0,12696568.0,1115478746.0,599124.0,17289,1,0,0
0.413493625,6.804772250985066,-5.26,0.342,0.013680141966142118,0.0,0.0248970879999999,0.8290000000000001,165.995,210800.0,547039623.0,9287567.0,600238638.0497172,398333.0,17290,1,0,0
0.559476224,5.0,-4.164,0.13699999999999998,4.912999999999999e-09,3.05e-06,7.730877599999999e-05,0.6205850613183216,163.96099999999998,339547.0,454015875.0,2471743.0,357737050.0,99418.0,17291,1,0,0
0.8682506639999998,6.864134389360453,-1.19,0.264,0.148035889,0.0,0.0086151249999999,0.6679999999999999,121.197312959619,248133.0,1727241246.0,11425215.0,789922926.0,338916.67096111504,17292,1,0,0
0.5554122479999999,1.5768848529260677,-4.662,0.183,0.010503459,0.0,0.000748613312,0.6332888488460979,160.019,232720.0,128396799.0,718507.0,1143833476.0,14157.0,17293,1,0,0
0.5493532589999999,4.073786351134021,-5.172999999999999,0.212,0.038272753,0.000153,0.0002848903119999,0.903,139.3736586663728,164041.0,3658044.0,309671.29293421423,42006396.0,2271.0,17294,0,0,1
0.413493625,10.0,-3.105,0.0571,0.0002646092879999,0.0,0.0008385618069999,0.51984774842839,130.1338500655276,223413.0,673495248.0,4097957.0,981287133.0,105475.0,17295,1,0,0
0.175616,7.0,-3.7510000000000003,0.0596,3.74805361e-07,1.45e-06,0.0005905897189999999,0.5429689049427529,119.971,216136.0,20392451.0,560857.0,104603335.0,16545.0,17296,0,0,1
0.3938328369999999,9.0,-6.337999999999999,0.0444,0.021024576,0.028188068620337,0.0238878719999999,0.6089758093392775,125.975,229283.0,90514149.36435992,315368.0,164944280.15406096,9132.0,17297,1,0,0
0.137388096,0.0,-6.371,0.0452,0.007880599,0.0,0.0008986321249999999,0.5074456007659063,120.074,202008.0,121559320.0,1081676.0,198332490.0,36266.0,17298,0,0,1
0.1784535469999999,1.0,-5.948076019443074,0.11199999999999999,0.000158340421,0.0,0.00032141912499999997,0.41200000000000003,119.934,258789.0,83318216.1181955,705528.1806982585,219355874.0,11252.0,17299,1,0,0
0.1861694109999999,10.0,-7.949,0.366,7.414875e-06,-0.020870959069799022,0.004574295999999999,0.62,142.034,146419.0,11408003.0,477302.0,99577335.0,12628.0,17300,1,0,0
0.097336,4.2538718996573035,-7.417906907363428,0.0359,0.0806215679999999,0.0,0.0013310000000000002,0.677,112.555,176078.0,2672481.0,63065.0,109671815.36551465,75.0,17301,0,0,1
0.065939264,5.321650257048986,-5.912999999999999,0.13,0.09295967699999999,0.06398952079751957,0.013565714073313615,0.759,102.009,236507.0,59095041.0,717832.9807794589,114177468.0,13530.0,17302,1,0,0
0.0259343359999999,4.0,-10.109,0.0333,0.8147805040000001,0.4835077993347207,0.000857375,0.12,124.40052179794779,177725.17676094765,1721382178.0,9508076.20502899,2110573779.0,561909.0,17303,0,0,1
0.463684824,0.0,-4.673,0.0455,0.0017715609999999,0.0127,0.001030301,0.632,119.96600000000001,155589.0,25212794.0,418647.0,203066841.0,7041.0,17304,0,0,1
0.440711081,4.0,-3.093,0.12298848709525281,-0.0395692787563634,0.024416407694584183,0.004913,0.28600000000000003,141.971,180823.0,129183587.0,1480652.0,1322057199.0,37678.0,17305,0,0,1
0.344861804794591,1.0,-6.827204624332157,0.0421,0.007880599,-0.0022550851393755983,0.004492125,0.39399999999999996,136.94799999999998,202547.0,886349984.0,5968729.0,1290687019.0,147072.0,17306,1,0,0
0.322828856,6.0,-7.665,0.06862881081302327,0.165469149,0.0,-0.017226877551665874,0.32899999999999996,89.949,203346.29776788654,632400004.0,2781127.0,1424962511.0,34795.0,17307,1,0,0
0.2654211113792051,0.0,-10.277999999999999,0.09699999999999999,0.00044769712500000004,0.33399999999999996,0.0011248639999999,0.11199999999999999,130.83998264972743,229320.0,860718114.0,4030063.0,1143264716.0,68320.0,17308,1,0,0
0.090518849,1.0,-11.462,0.425,0.035937000000000004,0.000162,-0.0670049502901062,0.326,80.126,219080.0,544666810.0,3251468.0,1221083395.0,61104.0,17309,1,0,0
