id,Danceability
17375,4.7216608589593
17376,4.243135028336672
17377,0.36863373892434065
17378,2.4368831659135965
17379,6.978069145276001
17380,3.9551584113331457
17381,5.936232937227592
17382,7.528172117608096
17383,5.691698029788206
17384,7.827786899873331
17385,5.327774661169145
17386,6.128998636380167
17387,6.021278076055917
17388,6.087128808311925
17389,5.951099905876447
17390,7.63241416813851
17391,4.819851101629577
17392,7.109215774839007
17393,6.599973578649981
17394,6.433801333336807
17395,5.949080460016814
17396,8.559110798455274
17397,6.431023294101738
17398,4.8230113031806665
17399,4.439874475144856
17400,6.396708419876072
17401,2.1351064320762845
17402,3.4208424072872874
17403,3.660502673183834
17404,6.112645445833679
17405,6.37132167311434
17406,3.260912417379294
17407,4.390176937006778
17408,2.5881077582160827
17409,5.589147334672417
17410,3.6687780498014746
17411,5.674533620344078
17412,1.4537375576408407
17413,7.086009926362709
17414,4.629826414843308
17415,4.256138730686737
17416,6.671233031853883
17417,6.123120396815431
17418,7.301535615190688
17419,6.629279114389793
17420,3.9644403257739604
17421,6.762317686219722
17422,3.0459653195132503
17423,0.6462768803479427
17424,6.662023880564608
17425,6.895592024128147
17426,3.735487327578345
17427,4.55516271576369
17428,0.6872267160527357
17429,4.955328841912738
17430,4.365441501187402
17431,5.466409327679874
17432,5.43739742024801
17433,3.9583340148470514
17434,5.381417346748513
17435,4.512905728907351
17436,2.978529889152991
17437,1.9353026643086484
17438,6.7091000856539535
17439,3.8354239684422557
17440,0.3009175269596946
17441,2.2635181400398694
17442,1.325336356769988
17443,1.4303911813668728
17444,4.196118208831722
17445,3.4928223417256747
17446,0.9752357559085033
17447,4.890240541900227
17448,0.4697848163678165
17449,7.106199351963549
17450,7.381677503450612
17451,7.12203319283587
17452,6.3523131847201295
17453,7.653969285274128
17454,7.179831171842911
17455,5.142804219328672
17456,8.300973231494012
17457,6.542531461007034
17458,7.3910368097286305
17459,8.03592401905591
17460,3.2960957617188122
17461,5.77045784703719
17462,3.1228775674097085
17463,2.4447475736621866
17464,5.110697759562921
17465,2.375827337253872
17466,3.7922565792648797
17467,2.871573163240888
17468,4.9357659506671565
17469,4.788309302511195
17470,4.167668852510805
17471,6.835602574094346
17472,2.997576193550271
17473,5.406691266497474
17474,3.640005400516327
17475,3.3743915640555326
17476,6.315287027908387
17477,4.855714151654858
17478,6.1633649149731955
17479,6.049387157543258
17480,4.4054297757634515
17481,5.4277032186558465
17482,4.212686058747146
17483,5.804333735358277
17484,7.84892441833704
17485,8.037515216089384
17486,7.437302640505676
17487,5.1967080640871375
17488,7.3418273608196865
17489,3.6621538756244822
17490,6.302680614196327
17491,5.28074679253086
17492,5.694906323425031
17493,6.900906945759598
17494,5.419774463682531
17495,3.6815572797147365
17496,7.769372286384913
17497,6.622086188653875
17498,6.3411295221005055
17499,5.842043682549039
17500,3.550470535110302
17501,3.4294726855314495
17502,5.3924983351111875
17503,3.1572966991276945
17504,1.6029870218451372
17505,2.3503200153811425
17506,2.7926821940378512
17507,3.95090428994556
17508,3.374888421897791
17509,4.826451348336044
17510,6.979937525719458
17511,4.735165258423322
17512,5.420418618865253
17513,3.498028018554798
17514,4.5240641048397015
17515,5.76023030010977
17516,2.897219957902176
17517,3.340541129493925
17518,4.972975205250127
17519,6.099901067101235
17520,5.00228651124309
17521,7.2362995753952895
17522,8.126558285369809
17523,5.983287364015195
17524,4.788998664746297
17525,7.691593937953629
17526,6.669796506923115
17527,5.981941337428165
17528,5.716048245461724
17529,5.042384637095111
17530,4.741376273405005
17531,6.55189333343484
17532,3.337778151887206
17533,3.944586686851157
17534,6.875937215279484
17535,3.9425125768803855
17536,3.541997191417254
17537,5.568882556463158
17538,4.193849728321451
17539,3.7580347759616104
17540,5.952352182747291
17541,6.993889885775964
17542,1.6975900654026037
17543,5.485606202383362
17544,4.180944675628158
17545,4.580390683714225
17546,4.22005049525691
17547,5.275742098243373
17548,4.991090672708591
17549,2.7837466199481806
17550,5.980061000438892
17551,7.204613474606566
17552,5.160477375399245
17553,5.246404391017752
17554,7.10467001524692
17555,4.971334849000758
17556,5.32124865443587
17557,5.779080650359636
17558,6.30887708192755
17559,8.340767576754113
17560,8.263997207526481
17561,6.725240301036917
17562,3.0997642116248856
17563,2.5209785283714337
17564,6.008800565910961
17565,3.8027750837825463
17566,5.089656752200314
17567,2.2611007260208624
17568,4.228805347001834
17569,1.6685455156669637
17570,2.6800543105437096
17571,6.814319788844472
17572,4.961918577819827
17573,3.40788833260604
17574,1.9622683036508055
17575,4.355808398602729
17576,2.159591240791529
17577,4.941484747035395
17578,5.456674023126035
17579,6.1864638679434405
17580,7.317337325121148
17581,6.365083518992417
17582,5.734110724834363
17583,4.956514980831199
17584,4.772139155855896
17585,6.67576572390081
17586,4.540614469218493
17587,4.916709376636547
17588,4.313320538134908
17589,5.7445353385068385
17590,7.694706596347276
17591,6.538040080585874
17592,6.5765728413502895
17593,3.7872634934272797
17594,4.6629846671704
17595,8.29343076057448
17596,2.8012173487891925
17597,1.7724138745727664
17598,4.470070857722867
17599,6.811936859228939
17600,2.4838039890092833
17601,5.670756224700367
17602,4.415280051622421
17603,3.9290469701570596
17604,2.689570010970009
17605,2.3251658440959724
17606,1.5277870414599997
17607,5.937957577242035
17608,4.848803390479701
17609,7.0163830976152015
17610,2.029738573165746
17611,4.607928452249746
17612,3.4746314035638646
17613,7.347555492602952
17614,2.402584175247072
17615,1.5015923542090013
17616,4.07352294091726
17617,3.877456995956714
17618,2.3555836693856427
17619,3.584501899764383
17620,5.023830692804832
17621,1.4360839569004455
17622,6.352604670430312
17623,2.3285459316461363
17624,4.1693003851380706
17625,1.930932621891652
17626,7.5186198413898095
17627,3.618279593954804
17628,3.1866828172034825
17629,2.0235900798680744
17630,6.893136028443157
17631,1.4484916845094087
17632,4.516934539073636
17633,1.812593283115615
17634,4.807435978757503
17635,3.37332527707055
17636,4.663576100637602
17637,3.2991814176145895
17638,2.434753069529345
17639,4.656571323892605
17640,2.73917128163401
17641,0.9045906478789344
17642,5.344703076781572
17643,3.5414949247497653
17644,5.445238255092595
17645,2.2020066236760822
17646,4.029413394454713
17647,2.1834827120452074
17648,4.334928508389775
17649,1.1768590550044573
17650,4.443448308545262
17651,2.2437050232434292
17652,1.6250560495009017
17653,5.5247742663118595
17654,0.8998062709147495
17655,2.1596210950265227
17656,4.042125289042664
17657,0.8977166600231222
17658,1.8864298362396654
17659,0.06527867806857487
17660,-0.27868793645318557
17661,0.2433051805928518
17662,-0.3190617297850369
17663,-0.1803051787384099
17664,-0.4629086993511211
17665,0.6328933127301183
17666,-0.2217074798102172
17667,5.1482418481930665
17668,2.7688944204904384
17669,4.002160246457362
17670,2.406413039720449
17671,0.8431416079502717
17672,2.8645400406205175
17673,2.424658382724485
17674,2.310883275965957
17675,1.8980788399791386
17676,5.710773591768362
17677,1.163405276347709
17678,1.5250503863296965
17679,1.3610757470266857
17680,3.1482902558285586
17681,7.301690446077996
17682,5.953757466335057
17683,3.411919347071392
17684,3.124883567381093
17685,4.229160060863589
17686,2.2398482640382262
17687,0.62474242557064
17688,1.809431926144222
17689,1.9478290923811536
17690,3.688169842033863
17691,3.6489143434718
17692,0.6434204114704211
17693,1.0428242298654002
17694,5.520928983797912
17695,4.642274523371894
17696,2.678314944294189
17697,0.49645883302378824
17698,0.5532264750812533
17699,1.2305868245316702
17700,2.137227937424421
17701,4.268579271257059
17702,3.709329336873452
17703,4.830347712967757
17704,3.561191128115691
17705,6.546365020844753
17706,5.7197180682419635
17707,4.510139239364274
17708,6.916649982742066
17709,3.0502106000277394
17710,3.3876386708624144
17711,1.8532133892675453
17712,4.812806136523733
17713,3.153602645131697
17714,1.4808092227260703
17715,0.5159497884051575
17716,1.9414958568059513
17717,0.5610822734034188
17718,3.1544220940446186
17719,1.6442586070232146
17720,2.5228260436841436
17721,0.5158719208938509
17722,0.36585658685412015
17723,1.4213751430909503
17724,1.6517018911550374
17725,2.60080971805324
17726,4.182548848549747
17727,1.8662577794497461
17728,2.374237407076478
17729,2.043176388380775
17730,1.8935191923172159
17731,2.436791212013475
17732,3.020389669238996
17733,1.0840209737438127
17734,5.720317004686547
17735,4.919319162328144
17736,5.537214641534516
17737,2.2280461874759454
17738,5.189712535032647
17739,2.995809439192474
17740,3.140415569548913
17741,0.5416467045021182
17742,7.411405353914608
17743,5.5272196937297835
17744,1.8202297594222576
17745,3.4429452865359953
17746,2.5982469798942
17747,5.940316510667557
17748,3.291302211576956
17749,1.2256917199489012
17750,3.8551153884426403
17751,2.0652250161500714
17752,4.113293674917947
17753,5.030458135163628
17754,3.910423331034035
17755,4.631657247794047
17756,6.117437049932186
17757,4.133216821292608
17758,6.7284094000829
17759,2.475555114665009
17760,1.3528248515672205
17761,3.771015624930778
17762,2.0535483570938777
17763,5.450408111882786
17764,1.7598528828682405
17765,5.954664422988701
17766,5.579902547342451
17767,4.987193502066864
17768,4.62022473653081
17769,2.229678345239595
17770,2.7090806895403317
17771,5.128001770456074
17772,5.041556885358204
17773,7.964529692508258
17774,8.05672342389649
17775,4.291820660365564
17776,6.735456929350439
17777,2.371346525164147
17778,3.9791158787709944
17779,7.377174646490884
17780,5.778931883991052
17781,4.891640983982932
17782,4.170552439704622
17783,6.739106420492075
17784,5.722934777518912
17785,3.048698058296694
17786,4.512245267565703
17787,0.6028061854057188
17788,3.550400514502584
17789,2.212404581622902
17790,1.7932864352167408
17791,5.715762001482808
17792,4.71547752973416
17793,3.343762288089239
17794,2.884103800795441
17795,9.090178974588849
17796,6.425150871685873
17797,7.922804245344804
17798,8.964895934890512
17799,2.8020847171850694
17800,6.599595385086443
17801,1.2278668107727078
17802,8.704846829161164
17803,7.3750265561041095
17804,7.028864695436499
17805,4.679798223726426
17806,6.234392269426868
17807,2.8449464181713697
17808,-0.3232248234749743
17809,8.766641458139615
17810,5.617288165169954
17811,2.8267264130967322
17812,4.127161325906144
17813,4.830861465586689
17814,6.096676431414242
17815,5.179017750269712
17816,4.642474064001162
17817,4.877154327022412
17818,5.222682503120149
17819,7.142150548800011
17820,6.89727826516738
17821,3.0255560528815444
17822,4.872660424971457
17823,7.693559289149067
17824,4.197798121686851
17825,7.474265154785074
17826,4.0676919929432245
17827,6.0307529734485765
17828,5.483439489030198
17829,5.7260141326323675
17830,1.4137278805499827
17831,5.300144878920247
17832,6.899327678387721
17833,2.0983010876349315
17834,3.7395949246695412
17835,5.397487262873908
17836,1.8701478387288062
17837,0.09110709682516589
17838,4.370164177740739
17839,0.9889125503011896
17840,2.100809010349087
17841,5.893754204468314
17842,4.820911807328539
17843,3.5468828288673224
17844,3.4818428473056406
17845,5.839639544844553
17846,5.765742510430997
17847,5.817178325845662
17848,6.192836196436092
17849,7.687113750645412
17850,7.608780935512497
17851,4.740952161304222
17852,2.539143221268932
17853,6.065859726127324
17854,6.616142783743652
17855,4.754431645365496
17856,6.349304078584479
17857,6.2386495141535505
17858,4.37138121800324
17859,6.625805059879761
17860,7.5396667072214685
17861,4.732363411806847
17862,4.32373838692803
17863,4.384254291260177
17864,5.906870741052625
17865,7.057128510956939
17866,8.092131373535969
17867,5.437703850890709
17868,5.242440209273909
17869,5.219850499833589
17870,4.806002023248477
17871,-0.07143047365793855
17872,6.652549867121744
17873,5.516953745900212
17874,5.008536029123749
17875,-0.40192336019566355
17876,4.936521881787598
17877,4.717017975155416
17878,5.45843945031288
17879,2.68948158427312
17880,2.523087541526524
17881,2.008997826181563
17882,2.6015560402706406
17883,3.3314110246229784
17884,6.685949148751778
17885,1.9389738874589257
17886,1.4394564886070935
17887,4.056649259056841
17888,4.830902675872386
17889,6.237229941799516
17890,6.468900156030355
17891,3.2973382769496817
17892,2.3491219386928943
17893,2.5903516218327796
17894,3.5678312661360585
17895,6.745307488806773
17896,7.903187026282158
17897,4.479467991604209
17898,7.303061188595476
17899,3.764060497168575
17900,6.755470353067832
17901,6.431198115490576
17902,5.621451096556701
17903,6.395129136838333
17904,3.532870993782518
17905,6.218881758606263
17906,4.251416734819536
17907,6.039073914527098
17908,2.073466458585758
17909,5.0205530362523225
17910,4.49805246028966
17911,3.479033694326456
17912,2.9628138372245982
17913,4.274869380971208
17914,1.3338921986455028
17915,6.56411388361135
17916,1.9351858610964519
17917,4.154381147903858
17918,2.682533993419651
17919,2.494776800701612
17920,3.69008835865502
17921,1.138063472353085
17922,2.7461381400819542
17923,4.699406056415276
17924,5.158353459682264
17925,1.6465239177053497
17926,1.4139377574555643
17927,4.559021052419269
17928,1.7221265435328446
17929,3.761482023779299
17930,3.317829996777497
17931,2.9378331590685987
17932,5.526527621858799
17933,6.159452717617528
17934,6.8605716270210735
17935,5.664171205039238
17936,7.013637931776051
17937,4.670560715151782
17938,4.177087626559033
17939,3.604764598403417
17940,2.190081213722556
17941,7.514225046361183
17942,7.286143883314254
17943,3.3741159770391422
17944,3.9540695199593796
17945,3.942360718993651
17946,4.012036050030362
17947,4.87124199332339
17948,3.9047518873507885
17949,3.9176791653840106
17950,3.0588576303790647
17951,3.5612137928351895
17952,6.244304747102516
17953,1.6206817829981357
17954,6.059033695746099
17955,5.6921291881956915
17956,6.8108895318047775
17957,4.452476282291836
17958,5.487391794630977
17959,5.613215579930716
17960,2.516761784881797
17961,3.5785407272149943
17962,4.788097665399453
17963,7.776089596365883
17964,5.410102375382803
17965,7.340309044274419
17966,5.121179279379236
17967,3.671141840550453
17968,7.327260648284092
17969,5.37643684520525
17970,7.308563985441425
17971,5.612805120840486
17972,5.397963640251631
17973,6.619009270044628
17974,5.837113546880013
17975,5.667241067435365
17976,5.784550802025625
17977,6.844800744037297
17978,8.77818960197754
17979,5.465856925025592
17980,6.192792705249386
17981,5.594115361247299
17982,3.712608234767617
17983,6.251340908668242
17984,7.689304319188942
17985,6.597928162318195
17986,5.640636901504188
17987,7.79887563202921
17988,6.310604902445169
17989,6.31524267079567
17990,7.552565952523551
17991,6.461352629743021
17992,4.07331964342438
17993,4.524235471074229
17994,4.266650555186849
17995,3.763236449561662
17996,5.962362175180328
17997,4.487251354932416
17998,6.742196363057576
17999,6.630980223878102
18000,5.129366389815044
18001,8.042943290717858
18002,4.058230231178009
18003,5.055234311630717
18004,2.743378714323811
18005,0.8484564073481202
18006,2.3713788874390915
18007,3.4696962763093313
18008,6.319963648440193
18009,3.499017148546448
18010,3.1065941981939367
18011,3.733643942966819
18012,0.24384261356810935
18013,6.29119005136204
18014,2.9076564969864775
18015,5.101569619206376
18016,3.2179827424292
18017,5.173129952516092
18018,3.7973424175766204
18019,7.252161833032
18020,6.381778513820561
18021,3.4520768219612483
18022,5.524593248614316
18023,5.1311260032647175
18024,4.774809619082286
18025,7.973734512482819
18026,5.503804194090071
18027,6.5324219898109614
18028,6.946561612819586
18029,0.715561684419644
18030,-0.5743463575712551
18031,-0.02499648594613638
18032,3.226437936064026
18033,0.5969003621454815
18034,-0.0813436851794121
18035,-0.2243941974883492
18036,0.1463629512452037
18037,0.5502770221989344
18038,6.095507327990239
18039,6.269061611033128
18040,3.419661810510413
18041,6.287290430128338
18042,4.494364652800254
18043,5.29693331757972
18044,5.503128713547385
18045,3.9864693511466505
18046,3.831236148764956
18047,5.579479213668726
18048,5.1091089631137105
18049,2.360498391270196
18050,3.7309948532513886
18051,3.7084192557497775
18052,3.3068566338842453
18053,6.548826954508884
18054,4.285604744716208
18055,5.370933162462021
18056,4.722731418244753
18057,6.1311849533410365
18058,5.346806024143556
18059,2.5344430595143534
18060,5.992791769321341
18061,3.5006845810211207
18062,3.7597471192913425
18063,5.351735662092302
18064,2.594166933504033
18065,5.008317936872936
18066,6.949154352559443
18067,8.166789518941865
18068,8.775541603707127
18069,5.8621917798431085
18070,0.952345166046622
18071,4.13087029526388
18072,5.024814790413226
18073,6.727001383142949
18074,7.915213313058557
18075,5.182060101846456
18076,4.4529460922703965
18077,6.188751118371625
18078,6.782698843725883
18079,3.543037383534182
18080,4.474884328431484
18081,7.213726415365874
18082,5.748038245914909
18083,4.3901071222460875
18084,7.5769135325745305
18085,5.599255365667813
18086,6.916994844910605
18087,4.9229220359731105
18088,6.63986270742401
18089,4.5945980299585
18090,4.109552752596053
18091,1.0933545337000379
18092,3.545605275336549
18093,0.742078416556919
18094,2.6395003682780764
18095,4.2855403183470795
18096,2.281846462472334
18097,2.4640490901573244
18098,4.7675063393129475
18099,4.451936825162599
18100,2.0944785814416567
18101,5.723928127502875
18102,5.692833726153551
18103,5.714094395865587
18104,6.155329300345962
18105,4.4709597243301085
18106,5.61184645427648
18107,4.044649210989908
18108,0.9368316995053686
18109,4.210054409254645
18110,4.273853653444899
18111,3.415769761374839
18112,4.184986469349447
18113,4.494563448037611
18114,5.3080558343673
18115,2.1305731893492004
18116,5.649810573662635
18117,5.833990504740563
18118,6.587250187769834
18119,4.4463503835351315
18120,3.878388174429676
18121,2.9732801754898093
18122,3.4714513096185775
18123,2.498234139780144
18124,6.9405671583507464
18125,4.487874907311411
18126,0.715427710219311
18127,4.5492835096226125
18128,4.940743419996732
18129,1.9984682495588997
18130,4.223337210873864
18131,2.8283657643690363
18132,3.9213520552817376
18133,2.8457571355770463
18134,3.0490807017235317
18135,2.608468560761215
18136,6.0481138576890645
18137,7.838783883789069
18138,5.345901205343988
18139,4.172654793581069
18140,3.3370028776946987
18141,4.735699519735082
18142,3.6386759042899914
18143,4.5334232257736975
18144,5.133984016125848
18145,6.416331843617869
18146,4.111085072512715
18147,4.315656704245295
18148,3.7872213518664934
18149,5.213510241617967
18150,5.440066892206083
18151,5.002258702125372
18152,8.297410220809354
18153,3.071515540635852
18154,6.5867054478372085
18155,6.230192094463499
18156,4.667762405871958
18157,5.502306800413352
18158,3.0333582959496366
18159,5.849541952125694
18160,5.391796443434134
18161,5.09080846683436
18162,5.472024154349546
18163,6.38322476736146
18164,3.150518617336364
18165,6.592925388952809
18166,4.5671112929763105
18167,6.84717421942014
18168,3.5588311642118
18169,4.37132293867884
18170,7.047336381002673
18171,5.6883202980069285
18172,6.089082532020518
18173,5.098727409335694
18174,4.231911133071658
18175,6.758324391799105
18176,5.376323191420167
18177,4.543723952135348
18178,4.450358759840739
18179,4.325701234162098
18180,7.0202144471683035
18181,5.879135032493608
18182,7.5790454513238705
18183,4.841993446890491
18184,2.977027161535778
18185,6.751256159447976
18186,5.77339831281479
18187,5.019506157182793
18188,5.9495352148401714
18189,0.039353261124235046
18190,3.3550225039995962
18191,3.726795404360515
18192,5.8714836740411
18193,2.1709309520380105
18194,0.9974714688581802
18195,3.5141559824803528
18196,3.4547235866263817
18197,4.493848112092254
18198,-0.965641821707329
18199,0.5625762936511587
18200,1.1278012087105482
18201,-0.024914613475416153
18202,-0.19234059871238868
18203,-0.3143592635427317
18204,1.838299569262236
18205,-1.06155108871875
18206,3.404318413579905
18207,1.3541670275055242
18208,3.599521028337168
18209,0.13964403557191424
18210,5.602042424315586
18211,6.549086819431593
18212,7.256669221199229
18213,5.953848225387594
18214,7.1046689591257755
18215,4.984368469818931
18216,4.398383167688683
18217,8.019516583005451
18218,4.5691263826457
18219,6.247178245543044
18220,4.887524433717608
18221,1.1764884442818218
18222,7.304669870210547
18223,5.704903810191543
18224,6.985671146728692
18225,2.8621406678944608
18226,6.373305054843153
18227,5.238055331596001
18228,6.79561190086427
18229,6.4505323410899225
18230,3.409534708257931
18231,3.0918202532326764
18232,4.432349096297672
18233,2.7333708685462135
18234,2.8074736282925654
18235,4.588808540789269
18236,5.2803707750130995
18237,3.5578354947919832
18238,3.3483895552796237
18239,4.432993719919705
18240,6.240499274049767
18241,4.360483416082969
18242,5.145662455989645
18243,6.556365977362804
18244,2.2442948920385004
18245,5.7543089214189855
18246,5.2925104360409225
18247,3.6264922375188826
18248,7.147536325692365
18249,5.221215398945562
18250,5.926508472939617
18251,3.2328594724356363
18252,7.85920074736058
18253,4.547611285027546
18254,5.226303917496296
18255,3.0874415644316775
18256,4.285597400414709
18257,2.6902024970600302
18258,0.8463631399735356
18259,6.777057513999268
18260,4.186991774659672
18261,5.875099053741778
18262,0.3174319683276154
18263,2.472237497757412
18264,0.7789192955069134
18265,3.827250086173516
18266,0.6691695223272134
18267,2.708229871421671
18268,3.740418096937871
18269,5.210107549171418
18270,4.873393741041801
18271,2.3527466598532034
18272,4.1541189802076035
18273,3.98676520584592
18274,4.674750189370115
18275,4.336057182892761
18276,2.9379857612034814
18277,5.070489967699522
18278,4.89883876252735
18279,7.556033082512201
18280,7.032378090306486
18281,6.888653717022251
18282,5.01844352657948
18283,8.587494758980972
18284,3.4927911013607167
18285,7.400822636446664
18286,3.9883840152656136
18287,6.090027383989293
18288,5.521424466616016
18289,4.46720792319132
18290,4.421543783166364
18291,6.715506385979369
18292,8.374918922179438
18293,5.858990050666264
18294,5.2656569339201615
18295,2.140072066581713
18296,2.5998246395271356
18297,6.317790062537699
18298,1.0198743825744654
18299,2.7462463722249666
18300,4.613379374924037
18301,3.224911105383014
18302,2.9455670221378045
18303,2.9108838564966852
18304,4.504982291198371
18305,4.056916034022067
18306,4.817726734800997
18307,1.332286789747937
18308,6.417544267877615
18309,6.350152310094932
18310,5.2794172677294835
18311,7.292498459306354
18312,4.867527663711966
18313,4.835867953925246
18314,2.3149274898042584
18315,4.5817537112859466
18316,5.773386727234991
18317,4.781311918613547
18318,-0.027758082330268767
18319,1.6690636604269877
18320,1.5080837464908647
18321,3.8950513989335382
18322,1.8611461568438326
18323,5.302923163650691
18324,0.10140646979564075
18325,5.807976700544238
18326,6.475694505345985
18327,6.9742342566817035
18328,2.483207519624019
18329,6.303280979919225
18330,3.7748929739329844
18331,4.706080010711203
18332,5.341466583268913
18333,1.9729644730154876
18334,1.7034645760275164
18335,2.9196056521286575
18336,2.4257607121468028
18337,4.087756313757809
18338,1.7838707312842403
18339,2.8768180815857862
18340,3.210833082318376
18341,1.8610550020166847
18342,2.0894906439350835
18343,4.487033841454211
18344,3.2244467941499235
18345,1.920063299002133
18346,2.782427799475417
18347,3.2801814805907075
18348,2.9786914606035855
18349,2.7167984661307436
18350,2.698707532634487
18351,5.910982603878678
18352,6.637398158395426
18353,8.63095814087607
18354,5.758252238722846
18355,5.073365498444474
18356,3.4526989335816376
18357,3.727680170381943
18358,7.965143550001458
18359,6.499115620377282
18360,7.254201612865006
18361,0.3562044238974632
18362,4.286085974187379
18363,5.309749541613491
18364,7.051454648783198
18365,3.2940703096206705
18366,5.488876666422375
18367,1.8653445739203423
18368,5.558019507506922
18369,2.601126901787926
18370,5.314803045313988
18371,5.101537472425298
18372,-0.7853333302573072
18373,6.990443914837407
18374,8.207679799006568
18375,7.572792210053854
18376,5.929657487128473
18377,5.306587697190657
18378,6.771288389889479
18379,7.429960013334731
18380,4.529950483748131
18381,5.59733525158504
18382,7.454530155861079
18383,6.201663197943699
18384,6.294779728769973
18385,4.788480702415428
18386,7.5319657785276215
18387,7.178787996612673
18388,6.411240888202174
18389,6.687940694769048
18390,6.644503121204966
18391,-0.9097958754293197
18392,0.7742363839613146
18393,0.8260496838065201
18394,3.697676278246472
18395,-0.7269685084429621
18396,2.6173508341886444
18397,0.4173709909945874
18398,-0.8338855517793567
18399,3.870639412938844
18400,6.858783639207141
18401,-0.24309660629149976
18402,1.7328076279847922
18403,6.555826726915384
