id,Danceability
17581,6.0
17582,5.0
17583,5.0
17584,5.0
17585,6.0
17586,4.0
17587,4.0
17588,5.0
17589,6.0
17590,8.0
17591,7.0
17592,7.0
17593,3.0
17594,4.0
17595,7.0
17596,3.0
17597,3.0
17598,6.0
17599,6.0
17600,3.0
17601,5.0
17602,5.0
17603,4.0
17604,3.0
17605,1.0
17606,1.0
17607,7.0
17608,6.0
17609,7.0
17610,1.0
17611,5.0
17612,3.0
17613,8.0
17614,2.0
17615,1.0
17616,5.0
17617,4.0
17618,2.0
17619,3.0
17620,5.0
17621,2.0
17622,7.0
17623,4.0
17624,4.0
17625,4.0
17626,8.0
17627,3.0
17628,3.0
17629,3.0
17630,7.0
17631,2.0
17632,5.0
17633,1.0
17634,5.0
17635,2.0
17636,6.0
17637,1.0
17638,2.0
17639,4.0
17640,3.0
17641,2.0
17642,5.0
17643,4.0
17644,6.0
17645,2.0
17646,4.0
17647,2.0
17648,4.0
17649,1.0
17650,4.0
17651,3.0
17652,2.0
17653,5.0
17654,1.0
17655,4.0
17656,3.0
17657,1.0
17658,1.0
17659,1.0
17660,1.0
17661,0.0
17662,0.0
17663,0.0
17664,0.0
17665,0.0
17666,0.0
17667,5.0
17668,4.0
17669,5.0
17670,3.0
17671,1.0
17672,2.0
17673,3.0
17674,2.0
17675,2.0
17676,5.0
17677,1.0
17678,2.0
17679,2.0
17680,3.0
17681,7.0
17682,5.0
17683,3.0
17684,4.0
17685,3.0
17686,2.0
17687,2.0
17688,2.0
17689,3.0
17690,3.0
17691,5.0
17692,1.0
17693,1.0
17694,4.0
17695,5.0
17696,3.0
17697,0.0
17698,1.0
17699,2.0
17700,1.0
17701,5.0
17702,4.0
17703,5.0
17704,4.0
17705,5.0
17706,4.0
17707,5.0
17708,7.0
17709,4.0
17710,4.0
17711,2.0
17712,5.0
17713,3.0
17714,0.0
17715,1.0
17716,2.0
17717,0.0
17718,4.0
17719,1.0
17720,2.0
17721,0.0
17722,1.0
17723,0.0
17724,2.0
17725,2.0
17726,4.0
17727,1.0
17728,3.0
17729,3.0
17730,2.0
17731,0.0
17732,4.0
17733,1.0
17734,6.0
17735,6.0
17736,5.0
17737,2.0
17738,5.0
17739,2.0
17740,3.0
17741,2.0
17742,7.0
17743,6.0
17744,2.0
17745,3.0
17746,3.0
17747,5.0
17748,2.0
17749,1.0
17750,5.0
17751,3.0
17752,4.0
17753,4.0
17754,4.0
17755,4.0
17756,5.0
17757,4.0
17758,7.0
17759,2.0
17760,1.0
17761,5.0
17762,2.0
17763,4.0
17764,2.0
17765,6.0
17766,7.0
17767,5.0
17768,6.0
17769,3.0
17770,3.0
17771,5.0
17772,6.0
17773,8.0
17774,7.0
17775,5.0
17776,6.0
17777,2.0
17778,6.0
17779,8.0
17780,6.0
17781,5.0
17782,3.0
17783,8.0
17784,5.0
17785,4.0
17786,5.0
17787,0.0
17788,3.0
17789,2.0
17790,2.0
17791,4.0
17792,4.0
17793,5.0
17794,3.0
17795,9.0
17796,7.0
17797,8.0
17798,9.0
17799,3.0
17800,7.0
17801,4.0
17802,7.0
17803,7.0
17804,7.0
17805,5.0
17806,7.0
17807,3.0
17808,0.0
17809,9.0
17810,6.0
17811,3.0
17812,4.0
17813,6.0
17814,5.0
17815,5.0
17816,5.0
17817,4.0
17818,5.0
17819,7.0
17820,7.0
17821,4.0
17822,5.0
17823,7.0
17824,5.0
17825,7.0
17826,5.0
17827,5.0
17828,6.0
17829,6.0
17830,1.0
17831,5.0
17832,7.0
17833,3.0
17834,3.0
17835,5.0
17836,2.0
17837,2.0
17838,5.0
17839,2.0
17840,3.0
17841,6.0
17842,4.0
17843,3.0
17844,5.0
17845,6.0
17846,7.0
17847,6.0
17848,8.0
17849,8.0
17850,7.0
17851,5.0
17852,4.0
17853,6.0
17854,7.0
17855,5.0
17856,6.0
17857,7.0
17858,5.0
17859,7.0
17860,6.0
17861,4.0
17862,4.0
17863,4.0
17864,6.0
17865,7.0
17866,7.0
17867,5.0
17868,5.0
17869,5.0
17870,4.0
17871,1.0
17872,7.0
17873,5.0
17874,5.0
17875,0.0
17876,4.0
17877,4.0
17878,6.0
17879,3.0
17880,1.0
17881,2.0
17882,3.0
17883,4.0
17884,6.0
17885,1.0
17886,3.0
17887,4.0
17888,4.0
17889,6.0
17890,5.0
17891,2.0
17892,1.0
17893,3.0
17894,5.0
17895,6.0
17896,7.0
17897,4.0
17898,8.0
17899,3.0
17900,6.0
17901,6.0
17902,6.0
17903,6.0
17904,3.0
17905,6.0
17906,6.0
17907,7.0
17908,4.0
17909,4.0
17910,5.0
17911,3.0
17912,4.0
17913,5.0
17914,1.0
17915,6.0
17916,2.0
17917,4.0
17918,3.0
17919,1.0
17920,4.0
17921,1.0
17922,2.0
17923,6.0
17924,6.0
17925,1.0
17926,2.0
17927,4.0
17928,2.0
17929,3.0
17930,3.0
17931,2.0
17932,5.0
17933,6.0
17934,6.0
17935,5.0
17936,5.0
17937,5.0
17938,5.0
17939,4.0
17940,3.0
17941,8.0
17942,7.0
17943,3.0
17944,4.0
17945,5.0
17946,5.0
17947,6.0
17948,4.0
17949,3.0
17950,3.0
17951,3.0
17952,7.0
17953,2.0
17954,6.0
17955,6.0
17956,6.0
17957,4.0
17958,6.0
17959,6.0
17960,3.0
17961,5.0
17962,3.0
17963,8.0
17964,5.0
17965,7.0
17966,6.0
17967,4.0
17968,8.0
17969,7.0
17970,7.0
17971,4.0
17972,5.0
17973,8.0
17974,5.0
17975,6.0
17976,6.0
17977,7.0
17978,9.0
17979,6.0
17980,5.0
17981,6.0
17982,2.0
17983,6.0
17984,7.0
17985,8.0
17986,7.0
17987,8.0
17988,6.0
17989,7.0
17990,7.0
17991,7.0
17992,4.0
17993,5.0
17994,5.0
17995,4.0
17996,5.0
17997,4.0
17998,7.0
17999,5.0
18000,5.0
18001,7.0
18002,4.0
18003,5.0
18004,3.0
18005,1.0
18006,4.0
18007,4.0
18008,7.0
18009,4.0
18010,3.0
18011,4.0
18012,0.0
18013,6.0
18014,3.0
18015,6.0
18016,3.0
18017,6.0
18018,4.0
18019,7.0
18020,7.0
18021,2.0
18022,6.0
18023,5.0
18024,6.0
18025,7.0
18026,5.0
18027,6.0
18028,6.0
18029,0.0
18030,0.0
18031,1.0
18032,1.0
18033,0.0
18034,0.0
18035,0.0
18036,1.0
18037,0.0
18038,6.0
18039,6.0
18040,3.0
18041,7.0
18042,4.0
18043,4.0
18044,6.0
18045,4.0
18046,3.0
18047,6.0
18048,5.0
18049,2.0
18050,5.0
18051,4.0
18052,2.0
18053,7.0
18054,5.0
18055,6.0
18056,5.0
18057,5.0
18058,6.0
18059,2.0
18060,6.0
18061,2.0
18062,3.0
18063,4.0
18064,1.0
18065,6.0
18066,7.0
18067,7.0
18068,9.0
18069,5.0
18070,1.0
18071,5.0
18072,5.0
18073,6.0
18074,8.0
18075,5.0
18076,6.0
18077,7.0
18078,6.0
18079,2.0
18080,3.0
18081,7.0
18082,5.0
18083,5.0
18084,6.0
18085,6.0
18086,7.0
18087,5.0
18088,6.0
18089,5.0
18090,4.0
18091,2.0
18092,4.0
18093,1.0
18094,3.0
18095,4.0
18096,3.0
18097,2.0
18098,4.0
18099,4.0
18100,1.0
18101,5.0
18102,5.0
18103,5.0
18104,6.0
18105,6.0
18106,6.0
18107,5.0
18108,1.0
18109,5.0
18110,4.0
18111,4.0
18112,5.0
18113,4.0
18114,6.0
18115,2.0
18116,7.0
18117,6.0
18118,6.0
18119,4.0
18120,4.0
18121,3.0
18122,2.0
18123,3.0
18124,8.0
18125,5.0
18126,0.0
18127,6.0
18128,6.0
18129,3.0
18130,4.0
18131,4.0
18132,4.0
18133,2.0
18134,2.0
18135,2.0
18136,4.0
18137,6.0
18138,6.0
18139,6.0
18140,2.0
18141,5.0
18142,2.0
18143,5.0
18144,5.0
18145,7.0
18146,3.0
18147,4.0
18148,2.0
18149,5.0
18150,6.0
18151,4.0
18152,8.0
18153,3.0
18154,6.0
18155,7.0
18156,5.0
18157,6.0
18158,3.0
18159,5.0
18160,6.0
18161,4.0
18162,6.0
18163,6.0
18164,3.0
18165,8.0
18166,4.0
18167,6.0
18168,4.0
18169,5.0
18170,6.0
18171,6.0
18172,6.0
18173,4.0
18174,5.0
18175,7.0
18176,5.0
18177,5.0
18178,4.0
18179,3.0
18180,6.0
18181,5.0
18182,7.0
18183,5.0
18184,2.0
18185,5.0
18186,6.0
18187,5.0
18188,7.0
18189,0.0
18190,2.0
18191,3.0
18192,5.0
18193,2.0
18194,1.0
18195,4.0
18196,5.0
18197,2.0
18198,0.0
18199,1.0
18200,2.0
18201,0.0
18202,0.0
18203,0.0
18204,1.0
18205,0.0
18206,4.0
18207,2.0
18208,4.0
18209,1.0
18210,6.0
18211,6.0
18212,8.0
18213,6.0
18214,8.0
18215,5.0
18216,3.0
18217,7.0
18218,5.0
18219,7.0
18220,6.0
18221,1.0
18222,8.0
18223,7.0
18224,8.0
18225,2.0
18226,7.0
18227,5.0
18228,6.0
18229,7.0
18230,3.0
18231,4.0
18232,5.0
18233,3.0
18234,4.0
18235,4.0
18236,5.0
18237,5.0
18238,3.0
18239,5.0
18240,5.0
18241,6.0
18242,4.0
18243,7.0
18244,2.0
18245,6.0
18246,6.0
18247,4.0
18248,7.0
18249,4.0
18250,6.0
18251,4.0
18252,8.0
18253,5.0
18254,6.0
18255,2.0
18256,3.0
18257,2.0
18258,1.0
18259,7.0
18260,5.0
18261,6.0
18262,1.0
18263,3.0
18264,1.0
18265,5.0
18266,1.0
18267,1.0
18268,3.0
18269,5.0
18270,5.0
18271,2.0
18272,3.0
18273,3.0
18274,5.0
18275,5.0
18276,3.0
18277,5.0
18278,5.0
18279,8.0
18280,8.0
18281,8.0
18282,6.0
18283,9.0
18284,3.0
18285,7.0
18286,3.0
18287,6.0
18288,5.0
18289,6.0
18290,5.0
18291,8.0
18292,8.0
18293,6.0
18294,5.0
18295,3.0
18296,3.0
18297,6.0
18298,1.0
18299,3.0
18300,4.0
18301,3.0
18302,3.0
18303,3.0
18304,3.0
18305,4.0
18306,4.0
18307,1.0
18308,7.0
18309,6.0
18310,6.0
18311,6.0
18312,5.0
18313,5.0
18314,2.0
18315,6.0
18316,5.0
18317,5.0
18318,0.0
18319,1.0
18320,0.0
18321,4.0
18322,1.0
18323,6.0
18324,0.0
18325,4.0
18326,6.0
18327,7.0
18328,3.0
18329,7.0
18330,4.0
18331,6.0
18332,5.0
18333,2.0
18334,2.0
18335,2.0
18336,3.0
18337,4.0
18338,0.0
18339,2.0
18340,4.0
18341,2.0
18342,2.0
18343,4.0
18344,3.0
18345,2.0
18346,2.0
18347,2.0
18348,4.0
18349,3.0
18350,3.0
18351,4.0
18352,7.0
18353,8.0
18354,4.0
18355,5.0
18356,3.0
18357,3.0
18358,8.0
18359,6.0
18360,8.0
18361,0.0
18362,4.0
18363,5.0
18364,7.0
18365,3.0
18366,6.0
18367,3.0
18368,5.0
18369,4.0
18370,5.0
18371,5.0
18372,0.0
18373,6.0
18374,9.0
18375,8.0
18376,6.0
18377,5.0
18378,7.0
18379,7.0
18380,6.0
18381,6.0
18382,7.0
18383,7.0
18384,6.0
18385,5.0
18386,8.0
18387,8.0
18388,6.0
18389,7.0
18390,6.0
18391,0.0
18392,1.0
18393,0.0
18394,3.0
18395,0.0
18396,1.0
18397,0.0
18398,0.0
18399,3.0
18400,7.0
18401,0.0
18402,1.0
18403,6.0
18404,4.0
18405,3.0
18406,3.0
18407,4.0
18408,5.0
18409,6.0
18410,8.0
18411,3.0
18412,5.0
18413,6.0
18414,3.0
18415,5.0
18416,6.0
18417,6.0
18418,1.0
18419,0.0
18420,0.0
18421,1.0
18422,1.0
18423,1.0
18424,0.0
18425,0.0
18426,0.0
18427,1.0
18428,0.0
18429,4.0
18430,6.0
18431,4.0
18432,2.0
18433,3.0
18434,3.0
18435,2.0
18436,2.0
18437,3.0
18438,2.0
18439,4.0
18440,1.0
18441,4.0
18442,4.0
18443,5.0
18444,2.0
18445,3.0
18446,7.0
18447,5.0
18448,8.0
18449,5.0
18450,6.0
18451,3.0
18452,6.0
18453,7.0
18454,5.0
18455,5.0
18456,5.0
18457,5.0
18458,6.0
18459,2.0
18460,2.0
18461,6.0
18462,6.0
18463,5.0
18464,7.0
18465,6.0
18466,2.0
18467,2.0
18468,1.0
18469,6.0
18470,5.0
18471,3.0
18472,5.0
18473,3.0
18474,3.0
18475,1.0
18476,2.0
18477,4.0
18478,3.0
18479,3.0
18480,8.0
18481,6.0
18482,3.0
18483,6.0
18484,6.0
18485,7.0
18486,5.0
18487,1.0
18488,3.0
18489,5.0
18490,5.0
18491,3.0
18492,5.0
18493,3.0
18494,7.0
18495,6.0
18496,7.0
18497,3.0
18498,4.0
18499,7.0
18500,3.0
18501,4.0
18502,4.0
18503,3.0
18504,4.0
18505,6.0
18506,7.0
18507,3.0
18508,6.0
18509,6.0
18510,6.0
18511,6.0
18512,5.0
18513,6.0
18514,6.0
18515,1.0
18516,4.0
18517,3.0
18518,5.0
18519,4.0
18520,7.0
18521,6.0
18522,2.0
18523,5.0
18524,4.0
18525,3.0
18526,4.0
18527,6.0
18528,5.0
18529,5.0
18530,3.0
18531,3.0
18532,6.0
18533,5.0
18534,5.0
18535,3.0
18536,5.0
18537,3.0
18538,7.0
18539,7.0
18540,1.0
18541,4.0
18542,2.0
18543,7.0
18544,5.0
18545,1.0
18546,3.0
18547,6.0
18548,3.0
18549,3.0
18550,2.0
18551,0.0
18552,1.0
18553,0.0
18554,0.0
18555,1.0
18556,4.0
18557,1.0
18558,4.0
18559,4.0
18560,5.0
18561,2.0
18562,7.0
18563,5.0
18564,6.0
18565,4.0
18566,7.0
18567,5.0
18568,6.0
18569,5.0
18570,8.0
18571,5.0
18572,5.0
18573,5.0
18574,4.0
18575,5.0
18576,4.0
18577,3.0
18578,6.0
18579,7.0
18580,7.0
18581,2.0
18582,1.0
18583,4.0
18584,4.0
18585,3.0
18586,3.0
18587,4.0
18588,4.0
18589,2.0
18590,3.0
18591,3.0
18592,1.0
18593,4.0
18594,1.0
18595,3.0
18596,1.0
18597,2.0
18598,1.0
18599,1.0
18600,1.0
18601,3.0
18602,5.0
18603,3.0
18604,7.0
18605,7.0
18606,6.0
18607,2.0
18608,5.0
18609,3.0
18610,4.0
18611,2.0
18612,4.0
18613,1.0
18614,5.0
18615,3.0
18616,0.0
18617,3.0
18618,5.0
18619,3.0
18620,3.0
18621,3.0
18622,1.0
18623,6.0
18624,1.0
18625,4.0
18626,1.0
18627,5.0
18628,1.0
18629,1.0
18630,7.0
18631,3.0
18632,2.0
18633,0.0
18634,6.0
18635,4.0
18636,5.0
18637,1.0
18638,1.0
18639,4.0
18640,2.0
18641,2.0
18642,4.0
18643,3.0
18644,4.0
18645,4.0
18646,4.0
18647,1.0
18648,1.0
18649,1.0
18650,2.0
18651,1.0
18652,4.0
18653,4.0
18654,6.0
18655,6.0
18656,7.0
18657,3.0
18658,6.0
18659,5.0
18660,6.0
18661,6.0
18662,6.0
18663,7.0
18664,5.0
18665,3.0
18666,5.0
18667,4.0
18668,5.0
18669,3.0
18670,2.0
18671,5.0
18672,1.0
18673,7.0
18674,5.0
18675,3.0
18676,1.0
18677,1.0
18678,5.0
18679,3.0
18680,2.0
18681,1.0
18682,0.0
18683,4.0
18684,5.0
18685,4.0
18686,5.0
18687,3.0
18688,2.0
18689,2.0
18690,3.0
18691,7.0
18692,4.0
18693,0.0
18694,5.0
18695,2.0
18696,2.0
18697,2.0
18698,3.0
18699,3.0
18700,6.0
18701,6.0
18702,5.0
18703,4.0
18704,5.0
18705,2.0
18706,5.0
18707,2.0
18708,5.0
18709,2.0
18710,5.0
18711,3.0
18712,3.0
18713,3.0
18714,7.0
18715,5.0
18716,3.0
18717,4.0
18718,7.0
18719,4.0
18720,1.0
18721,6.0
18722,2.0
18723,4.0
18724,7.0
18725,6.0
18726,6.0
18727,6.0
18728,9.0
18729,7.0
18730,9.0
18731,7.0
18732,6.0
18733,8.0
18734,5.0
18735,5.0
18736,4.0
18737,5.0
18738,5.0
18739,5.0
18740,5.0
18741,3.0
18742,6.0
18743,4.0
18744,5.0
18745,1.0
18746,4.0
18747,3.0
18748,5.0
18749,5.0
18750,5.0
18751,5.0
18752,0.0
18753,2.0
18754,0.0
18755,2.0
18756,3.0
18757,4.0
18758,0.0
18759,5.0
18760,6.0
18761,5.0
18762,7.0
18763,1.0
18764,6.0
18765,4.0
18766,4.0
18767,7.0
18768,3.0
18769,3.0
18770,7.0
18771,6.0
18772,5.0
18773,6.0
18774,4.0
18775,3.0
18776,1.0
18777,6.0
18778,6.0
18779,8.0
18780,9.0
18781,5.0
18782,6.0
18783,6.0
18784,3.0
18785,4.0
18786,5.0
18787,7.0
18788,9.0
18789,8.0
18790,3.0
18791,8.0
18792,5.0
18793,4.0
18794,6.0
18795,4.0
18796,7.0
18797,4.0
18798,7.0
18799,3.0
18800,4.0
18801,5.0
18802,5.0
18803,5.0
18804,3.0
18805,4.0
18806,4.0
18807,3.0
18808,1.0
18809,1.0
18810,4.0
18811,4.0
18812,0.0
18813,3.0
18814,3.0
18815,8.0
18816,6.0
18817,1.0
18818,4.0
18819,5.0
18820,1.0
18821,3.0
18822,4.0
18823,4.0
18824,4.0
18825,6.0
18826,6.0
18827,5.0
18828,8.0
18829,0.0
18830,6.0
18831,5.0
18832,2.0
18833,7.0
18834,7.0
18835,8.0
18836,6.0
18837,7.0
18838,9.0
18839,5.0
18840,7.0
18841,7.0
18842,5.0
18843,6.0
18844,7.0
18845,0.0
18846,0.0
18847,1.0
18848,1.0
18849,1.0
18850,0.0
18851,0.0
18852,0.0
18853,0.0
18854,0.0
18855,3.0
18856,2.0
18857,3.0
18858,3.0
18859,1.0
18860,3.0
18861,3.0
18862,4.0
18863,2.0
18864,3.0
18865,8.0
18866,6.0
18867,7.0
18868,5.0
18869,7.0
18870,7.0
18871,7.0
18872,8.0
18873,7.0
18874,7.0
18875,7.0
18876,5.0
18877,9.0
18878,8.0
18879,7.0
18880,9.0
18881,5.0
18882,6.0
18883,5.0
18884,4.0
18885,6.0
18886,7.0
18887,5.0
18888,7.0
18889,3.0
18890,3.0
18891,7.0
18892,5.0
18893,5.0
18894,2.0
18895,0.0
18896,6.0
18897,5.0
18898,3.0
18899,4.0
18900,5.0
18901,3.0
18902,2.0
18903,3.0
18904,2.0
18905,4.0
18906,0.0
18907,0.0
18908,0.0
18909,0.0
18910,1.0
18911,0.0
18912,0.0
18913,0.0
18914,1.0
18915,0.0
18916,3.0
18917,5.0
18918,3.0
18919,2.0
18920,7.0
18921,7.0
18922,2.0
18923,7.0
18924,2.0
18925,4.0
18926,3.0
18927,4.0
18928,3.0
18929,1.0
18930,4.0
18931,4.0
18932,3.0
18933,4.0
18934,6.0
18935,9.0
18936,7.0
18937,5.0
18938,9.0
18939,3.0
18940,1.0
18941,5.0
18942,4.0
18943,6.0
18944,4.0
18945,6.0
18946,6.0
18947,6.0
18948,7.0
18949,5.0
18950,5.0
18951,7.0
18952,7.0
18953,3.0
18954,5.0
18955,5.0
18956,5.0
18957,4.0
18958,5.0
18959,3.0
18960,5.0
18961,3.0
18962,2.0
18963,5.0
18964,2.0
18965,3.0
18966,3.0
18967,5.0
18968,4.0
18969,2.0
18970,2.0
18971,7.0
18972,6.0
18973,8.0
18974,6.0
18975,2.0
18976,5.0
18977,5.0
18978,5.0
18979,5.0
18980,2.0
18981,6.0
18982,4.0
18983,4.0
18984,4.0
18985,8.0
18986,7.0
18987,7.0
18988,5.0
18989,7.0
18990,6.0
18991,2.0
18992,1.0
18993,4.0
18994,3.0
18995,4.0
18996,5.0
18997,5.0
18998,6.0
18999,5.0
19000,6.0
19001,3.0
19002,6.0
19003,2.0
19004,4.0
19005,4.0
19006,5.0
19007,5.0
19008,2.0
19009,6.0
19010,6.0
19011,2.0
19012,3.0
19013,2.0
19014,4.0
19015,4.0
19016,5.0
19017,5.0
19018,1.0
19019,5.0
19020,3.0
19021,4.0
19022,4.0
19023,2.0
19024,6.0
19025,2.0
19026,3.0
19027,3.0
19028,3.0
19029,6.0
19030,3.0
19031,1.0
19032,2.0
19033,4.0
19034,5.0
19035,2.0
19036,1.0
19037,3.0
19038,4.0
19039,2.0
19040,4.0
19041,1.0
19042,5.0
19043,1.0
19044,5.0
19045,5.0
19046,3.0
19047,6.0
19048,3.0
19049,4.0
19050,1.0
19051,4.0
19052,4.0
19053,3.0
19054,2.0
19055,3.0
19056,4.0
19057,2.0
19058,5.0
19059,3.0
19060,3.0
19061,7.0
19062,5.0
19063,7.0
19064,5.0
19065,3.0
19066,3.0
19067,3.0
19068,2.0
19069,1.0
19070,1.0
19071,5.0
19072,4.0
19073,0.0
19074,1.0
19075,6.0
19076,4.0
19077,2.0
19078,1.0
19079,1.0
19080,4.0
19081,2.0
19082,1.0
19083,5.0
19084,5.0
19085,5.0
19086,0.0
19087,1.0
19088,4.0
19089,4.0
19090,5.0
19091,3.0
19092,5.0
19093,1.0
19094,4.0
19095,2.0
19096,2.0
19097,2.0
19098,3.0
19099,4.0
19100,4.0
19101,2.0
19102,1.0
19103,3.0
19104,3.0
19105,3.0
19106,5.0
19107,1.0
19108,0.0
19109,2.0
19110,3.0
19111,2.0
19112,2.0
19113,2.0
19114,4.0
19115,4.0
19116,3.0
19117,3.0
19118,3.0
19119,1.0
19120,5.0
19121,4.0
19122,1.0
19123,2.0
19124,3.0
19125,4.0
19126,3.0
19127,1.0
19128,2.0
19129,3.0
19130,3.0
19131,2.0
19132,2.0
19133,3.0
19134,2.0
19135,5.0
19136,6.0
19137,2.0
19138,1.0
19139,2.0
19140,1.0
19141,4.0
19142,3.0
19143,3.0
19144,2.0
19145,6.0
19146,3.0
19147,3.0
19148,5.0
19149,4.0
19150,6.0
19151,5.0
19152,6.0
19153,5.0
19154,4.0
19155,6.0
19156,6.0
19157,2.0
19158,5.0
19159,7.0
19160,6.0
19161,5.0
19162,6.0
19163,5.0
19164,0.0
19165,1.0
19166,1.0
19167,0.0
