id,Danceability
17276,4.3312106560699934
17277,3.4464833294243022
17278,4.231003392704574
17279,5.280819830287485
17280,3.0547157314265228
17281,6.622144932874903
17282,2.9587192649969176
17283,5.863136152710936
17284,7.158977197203666
17285,6.911461901817965
17286,4.74451663478673
17287,4.07981087644504
17288,5.459139176683091
17289,4.091515343928516
17290,6.486638073034959
17291,4.369014571224236
17292,6.084298095629605
17293,3.242510727773739
17294,6.207020364704337
17295,8.825311105073611
17296,6.149670479478907
17297,6.0841266137556005
17298,7.5631607428431185
17299,6.682665360730183
17300,5.70620551093121
17301,5.659563578548208
17302,5.309423666992792
17303,1.559171554287222
17304,6.972959603011437
17305,6.147702421451156
17306,5.95107864443386
17307,6.0455142389007275
17308,3.382686494493961
17309,6.297418261257517
17310,5.926594531968095
17311,7.686498755380362
17312,4.928741558775959
17313,5.2293077341483745
17314,8.060514536117502
17315,7.351943143308468
17316,5.700511817307403
17317,6.585594291348894
17318,5.725479859459027
17319,5.83112402087993
17320,7.932379060488223
17321,5.222370273843649
17322,4.545450044582438
17323,5.70998836292336
17324,3.1766469042310095
17325,4.660208995531054
17326,3.3568117298977875
17327,4.248324453856174
17328,2.78074179279266
17329,5.963150693951642
17330,4.802767795573834
17331,4.943866689852723
17332,3.9778793800722494
17333,4.502637683451343
17334,4.287789097700796
17335,4.4480201441198055
17336,7.086972962796739
17337,5.575325192053496
17338,7.495031289306085
17339,6.8039729105587705
17340,5.664258701314585
17341,4.528556985275706
17342,3.603383269194048
17343,1.5563781275689976
17344,2.539869881371336
17345,1.8027412892920853
17346,3.9952928317086096
17347,4.218772303494777
17348,3.8252236366622117
17349,1.9636298060778619
17350,6.064454135023813
17351,3.8864089378330444
17352,6.041839821924935
17353,6.121677766291749
17354,5.921696822792984
17355,3.609858701910123
17356,7.014765335839609
17357,6.513378417473631
17358,6.335345447047558
17359,6.772790079270221
17360,6.1532778123336795
17361,7.092781280761342
17362,5.835981729098465
17363,4.821523695105856
17364,6.690463401301464
17365,7.031840601697495
17366,4.548330804649648
17367,5.503971562698998
17368,6.259199938576757
17369,4.54737729629219
17370,7.91023558559419
17371,6.217225081619703
17372,2.403032873821967
17373,6.0888965419874586
17374,2.808980424215782
17375,3.8806536421631916
17376,4.08506345314285
17377,1.3901817151223088
17378,3.0004210063258263
17379,5.491971142918116
17380,2.623899896235625
17381,5.21956282420137
17382,6.269442065252119
17383,5.513782067211824
17384,8.528912640582977
17385,5.157202215410339
17386,6.799631993220188
17387,5.149341802059612
17388,6.165234334027136
17389,6.244032281304014
17390,7.373644725336978
17391,3.7621500212946963
17392,7.01212380432733
17393,6.624103625136321
17394,6.421792525240404
17395,5.816967358384033
17396,7.466328525442498
17397,6.88206765010436
17398,6.160615686777368
17399,4.265866475049263
17400,5.336874811652803
17401,1.630678012866645
17402,4.278498392523433
17403,2.938198836822697
17404,6.225813064633696
17405,6.305024491316371
17406,2.5372731894003486
17407,4.324485184149091
17408,4.086349665244071
17409,5.2011900478193835
17410,2.7191095237671283
17411,5.718869278988159
17412,2.41692279951441
17413,6.03856983407075
17414,4.655734886105863
17415,4.727586734982702
17416,5.715856569827571
17417,6.063072925894641
17418,5.938206696289086
17419,6.2637096338175695
17420,5.136900567134455
17421,7.966775729471126
17422,4.315267857877603
17423,1.820558367143519
17424,5.633337601020126
17425,6.676721957853081
17426,3.608935448806206
17427,3.8238708503976606
17428,1.1161767428180767
17429,3.4816581448830886
17430,4.540889766666839
17431,5.893707321011967
17432,5.4627940151972405
17433,3.4055851375556307
17434,5.825074835761389
17435,4.873725252218711
17436,3.285899990235646
17437,2.318756640398835
17438,5.310694080413158
17439,3.832378694726294
17440,1.0722349768316917
17441,2.4286784998830777
17442,1.972674971846161
17443,2.4329715929716773
17444,5.320845391667391
17445,2.612575770231608
17446,2.1915727974268284
17447,5.234028739804816
17448,1.144115601506921
17449,5.850195705409382
17450,6.0507770545547315
17451,7.009699221969688
17452,4.335071842322762
17453,5.999923649990842
17454,6.662921393941997
17455,6.485805428996911
17456,7.149434664377402
17457,6.044073973751095
17458,6.786629148212059
17459,7.810317618717082
17460,2.237971335783971
17461,4.322348513965772
17462,2.3048196414248463
17463,2.5285985870015284
17464,4.067105280316041
17465,2.2293101448816475
17466,2.6363788000144153
17467,2.7132861007764792
17468,6.346949231036691
17469,4.704144331041237
17470,3.9970234639245312
17471,6.777609974924594
17472,3.2386192895108707
17473,4.8844477678100615
17474,5.53698914869608
17475,3.9153063091372355
17476,4.719700073764539
17477,4.030810429631119
17478,6.19974873723297
17479,6.170465777968264
17480,3.4711018888338048
17481,5.38812269055464
17482,4.056296447788129
17483,5.60213449429625
17484,6.3935967481382425
17485,6.701429193823622
17486,6.349941591169484
17487,5.874796716054579
17488,6.124089204619972
17489,3.606243701501358
17490,5.486715756363097
17491,5.139638270499059
17492,4.775503396658113
17493,7.622060846283755
17494,4.886690490624717
17495,3.4466567060598714
17496,7.5075082598790805
17497,6.575922081277499
17498,5.762108833740203
17499,6.110477195326317
17500,5.0721599864035145
17501,4.321459465892622
17502,5.35686212154127
17503,2.6495345939392974
17504,2.9863264238040945
17505,2.703452203359944
17506,1.7745564276053412
17507,3.846459725142617
17508,4.099519749524248
17509,4.71569987698783
17510,7.540747148948223
17511,3.7003366848935464
17512,5.105646271783559
17513,3.1546168785142714
17514,4.44566989485475
17515,6.017865152442661
17516,2.2730102113815622
17517,3.5040432989083508
17518,5.37279303801922
17519,5.6722759394423825
17520,5.390491972859546
17521,7.45728320251526
17522,7.125288937942532
17523,6.777770422711507
17524,5.191044071465306
17525,7.05394343984753
17526,6.316049166524615
17527,6.686706479867648
17528,5.9434446639703316
17529,4.433933483943555
17530,3.944983174109405
17531,6.760541341804799
17532,3.6531275321374546
17533,4.533472232819152
17534,6.427755705777052
17535,3.637395691136032
17536,3.8098863326662267
17537,5.490180956121884
17538,3.4626313518867153
17539,4.457851485259544
17540,5.641608620560369
17541,7.525434005028875
17542,3.216595254225805
17543,4.908747916082592
17544,3.4096978607433126
17545,5.033927602913355
17546,5.019837018459309
17547,4.7243386214395615
17548,4.557062318288279
17549,2.2119409235981373
17550,5.3075283204758135
17551,6.559230547502872
17552,4.942576621922769
17553,4.984032258741156
17554,7.199893130276261
17555,5.160545142713473
17556,5.819444770751756
17557,5.3518916761896875
17558,6.111100031788494
17559,9.264628249483664
17560,7.858312011692132
17561,6.515326253018978
17562,3.3246135330367936
17563,3.222021684933696
17564,7.321153954600299
17565,4.265179323856705
17566,5.173755800079558
17567,2.137636787659598
17568,4.572925554257647
17569,1.2281726923221807
17570,2.6812583317169203
17571,6.740269992803786
17572,4.526128234425734
17573,2.592839087217979
17574,2.018174961742394
17575,3.6226394409494276
17576,1.8547708661935254
17577,5.591128751907025
17578,4.398325247598139
17579,4.726860965070319
17580,7.010784311179155
17581,5.264102488359064
17582,4.992112052204418
17583,4.998476931695255
17584,5.3409106436382805
17585,5.90900802950634
17586,3.435085574572008
17587,4.824436150647697
17588,3.8084625039048854
17589,5.370881366830831
17590,7.021542190054407
17591,6.009044833829577
17592,6.1310499474524445
17593,4.538714822677075
17594,4.707118705848762
17595,6.569178828969484
17596,4.7141007672958635
17597,2.9235608627504592
17598,5.832119304431221
17599,6.081617847709475
17600,3.1831303669328386
17601,5.77659526941761
17602,6.196866974629579
17603,4.221508441451462
17604,3.2733831769027883
17605,2.8966487949755866
17606,2.3601360425054736
17607,5.6291807318639195
17608,5.50746801540135
17609,6.767174513266275
17610,2.440749207066773
17611,4.491416911932452
17612,4.670088606787034
17613,7.928804356586511
17614,1.563914898493767
17615,1.9207864288618464
17616,4.244260898474884
17617,3.794478724547231
17618,1.5202873448802778
17619,3.6200248707275704
17620,4.498653858397696
17621,1.6316138966558547
17622,6.2371769603462495
17623,3.2878967399337693
17624,4.186431895140216
17625,4.0353111174841905
17626,7.438319619553729
17627,2.5317391982074704
17628,2.977921936838427
17629,2.4879660635877285
17630,7.674090587268655
17631,1.9986034598775182
17632,4.393739191830644
17633,1.6607964057786961
17634,4.974321203860776
17635,4.195716166155111
17636,5.096142338645799
17637,2.1310204261420944
17638,2.5209793603715798
17639,5.092274116947409
17640,3.3863699992292435
17641,2.676600099874264
17642,5.72399596398033
17643,3.4461854937461904
17644,5.2826516387142135
17645,3.080029670506122
17646,4.152697332361611
17647,2.677412773660104
17648,3.6743050541409215
17649,2.4932568804593034
17650,4.275105971497155
17651,3.638429929479899
17652,1.9951788269442454
17653,4.859458518486513
17654,1.0759121177723074
17655,3.050441400562341
17656,3.105589702256813
17657,1.1738633899570179
17658,1.0859095102018086
17659,0.9009986560848532
17660,0.19148771027369693
17661,1.049612726290899
17662,0.779347291049999
17663,-0.21568383396051669
17664,-0.007051616752678642
17665,-0.1869992479078021
17666,-0.34008325951902957
17667,4.809768769970147
17668,4.492231386629483
17669,4.855117981739755
17670,2.3871028418746496
17671,1.0355121373691383
17672,4.172184063583674
17673,2.5645195832916134
17674,1.331681472687057
17675,2.5775914978954035
17676,5.974021828587826
17677,1.6540966113587934
17678,2.424542681281626
17679,1.9033813859734712
17680,2.5299901338078086
17681,7.162351459037824
17682,5.639231845616586
17683,3.174505838856246
17684,3.093466789506173
17685,4.853981883191956
17686,2.162741315622075
17687,3.375839279767116
17688,1.4510483826566118
17689,2.3316691503517166
17690,2.938830425873824
17691,4.616303559591242
17692,1.6233342363946535
17693,1.9569646083472418
17694,4.425693141424889
17695,4.13772412071373
17696,2.3410368465702796
17697,0.2724061289642523
17698,0.18806048241160161
17699,2.0401411494894433
17700,2.3579982130460513
17701,4.431264693942006
17702,4.257222317383092
17703,5.6001759091281675
17704,3.5585362715383186
17705,6.09931136766246
17706,4.436107420046115
17707,4.7159833965497
17708,6.893066229893296
17709,4.024214255230197
17710,4.73892253957086
17711,1.779053887745227
17712,4.9092806300787535
17713,4.201842252154513
17714,0.6831681493138383
17715,1.1063400399765875
17716,1.785631333547903
17717,0.38504289868482255
17718,2.7590633299149516
17719,1.4686375733039865
17720,2.324165880293494
17721,0.776661265678059
17722,0.8420611727511711
17723,0.8054597058391041
17724,1.7134982116764197
17725,2.9356349573030776
17726,3.7415233500733454
17727,1.7469061791333023
17728,2.2300149179294695
17729,2.0585613785382324
17730,2.7557243093004535
17731,1.8369899977144013
17732,3.229734915078845
17733,2.1227215401961335
17734,5.864572154471065
17735,4.613956542838522
17736,4.085619805068598
17737,2.2766607622964705
17738,4.138706400351763
17739,2.1322997789627545
17740,3.0921040570132186
17741,1.7045172195008937
17742,6.368605407341483
17743,4.812255449813603
17744,2.182265037370851
17745,3.3457184039983
17746,3.9409088100427154
17747,4.092903137945373
17748,3.4849797976383994
17749,2.073075644084199
17750,5.67739531859471
17751,3.1880265403840546
17752,4.701590875151574
17753,4.992218135255044
17754,4.577072858162289
17755,4.679109363391658
17756,5.345959269760407
17757,3.8410061293180573
17758,6.006819297873246
17759,2.779136046870967
17760,1.5142981585558168
17761,5.212918554948527
17762,2.2712045931817366
17763,4.938989929227946
17764,2.4101557069725232
17765,5.897370901711087
17766,5.335047449009183
17767,5.459153458071955
17768,5.272693009992123
17769,3.532900743661795
17770,1.8520793720938369
17771,5.036604716357857
17772,4.870704579464713
17773,7.138888002732752
17774,7.80567496740278
17775,4.31706409061707
17776,5.998353108512466
17777,1.4504550949111965
17778,4.045805382722067
17779,6.620485909892205
17780,5.330865607663552
17781,4.425168468979116
17782,2.657720140792104
17783,7.364668985188964
17784,5.300797594394393
17785,3.3216630631787214
17786,5.375999635931365
17787,1.691909775645597
17788,2.952541741440455
17789,2.794150050558558
17790,2.750945461791071
17791,4.305209066192979
17792,4.10467238689342
17793,3.547073753768355
17794,2.1863299305661457
17795,8.172806394966226
17796,5.310788732235393
17797,7.641288976537634
17798,9.240858465201653
17799,3.0950991489936377
17800,5.501081309996181
17801,2.7010108427431967
17802,6.947606775518887
17803,6.6943088297099225
17804,6.8959557429148655
17805,4.660090263756372
17806,5.900205484669993
17807,3.0844877414247427
17808,0.6404742322285513
17809,8.084918199755597
17810,5.932427740274814
17811,3.5285426046885653
17812,4.577513949338215
17813,5.106156627815468
17814,5.403841256995799
17815,4.841842613816167
17816,5.419897756867208
17817,3.776773326893879
17818,5.935654619876135
17819,7.323673702161045
17820,6.51569877537552
17821,4.0728077979062265
17822,4.038765187337258
17823,7.614946074018795
17824,3.345550033444428
17825,6.996050471887251
17826,4.693114813765331
17827,6.268823809985159
17828,4.7825275784680805
17829,5.920220238645125
17830,2.83009525121251
17831,4.602534531343207
17832,6.6748963666204375
17833,1.8889855396095299
17834,2.383275596902896
17835,4.737740895400614
17836,2.0744907340246397
17837,0.8614420162963414
17838,4.387426545386824
17839,1.2301247563382303
17840,2.7974634926803326
17841,6.4835138971024096
17842,3.4348387357485946
17843,3.0666193451515307
17844,5.130831198362022
17845,6.366924065331857
17846,4.577874874552328
17847,6.001340560581742
17848,7.016065107660742
17849,7.738042535047991
17850,6.662792001208224
17851,5.372619991555737
17852,2.8655435446982054
17853,5.296397272013911
17854,6.9054846525330404
17855,5.478711326109051
17856,6.718697102659387
17857,5.673416748716023
17858,5.114900156113828
17859,7.153054678095553
17860,7.561681589093851
17861,5.129362713641993
17862,3.957737020456924
17863,2.096774075716473
17864,5.553541505747579
17865,6.015312903293446
17866,6.961361915146171
17867,4.94803716455101
17868,4.444498126199422
17869,5.533184377310777
17870,3.992214856701729
17871,1.5976672855660432
17872,7.154285311336692
17873,5.491314321489835
17874,5.339504173463988
17875,0.19572167787996073
17876,4.467563087085591
17877,4.1822252806565805
17878,6.283775973404124
17879,4.780016811774396
17880,2.76552917914096
17881,1.477792589880687
17882,2.8555024891771392
17883,2.7465079925410913
17884,6.466338014657352
17885,1.4052223276832974
17886,2.855089101188179
17887,3.464483311887567
17888,4.115005952334353
17889,5.707589598570263
17890,6.977173760149675
17891,2.805990578818876
17892,2.012152929189543
17893,3.00559169105804
17894,3.7515102938264486
17895,6.331609470962547
17896,6.700208239292841
17897,4.638260862964519
17898,8.496387114316658
17899,3.6283228555929905
17900,7.030472328479087
17901,5.935445883836754
17902,6.150593492569443
17903,5.568540666518021
17904,2.7868799198743854
17905,6.5468685656834396
17906,4.7575014383404675
17907,7.29946194412805
17908,3.9277998411150463
17909,5.019919533382707
17910,4.597866679360769
17911,2.519378289109147
17912,2.9320735111565486
17913,4.888515400351089
17914,1.2876975085262572
17915,5.8378785547062675
17916,2.9937187372960117
17917,4.142403654238643
17918,3.1491134071783304
17919,1.9893666180307858
17920,4.4710345226166
17921,2.2420350037008125
17922,3.673336576093294
17923,4.666817667723129
17924,4.570441886450065
17925,1.812549394906221
17926,2.1626610407315234
17927,4.547497842097166
17928,1.4971759998089162
17929,2.7438979442171276
17930,3.5772931968500212
17931,3.552545633459982
17932,5.797218221857756
17933,6.057303020155243
17934,5.747042440598339
17935,5.121111242154393
17936,5.524500831209325
17937,4.815123826384273
17938,5.463943952224214
17939,3.6822927937894563
17940,2.274449903373207
17941,8.124145418615285
17942,7.246298424746393
17943,3.813340000118327
17944,3.4541686604194117
17945,4.078345230378218
17946,5.021540901917583
17947,3.892225274788095
17948,3.5019024057092607
17949,3.1648128509095335
17950,3.420278903112278
17951,4.5797297786373985
17952,6.283147073171231
17953,3.080813926978783
17954,4.714543482992089
17955,5.571603461786763
17956,5.599085904095737
17957,4.065432748496827
17958,5.904540229455456
17959,4.893554764531152
17960,4.2230081896460225
17961,5.3658845002008615
17962,3.832187364867693
17963,6.171326012167754
17964,4.93502262686951
17965,6.8131297240608255
17966,5.139226711185508
17967,3.202252707053403
17968,7.572989611745601
17969,6.60092516513277
17970,6.024387935783394
17971,5.816792148063447
17972,5.4898305060104695
17973,7.797479324715107
17974,5.16126828492192
17975,5.622687847525402
17976,5.94560695845419
17977,6.305104719593377
17978,8.350464997401158
17979,4.379926424041328
17980,6.058304772007089
17981,6.362219496582748
17982,3.99702605353266
17983,5.553162854390883
17984,7.091868961186808
17985,7.110246786153603
17986,6.138142296814633
17987,6.773728657188053
17988,5.924453112249807
17989,5.638298476634277
17990,7.185406782852082
17991,5.55041086308894
17992,3.328379207325385
17993,4.6793442650049375
17994,2.6913545750121384
17995,3.5590569174669655
17996,5.933187509234873
17997,3.7995564211908794
17998,5.879502313172669
17999,6.118298182541801
18000,3.9419786005951316
18001,7.3896170922939834
18002,4.637111997443552
18003,4.703188341957628
18004,3.4448399433726786
18005,1.591846536518095
18006,3.7846875456991973
18007,3.5905701633667015
18008,6.280044694911328
18009,5.710740734420953
18010,3.2589893958650897
18011,3.8964391036949473
18012,0.46862659700103637
18013,6.084676224614522
18014,2.301255078690769
18015,5.963429756820418
18016,2.8290662799609687
18017,5.073718476334982
18018,2.562277719865323
18019,6.725057549681833
18020,5.830386743956583
18021,3.3259144785201413
18022,5.642656887681933
18023,5.348097024379741
18024,5.219096650977223
18025,6.39089035758437
18026,5.1944136231136095
18027,5.233014081491886
18028,7.011964713516262
18029,1.2349342849179703
18030,-0.07713045555083052
18031,0.7704584849654708
18032,1.63498424732577
18033,1.0711627666408163
18034,0.6939234887512282
18035,-0.1861351768815842
18036,1.2446422568055848
18037,0.16794041034957094
18038,6.8576793830978255
18039,6.100540561135035
18040,1.8235271133288877
18041,6.375047994876095
18042,3.7965765612547813
18043,4.698654153859284
18044,4.908810449134885
18045,4.928116134291898
18046,4.059634034006311
18047,6.444613904922765
18048,5.408694457114304
18049,3.58537109016124
18050,4.714217266018602
18051,3.520933440990321
18052,3.024299083225951
18053,6.0846831813161595
18054,4.144945525307721
18055,6.175471353944379
18056,3.051254308164252
18057,5.317420452917688
18058,6.371224240883343
18059,2.5858120183477915
18060,5.587908435112083
18061,2.8806023474387903
18062,4.111531098345035
18063,4.41572709742176
18064,1.8487474127314216
18065,5.756829706761687
18066,7.26576422093692
18067,7.963869656955977
18068,8.746137764016776
18069,5.499961363485363
18070,1.8487028421454583
18071,4.864732288656318
18072,5.086443275091662
18073,5.184730521908849
18074,8.725407039514124
18075,5.35262727946853
18076,4.950672789456779
18077,6.01941046173202
18078,6.7704257783426325
18079,3.0814540068864367
18080,3.3100191124093374
18081,6.499319394958754
18082,5.8289723232816115
18083,5.046985274945192
18084,7.033624596459105
18085,5.581358655227965
18086,6.7460630597505125
18087,4.931259547312605
18088,6.511749528930682
18089,5.048203784881814
18090,4.730832472338669
18091,2.8016699093150867
18092,4.078139008842275
18093,1.118124489084861
18094,3.113671694145634
18095,4.832784204017768
18096,4.234478566165702
18097,1.4511206672777839
18098,4.970929443945682
18099,4.690533263265202
18100,1.148227123251593
18101,4.781373017627794
18102,4.986009367626498
18103,5.101526479102103
18104,5.3963773735212035
18105,4.345413015056477
18106,5.347974897064633
18107,4.180570794541446
18108,1.809861159287186
18109,4.37326283788108
18110,4.198746843979897
18111,4.10136186561595
18112,4.873465516658208
18113,4.8835245955271445
18114,5.972127201710942
18115,2.3530200555676575
18116,5.846051861094088
18117,4.400320800859514
18118,6.009877179174886
18119,4.3307882695855096
18120,3.55490660260677
18121,2.996538324457979
18122,2.1134434373379043
18123,2.4464840847474716
18124,7.702724467034637
18125,4.914359218060302
18126,1.4410772701044003
18127,5.44650989285673
18128,5.538472959475913
18129,2.8928586016568376
18130,4.091938917643595
18131,2.933515604961527
18132,4.01864127618138
18133,2.4216125754853253
18134,2.9858691586742903
18135,2.242872348290803
18136,6.115239475970127
18137,6.750827545516131
18138,4.820677821840856
18139,5.125490072650814
18140,3.6984788336073553
18141,5.194867873346552
18142,4.13080466056997
18143,5.378565037632971
18144,4.739066011708372
18145,6.055757990952158
18146,3.050845943924787
18147,2.5005178720142913
18148,3.5674438366672314
18149,4.782097994975252
18150,5.337244819914267
18151,5.718031961379656
18152,7.519466037699973
18153,2.614078193632997
18154,6.211279985456087
18155,6.360384434042864
18156,6.177183828969037
18157,6.8396748981851765
18158,2.599093676568897
18159,5.359439727604307
18160,4.8090176460891545
18161,4.225162866343146
18162,5.529237458097353
18163,6.054090891353733
18164,4.466900851720018
18165,6.517729594798307
18166,4.827579998657129
18167,6.735733602074603
18168,4.1753853207712455
18169,5.072996222737104
18170,6.40290913946719
18171,5.692705163383921
18172,6.674612551728427
18173,3.1613030924355128
18174,6.267466896505575
18175,6.38871660097179
18176,5.347585754675882
18177,5.233090502179921
18178,4.926378574540348
18179,3.8827631863248633
18180,4.420921971453166
18181,6.034797323291355
18182,6.7643199116158215
18183,5.199935302613168
18184,2.7044537740282415
18185,5.460550280571574
18186,5.6081133916943715
18187,4.647949226448556
18188,5.511524873519477
18189,1.1947179054436183
18190,2.9969321895345407
18191,3.052358154656783
18192,4.971043093315435
18193,1.7238745199966374
18194,1.51868589291136
18195,4.591698364292246
18196,4.917251078430958
18197,3.1997516887719515
18198,0.18055060425753627
18199,1.6849297894258353
18200,1.965259397657801
18201,-0.06626434456715717
18202,-0.14953954030512087
18203,0.689470896106205
18204,0.8810041203172664
18205,-0.32994722203538174
18206,4.461804985612571
18207,2.0434000049637118
18208,3.0222847318962867
18209,2.096750848691666
18210,6.241998052580204
18211,5.657686245390914
18212,5.932963161093217
18213,5.791674794441979
18214,7.646432343651642
18215,4.111463138805301
18216,4.533972515444151
18217,6.550062814120412
18218,5.5899118223565765
18219,5.9369906712698715
18220,5.09657493706684
18221,1.1959522426073275
18222,7.494903943939357
18223,6.103380994459588
18224,6.973944176304752
18225,3.7888643657634815
18226,6.131933088720397
18227,5.462755627988139
18228,7.137699925701124
18229,7.0123795126712425
18230,3.8929811904289746
18231,3.7333277967294216
18232,3.686202754465155
18233,4.09303877173038
18234,3.4573276605001726
18235,4.884415662398737
18236,3.9113758361630246
18237,4.2543747555004625
18238,2.9665846743700097
18239,5.073431824613902
18240,4.73407378247935
18241,5.315758427432414
18242,5.208151490427612
18243,5.596081470148608
18244,1.345340852972102
18245,5.223212003795915
18246,5.212220227735318
18247,3.9796770314917977
18248,6.552287701363726
18249,5.138559496893192
18250,6.881905604114844
18251,3.5228018894600126
18252,7.621520013184812
18253,4.700646571363889
18254,5.658980071653695
18255,3.4173476909596476
18256,3.6420059721173916
18257,2.401949933813802
18258,2.1411767800431374
18259,6.217365083297984
18260,4.681148207737622
18261,6.057496391342839
18262,1.562982247949876
18263,3.293726199360175
18264,1.4348680513968988
18265,3.0541077368833616
18266,2.5396424293902595
18267,1.4372978732315336
18268,3.970301893620387
18269,4.950678151133029
18270,4.045858393546947
18271,1.427806604064206
18272,3.8833740822553104
18273,4.633972655466923
18274,4.48065184906992
18275,3.9363236966838193
18276,4.337492626963417
18277,4.943550114732943
18278,4.132150423244065
18279,7.89320692397846
18280,5.541628413225747
18281,6.733812250027939
18282,6.296790802145664
18283,8.451887193618788
18284,3.584603070052005
18285,8.122611996035522
18286,4.017637119909418
18287,5.944405659655001
18288,5.839359969192316
18289,5.3473460234850805
18290,5.407821786332766
18291,7.836545445285413
18292,7.492860892132323
18293,5.341221726327029
18294,5.146593161033443
18295,2.5233669917892323
18296,3.333082280512392
18297,6.253528684364321
18298,1.5554607452008484
18299,2.7910804907472078
18300,4.354795020146438
18301,4.556431131271273
18302,2.9861667356752863
18303,2.715431554051183
18304,3.569054963951883
18305,4.753799426840865
18306,3.434240233103002
18307,2.274738007113964
18308,6.0225541690546995
18309,5.267023424013863
18310,5.258978131640621
18311,5.6004822235855425
18312,4.268731228052567
18313,4.0814190743875045
18314,2.7253720967604766
18315,5.633196260139198
18316,5.352158877323245
18317,3.3075827901404486
18318,0.0015295990586028656
18319,1.1919277882793635
18320,1.2288658287629788
18321,4.569416987806855
18322,2.2065678468673418
18323,4.575433563181793
18324,0.11524372642801996
18325,3.9494289775606117
18326,6.344032032591258
18327,6.8797757993574296
18328,1.99566129953967
18329,6.669634780965182
18330,2.6955268549304896
18331,5.6158061481826085
18332,5.313229329057861
18333,2.8319889186117377
18334,1.4297483221276306
18335,3.6453842645982375
18336,2.7770601491997655
18337,4.540538452651204
18338,1.9030257554420065
18339,1.6933769097523568
18340,4.955214799246652
18341,2.3966497030589173
18342,3.0150761292914225
18343,4.415435441570782
18344,2.475002630483326
18345,3.5404639095979635
18346,2.3479794662363442
18347,3.303130401970541
18348,4.191164681971772
18349,3.0052993061631597
18350,4.596158101558735
18351,5.290833652663491
18352,6.74410805673011
18353,7.596807486838166
18354,5.187975146232184
18355,4.7296870281166425
18356,4.0439045180246636
18357,3.4663948412703656
18358,8.316409869478798
18359,5.944649245285123
18360,8.09241301564582
18361,-0.4736385608921274
18362,4.302809033157012
18363,6.131687962228892
18364,6.105012037799938
18365,3.8556491990274093
18366,6.4171116795236545
18367,3.100188205187473
18368,4.681359133957736
18369,4.088140454423527
18370,4.757214562276182
18371,5.6396407779045985
18372,0.15446484253202783
18373,5.82496441448045
18374,7.821988964821136
18375,7.127561870806284
18376,4.707550810200517
18377,5.6970913482982155
18378,6.772293333966716
18379,7.032545006155575
18380,4.759523816894978
18381,4.214652743440976
18382,7.222729841311327
18383,6.0184308732488665
18384,6.403859503436686
18385,5.20524431136134
18386,7.381590487831358
18387,6.1236638705215825
18388,5.68200655854659
18389,6.605278407406928
18390,6.083547598678461
18391,-0.7608927967386131
18392,0.8513810647424264
18393,0.2747882192273115
18394,2.7546178017860834
18395,-0.5255964295664839
18396,2.119825887148328
18397,1.2746741461350635
18398,0.3752143240534387
18399,3.191123305855474
18400,6.228906248342834
18401,1.5903823119652487
18402,3.06415410729344
18403,5.399267975852106
18404,3.138767747289461
