id,Danceability
17573,2.0
17574,0.0
17575,4.0
17576,2.0
17577,3.0
17578,4.0
17579,3.0
17580,5.0
17581,5.0
17582,5.0
17583,3.0
17584,5.0
17585,4.0
17586,3.0
17587,3.0
17588,2.0
17589,3.0
17590,5.0
17591,6.0
17592,4.0
17593,2.0
17594,5.0
17595,4.0
17596,3.0
17597,2.0
17598,3.0
17599,2.0
17600,2.0
17601,3.0
17602,5.0
17603,1.0
17604,2.0
17605,1.0
17606,2.0
17607,5.0
17608,3.0
17609,5.0
17610,1.0
17611,3.0
17612,2.0
17613,6.0
17614,2.0
17615,2.0
17616,4.0
17617,3.0
17618,1.0
17619,2.0
17620,3.0
17621,1.0
17622,3.0
17623,4.0
17624,2.0
17625,3.0
17626,5.0
17627,3.0
17628,2.0
17629,2.0
17630,5.0
17631,1.0
17632,3.0
17633,1.0
17634,3.0
17635,2.0
17636,3.0
17637,1.0
17638,2.0
17639,3.0
17640,1.0
17641,1.0
17642,3.0
17643,2.0
17644,5.0
17645,1.0
17646,2.0
17647,2.0
17648,2.0
17649,1.0
17650,2.0
17651,1.0
17652,3.0
17653,2.0
17654,2.0
17655,2.0
17656,3.0
17657,1.0
17658,0.0
17659,1.0
17660,2.0
17661,1.0
17662,0.0
17663,0.0
17664,0.0
17665,0.0
17666,0.0
17667,3.0
17668,3.0
17669,2.0
17670,2.0
17671,1.0
17672,2.0
17673,2.0
17674,2.0
17675,1.0
17676,4.0
17677,1.0
17678,2.0
17679,1.0
17680,2.0
17681,4.0
17682,3.0
17683,2.0
17684,2.0
17685,2.0
17686,2.0
17687,1.0
17688,1.0
17689,1.0
17690,3.0
17691,3.0
17692,0.0
17693,1.0
17694,3.0
17695,4.0
17696,2.0
17697,1.0
17698,1.0
17699,1.0
17700,1.0
17701,4.0
17702,2.0
17703,3.0
17704,3.0
17705,2.0
17706,3.0
17707,2.0
17708,4.0
17709,2.0
17710,2.0
17711,0.0
17712,2.0
17713,3.0
17714,0.0
17715,0.0
17716,1.0
17717,1.0
17718,2.0
17719,1.0
17720,1.0
17721,1.0
17722,1.0
17723,0.0
17724,2.0
17725,1.0
17726,2.0
17727,1.0
17728,3.0
17729,1.0
17730,3.0
17731,1.0
17732,3.0
17733,3.0
17734,4.0
17735,2.0
17736,3.0
17737,1.0
17738,2.0
17739,3.0
17740,2.0
17741,2.0
17742,4.0
17743,3.0
17744,2.0
17745,2.0
17746,2.0
17747,3.0
17748,2.0
17749,1.0
17750,3.0
17751,3.0
17752,2.0
17753,3.0
17754,3.0
17755,3.0
17756,3.0
17757,2.0
17758,5.0
17759,2.0
17760,2.0
17761,4.0
17762,3.0
17763,2.0
17764,1.0
17765,3.0
17766,3.0
17767,2.0
17768,4.0
17769,2.0
17770,2.0
17771,2.0
17772,3.0
17773,6.0
17774,4.0
17775,3.0
17776,3.0
17777,2.0
17778,4.0
17779,5.0
17780,3.0
17781,3.0
17782,2.0
17783,4.0
17784,3.0
17785,2.0
17786,3.0
17787,2.0
17788,2.0
17789,2.0
17790,1.0
17791,3.0
17792,3.0
17793,2.0
17794,1.0
17795,6.0
17796,3.0
17797,6.0
17798,4.0
17799,3.0
17800,4.0
17801,1.0
17802,6.0
17803,4.0
17804,6.0
17805,2.0
17806,4.0
17807,3.0
17808,1.0
17809,3.0
17810,3.0
17811,2.0
17812,3.0
17813,4.0
17814,4.0
17815,3.0
17816,3.0
17817,4.0
17818,3.0
17819,4.0
17820,3.0
17821,4.0
17822,3.0
17823,5.0
17824,3.0
17825,4.0
17826,3.0
17827,4.0
17828,3.0
17829,3.0
17830,1.0
17831,4.0
17832,3.0
17833,2.0
17834,3.0
17835,2.0
17836,1.0
17837,2.0
17838,2.0
17839,0.0
17840,2.0
17841,3.0
17842,3.0
17843,2.0
17844,2.0
17845,4.0
17846,4.0
17847,3.0
17848,4.0
17849,4.0
17850,4.0
17851,2.0
17852,2.0
17853,5.0
17854,6.0
17855,5.0
17856,3.0
17857,5.0
17858,4.0
17859,4.0
17860,5.0
17861,3.0
17862,2.0
17863,1.0
17864,3.0
17865,3.0
17866,4.0
17867,2.0
17868,3.0
17869,3.0
17870,3.0
17871,2.0
17872,3.0
17873,3.0
17874,5.0
17875,1.0
17876,3.0
17877,3.0
17878,2.0
17879,2.0
17880,3.0
17881,1.0
17882,2.0
17883,3.0
17884,3.0
17885,1.0
17886,1.0
17887,2.0
17888,2.0
17889,3.0
17890,4.0
17891,2.0
17892,1.0
17893,1.0
17894,3.0
17895,4.0
17896,5.0
17897,3.0
17898,5.0
17899,2.0
17900,3.0
17901,4.0
17902,5.0
17903,3.0
17904,2.0
17905,6.0
17906,3.0
17907,4.0
17908,2.0
17909,3.0
17910,3.0
17911,2.0
17912,2.0
17913,3.0
17914,1.0
17915,4.0
17916,2.0
17917,3.0
17918,4.0
17919,2.0
17920,3.0
17921,1.0
17922,3.0
17923,3.0
17924,4.0
17925,1.0
17926,2.0
17927,4.0
17928,1.0
17929,3.0
17930,3.0
17931,3.0
17932,3.0
17933,4.0
17934,3.0
17935,4.0
17936,2.0
17937,3.0
17938,4.0
17939,5.0
17940,1.0
17941,3.0
17942,4.0
17943,2.0
17944,2.0
17945,3.0
17946,3.0
17947,4.0
17948,2.0
17949,2.0
17950,2.0
17951,3.0
17952,4.0
17953,2.0
17954,3.0
17955,3.0
17956,4.0
17957,2.0
17958,3.0
17959,2.0
17960,2.0
17961,4.0
17962,3.0
17963,3.0
17964,5.0
17965,5.0
17966,3.0
17967,3.0
17968,6.0
17969,3.0
17970,5.0
17971,4.0
17972,4.0
17973,6.0
17974,2.0
17975,5.0
17976,4.0
17977,3.0
17978,6.0
17979,3.0
17980,5.0
17981,5.0
17982,3.0
17983,5.0
17984,4.0
17985,4.0
17986,4.0
17987,5.0
17988,4.0
17989,4.0
17990,5.0
17991,5.0
17992,2.0
17993,4.0
17994,2.0
17995,3.0
17996,3.0
17997,3.0
17998,5.0
17999,4.0
18000,4.0
18001,4.0
18002,3.0
18003,2.0
18004,3.0
18005,1.0
18006,2.0
18007,5.0
18008,4.0
18009,1.0
18010,3.0
18011,3.0
18012,0.0
18013,4.0
18014,3.0
18015,6.0
18016,2.0
18017,3.0
18018,2.0
18019,6.0
18020,6.0
18021,2.0
18022,3.0
18023,5.0
18024,4.0
18025,6.0
18026,4.0
18027,6.0
18028,5.0
18029,1.0
18030,0.0
18031,0.0
18032,1.0
18033,1.0
18034,1.0
18035,0.0
18036,0.0
18037,0.0
18038,5.0
18039,4.0
18040,2.0
18041,5.0
18042,2.0
18043,4.0
18044,5.0
18045,4.0
18046,2.0
18047,4.0
18048,3.0
18049,3.0
18050,3.0
18051,2.0
18052,2.0
18053,4.0
18054,5.0
18055,4.0
18056,3.0
18057,3.0
18058,4.0
18059,2.0
18060,5.0
18061,2.0
18062,2.0
18063,2.0
18064,2.0
18065,3.0
18066,4.0
18067,3.0
18068,6.0
18069,3.0
18070,2.0
18071,2.0
18072,4.0
18073,5.0
18074,6.0
18075,3.0
18076,5.0
18077,3.0
18078,4.0
18079,3.0
18080,3.0
18081,6.0
18082,2.0
18083,3.0
18084,5.0
18085,4.0
18086,6.0
18087,4.0
18088,5.0
18089,4.0
18090,3.0
18091,1.0
18092,2.0
18093,1.0
18094,2.0
18095,3.0
18096,2.0
18097,2.0
18098,3.0
18099,2.0
18100,2.0
18101,2.0
18102,2.0
18103,3.0
18104,3.0
18105,3.0
18106,4.0
18107,3.0
18108,2.0
18109,3.0
18110,3.0
18111,4.0
18112,3.0
18113,2.0
18114,4.0
18115,1.0
18116,3.0
18117,3.0
18118,3.0
18119,2.0
18120,2.0
18121,3.0
18122,2.0
18123,3.0
18124,5.0
18125,3.0
18126,0.0
18127,3.0
18128,3.0
18129,2.0
18130,3.0
18131,3.0
18132,4.0
18133,0.0
18134,2.0
18135,2.0
18136,2.0
18137,3.0
18138,5.0
18139,3.0
18140,2.0
18141,3.0
18142,2.0
18143,3.0
18144,3.0
18145,5.0
18146,3.0
18147,3.0
18148,5.0
18149,3.0
18150,2.0
18151,3.0
18152,4.0
18153,3.0
18154,6.0
18155,5.0
18156,4.0
18157,6.0
18158,3.0
18159,2.0
18160,3.0
18161,3.0
18162,3.0
18163,4.0
18164,4.0
18165,3.0
18166,4.0
18167,3.0
18168,3.0
18169,4.0
18170,5.0
18171,2.0
18172,6.0
18173,4.0
18174,4.0
18175,4.0
18176,3.0
18177,5.0
18178,3.0
18179,4.0
18180,4.0
18181,4.0
18182,5.0
18183,3.0
18184,3.0
18185,3.0
18186,3.0
18187,3.0
18188,3.0
18189,1.0
18190,1.0
18191,2.0
18192,2.0
18193,1.0
18194,1.0
18195,2.0
18196,3.0
18197,3.0
18198,0.0
18199,0.0
18200,2.0
18201,0.0
18202,1.0
18203,0.0
18204,0.0
18205,0.0
18206,3.0
18207,1.0
18208,3.0
18209,1.0
18210,4.0
18211,4.0
18212,6.0
18213,5.0
18214,5.0
18215,3.0
18216,5.0
18217,6.0
18218,3.0
18219,4.0
18220,6.0
18221,0.0
18222,5.0
18223,4.0
18224,5.0
18225,2.0
18226,5.0
18227,2.0
18228,4.0
18229,3.0
18230,4.0
18231,1.0
18232,4.0
18233,3.0
18234,3.0
18235,1.0
18236,4.0
18237,4.0
18238,2.0
18239,3.0
18240,2.0
18241,2.0
18242,3.0
18243,2.0
18244,2.0
18245,3.0
18246,2.0
18247,4.0
18248,3.0
18249,2.0
18250,4.0
18251,3.0
18252,6.0
18253,3.0
18254,5.0
18255,3.0
18256,2.0
18257,2.0
18258,1.0
18259,3.0
18260,3.0
18261,3.0
18262,2.0
18263,1.0
18264,0.0
18265,3.0
18266,1.0
18267,2.0
18268,2.0
18269,2.0
18270,3.0
18271,1.0
18272,3.0
18273,2.0
18274,3.0
18275,3.0
18276,2.0
18277,4.0
18278,3.0
18279,4.0
18280,4.0
18281,4.0
18282,3.0
18283,6.0
18284,1.0
18285,6.0
18286,3.0
18287,6.0
18288,3.0
18289,2.0
18290,2.0
18291,3.0
18292,5.0
18293,4.0
18294,3.0
18295,3.0
18296,2.0
18297,3.0
18298,2.0
18299,3.0
18300,4.0
18301,2.0
18302,2.0
18303,3.0
18304,1.0
18305,3.0
18306,3.0
18307,2.0
18308,4.0
18309,4.0
18310,4.0
18311,5.0
18312,3.0
18313,3.0
18314,2.0
18315,5.0
18316,4.0
18317,3.0
18318,0.0
18319,1.0
18320,2.0
18321,2.0
18322,2.0
18323,4.0
18324,0.0
18325,2.0
18326,3.0
18327,4.0
18328,3.0
18329,5.0
18330,3.0
18331,2.0
18332,4.0
18333,1.0
18334,1.0
18335,2.0
18336,3.0
18337,3.0
18338,1.0
18339,1.0
18340,3.0
18341,2.0
18342,2.0
18343,2.0
18344,2.0
18345,2.0
18346,1.0
18347,2.0
18348,3.0
18349,3.0
18350,2.0
18351,3.0
18352,4.0
18353,5.0
18354,4.0
18355,4.0
18356,3.0
18357,3.0
18358,5.0
18359,3.0
18360,5.0
18361,1.0
18362,3.0
18363,6.0
18364,4.0
18365,2.0
18366,4.0
18367,2.0
18368,5.0
18369,4.0
18370,5.0
18371,4.0
18372,0.0
18373,5.0
18374,5.0
18375,5.0
18376,3.0
18377,3.0
18378,5.0
18379,6.0
18380,3.0
18381,4.0
18382,6.0
18383,4.0
18384,3.0
18385,5.0
18386,5.0
18387,3.0
18388,3.0
18389,4.0
18390,4.0
18391,1.0
18392,0.0
18393,2.0
18394,2.0
18395,0.0
18396,3.0
18397,0.0
18398,0.0
18399,2.0
18400,3.0
18401,1.0
18402,1.0
18403,4.0
18404,2.0
18405,2.0
18406,2.0
18407,2.0
18408,3.0
18409,3.0
18410,4.0
18411,2.0
18412,3.0
18413,5.0
18414,4.0
18415,2.0
18416,5.0
18417,3.0
18418,1.0
18419,1.0
18420,0.0
18421,1.0
18422,0.0
18423,2.0
18424,0.0
18425,0.0
18426,1.0
18427,0.0
18428,1.0
18429,2.0
18430,3.0
18431,2.0
18432,1.0
18433,2.0
18434,1.0
18435,0.0
18436,0.0
18437,2.0
18438,2.0
18439,1.0
18440,1.0
18441,3.0
18442,2.0
18443,3.0
18444,1.0
18445,2.0
18446,4.0
18447,3.0
18448,6.0
18449,3.0
18450,3.0
18451,1.0
18452,5.0
18453,5.0
18454,3.0
18455,3.0
18456,3.0
18457,3.0
18458,4.0
18459,2.0
18460,1.0
18461,3.0
18462,3.0
18463,4.0
18464,4.0
18465,4.0
18466,1.0
18467,2.0
18468,2.0
18469,2.0
18470,2.0
18471,3.0
18472,2.0
18473,2.0
18474,3.0
18475,2.0
18476,1.0
18477,3.0
18478,2.0
18479,2.0
18480,3.0
18481,5.0
18482,3.0
18483,3.0
18484,5.0
18485,6.0
18486,2.0
18487,1.0
18488,2.0
18489,2.0
18490,5.0
18491,3.0
18492,3.0
18493,2.0
18494,3.0
18495,3.0
18496,3.0
18497,3.0
18498,2.0
18499,4.0
18500,1.0
18501,2.0
18502,3.0
18503,2.0
18504,3.0
18505,2.0
18506,2.0
18507,2.0
18508,3.0
18509,2.0
18510,4.0
18511,4.0
18512,2.0
18513,3.0
18514,5.0
18515,2.0
18516,4.0
18517,2.0
18518,4.0
18519,3.0
18520,4.0
18521,4.0
18522,2.0
18523,3.0
18524,2.0
18525,3.0
18526,2.0
18527,5.0
18528,3.0
18529,3.0
18530,3.0
18531,1.0
18532,3.0
18533,2.0
18534,3.0
18535,2.0
18536,3.0
18537,2.0
18538,3.0
18539,4.0
18540,2.0
18541,1.0
18542,3.0
18543,5.0
18544,3.0
18545,2.0
18546,2.0
18547,4.0
18548,3.0
18549,2.0
18550,2.0
18551,1.0
18552,2.0
18553,1.0
18554,1.0
18555,2.0
18556,2.0
18557,1.0
18558,2.0
18559,2.0
18560,5.0
18561,1.0
18562,5.0
18563,3.0
18564,3.0
18565,3.0
18566,4.0
18567,3.0
18568,4.0
18569,3.0
18570,5.0
18571,3.0
18572,4.0
18573,4.0
18574,2.0
18575,3.0
18576,3.0
18577,2.0
18578,4.0
18579,3.0
18580,5.0
18581,2.0
18582,2.0
18583,2.0
18584,2.0
18585,3.0
18586,1.0
18587,2.0
18588,3.0
18589,2.0
18590,2.0
18591,2.0
18592,2.0
18593,1.0
18594,1.0
18595,1.0
18596,1.0
18597,1.0
18598,1.0
18599,1.0
18600,2.0
18601,3.0
18602,2.0
18603,4.0
18604,3.0
18605,3.0
18606,3.0
18607,1.0
18608,5.0
18609,4.0
18610,2.0
18611,2.0
18612,2.0
18613,2.0
18614,5.0
18615,2.0
18616,1.0
18617,3.0
18618,3.0
18619,3.0
18620,3.0
18621,2.0
18622,1.0
18623,3.0
18624,2.0
18625,2.0
18626,0.0
18627,2.0
18628,1.0
18629,1.0
18630,4.0
18631,2.0
18632,2.0
18633,1.0
18634,3.0
18635,3.0
18636,3.0
18637,1.0
18638,1.0
18639,3.0
18640,2.0
18641,2.0
18642,3.0
18643,1.0
18644,2.0
18645,1.0
18646,2.0
18647,1.0
18648,2.0
18649,2.0
18650,1.0
18651,2.0
18652,3.0
18653,2.0
18654,2.0
18655,4.0
18656,3.0
18657,2.0
18658,4.0
18659,2.0
18660,1.0
18661,3.0
18662,3.0
18663,5.0
18664,4.0
18665,4.0
18666,3.0
18667,3.0
18668,2.0
18669,1.0
18670,1.0
18671,3.0
18672,2.0
18673,4.0
18674,2.0
18675,2.0
18676,1.0
18677,1.0
18678,4.0
18679,3.0
18680,2.0
18681,1.0
18682,2.0
18683,4.0
18684,2.0
18685,2.0
18686,3.0
18687,3.0
18688,2.0
18689,2.0
18690,2.0
18691,5.0
18692,3.0
18693,2.0
18694,3.0
18695,2.0
18696,2.0
18697,1.0
18698,1.0
18699,3.0
18700,4.0
18701,3.0
18702,3.0
18703,2.0
18704,4.0
18705,4.0
18706,4.0
18707,4.0
18708,2.0
18709,3.0
18710,2.0
18711,4.0
18712,3.0
18713,4.0
18714,3.0
18715,2.0
18716,2.0
18717,3.0
18718,3.0
18719,2.0
18720,1.0
18721,3.0
18722,3.0
18723,3.0
18724,3.0
18725,5.0
18726,3.0
18727,6.0
18728,6.0
18729,6.0
18730,5.0
18731,4.0
18732,4.0
18733,7.0
18734,3.0
18735,3.0
18736,2.0
18737,5.0
18738,3.0
18739,2.0
18740,3.0
18741,2.0
18742,4.0
18743,3.0
18744,3.0
18745,0.0
18746,3.0
18747,3.0
18748,3.0
18749,3.0
18750,5.0
18751,2.0
18752,1.0
18753,1.0
18754,1.0
18755,1.0
18756,1.0
18757,3.0
18758,0.0
18759,4.0
18760,3.0
18761,3.0
18762,4.0
18763,2.0
18764,5.0
18765,3.0
18766,3.0
18767,4.0
18768,2.0
18769,3.0
18770,4.0
18771,4.0
18772,3.0
18773,2.0
18774,2.0
18775,2.0
18776,1.0
18777,5.0
18778,3.0
18779,4.0
18780,5.0
18781,2.0
18782,2.0
18783,3.0
18784,3.0
18785,3.0
18786,2.0
18787,3.0
18788,3.0
18789,4.0
18790,2.0
18791,6.0
18792,3.0
18793,4.0
18794,4.0
18795,3.0
18796,3.0
18797,3.0
18798,3.0
18799,2.0
18800,3.0
18801,3.0
18802,3.0
18803,3.0
18804,3.0
18805,2.0
18806,3.0
18807,1.0
18808,0.0
18809,0.0
18810,1.0
18811,2.0
18812,1.0
18813,2.0
18814,2.0
18815,4.0
18816,3.0
18817,2.0
18818,4.0
18819,3.0
18820,0.0
18821,2.0
18822,3.0
18823,3.0
18824,2.0
18825,3.0
18826,3.0
18827,4.0
18828,5.0
18829,2.0
18830,4.0
18831,4.0
18832,2.0
18833,5.0
18834,5.0
18835,6.0
18836,4.0
18837,4.0
18838,5.0
18839,4.0
18840,4.0
18841,4.0
18842,3.0
18843,5.0
18844,3.0
18845,0.0
18846,1.0
18847,1.0
18848,1.0
18849,1.0
18850,0.0
18851,1.0
18852,0.0
18853,0.0
18854,0.0
18855,3.0
18856,2.0
18857,2.0
18858,2.0
18859,1.0
18860,1.0
18861,2.0
18862,2.0
18863,2.0
18864,1.0
18865,4.0
18866,4.0
18867,5.0
18868,2.0
18869,4.0
18870,5.0
18871,4.0
18872,5.0
18873,6.0
18874,6.0
18875,4.0
18876,5.0
18877,6.0
18878,4.0
18879,4.0
18880,6.0
18881,3.0
18882,3.0
18883,3.0
18884,2.0
18885,2.0
18886,5.0
18887,4.0
18888,3.0
18889,2.0
18890,2.0
18891,5.0
18892,2.0
18893,3.0
18894,1.0
18895,1.0
18896,3.0
18897,2.0
18898,3.0
18899,2.0
18900,3.0
18901,1.0
18902,2.0
18903,1.0
18904,2.0
18905,3.0
18906,1.0
18907,0.0
18908,0.0
18909,0.0
18910,2.0
18911,1.0
18912,0.0
18913,1.0
18914,0.0
18915,0.0
18916,4.0
18917,3.0
18918,3.0
18919,3.0
18920,5.0
18921,5.0
18922,2.0
18923,3.0
18924,2.0
18925,3.0
18926,2.0
18927,2.0
18928,2.0
18929,1.0
18930,2.0
18931,3.0
18932,3.0
18933,3.0
18934,2.0
18935,6.0
18936,3.0
18937,2.0
18938,5.0
18939,4.0
18940,3.0
18941,3.0
18942,3.0
18943,4.0
18944,3.0
18945,3.0
18946,4.0
18947,3.0
18948,4.0
18949,2.0
18950,3.0
18951,4.0
18952,3.0
18953,2.0
18954,3.0
18955,3.0
18956,5.0
18957,2.0
18958,2.0
18959,4.0
18960,2.0
18961,3.0
18962,4.0
18963,3.0
18964,2.0
18965,2.0
18966,2.0
18967,2.0
18968,2.0
18969,1.0
18970,1.0
18971,5.0
18972,4.0
18973,5.0
18974,6.0
18975,2.0
18976,4.0
18977,5.0
18978,4.0
18979,3.0
18980,2.0
18981,3.0
18982,2.0
18983,2.0
18984,3.0
18985,5.0
18986,5.0
18987,4.0
18988,2.0
18989,5.0
18990,4.0
18991,3.0
18992,1.0
18993,5.0
18994,4.0
18995,5.0
18996,5.0
18997,5.0
18998,5.0
18999,4.0
19000,4.0
19001,2.0
19002,3.0
19003,3.0
19004,2.0
19005,3.0
19006,2.0
19007,3.0
19008,2.0
19009,3.0
19010,3.0
19011,1.0
19012,3.0
19013,2.0
19014,4.0
19015,1.0
19016,5.0
19017,2.0
19018,2.0
19019,3.0
19020,2.0
19021,2.0
19022,3.0
19023,1.0
19024,2.0
19025,3.0
19026,2.0
19027,3.0
19028,3.0
19029,3.0
19030,3.0
19031,2.0
19032,1.0
19033,3.0
19034,4.0
19035,2.0
19036,3.0
19037,3.0
19038,2.0
19039,2.0
19040,2.0
19041,2.0
19042,4.0
19043,1.0
19044,2.0
19045,3.0
19046,4.0
19047,3.0
19048,2.0
19049,3.0
19050,3.0
19051,2.0
19052,3.0
19053,2.0
19054,2.0
19055,3.0
19056,3.0
19057,1.0
19058,5.0
19059,2.0
19060,3.0
19061,5.0
19062,3.0
19063,3.0
19064,5.0
19065,3.0
19066,2.0
19067,2.0
19068,1.0
19069,2.0
19070,2.0
19071,4.0
19072,3.0
19073,0.0
19074,2.0
19075,3.0
19076,3.0
19077,1.0
19078,0.0
19079,0.0
19080,2.0
19081,0.0
19082,1.0
19083,5.0
19084,2.0
19085,2.0
19086,1.0
19087,1.0
19088,4.0
19089,5.0
19090,2.0
19091,2.0
19092,2.0
19093,2.0
19094,2.0
19095,2.0
19096,1.0
19097,2.0
19098,2.0
19099,3.0
19100,3.0
19101,4.0
19102,3.0
19103,1.0
19104,2.0
19105,2.0
19106,2.0
19107,1.0
19108,2.0
19109,1.0
19110,2.0
19111,2.0
19112,2.0
19113,1.0
19114,2.0
19115,2.0
19116,2.0
19117,2.0
19118,2.0
19119,2.0
19120,2.0
19121,3.0
19122,2.0
19123,1.0
19124,1.0
19125,3.0
19126,1.0
19127,1.0
19128,1.0
19129,2.0
19130,2.0
19131,2.0
19132,2.0
19133,2.0
19134,2.0
19135,4.0
19136,5.0
19137,2.0
19138,1.0
19139,1.0
19140,1.0
19141,3.0
19142,2.0
19143,2.0
19144,1.0
19145,3.0
19146,3.0
19147,2.0
19148,3.0
19149,5.0
19150,4.0
19151,2.0
19152,3.0
19153,4.0
19154,3.0
19155,3.0
19156,4.0
19157,2.0
19158,3.0
19159,5.0
19160,5.0
19161,3.0
19162,4.0
19163,5.0
19164,0.0
19165,1.0
19166,0.0
19167,1.0
