id,Danceability
17347,5.146867981875449
17348,4.466076953706095
17349,0.894990209081467
17350,6.1451123539227925
17351,3.110371015933391
17352,7.231841399098647
17353,6.542181310847041
17354,6.596661305482856
17355,4.463802326185099
17356,7.3728928649532115
17357,6.995243436816565
17358,6.451952291054153
17359,6.459489085395421
17360,6.641092850335866
17361,8.642213208591214
17362,5.513660599932885
17363,5.98330277325468
17364,5.922096319574904
17365,6.855121080913336
17366,5.24323834137815
17367,6.250510252869524
17368,6.723152099247532
17369,5.720968443973699
17370,8.030283732790643
17371,6.861656105820038
17372,4.328532393863043
17373,5.526186298171169
17374,2.043933911363342
17375,3.7169977440448023
17376,4.123216095054714
17377,0.9924098187921137
17378,3.1222440093035577
17379,6.411217939720725
17380,4.270690824813405
17381,4.483351294064628
17382,6.092389033411719
17383,5.614387156073452
17384,8.12581449579101
17385,6.030475415029866
17386,6.601692251570093
17387,5.944537184179091
17388,6.524057084515839
17389,5.982084696990402
17390,6.41976779389667
17391,4.158452920177004
17392,6.756883702531088
17393,6.884819437258001
17394,5.581042111577397
17395,6.5183544551923305
17396,7.905568928795009
17397,5.375741576247525
17398,5.695954401667796
17399,4.645592321189225
17400,4.176520083758977
17401,2.1146204816693768
17402,3.983979213886866
17403,2.1912330106976103
17404,5.974831312658538
17405,5.315354099338063
17406,3.7316859012135395
17407,4.85865857343799
17408,3.4428796874814696
17409,5.543568469655914
17410,3.433162763117567
17411,5.6861003438859745
17412,1.8481936234043934
17413,5.948154965117915
17414,4.630350507749505
17415,4.542504968469046
17416,6.178473464743254
17417,7.32133761171299
17418,5.165552098091581
17419,6.681568623074841
17420,5.032817982574699
17421,7.997949780306402
17422,3.9424887753406987
17423,1.0834489905831042
17424,6.186795884642658
17425,6.523299023575012
17426,3.409037099348879
17427,3.856575098975972
17428,1.1166136285438313
17429,3.055546485240367
17430,3.8985863480642373
17431,6.127302405071296
17432,5.527347104573663
17433,3.5682534667793457
17434,6.125700141991612
17435,4.593379776020067
17436,2.5738179108086676
17437,2.2857441233414812
17438,7.324134121474522
17439,3.9944375224258066
17440,0.1954854898117811
17441,3.15788879003664
17442,0.7825078121840184
17443,1.8281112403015902
17444,4.45738841875242
17445,5.056190323405962
17446,0.883629892652101
17447,5.28966662978896
17448,0.8305043919546247
17449,5.555099633939782
17450,6.424106860729967
17451,7.269246660863723
17452,5.7700578266956075
17453,6.767739187834318
17454,7.510638825695283
17455,5.150934187965838
17456,7.40389094444179
17457,6.08945649983854
17458,6.753132146192745
17459,7.701474434240577
17460,2.4272585459125255
17461,4.354278235051547
17462,3.84271485399362
17463,2.2389262611249845
17464,4.88929093028323
17465,2.933576412334362
17466,2.514383605124902
17467,1.680575122391432
17468,5.238926551341469
17469,4.722892640383001
17470,4.979612546715633
17471,5.98400365734426
17472,4.107715663503002
17473,5.352743263186258
17474,3.972576194420553
17475,3.769269625493843
17476,5.590128993902375
17477,4.588414564778495
17478,7.027665704576546
17479,5.540394199092258
17480,5.1780867941824305
17481,3.938469397865602
17482,4.678317977242545
17483,5.524760359821252
17484,6.316733903890136
17485,7.432102187598344
17486,7.6128085542634825
17487,4.74452076778298
17488,6.832318896206192
17489,3.379386756286371
17490,6.096439104690563
17491,4.330473867457723
17492,5.5278587567825985
17493,8.323688627620452
17494,5.533807290573614
17495,2.657883805249318
17496,7.0776947157465955
17497,6.104032107512365
17498,5.84996424257389
17499,5.688199589065737
17500,4.470687990965021
17501,3.916868663589796
17502,5.06224434235411
17503,2.6488438862431716
17504,1.9371262978374055
17505,2.613413956801283
17506,2.569676652345439
17507,3.883773839321553
17508,4.042592267071909
17509,5.023802712186003
17510,7.769352477419908
17511,3.633885372006047
17512,5.9832826414263005
17513,3.655969593863395
17514,4.830760852301529
17515,6.548811331117758
17516,1.9408519043482597
17517,3.5284852737861456
17518,6.547190785774779
17519,6.3078050829792405
17520,3.5425230044391207
17521,7.340356052242875
17522,7.891231850251719
17523,6.20949397963803
17524,4.094815355688817
17525,7.490982195322607
17526,6.177438806923859
17527,6.841181351636718
17528,6.103848987480985
17529,4.178123072854363
17530,4.391553063471597
17531,6.423077597399132
17532,4.142294414661545
17533,4.484941479078583
17534,7.005046555671457
17535,3.1301824325074707
17536,3.8872784751991296
17537,5.170698837585521
17538,4.3212356889308285
17539,4.596112090633317
17540,6.089787765646689
17541,6.705207186407726
17542,2.8798903286526962
17543,4.95993288647942
17544,4.1452079146014915
17545,4.447143927493318
17546,4.018188027861414
17547,4.659981108529811
17548,3.617154810970967
17549,2.819919942120728
17550,5.692707329850996
17551,7.370186998103523
17552,4.275309926520365
17553,5.74749337297908
17554,7.33493855093087
17555,5.3793292627641405
17556,5.608128504601502
17557,5.356812410295648
17558,6.994421329778862
17559,8.09422070875647
17560,8.65908582666003
17561,5.957928147410704
17562,3.7098545961225753
17563,2.066694396491829
17564,6.403872240597306
17565,4.15079795811059
17566,6.123319931631613
17567,2.1012176562985694
17568,4.2631323867174205
17569,0.9019322093322429
17570,2.9905235731729336
17571,8.054011484944342
17572,4.5372483934216055
17573,4.03940054372911
17574,2.021215662922635
17575,4.457843642371943
17576,1.7487936455519486
17577,4.600724295093467
17578,4.513419715830693
17579,4.575177846353861
17580,7.023286206703668
17581,6.198659566216836
17582,4.833695641466735
17583,5.074956250394849
17584,4.860795222607032
17585,5.767426947915924
17586,3.7259491689450694
17587,4.386840944823758
17588,3.590753240310942
17589,5.808667503769353
17590,7.202459326121734
17591,7.114607964383728
17592,6.953950702467195
17593,3.591736768764227
17594,4.357709472726135
17595,6.681107058327049
17596,3.3906276296621374
17597,2.363524312491117
17598,5.033360703968038
17599,5.5776595713706305
17600,2.9017176755039795
17601,6.084951498783311
17602,5.2576952863452115
17603,3.653569203665612
17604,1.2702111739060116
17605,1.5886102234054507
17606,1.3610033597286384
17607,5.810376862992336
17608,4.5294457088649445
17609,6.445855014669386
17610,1.9775329596088307
17611,4.685757583245967
17612,3.11700713533557
17613,6.933100995472285
17614,1.5587916679107008
17615,1.4808162088763857
17616,4.011065850431155
17617,3.352335059870874
17618,1.5618139018498338
17619,2.7517274107122303
17620,4.572121380892096
17621,1.208417133368723
17622,6.258480153995595
17623,3.2727067545896458
17624,4.1939235346297545
17625,2.8379581929315263
17626,7.753698807334449
17627,2.9826514414895664
17628,2.6130495876262594
17629,2.167956476114531
17630,7.062391061605205
17631,1.6277170868164468
17632,5.034573639875815
17633,0.8163333927199997
17634,5.241994474916898
17635,3.197133590542614
17636,5.880520315765135
17637,2.0265722136674973
17638,2.3242581807653226
17639,4.297328464692249
17640,3.3621326658540647
17641,0.9565037231554204
17642,5.371941401591841
17643,4.2730531851494264
17644,5.231088225498519
17645,3.9001725836232244
17646,4.109854238898629
17647,2.927536339679874
17648,3.3239095858195316
17649,1.3690166268805157
17650,4.71655310381624
17651,3.2156635752745157
17652,2.789936004210644
17653,4.9837404365768405
17654,1.4875049770490685
17655,3.5584908307657863
17656,4.043022966375168
17657,1.9937027215994811
17658,0.7738451612201156
17659,0.40884328279135257
17660,-0.2695530292781072
17661,-0.24089985705334865
17662,0.2171295944961583
17663,-0.5351136498221525
17664,-0.39043512272599074
17665,-0.7092684400319076
17666,0.019049147374713984
17667,4.343153738887586
17668,3.215939206782391
17669,3.591677512627626
17670,1.7723246986001315
17671,1.2783464140851366
17672,2.9665677615740123
17673,2.6032978756761853
17674,1.903227913979593
17675,2.5260213140377035
17676,6.129610411007689
17677,0.9933669478025735
17678,1.7910614606820923
17679,1.6002471591985639
17680,2.940742596827769
17681,7.262986076455443
17682,5.6011940497291945
17683,2.5920265397509024
17684,2.4850639047569576
17685,3.674524165231581
17686,2.275638476174188
17687,1.6767589504789815
17688,2.5278858380831184
17689,2.511009033927718
17690,4.128148755514583
17691,4.465924962978301
17692,0.736054943213815
17693,1.515073270871978
17694,4.47691738615578
17695,3.9435386957990533
17696,2.9375251802031483
17697,0.5512279304221485
17698,0.4722086889366653
17699,1.4932672366920283
17700,0.8489688587100036
17701,3.9915255101715523
17702,4.823496846709084
17703,6.29826345330526
17704,3.6566265695254554
17705,5.185345527345137
17706,3.828190213568831
17707,3.3359476852922545
17708,7.009556200305881
17709,3.4946028375766742
17710,3.006120932095336
17711,0.9466729505646774
17712,4.5461398278649305
17713,2.7911872296414737
17714,1.1616860554805473
17715,1.040211123876104
17716,2.137972543217466
17717,0.8786041156574064
17718,3.355274400064459
17719,1.9338471493601963
17720,1.889265348334926
17721,0.7712945765633794
17722,0.5974451048667354
17723,2.130327257147647
17724,1.8973294063572674
17725,3.4590040015319965
17726,3.668071001910648
17727,2.1194854204441236
17728,1.419107033010323
17729,1.6616913306182537
17730,1.48959953777956
17731,1.5364544154749258
17732,3.1098658773588097
17733,1.6359488363723844
17734,5.981879872433523
17735,5.011115691781033
17736,4.860189154610542
17737,2.3567318501607137
17738,4.155393313447209
17739,3.5848065722028086
17740,3.901132713893042
17741,1.9244166449555575
17742,7.437988916300846
17743,5.582957000299493
17744,2.612863321744106
17745,3.502494211555769
17746,2.3716082542267922
17747,4.989136926639187
17748,2.8329900240616555
17749,0.6840356525727942
17750,3.844819282762646
17751,3.8556444567652592
17752,4.327113693082851
17753,4.948177822155314
17754,3.967462361875252
17755,3.9360619045631027
17756,5.887676132448412
17757,3.8971909254911834
17758,5.775938117812727
17759,3.0318721139460805
17760,1.016318788477159
17761,4.809770723337044
17762,2.7797572019993155
17763,5.753717688986279
17764,2.021647803275131
17765,5.66602807857713
17766,6.439246403048035
17767,4.7479379406957225
17768,4.785466296419624
17769,3.8550931139459723
17770,2.1255961751669683
17771,6.261106660315846
17772,4.42051502787894
17773,7.394940704958976
17774,7.019184437572564
17775,4.272156325012962
17776,4.777111148165424
17777,2.498183986300931
17778,5.245903187043797
17779,6.551577757551086
17780,6.419047277256582
17781,4.846137795460528
17782,3.507760981114911
17783,7.950489709631555
17784,4.542642749637735
17785,4.416520352923374
17786,5.277464779664801
17787,-0.16773512094249804
17788,3.4817588534330173
17789,2.195578320878178
17790,2.576408076558595
17791,4.410926645268508
17792,4.205604911928007
17793,3.923948122100837
17794,2.7594511476325967
17795,8.774367676129495
17796,6.654556938523729
17797,7.860830540371465
17798,8.925418844132128
17799,4.246130715680152
17800,5.544299830495041
17801,2.1420419095320065
17802,8.219976311970647
17803,6.310622506503391
17804,7.227615160436192
17805,4.007135781182982
17806,6.47173090390121
17807,2.4420425371795957
17808,-0.3634930702981336
17809,8.266612000943388
17810,6.1625562337813
17811,2.4833099543417405
17812,4.7273091399578435
17813,5.418257704922288
17814,4.123492512756002
17815,5.5357179538066585
17816,5.09424518865014
17817,4.323613317881173
17818,6.217377484384298
17819,6.578808435705444
17820,6.340148928490925
17821,2.684343051888428
17822,5.529516327532762
17823,7.350234685428295
17824,3.628440029760239
17825,7.686184720648791
17826,4.174206673981212
17827,4.80890997769752
17828,6.327961174289714
17829,5.665931041364843
17830,0.9430434593845696
17831,5.198578279916986
17832,6.34580233301737
17833,1.5786484444582431
17834,2.375799186788981
17835,5.259302877147475
17836,1.8721010259854352
17837,0.7264385562621397
17838,5.240818051199248
17839,2.1795458908886567
17840,2.2973993759984848
17841,6.207657582326966
17842,5.0527057839301
17843,3.159401949623366
17844,4.103544419128497
17845,6.214559052191453
17846,6.176183620709071
17847,5.102634430695474
17848,7.3369947019037784
17849,8.002184030412762
17850,7.736202276059579
17851,4.8698451729903045
17852,2.924558894744141
17853,6.360911012614745
17854,6.712485019766809
17855,4.810833059668324
17856,6.01960097264764
17857,5.307832772253203
17858,4.485675442386858
17859,6.6451524022659365
17860,6.842660885475336
17861,4.588613946319555
17862,3.9448644075655213
17863,4.318176544383102
17864,5.508123854195316
17865,6.753180839755293
17866,7.545487262944033
17867,5.274835558193672
17868,4.124601751931365
17869,5.2460027511951015
17870,4.756007503330437
17871,1.917389171055134
17872,6.310484772970945
17873,4.790547005413251
17874,5.652776254000807
17875,0.06814388325797319
17876,4.570112973362898
17877,5.151456844149265
17878,6.68406232714862
17879,3.5676653719983324
17880,2.489019235092479
17881,1.3061643064418174
17882,2.8800777375611233
17883,2.991801208689958
17884,7.283502483601732
17885,1.6721738813993485
17886,1.67910603802427
17887,2.990630365358531
17888,4.368248702466596
17889,6.536523269988791
17890,6.474724801697066
17891,3.125204170190807
17892,2.324148057704947
17893,1.97524685681152
17894,4.272754812755805
17895,6.803978919088244
17896,7.542559717383638
17897,5.298237081988097
17898,8.126825198583035
17899,3.206920960276194
17900,6.424128555668631
17901,6.575318165246203
17902,5.828576095230814
17903,5.58249225738699
17904,3.157177280633956
17905,6.832200301055166
17906,3.4818135256741947
17907,6.907116322819447
17908,4.171314629751786
17909,3.612020790738703
17910,4.574554529465704
17911,3.1336855905226346
17912,1.9396299118209275
17913,4.911493726180584
17914,1.693493522595896
17915,5.756681528227498
17916,2.4813747351648723
17917,4.5893336812378385
17918,2.9471984149399235
17919,2.103027179869128
17920,4.38974549366164
17921,2.5198876533298264
17922,2.2362587537428213
17923,5.466351683225768
17924,5.688897553701686
17925,1.4368665450023999
17926,1.8078459737432255
17927,3.720573465072469
17928,3.0308598325031855
17929,3.771941292241347
17930,3.1987647946276927
17931,1.75321499570195
17932,5.6050774549898135
17933,5.831062305666569
17934,6.055273070814938
17935,4.635779869746555
17936,5.605781363530474
17937,4.959485894226142
17938,5.6113216819787235
17939,3.9623956257442203
17940,2.727900909103024
17941,7.559188857909271
17942,6.907562178681972
17943,3.0648784823941346
17944,3.51563166116594
17945,4.128294902862603
17946,6.089697098619974
17947,4.884082160495854
17948,3.8857075324846133
17949,4.233305187409575
17950,3.753916285726852
17951,2.5021958620039797
17952,5.772080247649326
17953,2.178129235927093
17954,6.223232185734668
17955,5.431332656204798
17956,6.288081987312988
17957,4.289941049979351
17958,5.496104963732754
17959,5.36428651512593
17960,2.7886126142102423
17961,4.774925771493044
17962,4.091471698912899
17963,7.160498923747293
17964,5.618816418412321
17965,7.074328311729024
17966,5.273810748252171
17967,4.019237854288109
17968,7.454374683105449
17969,5.3021192971847055
17970,5.846613494492021
17971,5.452193919239881
17972,5.456413899522219
17973,7.121333205033255
17974,5.245356260461658
17975,6.196249198589987
17976,4.707788147444734
17977,4.961121228461684
17978,8.507116424879499
17979,5.548121046894673
17980,5.644987611716893
17981,6.6186644041886975
17982,3.5143319538792075
17983,6.055950878419842
17984,8.14487959522215
17985,7.30885401699342
17986,6.844053935715796
17987,7.601099560322172
17988,5.820234995804908
17989,5.284198840515761
17990,7.717288735963518
17991,6.4724067696308225
17992,4.050103412502479
17993,5.594200509883739
17994,4.997048626024257
17995,3.809463426371545
17996,5.552337812638075
17997,5.089562473925118
17998,6.9619637841323465
17999,6.924776773123663
18000,4.9992730010629565
18001,6.975028655824979
18002,3.593015283929363
18003,4.8785560645706045
18004,2.8999470284827886
18005,1.294554984517686
18006,2.733659079753949
18007,4.897192514433535
18008,5.941888999772501
18009,2.6415332170805046
18010,2.9960726463902665
18011,4.696734852808033
18012,-0.24537674332948559
18013,5.050400839482218
18014,3.750680319958623
18015,5.142299126849999
18016,4.03876860978953
18017,5.223761358672803
18018,3.9805483029352606
18019,6.967410135640067
18020,6.196627432836863
18021,2.894714564602475
18022,5.438160402079309
18023,4.730336883542024
18024,5.567084052801898
18025,6.376206564356118
18026,4.762995292060595
18027,5.216080479345873
18028,6.454364742091685
18029,0.3627887565419533
18030,-0.29221198857699865
18031,0.5586043910927306
18032,2.0486684892313973
18033,0.660407878350265
18034,0.44978816126392157
18035,-0.33044157276387615
18036,0.028589459477526603
18037,-0.411176718589574
18038,6.155666950984974
18039,6.317813403746646
18040,3.402266351178416
18041,6.753146613491651
18042,4.395599920465939
18043,5.369555626815301
18044,5.514071261648996
18045,3.728733568934997
18046,2.778180974177829
18047,6.36698885836074
18048,4.23196669377512
18049,2.956506324301058
18050,4.602612167982206
18051,4.019886795628337
18052,2.286845530943156
18053,6.37966055866171
18054,3.864857921296273
18055,6.314845896526571
18056,3.6607436618419658
18057,5.072949950884502
18058,6.726152847103777
18059,2.1328473891778783
18060,5.967967746027022
18061,2.788947252360166
18062,3.219585013572737
18063,3.252716668514791
18064,0.9684860633342868
18065,6.430444892047694
18066,7.100851888405592
18067,8.460767562420358
18068,8.717142401961597
18069,4.593769913766385
18070,1.9024929768697598
18071,5.812238310361223
18072,4.709586833043668
18073,5.3752757425474815
18074,7.450605216641536
18075,5.588828822126907
18076,5.33634260160082
18077,6.937772466579401
18078,5.997497191177859
18079,3.607994491898294
18080,4.1610372196076595
18081,7.404343453264773
18082,5.427145067602998
18083,4.730881932874127
18084,6.185048897328872
18085,5.684777479764777
18086,6.465235934240268
18087,4.837121820452256
18088,6.6040098897926365
18089,5.283820604768744
18090,4.720491345624988
18091,2.6239921383312286
18092,3.542009938721134
18093,0.9651167170996992
18094,3.164971618370983
18095,4.713045017768328
18096,3.6548073430517465
18097,1.63219803603062
18098,4.777545929342858
18099,3.7544377802625544
18100,1.3611630980790814
18101,5.062603112632554
18102,5.436359854852186
18103,6.043317691785026
18104,5.982749036906325
18105,4.77589308794219
18106,5.821598523830754
18107,3.6841197718784127
18108,2.108603083390611
18109,4.176086764121597
18110,3.4999433735783354
18111,3.71011123257795
18112,4.906403717305913
18113,3.734418008713108
18114,5.65330532172192
18115,2.068657881280739
18116,5.732125798405724
18117,4.483286403354119
18118,6.411807721682732
18119,4.2496306378256605
18120,3.537443070816509
18121,2.8459646392433404
18122,2.302264087239433
18123,2.604067942336608
18124,6.850689098437293
18125,5.764351641073766
18126,-0.2581196512804252
18127,4.977393945443001
18128,5.590127405634981
18129,2.0409099461104545
18130,3.3574043667543094
18131,3.5411506936523898
18132,3.030946884663114
18133,1.8938916619510848
18134,3.0811876836811596
18135,2.1756379673431945
18136,4.847203955996018
18137,6.991093954251142
18138,5.512859915886262
18139,4.883339270090361
18140,2.8415261687675257
18141,5.063948404586253
18142,2.6371914548213966
18143,4.713838987102474
18144,4.2612944307311
18145,6.092020633699769
18146,3.2354884782441506
18147,4.392085698624514
18148,3.9350593302801418
18149,5.008822157015674
18150,5.391164139209638
18151,4.9315008206310464
18152,7.462627654554176
18153,3.321951079568834
18154,5.487083878666367
18155,6.342686093032149
18156,4.023652944694032
18157,5.680960034173421
18158,2.4529943067409974
18159,4.302404907256209
18160,5.436532339758317
18161,5.720793257812829
18162,5.566362174279619
18163,6.3622937554119
18164,3.4803597494912992
18165,7.2157610699607355
18166,5.027229656787998
18167,5.222621384158803
18168,3.3777439620694514
18169,4.7782511261492395
18170,7.815950164521279
18171,5.86756974616722
18172,6.961323130615147
18173,3.928326139079091
18174,5.289649978269353
18175,6.371099084974815
18176,4.0658729700519345
18177,5.205748338346801
18178,4.608243189056146
18179,3.6251698612594434
18180,6.599613795561024
18181,5.809585104347342
18182,6.553146151101452
18183,5.79326600168674
18184,3.41890673780252
18185,5.320459543157498
18186,6.476111427269074
18187,5.194550862522663
18188,6.368890171741775
18189,-0.7238909242556637
18190,2.029901920061491
18191,3.5883688476940923
18192,5.224767577974229
18193,2.3527342627522456
18194,0.9359685889882059
18195,3.5164660122430247
18196,3.9256726216778164
18197,2.6280542458967346
18198,-0.3040947222166947
18199,-0.3577156223771582
18200,2.414108462258114
18201,0.35124345295693005
18202,-0.6231506936649499
18203,-0.3525401210362722
18204,0.8433882309913928
18205,-0.8726145562546255
18206,4.44520005825062
18207,1.2834588685391872
18208,2.8578121658500533
18209,0.5228989191914031
18210,6.527410154156822
18211,5.682144754702969
18212,7.485628321599715
18213,6.668076917555401
18214,7.57399599599323
18215,3.9202379165960286
18216,3.986072583021646
18217,6.96988791246318
18218,4.880511922920243
18219,6.591600877452235
18220,4.0887840217526445
18221,2.041605454034052
18222,6.77898756619258
18223,5.197734283838948
18224,6.709865026610463
18225,2.5627433049684583
18226,6.079423803585469
18227,5.74830844277717
18228,6.569823299734863
18229,6.750194444110311
18230,2.70880873392305
18231,2.36708801035071
18232,3.685315494909082
18233,1.805970656385475
18234,3.3244533084182857
18235,4.707156847548689
18236,4.313398294270543
18237,3.30517722405145
18238,3.231797232991804
18239,4.031039585359849
18240,5.7621797061565845
18241,4.61367657204517
18242,5.334970221925566
18243,5.021908273381718
18244,1.7299544251768981
18245,4.575881715760045
18246,5.1564506362213205
18247,3.8097781394873342
18248,7.107885566083882
18249,5.494059150814982
18250,6.377598370139538
18251,3.336708601589597
18252,7.713155001461954
18253,4.265708791575016
18254,5.671662997110744
18255,3.271329404142918
18256,3.8166666644323155
18257,2.905611670931828
18258,0.37933872874038455
18259,5.99829277453593
18260,4.559272646282613
18261,4.582534279706116
18262,0.9518000927084509
18263,2.671399324232517
18264,0.0011687909388574857
18265,3.7027861499118977
18266,1.2960678447105676
18267,1.8450290805283158
18268,4.670470776090572
18269,5.211248643146737
18270,3.927289450397485
18271,2.834498564849081
18272,2.982056449894707
18273,3.3862459626145243
18274,5.387907166482904
18275,4.989795767758633
18276,3.579680070118102
18277,4.261884867968649
18278,4.790577734432237
18279,6.954000479490208
18280,7.391051653121514
18281,6.594540534262029
18282,5.968283642062784
18283,8.25202838125602
18284,2.6636939457408446
18285,6.891384440995817
18286,3.855845603233486
18287,6.17263400455202
18288,4.818855180345445
18289,5.9639122146933214
18290,4.832128025339846
18291,7.068853267723797
18292,7.536892288696618
18293,4.98225251921585
18294,5.875379458570988
18295,3.3077545549803773
18296,2.741101463087178
18297,6.693261065374693
18298,0.9544811163894874
18299,2.9796815871276126
18300,4.117291669530576
18301,3.3022800906301994
18302,3.247770128938171
18303,2.775561299717645
18304,4.907923302899877
18305,3.158349673124609
18306,3.6054299074071987
18307,0.8207437215673633
18308,7.033747240411553
18309,6.152585101313116
18310,4.812723179030584
18311,6.540071493142994
18312,4.4778199069237115
18313,4.793160489658187
18314,3.2210324421453134
18315,5.165145795177722
18316,5.162492994508127
18317,4.483772211084017
18318,-0.5890160620512565
18319,1.0632377301533373
18320,0.7537607779208858
18321,4.0733928902956285
18322,1.5691684246846906
18323,5.780717174123575
18324,-0.8666960148669277
18325,3.8765851800854048
18326,6.510977569478925
18327,7.565871836425668
18328,2.3342852854437326
18329,5.938238441522524
18330,2.8740648906139357
18331,5.113903281132723
18332,4.869048246785598
18333,2.968060581999172
18334,1.7848412862723004
18335,2.9988567786793303
18336,3.1651598803699326
18337,3.850385539463015
18338,1.2460997848803517
18339,1.453073773748947
18340,2.733444467561641
18341,2.2916992347583065
18342,2.737457136382142
18343,3.988882149934802
18344,3.0231637050922546
18345,3.0434278760008606
18346,3.2092761920418447
18347,1.9964093252784008
18348,4.4521885973623645
18349,2.696958181549806
18350,3.0573015124980087
18351,5.829708402228412
18352,6.961902484904977
18353,8.314843947700531
18354,5.641071971580211
18355,4.743907882078865
18356,3.7674021428304343
18357,4.700876338600874
18358,7.048172592708707
18359,4.9638050140948415
18360,8.097230947095506
18361,-0.4818571231888512
18362,3.7964654304812746
18363,5.962471462483591
18364,7.35280246287431
18365,2.783276331207878
18366,5.746204221536077
18367,1.854541713907727
18368,5.493782394940817
18369,3.2240294684457176
18370,3.78616698112574
18371,5.319960897247529
18372,-0.6420026614443546
18373,5.669214765325198
18374,8.888221762167028
18375,7.105249539587901
18376,5.809827738661126
18377,4.449919400554612
18378,7.246966683663237
18379,6.6447177806750135
18380,4.47109011290144
18381,5.56762648209063
18382,6.934942015436818
18383,6.277637598376732
18384,4.902775478732689
18385,5.2567798677021305
18386,8.414909375519066
18387,7.985237673394971
18388,6.0045394969699615
18389,6.601194879100278
18390,6.0622963265542404
18391,-1.3327314726068213
18392,0.8048518080214463
18393,0.05233221419357919
18394,2.5885419949004524
18395,-0.6294957079072706
18396,1.205043213976763
18397,1.3101078159911346
18398,-0.24479091023728988
18399,3.6947690876365575
18400,7.174992970472446
18401,-0.1202448468663949
18402,1.698184363350092
18403,5.936642785114494
