id,Danceability
17372,4.1499999999999995
17373,4.95
17374,3.8
17375,4.05
17376,4.05
17377,0.0
17378,2.9499999999999997
17379,6.1499999999999995
17380,5.15
17381,5.15
17382,7.05
17383,6.1
17384,7.1
17385,5.1
17386,6.1499999999999995
17387,6.8
17388,7.1
17389,5.1
17390,7.1
17391,4.1499999999999995
17392,8.049999999999999
17393,5.999999999999999
17394,5.15
17395,5.999999999999999
17396,8.049999999999999
17397,6.8999999999999995
17398,5.85
17399,4.95
17400,6.049999999999999
17401,1.95
17402,4.25
17403,2.05
17404,4.85
17405,6.049999999999999
17406,3.8
17407,5.949999999999999
17408,3.8499999999999996
17409,6.1499999999999995
17410,3.1999999999999997
17411,6.049999999999999
17412,4.85
17413,5.2
17414,5.1
17415,5.05
17416,6.1499999999999995
17417,8.0
17418,5.1
17419,8.049999999999999
17420,3.9
17421,7.1
17422,4.1499999999999995
17423,0.95
17424,5.999999999999999
17425,5.999999999999999
17426,3.05
17427,4.95
17428,1.0
17429,3.9499999999999997
17430,3.1499999999999995
17431,5.1
17432,5.05
17433,2.1
17434,5.05
17435,5.0
17436,2.0
17437,1.95
17438,5.999999999999999
17439,3.05
17440,0.95
17441,2.9999999999999996
17442,0.95
17443,2.1
17444,4.0
17445,4.1499999999999995
17446,1.0
17447,5.05
17448,1.9
17449,6.1
17450,6.999999999999999
17451,6.999999999999999
17452,7.05
17453,8.049999999999999
17454,8.049999999999999
17455,6.6499999999999995
17456,7.949999999999999
17457,6.999999999999999
17458,7.1
17459,7.8999999999999995
17460,2.25
17461,5.1
17462,2.1
17463,2.0
17464,5.0
17465,2.0
17466,2.0
17467,2.0
17468,5.799999999999999
17469,6.1
17470,3.8499999999999996
17471,6.1499999999999995
17472,2.9999999999999996
17473,5.1
17474,3.9
17475,3.8499999999999996
17476,6.1499999999999995
17477,4.85
17478,7.1
17479,5.949999999999999
17480,4.85
17481,4.85
17482,5.2
17483,4.9
17484,7.1
17485,6.85
17486,6.1499999999999995
17487,4.8
17488,7.1
17489,4.0
17490,6.1499999999999995
17491,5.1
17492,6.1499999999999995
17493,6.949999999999999
17494,5.999999999999999
17495,4.8
17496,7.1
17497,6.049999999999999
17498,6.1499999999999995
17499,5.2
17500,4.0
17501,4.05
17502,5.05
17503,1.95
17504,2.8499999999999996
17505,2.9499999999999997
17506,3.8
17507,4.95
17508,4.0
17509,6.1
17510,8.049999999999999
17511,3.8499999999999996
17512,5.2
17513,3.8499999999999996
17514,5.999999999999999
17515,5.15
17516,3.05
17517,4.0
17518,6.1499999999999995
17519,6.699999999999999
17520,3.1499999999999995
17521,7.05
17522,8.049999999999999
17523,6.1
17524,5.85
17525,6.999999999999999
17526,6.1499999999999995
17527,6.1499999999999995
17528,6.049999999999999
17529,6.049999999999999
17530,4.1499999999999995
17531,6.999999999999999
17532,5.999999999999999
17533,2.9499999999999997
17534,6.999999999999999
17535,4.9
17536,4.05
17537,6.1499999999999995
17538,4.95
17539,6.049999999999999
17540,6.1499999999999995
17541,6.999999999999999
17542,1.9
17543,5.15
17544,2.8999999999999995
17545,5.2
17546,3.9499999999999997
17547,3.9
17548,5.1
17549,2.9999999999999996
17550,5.05
17551,6.1499999999999995
17552,4.1
17553,5.949999999999999
17554,8.0
17555,5.05
17556,5.999999999999999
17557,5.999999999999999
17558,8.049999999999999
17559,8.049999999999999
17560,8.049999999999999
17561,8.049999999999999
17562,2.8999999999999995
17563,0.95
17564,6.049999999999999
17565,5.2
17566,6.1
17567,0.95
17568,4.95
17569,0.95
17570,2.9499999999999997
17571,6.1499999999999995
17572,4.25
17573,4.0
17574,0.95
17575,4.8
17576,2.0
17577,5.05
17578,4.25
17579,5.999999999999999
17580,6.949999999999999
17581,6.1499999999999995
17582,4.1
17583,5.05
17584,5.0
17585,5.999999999999999
17586,4.1499999999999995
17587,4.0
17588,4.2
17589,6.1499999999999995
17590,7.949999999999999
17591,7.1
17592,7.05
17593,3.8
17594,4.8
17595,6.1499999999999995
17596,2.9499999999999997
17597,2.9499999999999997
17598,5.05
17599,6.049999999999999
17600,2.9999999999999996
17601,5.1
17602,5.1
17603,4.0
17604,2.8999999999999995
17605,1.9
17606,0.95
17607,6.049999999999999
17608,5.2
17609,7.1
17610,1.9
17611,4.1
17612,3.05
17613,8.049999999999999
17614,1.9
17615,1.1
17616,4.95
17617,3.05
17618,1.95
17619,2.8999999999999995
17620,5.0
17621,1.25
17622,6.1
17623,4.1
17624,4.05
17625,3.0999999999999996
17626,8.0
17627,3.05
17628,3.0999999999999996
17629,2.8499999999999996
17630,7.1
17631,1.9
17632,5.15
17633,0.95
17634,5.05
17635,2.8999999999999995
17636,5.999999999999999
17637,0.95
17638,2.05
17639,3.1499999999999995
17640,2.9499999999999997
17641,1.9
17642,5.1
17643,3.2499999999999996
17644,6.049999999999999
17645,2.0
17646,4.85
17647,1.95
17648,3.1999999999999997
17649,0.95
17650,4.0
17651,2.9499999999999997
17652,2.0
17653,4.1
17654,0.95
17655,3.9499999999999997
17656,3.0999999999999996
17657,1.0
17658,0.95
17659,0.95
17660,0.95
17661,0.0
17662,0.0
17663,0.0
17664,0.0
17665,0.0
17666,0.0
17667,5.1
17668,3.1499999999999995
17669,4.1499999999999995
17670,2.8499999999999996
17671,0.95
17672,1.9
17673,2.8999999999999995
17674,1.9
17675,2.0
17676,5.05
17677,1.9
17678,1.95
17679,1.9
17680,2.9999999999999996
17681,7.05
17682,5.85
17683,2.9499999999999997
17684,3.9499999999999997
17685,3.9
17686,2.0
17687,2.0
17688,2.05
17689,2.9499999999999997
17690,2.9499999999999997
17691,5.1
17692,0.95
17693,0.95
17694,4.8
17695,4.2
17696,2.9499999999999997
17697,0.0
17698,0.95
17699,1.05
17700,0.95
17701,5.15
17702,4.1
17703,5.15
17704,3.9499999999999997
17705,4.9
17706,4.0
17707,4.9
17708,7.1
17709,4.0
17710,3.9
17711,1.9
17712,5.05
17713,2.9499999999999997
17714,0.0
17715,0.95
17716,2.0
17717,0.0
17718,3.9
17719,0.95
17720,2.9499999999999997
17721,0.0
17722,1.9
17723,0.95
17724,2.05
17725,2.8499999999999996
17726,3.9
17727,0.95
17728,2.8999999999999995
17729,2.9999999999999996
17730,1.95
17731,0.05
17732,3.9499999999999997
17733,0.95
17734,5.05
17735,6.1
17736,5.1
17737,1.95
17738,5.1
17739,1.9
17740,2.9499999999999997
17741,2.0
17742,7.1
17743,6.049999999999999
17744,1.9
17745,3.8499999999999996
17746,2.9999999999999996
17747,5.05
17748,2.1
17749,0.95
17750,5.1
17751,3.8499999999999996
17752,3.1999999999999997
17753,4.9
17754,4.8
17755,4.0
17756,4.9
17757,4.1
17758,7.1
17759,1.9
17760,1.9
17761,5.1
17762,2.8499999999999996
17763,3.8
17764,1.9
17765,6.1499999999999995
17766,6.1499999999999995
17767,5.1
17768,6.1
17769,3.8499999999999996
17770,2.8999999999999995
17771,5.15
17772,5.2
17773,8.049999999999999
17774,7.1
17775,5.05
17776,5.999999999999999
17777,1.95
17778,5.999999999999999
17779,7.1
17780,5.949999999999999
17781,5.05
17782,2.9499999999999997
17783,8.049999999999999
17784,5.05
17785,4.1
17786,5.05
17787,0.05
17788,2.9999999999999996
17789,1.95
17790,2.0
17791,3.2499999999999996
17792,3.9499999999999997
17793,4.1499999999999995
17794,2.9499999999999997
17795,8.999999999999998
17796,7.05
17797,8.049999999999999
17798,8.999999999999998
17799,3.8499999999999996
17800,6.1499999999999995
17801,3.8499999999999996
17802,7.1
17803,6.999999999999999
17804,7.05
17805,5.1
17806,6.949999999999999
17807,3.1999999999999997
17808,0.0
17809,8.999999999999998
17810,6.049999999999999
17811,2.9999999999999996
17812,4.9
17813,5.999999999999999
17814,4.1
17815,5.0
17816,5.0
17817,4.0
17818,5.05
17819,7.05
17820,6.049999999999999
17821,3.9499999999999997
17822,5.05
17823,7.05
17824,4.95
17825,7.1
17826,4.1499999999999995
17827,5.05
17828,5.2
17829,5.999999999999999
17830,1.1
17831,5.15
17832,6.949999999999999
17833,2.8999999999999995
17834,2.9999999999999996
17835,5.1
17836,1.95
17837,1.9
17838,4.9
17839,2.0
17840,2.9499999999999997
17841,5.999999999999999
17842,3.9
17843,3.1499999999999995
17844,4.2
17845,6.1
17846,7.1
17847,5.2
17848,8.049999999999999
17849,8.049999999999999
17850,7.1
17851,4.85
17852,3.9
17853,6.1
17854,6.1
17855,4.9
17856,6.049999999999999
17857,6.999999999999999
17858,4.95
17859,7.1
17860,6.049999999999999
17861,4.05
17862,4.85
17863,4.05
17864,6.049999999999999
17865,7.1
17866,7.1
17867,4.9
17868,4.1
17869,4.8
17870,4.9
17871,0.95
17872,6.999999999999999
17873,5.15
17874,5.0
17875,0.0
17876,4.0
17877,3.8
17878,5.999999999999999
17879,3.8499999999999996
17880,1.9
17881,1.9
17882,3.8499999999999996
17883,4.0
17884,6.1
17885,0.95
17886,2.9999999999999996
17887,4.0
17888,4.1499999999999995
17889,5.05
17890,4.25
17891,1.95
17892,0.95
17893,2.8999999999999995
17894,5.05
17895,6.049999999999999
17896,6.1499999999999995
17897,4.1
17898,7.1
17899,2.8999999999999995
17900,6.1499999999999995
17901,6.049999999999999
17902,6.1
17903,5.05
17904,3.8499999999999996
17905,6.1
17906,5.949999999999999
17907,7.1
17908,4.85
17909,4.0
17910,5.799999999999999
17911,2.35
17912,3.1499999999999995
17913,5.0
17914,1.9
17915,6.049999999999999
17916,2.0
17917,4.1
17918,2.8999999999999995
17919,1.0
17920,4.05
17921,0.95
17922,1.95
17923,5.999999999999999
17924,5.15
17925,0.95
17926,1.9
17927,4.1499999999999995
17928,1.9
17929,2.8999999999999995
17930,2.9999999999999996
17931,2.0
17932,5.1
17933,5.999999999999999
17934,5.999999999999999
17935,5.05
17936,5.1
17937,4.95
17938,4.2
17939,3.9499999999999997
17940,2.8999999999999995
17941,7.1
17942,6.1499999999999995
17943,2.8999999999999995
17944,3.9
17945,4.9
17946,5.1
17947,5.999999999999999
17948,4.85
17949,3.9
17950,2.9499999999999997
17951,3.0999999999999996
17952,6.949999999999999
17953,2.8999999999999995
17954,5.999999999999999
17955,5.999999999999999
17956,6.1499999999999995
17957,4.1
17958,6.1
17959,6.049999999999999
17960,2.8999999999999995
17961,4.1
17962,2.9499999999999997
17963,7.949999999999999
17964,5.1
17965,6.1499999999999995
17966,5.2
17967,4.05
17968,8.049999999999999
17969,7.05
17970,6.949999999999999
17971,3.8499999999999996
17972,5.2
17973,7.1
17974,5.05
17975,6.049999999999999
17976,6.1499999999999995
17977,6.1499999999999995
17978,8.999999999999998
17979,6.049999999999999
17980,4.95
17981,6.049999999999999
17982,1.9
17983,6.1
17984,7.1
17985,7.949999999999999
17986,6.1
17987,8.95
17988,5.999999999999999
17989,6.999999999999999
17990,7.05
17991,7.05
17992,3.1999999999999997
17993,5.85
17994,4.9
17995,3.9499999999999997
17996,5.05
17997,4.0
17998,7.1
17999,5.1
18000,5.15
18001,6.949999999999999
18002,3.9499999999999997
18003,5.05
18004,3.1499999999999995
18005,1.0
18006,3.9499999999999997
18007,4.9
18008,7.05
18009,4.1499999999999995
18010,3.8499999999999996
18011,3.9499999999999997
18012,0.95
18013,6.049999999999999
18014,3.9
18015,5.1
18016,2.8999999999999995
18017,5.05
18018,3.1999999999999997
18019,6.999999999999999
18020,6.999999999999999
18021,2.8999999999999995
18022,5.999999999999999
18023,5.1
18024,5.999999999999999
18025,7.1
18026,5.05
18027,6.049999999999999
18028,6.8
18029,0.0
18030,0.0
18031,0.05
18032,1.9
18033,0.0
18034,0.05
18035,0.0
18036,1.0
18037,0.0
18038,5.999999999999999
18039,5.799999999999999
18040,2.8999999999999995
18041,7.1
18042,3.8499999999999996
18043,4.1499999999999995
18044,5.1
18045,3.3
18046,2.8999999999999995
18047,6.1
18048,5.1
18049,2.0
18050,4.1499999999999995
18051,3.2499999999999996
18052,1.95
18053,6.949999999999999
18054,4.85
18055,6.049999999999999
18056,5.1
18057,5.1
18058,5.999999999999999
18059,1.9
18060,6.049999999999999
18061,2.0
18062,2.3
18063,4.0
18064,1.0
18065,6.049999999999999
18066,7.1
18067,7.8999999999999995
18068,8.999999999999998
18069,5.0
18070,1.1
18071,4.9
18072,4.95
18073,6.049999999999999
18074,8.049999999999999
18075,4.1499999999999995
18076,5.1
18077,7.1
18078,5.8999999999999995
18079,2.9499999999999997
18080,2.8999999999999995
18081,7.1
18082,5.15
18083,5.05
18084,6.1
18085,6.1
18086,7.05
18087,5.0
18088,6.049999999999999
18089,5.1
18090,4.1499999999999995
18091,2.8499999999999996
18092,3.1499999999999995
18093,0.95
18094,3.05
18095,4.95
18096,2.9499999999999997
18097,1.95
18098,4.1
18099,3.9
18100,0.95
18101,5.1
18102,5.85
18103,5.05
18104,6.1
18105,6.1499999999999995
18106,6.049999999999999
18107,5.05
18108,1.9
18109,5.15
18110,4.8
18111,4.0
18112,4.1
18113,3.8499999999999996
18114,6.1
18115,1.95
18116,7.1
18117,5.1
18118,5.999999999999999
18119,4.0
18120,4.05
18121,3.8499999999999996
18122,2.9499999999999997
18123,2.9499999999999997
18124,8.049999999999999
18125,5.05
18126,0.0
18127,5.949999999999999
18128,6.1
18129,2.9499999999999997
18130,4.0
18131,4.1
18132,4.1
18133,1.95
18134,2.05
18135,1.95
18136,3.9499999999999997
18137,6.1499999999999995
18138,6.1
18139,5.05
18140,2.8499999999999996
18141,4.1
18142,1.9
18143,5.0
18144,5.05
18145,6.1
18146,2.9999999999999996
18147,3.9499999999999997
18148,1.95
18149,5.05
18150,5.2
18151,4.9
18152,7.1
18153,3.8
18154,6.1
18155,6.1499999999999995
18156,5.2
18157,6.1499999999999995
18158,2.25
18159,5.1
18160,5.999999999999999
18161,4.85
18162,6.1
18163,5.999999999999999
18164,2.3
18165,7.1
18166,3.05
18167,5.999999999999999
18168,4.1
18169,4.25
18170,6.1499999999999995
18171,5.999999999999999
18172,6.1
18173,4.1
18174,5.2
18175,6.949999999999999
18176,5.799999999999999
18177,4.85
18178,3.2499999999999996
18179,3.8499999999999996
18180,6.049999999999999
18181,5.05
18182,7.05
18183,5.15
18184,2.8499999999999996
18185,5.1
18186,5.2
18187,5.05
18188,6.999999999999999
18189,0.0
18190,2.8499999999999996
18191,2.9999999999999996
18192,4.9
18193,1.95
18194,0.95
18195,4.1499999999999995
18196,5.0
18197,1.9
18198,0.0
18199,0.95
18200,1.95
18201,0.0
18202,0.0
18203,0.0
18204,0.95
18205,0.0
18206,4.9
18207,1.95
18208,4.0
18209,0.95
18210,6.1
18211,6.1499999999999995
18212,8.049999999999999
18213,6.1499999999999995
18214,7.1
18215,5.1
18216,3.9
18217,7.1
18218,5.15
18219,6.1
18220,5.1
18221,1.9
18222,8.0
18223,6.999999999999999
18224,7.1
18225,1.95
18226,6.999999999999999
18227,4.95
18228,6.1
18229,7.1
18230,3.1499999999999995
18231,3.1499999999999995
18232,5.1
18233,2.25
18234,4.1499999999999995
18235,3.9499999999999997
18236,5.1
18237,5.1
18238,2.8999999999999995
18239,5.2
18240,5.05
18241,5.05
18242,4.9
18243,6.999999999999999
18244,2.8999999999999995
18245,5.05
18246,5.999999999999999
18247,3.1499999999999995
18248,6.949999999999999
18249,3.8499999999999996
18250,5.15
18251,3.1499999999999995
18252,8.049999999999999
18253,4.1499999999999995
18254,5.85
18255,2.1
18256,2.9999999999999996
18257,1.9
18258,1.9
18259,7.05
18260,4.95
18261,5.999999999999999
18262,0.95
18263,2.9499999999999997
18264,0.95
18265,4.2
18266,1.9
18267,0.95
18268,3.9
18269,5.05
18270,4.95
18271,2.8499999999999996
18272,2.9499999999999997
18273,3.9
18274,5.05
18275,5.05
18276,2.8999999999999995
18277,5.15
18278,5.1
18279,8.049999999999999
18280,8.049999999999999
18281,7.1
18282,5.85
18283,8.999999999999998
18284,2.9499999999999997
18285,7.05
18286,2.9499999999999997
18287,6.049999999999999
18288,4.8
18289,5.999999999999999
18290,4.95
18291,7.1
18292,8.049999999999999
18293,6.049999999999999
18294,5.1
18295,2.8999999999999995
18296,2.9499999999999997
18297,5.999999999999999
18298,0.95
18299,2.9499999999999997
18300,3.2499999999999996
18301,2.9499999999999997
18302,2.9999999999999996
18303,2.9999999999999996
18304,3.8
18305,4.0
18306,4.0
18307,1.0
18308,6.949999999999999
18309,5.999999999999999
18310,6.8
18311,5.999999999999999
18312,4.2
18313,5.05
18314,2.8999999999999995
18315,5.999999999999999
18316,4.9
18317,5.1
18318,0.0
18319,1.0
18320,0.95
18321,3.9
18322,1.9
18323,5.999999999999999
18324,0.0
18325,3.2499999999999996
18326,6.049999999999999
18327,7.05
18328,2.8999999999999995
18329,7.05
18330,3.8499999999999996
18331,5.05
18332,5.2
18333,1.15
18334,1.9
18335,2.8999999999999995
18336,3.0999999999999996
18337,4.0
18338,0.0
18339,2.05
18340,3.9499999999999997
18341,1.95
18342,1.9
18343,4.0
18344,2.8499999999999996
18345,1.9
18346,1.9
18347,1.9
18348,4.0
18349,2.8999999999999995
18350,3.9
18351,4.9
18352,6.1
18353,7.1
18354,4.1
18355,4.85
18356,3.9
18357,2.8999999999999995
18358,8.049999999999999
18359,5.949999999999999
18360,7.949999999999999
18361,0.0
18362,3.9499999999999997
18363,5.15
18364,6.999999999999999
18365,2.9499999999999997
18366,6.1499999999999995
18367,2.8999999999999995
18368,4.85
18369,3.9499999999999997
18370,5.15
18371,5.05
18372,0.0
18373,6.049999999999999
18374,8.049999999999999
18375,7.1
18376,5.85
18377,4.1499999999999995
18378,7.1
18379,7.05
18380,5.999999999999999
18381,6.1
18382,7.1
18383,6.999999999999999
18384,5.749999999999999
18385,5.15
18386,8.049999999999999
18387,7.1
18388,6.1499999999999995
18389,7.05
18390,6.1499999999999995
18391,0.0
18392,1.0
18393,0.0
18394,2.8999999999999995
18395,0.0
18396,1.0
18397,0.0
18398,0.0
18399,3.05
18400,6.999999999999999
18401,0.0
18402,0.95
18403,5.15
18404,4.0
18405,2.8499999999999996
18406,2.9999999999999996
18407,4.05
18408,5.85
18409,5.999999999999999
18410,8.049999999999999
18411,3.9
18412,5.0
18413,5.999999999999999
18414,2.8999999999999995
18415,4.85
18416,5.15
18417,5.999999999999999
18418,0.95
18419,0.0
18420,0.0
18421,1.9
18422,1.0
18423,0.95
18424,0.0
18425,0.0
18426,0.95
18427,0.95
18428,0.0
18429,3.9499999999999997
18430,6.049999999999999
18431,4.0
18432,1.95
18433,2.9999999999999996
18434,2.9499999999999997
18435,1.95
18436,1.9
18437,3.9
18438,1.9
18439,3.9499999999999997
18440,0.95
18441,4.1
18442,3.9499999999999997
18443,5.1
18444,1.9
18445,2.8499999999999996
18446,7.05
18447,5.0
18448,8.0
18449,4.1499999999999995
18450,6.049999999999999
18451,3.8
18452,5.949999999999999
18453,6.949999999999999
18454,5.2
18455,5.799999999999999
18456,5.05
18457,4.05
18458,6.1499999999999995
18459,1.9
18460,2.0
18461,6.1
18462,5.8999999999999995
18463,5.85
18464,7.05
18465,5.8999999999999995
18466,1.9
18467,1.9
18468,0.95
18469,6.049999999999999
18470,4.1499999999999995
18471,2.8999999999999995
18472,4.95
18473,3.05
18474,3.8499999999999996
18475,0.95
18476,2.9499999999999997
18477,3.9
18478,3.8
18479,2.8999999999999995
18480,7.949999999999999
18481,6.1
18482,3.8499999999999996
18483,6.1
18484,5.2
18485,7.1
18486,5.05
18487,1.0
18488,2.05
18489,5.1
18490,5.1
18491,3.8499999999999996
18492,5.1
18493,3.0999999999999996
18494,6.999999999999999
18495,6.1
18496,7.05
18497,3.05
18498,4.1
18499,7.8999999999999995
18500,2.9499999999999997
18501,4.85
18502,3.9499999999999997
18503,2.8999999999999995
18504,4.0
18505,6.049999999999999
18506,6.1
18507,3.05
18508,5.999999999999999
18509,6.049999999999999
18510,5.999999999999999
18511,6.049999999999999
18512,5.05
18513,5.05
18514,5.999999999999999
18515,0.95
18516,4.85
18517,2.8999999999999995
18518,5.0
18519,3.9
18520,6.1
18521,6.049999999999999
18522,2.8999999999999995
18523,4.1
18524,3.9499999999999997
18525,2.9999999999999996
18526,3.9
18527,5.1
18528,5.05
18529,4.1
18530,2.9999999999999996
18531,2.15
18532,5.8999999999999995
18533,5.1
18534,5.05
18535,2.8999999999999995
18536,5.05
18537,2.9999999999999996
18538,6.999999999999999
18539,7.1
18540,0.95
18541,3.9
18542,2.1
18543,6.949999999999999
18544,4.95
18545,1.05
18546,2.8999999999999995
18547,5.2
18548,3.8499999999999996
18549,2.8999999999999995
18550,2.0
18551,0.0
18552,0.95
18553,0.95
18554,0.0
18555,1.9
18556,3.9
18557,0.95
18558,3.9
18559,4.25
18560,4.85
18561,1.9
18562,6.949999999999999
18563,4.8
18564,5.999999999999999
18565,3.8499999999999996
18566,7.1
18567,5.1
18568,6.949999999999999
18569,5.15
18570,8.049999999999999
18571,5.15
18572,5.1
18573,4.25
18574,3.9
18575,5.05
18576,4.05
18577,2.9999999999999996
18578,5.1
18579,6.1499999999999995
18580,6.1499999999999995
18581,2.0
18582,0.95
18583,4.9
18584,4.05
18585,3.05
18586,2.8999999999999995
18587,4.1499999999999995
18588,4.2
18589,1.95
18590,2.9999999999999996
18591,2.9999999999999996
18592,1.95
18593,3.8499999999999996
18594,1.0
18595,2.25
18596,0.95
18597,1.95
18598,1.9
18599,1.0
18600,1.05
18601,3.9499999999999997
18602,5.15
18603,3.9
18604,6.1499999999999995
18605,6.949999999999999
18606,5.15
18607,2.05
18608,5.2
18609,2.9499999999999997
18610,4.1
18611,2.8999999999999995
18612,4.0
18613,0.95
18614,4.2
18615,3.05
18616,0.0
18617,3.05
18618,4.1
18619,3.9
18620,2.9499999999999997
18621,2.8499999999999996
18622,0.95
18623,5.999999999999999
18624,0.95
18625,4.0
18626,0.95
18627,4.95
18628,1.05
18629,1.0
18630,6.949999999999999
18631,2.8999999999999995
18632,1.9
18633,0.0
18634,5.999999999999999
18635,4.85
18636,5.15
18637,0.95
18638,1.0
18639,3.9
18640,1.95
18641,1.95
18642,3.9
18643,2.8999999999999995
18644,4.1499999999999995
18645,3.1999999999999997
18646,4.1499999999999995
18647,1.9
18648,1.0
18649,0.95
18650,2.0
18651,0.95
18652,3.1499999999999995
18653,3.9499999999999997
18654,6.049999999999999
18655,6.1
18656,7.8999999999999995
18657,2.8999999999999995
18658,5.2
18659,4.2
18660,5.999999999999999
18661,5.2
18662,6.1499999999999995
18663,7.05
18664,5.05
18665,2.9499999999999997
18666,5.05
18667,3.9499999999999997
18668,5.15
18669,3.05
18670,1.9
18671,5.05
18672,1.0
18673,6.949999999999999
18674,4.25
18675,2.8999999999999995
18676,0.95
18677,1.9
18678,5.05
18679,3.05
18680,2.8499999999999996
18681,1.05
18682,0.0
18683,4.1
18684,5.1
18685,3.9499999999999997
18686,5.05
18687,2.9999999999999996
18688,2.0
18689,1.95
18690,2.9499999999999997
18691,7.05
18692,3.9
18693,0.0
18694,5.05
18695,2.8999999999999995
18696,1.95
18697,2.05
18698,2.9499999999999997
18699,3.8
18700,6.1
18701,5.15
18702,5.05
18703,4.0
18704,5.05
18705,2.8499999999999996
18706,5.05
18707,2.0
18708,5.1
18709,1.9
18710,4.1
18711,2.05
18712,2.9499999999999997
18713,2.9499999999999997
18714,6.949999999999999
18715,5.1
18716,2.9999999999999996
18717,3.8499999999999996
18718,6.049999999999999
18719,3.8499999999999996
18720,0.95
18721,5.05
18722,2.8999999999999995
18723,4.05
18724,6.1
18725,6.85
18726,6.1499999999999995
18727,6.1
18728,8.999999999999998
18729,7.1
18730,8.049999999999999
18731,6.949999999999999
18732,6.1
18733,7.1
18734,5.749999999999999
18735,4.1
18736,3.9
18737,5.1
18738,5.05
18739,5.15
18740,4.95
18741,2.9499999999999997
18742,5.8999999999999995
18743,3.9499999999999997
18744,5.05
18745,0.95
18746,3.9
18747,2.9499999999999997
18748,5.05
18749,4.9
18750,4.95
18751,5.05
18752,0.0
18753,1.95
18754,0.0
18755,2.0
18756,2.9499999999999997
18757,3.1999999999999997
18758,0.0
18759,4.25
18760,6.1499999999999995
18761,5.05
18762,7.05
18763,1.0
18764,6.1
18765,4.05
18766,4.85
18767,6.949999999999999
18768,2.8999999999999995
18769,3.05
18770,7.05
