id,Danceability
17529,5.1050262807158955
17530,3.5788027176631143
17531,6.083793367210242
17532,4.212838332530728
17533,3.6526231787886374
17534,6.379530301558891
17535,4.593855626037301
17536,3.5548947317934014
17537,5.261031945760467
17538,4.047913062855071
17539,5.950385314875984
17540,5.929699361303323
17541,6.637014536259114
17542,2.5831647295002433
17543,5.31630952535438
17544,3.356662258957811
17545,3.5141092989867264
17546,4.4950559321417805
17547,5.056055654253931
17548,5.705479561858917
17549,2.8815898400636044
17550,4.9903834048463915
17551,6.947082093105654
17552,4.452092315938196
17553,5.5375725719427304
17554,6.959029810857038
17555,5.395050015180011
17556,5.338035273358034
17557,5.3806243586010645
17558,6.14397245282858
17559,8.174347576546479
17560,8.402174315835286
17561,7.932853024787022
17562,3.7670656596658554
17563,1.968651553578152
17564,6.228530090153288
17565,4.074669099716357
17566,5.582980015556316
17567,2.230369591918504
17568,4.231076659007985
17569,1.3357743990069415
17570,3.1377075401943677
17571,7.904087659453863
17572,4.981988108536231
17573,2.400495490340424
17574,1.7643440959065813
17575,3.569967320875
17576,1.8796639404562467
17577,4.661239156231302
17578,5.185571991562133
17579,5.391716209423091
17580,6.148279627476142
17581,6.914126577681772
17582,5.065213115202433
17583,5.422994886070873
17584,5.440174695566349
17585,6.582299475876106
17586,4.666145437146506
17587,4.655725139422309
17588,4.68210611977487
17589,5.809250440528319
17590,7.201531673483429
17591,6.623350218485505
17592,7.201922575282189
17593,4.719082821792734
17594,4.189723469913196
17595,8.0773815862466
17596,3.73589387614864
17597,2.321014793453677
17598,4.7426206469218295
17599,5.813290905031547
17600,2.6873548532678546
17601,6.639224710493414
17602,3.913166278276702
17603,4.2686032783525985
17604,1.7518238735018523
17605,1.707889752959144
17606,1.519514988473032
17607,5.918701613539916
17608,6.142880960962041
17609,6.087139267559932
17610,2.396229156580258
17611,5.234165931684834
17612,3.9288898931481406
17613,8.491039360461132
17614,1.292153463643491
17615,1.0496911300579905
17616,4.881529172476754
17617,4.185481905601836
17618,2.1562536701404524
17619,2.7629098679788666
17620,4.781874662767313
17621,1.5194359921395655
17622,6.793329460337561
17623,2.580877573309456
17624,4.616576467240221
17625,3.8557942905617004
17626,7.719393373347028
17627,2.7293671130873465
17628,4.211081549003698
17629,1.6420734406758608
17630,6.5683549506429175
17631,1.473085432308596
17632,4.86492761526648
17633,1.8207834398784433
17634,5.061882878490669
17635,3.5526420385689432
17636,5.038507868394415
17637,1.4636984332666443
17638,2.634354830714512
17639,4.101873186696149
17640,3.380270061614872
17641,1.780105223970538
17642,5.107511169788662
17643,4.188138203914389
17644,6.031126746762849
17645,2.759825916619448
17646,4.297798154366695
17647,1.8029413970283308
17648,3.63896164526278
17649,1.1750013830892176
17650,3.8830139764938565
17651,2.40837869625552
17652,2.9725487340255503
17653,4.665098606889273
17654,1.3013289970320585
17655,3.5615122698202883
17656,3.6916791941392577
17657,0.9314810364823478
17658,0.6272575276071248
17659,-0.08199797433031832
17660,1.2072433811402532
17661,0.5049081559992826
17662,-0.6395794821610391
17663,-0.7142383534567713
17664,0.2070063062138772
17665,-0.5229605729574534
17666,-0.5609459519433786
17667,4.99718293453293
17668,3.7765276266191568
17669,3.5282262077113398
17670,2.554357375977952
17671,0.007636453944705697
17672,3.1222596116233516
17673,2.5889006298985358
17674,2.085734200239118
17675,2.825265381138328
17676,5.082293441987828
17677,1.3670058132577936
17678,1.311454402500931
17679,1.393379256621801
17680,2.756821486144328
17681,6.818604267034336
17682,5.968736630848302
17683,3.0682630739312047
17684,2.927601462817035
17685,4.133491319713064
17686,1.8845882768201287
17687,1.7489502714146772
17688,1.5049716194350626
17689,2.1075661313686562
17690,3.6735792851104025
17691,4.532217064800422
17692,0.06169383355969135
17693,1.2762257086659783
17694,4.062324600368545
17695,4.609224235192312
17696,3.0780804509022492
17697,0.7329068258014356
17698,0.6333438503381702
17699,1.400132354133126
17700,1.6765679875415984
17701,4.896192389819861
17702,4.234178856639513
17703,4.471895579096897
17704,3.3855138568164476
17705,5.98045155494911
17706,5.075163474067206
17707,3.5365968520703586
17708,6.296031866010274
17709,4.492364061404207
17710,3.1893972987363495
17711,2.090966894956301
17712,4.765945394749227
17713,2.8181891308397566
17714,1.3677155863353485
17715,1.272002274679053
17716,2.237471035453438
17717,0.056754147258423614
17718,3.868212804675659
17719,0.839655146160158
17720,2.4007262799300837
17721,0.8004905389665571
17722,-0.2828381844032314
17723,1.2754535428801355
17724,1.7596543705805623
17725,2.4725406369389615
17726,3.7446443190749963
17727,1.5967570133392348
17728,3.0132373984646654
17729,2.992060354984608
17730,2.7499596981266516
17731,2.65562114686798
17732,3.3083387662427586
17733,1.168856361416449
17734,6.0759618373651065
17735,5.368729235471598
17736,5.343034660033886
17737,2.321938127799859
17738,5.273845093545449
17739,2.693805833619227
17740,3.8328041897916774
17741,1.9127986107752974
17742,6.7082999175807725
17743,4.573849805008661
17744,1.937687664300816
17745,2.792368222753117
17746,2.7146762208723443
17747,4.981419357850067
17748,2.1354022839672067
17749,1.072872084168091
17750,3.8241181491729703
17751,3.8979198552212164
17752,2.504396189837864
17753,5.048670621597069
17754,4.998636732950658
17755,4.987777084793389
17756,5.957885172006859
17757,3.417954793711384
17758,5.504754103455693
17759,2.9911629203937196
17760,0.9108701625773908
17761,3.8700040541811034
17762,2.802822514110491
17763,5.627814649043308
17764,2.2626880684267587
17765,6.761111393451689
17766,6.305677825229717
17767,5.598134026741742
17768,4.916772964889041
17769,2.867100590456941
17770,2.310955470998385
17771,6.033900629091659
17772,4.1892882642788845
17773,7.887980666844847
17774,7.852605514449361
17775,4.832739330770864
17776,6.225802387482209
17777,2.302029938296072
17778,4.733778925236453
17779,7.792210006721392
17780,6.223023827825075
17781,5.208161041469977
17782,3.709115190667517
17783,6.7997265257864195
17784,5.374960716864164
17785,3.197927247003376
17786,5.070900929438478
17787,1.1412139361852227
17788,2.9381901349766832
17789,2.617199597927901
17790,2.2101632979056682
17791,4.154925452985723
17792,4.1387992271649345
17793,3.2681780142913115
17794,3.174022415993172
17795,8.819001620057724
17796,7.190699068825246
17797,8.057759306849949
17798,9.2241482393901
17799,3.6812564298815302
17800,6.427225105519908
17801,3.354118631169898
17802,7.528106071682048
17803,6.172237221795481
17804,7.397386872975354
17805,5.336594474871485
17806,6.449164503970823
17807,2.5204807374209475
17808,-0.42686166863702035
17809,9.246205753998488
17810,6.075982551601503
17811,3.1737558332236793
17812,5.707234994608901
17813,4.782036475550465
17814,5.367921360862292
17815,5.057433844762039
17816,4.85133275856727
17817,4.219407317888283
17818,5.71575621365177
17819,6.923433487025447
17820,7.2921580072423495
17821,4.239711590184875
17822,5.129861402958303
17823,8.175368664429909
17824,4.84541774124898
17825,7.4102579376385895
17826,5.204643229458993
17827,6.265512896291157
17828,5.2273515181992805
17829,6.168702046838111
17830,1.962958324547489
17831,4.590806562090047
17832,6.371021601579429
17833,1.6336404507871094
17834,3.737926565903148
17835,5.288564485972145
17836,2.440342516587294
17837,0.20917933593759538
17838,4.30955996124852
17839,2.297672201662699
17840,1.832906473987864
17841,6.088538027288233
17842,4.908637106110967
17843,4.105025692166519
17844,4.996668697013821
17845,6.524100551922356
17846,6.840655186912886
17847,6.028122257885917
17848,6.231377940190986
17849,6.584108094340157
17850,6.9656901336880965
17851,6.4483856429554045
17852,2.275845731479615
17853,5.846437951115757
17854,6.463439223563756
17855,4.928943445485484
17856,6.221105831586344
17857,5.554156743630841
17858,3.74863042984384
17859,7.431349188102482
17860,6.4439849403081455
17861,3.772648481990286
17862,4.453086311925926
17863,3.09901037307229
17864,5.937190322066914
17865,7.426267428296837
17866,7.619176899212785
17867,4.973955410261086
17868,4.192300763930616
17869,6.362754278094361
17870,4.785494944888522
17871,1.3747732521077722
17872,7.162378931116531
17873,5.235080654509385
17874,5.226871865191977
17875,0.3528676732499765
17876,5.0791339340418125
17877,3.708073963284116
17878,6.319761025778379
17879,3.3617795020555192
17880,2.649918661321012
17881,1.7817569974829597
17882,2.0551167813575595
17883,2.6519562430001975
17884,6.461588467786243
17885,1.8608929090745403
17886,1.4491268030203257
17887,2.9930185606650572
17888,3.18464214418244
17889,4.660114256783827
17890,5.6431985973931065
17891,2.806840084180812
17892,1.6854325178295433
17893,1.3572742669846292
17894,3.2647704787944267
17895,6.578231391438621
17896,7.363499580997261
17897,4.789852749515596
17898,8.043218649284197
17899,2.4639635274480964
17900,6.3180841924052915
17901,6.1442657746747384
17902,4.787579124214347
17903,6.106804730233723
17904,3.504357780905131
17905,6.089328918821566
17906,4.636147703500785
17907,6.1565350500615335
17908,4.444570590669402
17909,3.9251338816049968
17910,5.17998324017665
17911,3.007202069950332
17912,3.8177840064991484
17913,4.731275363108466
17914,1.6533712792761832
17915,6.788074963439235
17916,1.7936814566386758
17917,3.558419330290433
17918,3.239196961051932
17919,1.6984516608685998
17920,4.008854962425981
17921,1.0945783706870258
17922,2.8511021772958287
17923,5.046358000790214
17924,5.263977354790004
17925,1.872512038888567
17926,1.8392988081176584
17927,4.152388916204068
17928,2.5985621734136086
17929,3.814129151152184
17930,2.237680495500237
17931,2.418219074805186
17932,5.353194649279671
17933,5.738677821796723
17934,6.235335482977075
17935,5.96148245955421
17936,5.378178665299666
17937,4.438182714305553
17938,5.257548076635403
17939,3.2604693035778287
17940,2.330566623120739
17941,8.408049479154423
17942,6.965709958344407
17943,3.6256867841755342
17944,3.9873337168177536
17945,4.525781527664712
17946,5.040036144069967
17947,5.693888833816883
17948,4.123181153897429
17949,3.943476932984242
17950,2.9842933154209503
17951,3.9183877373881595
17952,6.275509734351331
17953,3.0893412400688365
17954,5.636777300527273
17955,4.811804309972789
17956,6.383190565392261
17957,3.9599433813144116
17958,6.336310049943678
17959,6.221700215634442
17960,2.9611389398479973
17961,3.264041507062185
17962,3.971232495488407
17963,7.663817213432537
17964,5.4610714015468265
17965,7.456800384807291
17966,5.38605050031233
17967,3.5170379482829803
17968,7.737644312754826
17969,6.385705283096133
17970,6.802872428159947
17971,5.3143671354389035
17972,4.635866000480694
17973,7.145590523929981
17974,5.578805808226322
17975,6.3410736554739655
17976,4.757540247033814
17977,5.006609509002311
17978,8.837126969814129
17979,5.366830983539112
17980,5.977202972950318
17981,5.725495712436661
17982,3.350300348865142
17983,5.576457020994468
17984,7.941963656163155
17985,6.726386729391253
17986,6.0456051270759685
17987,7.425990340640917
17988,6.153360650540736
17989,6.139958878126516
17990,7.0490463417469655
17991,6.869551373900908
17992,3.5298403816278396
17993,4.8642355935030235
17994,4.9930039105838375
17995,3.782495914891575
17996,4.956391089722495
17997,4.689101608568127
17998,7.175929706428663
17999,6.018260732174521
18000,4.973051336756698
18001,7.169962948969559
18002,4.133917394780579
18003,4.8989316854924105
18004,3.20485472152962
18005,1.577733163507311
18006,3.5583633657290528
18007,4.278562467859483
18008,5.778640474288158
18009,3.661139551500135
18010,2.374650002200602
18011,4.317886790609284
18012,0.28324483225101416
18013,5.109522986884449
18014,3.603625540445855
18015,5.683724764317645
18016,2.5032877461660505
18017,5.300607072346018
18018,4.1300445960430086
18019,6.54066864728943
18020,5.527426718830319
18021,4.362619125002611
18022,5.897361523942687
18023,5.655630713220265
18024,5.027503369729774
18025,7.273929275709438
18026,5.992308980242232
18027,7.905584452572781
18028,6.2899805871427805
18029,0.5574217367001648
18030,-0.29836225324821153
18031,0.8340769899326048
18032,2.745350544662091
18033,0.5114210565838604
18034,0.4198509647964863
18035,-0.4548682029724867
18036,0.7590510566277515
18037,0.48262520479627324
18038,6.135441854742213
18039,7.107926835855331
18040,2.1214728467941053
18041,7.455102815629428
18042,4.637799218942875
18043,5.254273056104642
18044,6.55821456398446
18045,4.021439123524088
18046,4.478015208557403
18047,5.728901044892451
18048,5.016373952675112
18049,2.6024734414858277
18050,3.9050590633763176
18051,3.7184820359306587
18052,1.3309397015267352
18053,7.343548477918217
18054,3.7961204913777973
18055,5.6025109224536385
18056,4.565978175960909
18057,5.6520170422407014
18058,6.721110792889517
18059,1.8406677050668967
18060,5.946993719638351
18061,3.3605431220087705
18062,3.252120670471869
18063,3.824513788261041
18064,2.767632680794079
18065,6.278796908434004
18066,6.495332315367323
18067,8.143046292081006
18068,8.47680881050164
18069,5.616231900232966
18070,1.1145604049584226
18071,5.238233937513893
18072,4.44139118089254
18073,5.515435439181791
18074,8.127358142987648
18075,5.256441452845683
18076,4.771304584453004
18077,6.620076928483273
18078,6.086776987751491
18079,3.4604899096963693
18080,4.382827045700772
18081,7.071432102729236
18082,5.7338044223450675
18083,5.448109185050012
18084,6.608257860326053
18085,5.945398819857308
18086,8.133286894636932
18087,4.996169195437715
18088,5.630421302525754
18089,4.508680170645003
18090,4.633364886221535
18091,2.329750144144459
18092,3.0056467579365487
18093,0.5663760955331407
18094,2.5199782620748965
18095,3.415713090495491
18096,3.7074049704409506
18097,2.3797541523432195
18098,4.144515604500877
18099,3.5258702676454705
18100,1.5315252021388177
18101,4.874674867092356
18102,5.90321397180749
18103,5.638205552709879
18104,6.060445502272865
18105,4.847271711617641
18106,5.829883879921281
18107,4.698001236943766
18108,1.6403872610980246
18109,4.817133798296151
18110,3.059054686710561
18111,4.535737892920559
18112,4.3538211527583215
18113,4.868659467140762
18114,6.799218291690075
18115,0.6825688002979028
18116,6.0551834988388755
18117,5.163842338818294
18118,6.6970122853248
18119,4.7452083176035265
18120,4.4530183694064185
18121,3.860614512969571
18122,2.6328077842552884
18123,2.1359438633899135
18124,7.748905356859847
18125,5.5895835100952
18126,0.4181550044824958
18127,4.290281688720921
18128,5.186437232319344
18129,2.8141611546728704
18130,3.6808915407094633
18131,3.4811613428630563
18132,3.7451241140855314
18133,1.8766851797013062
18134,2.058771820780414
18135,3.036283992497506
18136,4.840742565700128
18137,7.267263048977828
18138,4.415708406064304
18139,5.601235251593084
18140,3.4722422955932277
18141,5.1623539747365905
18142,3.60891899986528
18143,4.6727776623871025
18144,4.185236396125682
18145,6.977969837150723
18146,3.8607263188908627
18147,3.2686406774558816
18148,2.5269025286548166
18149,4.15261507052954
18150,6.360630003952105
18151,4.513954274267094
18152,7.508794809823102
18153,3.5701933803993184
18154,5.286628886614392
18155,5.934755823284282
18156,4.452610079309935
18157,5.822603059322878
18158,1.8700114065081708
18159,5.46264019367281
18160,5.180068271469192
18161,4.588573788129784
18162,4.919731431790903
18163,5.488321462679888
18164,3.2081502379046936
18165,6.277702496685267
18166,5.525595061606435
18167,5.197150377022015
18168,3.3033018134485452
18169,4.69712116629681
18170,7.103000933833593
18171,6.2283524456304455
18172,5.477046695826559
18173,3.484465490931767
18174,5.498344174943594
18175,6.515673552216661
18176,4.68701058016111
18177,5.267622976316118
18178,4.496692936916619
18179,3.554307364781513
18180,4.580169724881347
18181,5.655138936269599
18182,6.997026519130942
18183,5.5204189763961695
18184,3.555006006392011
18185,5.6470768696714995
18186,5.868664277629217
18187,3.2664888083974613
18188,5.90768193099303
18189,-0.11237060612586185
18190,3.1129145486836935
18191,4.482586122199357
18192,5.982884004142201
18193,1.8303270415853685
18194,1.1410702485532167
18195,4.662569248109561
18196,4.857453372168631
18197,3.58827205456989
18198,-0.13912109143589824
18199,1.004575440861647
18200,2.0002610567374766
18201,-0.07460735590317227
18202,-0.5821090646247039
18203,0.05521254127674944
18204,-0.13868229407936913
18205,-0.4473456216251024
18206,4.506584902537135
18207,1.6474220153224892
18208,3.2467708207287473
18209,0.652809174139216
18210,5.729604159385843
18211,5.169234928509487
18212,6.370798282493361
18213,5.8520831987384545
18214,8.176501723184181
18215,4.241557591168924
18216,3.9240314026214276
18217,6.206319559518493
18218,5.062106799705659
18219,6.913004158479559
18220,5.154178464914362
18221,1.785566580305088
18222,7.313787960696171
18223,6.233987426299497
18224,8.231736773684599
18225,3.3275765431600504
18226,6.708434087141203
18227,5.220693936389388
18228,6.631874231477546
18229,7.468867359185387
18230,3.497780760928752
18231,2.7322947345948054
18232,4.726769772112962
18233,2.2226029265145226
18234,4.234929375752249
18235,4.743541802825281
18236,4.994465831286038
18237,3.3503304577141484
18238,3.9548549504996156
18239,4.64403833690838
18240,5.746911028730395
18241,4.2069827497592085
18242,4.9513235463247725
18243,5.427864623404561
18244,1.8928433931387634
18245,4.78329802853764
18246,6.080283356877025
18247,3.8223751076042665
18248,6.53550513638309
18249,4.930530927891792
18250,5.891487170013548
18251,4.018159514185955
18252,7.524775954712824
18253,4.9333143999859
18254,5.507132222024971
18255,2.9316365483040405
18256,3.665160587576301
18257,1.740725321016485
18258,0.8751946478397704
18259,7.386583078698649
18260,5.076992983078146
18261,5.180989486227721
18262,1.3416565765149602
18263,3.3571838255585082
18264,0.6729414376724562
18265,3.918602035304907
18266,1.0758223487492835
18267,2.5307001990394693
18268,4.733986828052746
18269,5.216316788066255
18270,4.123476885430818
18271,2.450087636718495
18272,3.0923047438555233
18273,4.430851589672467
18274,4.5688638974220375
18275,5.21174990713775
18276,4.050041396795817
18277,3.833829569855665
18278,5.035749761617901
18279,8.214078957514733
18280,6.689443716890053
18281,5.462605179178858
18282,5.399120089605648
18283,8.124950570844387
18284,3.420952463009004
18285,7.395070015957205
18286,3.295196350474367
18287,5.580380055245299
18288,5.5438552124887295
18289,4.861583910312781
18290,5.304833256354759
18291,6.541556367993528
18292,7.337111987554109
18293,6.406157187359651
18294,5.601809132087547
18295,3.3312354121122025
18296,2.01946330421627
18297,6.4451742992833685
18298,1.1255726515140883
18299,3.308395879014849
18300,4.327419086984203
18301,2.7575396397524896
18302,3.374905041305654
18303,3.430285442841715
18304,5.434071475891102
18305,4.238176154319791
18306,2.943962825161239
18307,0.8302081696222988
18308,5.965238918344125
18309,5.853068617897884
18310,6.526086404915301
18311,6.4990947351214245
18312,4.949169118413895
18313,4.811023436742379
18314,2.876401495288405
18315,5.001199347494706
18316,5.669979417565373
18317,4.631715563445173
18318,-0.1862163041983807
18319,1.2272503778996444
18320,0.9593842535883491
18321,4.101424640121929
18322,1.116095502529028
18323,5.9305486957362845
18324,0.0836408238236751
18325,5.042259360805495
18326,6.650829049985391
18327,7.598472798571082
18328,2.936186580823117
18329,7.088089514531124
18330,2.8533669207635506
18331,6.154376432027213
18332,5.537623645728362
18333,2.2711956501975625
18334,0.9860785321822961
18335,2.446534245376077
18336,3.31126296799128
18337,3.8214463109078087
18338,1.0424368039173533
18339,1.4069309552649094
18340,3.738098407734498
18341,1.8997152262695167
18342,2.8128954234162222
18343,3.914509058826322
18344,2.4963393228243342
18345,2.748493845677879
18346,3.4134731407213663
18347,2.928714022168752
18348,3.6168723672995884
18349,2.3457690713733226
18350,2.575124532509789
18351,5.489189609490977
18352,6.9361454412300905
18353,6.909881928595284
18354,5.256751250829911
18355,4.935572580820336
18356,4.086275370261799
18357,3.627821555944261
18358,7.829472840944645
18359,5.045204354143525
18360,7.968188586393499
18361,-0.7685553764830058
18362,4.223229189849909
18363,5.551014363474756
18364,7.116071696001803
18365,3.17827666913022
18366,6.0626896724169965
18367,2.71758435072377
18368,5.718904197610696
18369,3.5870044149515348
18370,4.900625877793956
18371,5.486603877224658
18372,-0.45992796218604426
18373,5.735775073766754
18374,7.5767158239986
18375,7.077005876422731
18376,5.73640144366369
18377,5.190841991078419
18378,6.732176006437506
18379,7.16516067983972
18380,4.255384921446656
18381,5.434211670797512
18382,6.852113394235863
18383,6.658460030946469
18384,5.276971429029583
18385,5.220737651659625
18386,7.76048441068147
18387,6.896556302818799
18388,6.387933400341314
18389,6.810165335545223
18390,6.554582839835811
18391,-1.7543708458363056
18392,0.8704677974373297
18393,-0.011715662410522585
18394,3.0348634740820626
18395,-0.15272717595800328
18396,2.0152736155268505
18397,0.8960073250209286
18398,0.7701630846746206
18399,3.0497696172925166
18400,7.329642695420719
18401,0.16454814761915362
18402,0.5914546776501904
18403,5.6623740052457
18404,3.2833808940825175
