id,Danceability
17275,5.754479534817396
17276,4.585675050406482
17277,2.907178247001037
17278,4.628047891526269
17279,4.434795967386844
17280,3.6572737394798587
17281,6.207665163225836
17282,2.703529633473846
17283,6.377061502686335
17284,6.79500410823711
17285,5.877295922231941
17286,4.590707638233644
17287,3.216874875747504
17288,5.738423023846002
17289,3.3650512388598766
17290,6.812539222554982
17291,4.375807151188915
17292,7.001689938763663
17293,4.194960123566305
17294,6.413776144071568
17295,8.693074159484429
17296,6.188870583372458
17297,5.265483922042593
17298,7.951492116802103
17299,8.358269119959964
17300,4.904837434909112
17301,6.280713517326434
17302,4.653304080012385
17303,1.721851124054972
17304,7.819554017248145
17305,4.307753452293887
17306,6.637825546985511
17307,5.227507843955817
17308,4.309564043833209
17309,5.937472044296396
17310,5.501048242337959
17311,5.462086486638543
17312,4.170613302375971
17313,7.465702476501955
17314,7.795305997526931
17315,7.479806278727074
17316,4.794896393210232
17317,6.926022143780453
17318,5.548191977680203
17319,6.343685095048025
17320,7.574324386781527
17321,6.203302801825808
17322,3.3263121182394517
17323,6.105206080902725
17324,4.0765495865574675
17325,4.239390344962926
17326,3.5144860343006967
17327,3.612728471014667
17328,3.2263483873212806
17329,5.51309204829623
17330,3.5614162835160483
17331,6.1456359657642325
17332,5.228291493798441
17333,6.104024928186103
17334,5.438664383883941
17335,4.551697491028885
17336,6.279391984819408
17337,5.95170322937218
17338,7.061672741684547
17339,7.196904102417287
17340,6.7616845948588065
17341,2.7755195499085965
17342,3.462224929499936
17343,1.4049199325395354
17344,1.9950732083337985
17345,2.5112811711600247
17346,4.222325370962504
17347,4.281312266943707
17348,3.9788653146090653
17349,2.3212810508437838
17350,6.167142610213612
17351,2.86990827714413
17352,7.5986170995681945
17353,6.4630662220855
17354,6.845336109656539
17355,3.6943629849806
17356,7.496768828056479
17357,6.41621704654239
17358,5.49479988044753
17359,6.300691815914987
17360,6.806737644107742
17361,7.35926418077881
17362,6.805820565394441
17363,5.875784168645887
17364,6.8642600814082995
17365,6.663030278807766
17366,4.928869276659392
17367,6.174999513190668
17368,6.380393304550474
17369,5.282873390528152
17370,8.078326536558322
17371,6.5362728236054695
17372,4.782334746080705
17373,5.265962431875759
17374,2.3607295332137306
17375,4.05660792052515
17376,4.451317201942887
17377,1.8635339315396175
17378,2.2262853460452146
17379,6.50954765620836
17380,4.402074065332223
17381,5.151974923288623
17382,6.693619887116441
17383,5.3150255616901925
17384,8.029946603044648
17385,4.645951208995629
17386,6.3490326552016665
17387,5.538676915646734
17388,5.694749142503499
17389,5.624644213727897
17390,6.539772508006891
17391,3.7607382515735193
17392,6.735742171560877
17393,6.5159609657511295
17394,6.198265814436964
17395,5.356959089582173
17396,7.21685900487378
17397,6.055950650663035
17398,5.628273792653754
17399,5.253245410621649
17400,4.353016158191843
17401,2.6530033702357523
17402,4.357860735198082
17403,4.01855632078492
17404,5.191884821558554
17405,6.132948346008436
17406,4.191826272628558
17407,5.706934878783782
17408,4.4658449725322455
17409,5.011451379051276
17410,2.9653656646567095
17411,5.706509256346094
17412,2.470721172341881
17413,6.377275044314336
17414,4.826362283673674
17415,4.405181018219381
17416,5.687336369489732
17417,7.509148251426382
17418,5.313169615052639
17419,6.825647792546898
17420,5.080510721760108
17421,8.467801253943025
17422,3.6059891068356245
17423,1.7385417537142
17424,5.51836180953481
17425,6.618926614188898
17426,3.7875772828726313
17427,4.587698973950264
17428,0.743123518325978
17429,2.7724748004086033
17430,4.453416655163285
17431,5.069515390460615
17432,5.214764049601742
17433,2.216802744643676
17434,5.343534115713498
17435,4.304334631713905
17436,2.8997109220565065
17437,2.384525202211364
17438,5.877991618768367
17439,3.5106104663404873
17440,1.024113392306462
17441,3.57994817472355
17442,1.8422333003315154
17443,2.814239292066625
17444,4.293739186130591
17445,3.349681604836481
17446,1.0680968953527614
17447,5.4031859997897795
17448,1.0493315574721493
17449,6.781808781125288
17450,6.326595103129152
17451,7.567961432416483
17452,6.204773098465703
17453,6.875050965609218
17454,6.775329234709132
17455,4.910352845162269
17456,7.328499434109286
17457,5.991493370745109
17458,6.78781512427083
17459,8.21386566219495
17460,1.041732473171625
17461,4.522828471791834
17462,2.381441909467645
17463,2.624920289745368
17464,5.188726439937844
17465,2.2343196656460083
17466,3.73205599738379
17467,1.950791805041473
17468,5.124095297583598
17469,5.708031370378251
17470,2.908247817059117
17471,6.777695333247431
17472,3.752373143843318
17473,5.3203812540460484
17474,5.097281843007092
17475,4.818934698833538
17476,5.658027621647383
17477,3.2389973313993337
17478,7.0838293444371745
17479,5.595235294909509
17480,4.964892531796584
17481,5.2812327392428235
17482,4.256517924147814
17483,5.462450025407686
17484,5.974825652968225
17485,7.1050892753559545
17486,7.209345809665068
17487,5.6178366043347205
17488,7.164523985613319
17489,4.429133331674849
17490,5.607977578778681
17491,5.256955469566831
17492,5.071778099452665
17493,5.498467698390902
17494,5.211415028090201
17495,4.152910547667787
17496,7.13658703313589
17497,6.044622843479594
17498,5.933432219394082
17499,5.203530460951914
17500,5.029567557697487
17501,3.175989470107139
17502,5.577771454197856
17503,3.5474117506243674
17504,1.8333464320799322
17505,3.240005281459557
17506,2.5556030319671543
17507,3.99308031244748
17508,3.829447082680629
17509,5.5490077981870005
17510,6.744951657562187
17511,3.54582185923095
17512,6.36571859594848
17513,3.409596334991605
17514,3.101383553521134
17515,4.373392301480532
17516,2.3473387359495024
17517,2.956280529168134
17518,5.486016673017836
17519,5.162422649173854
17520,4.852744282715876
17521,6.981515928899912
17522,7.7229909375744885
17523,5.841837839797912
17524,5.252434135963753
17525,7.289301243810505
17526,6.054842820450707
17527,7.323969927363801
17528,5.758470910937868
17529,3.2246613927459857
17530,2.6598335744930974
17531,5.531279515908888
17532,4.0421554772602395
17533,3.235046016732605
17534,6.809552446998688
17535,4.810407896983443
17536,3.3517985322475363
17537,4.843807634166227
17538,3.6170446026857843
17539,4.812757334854549
17540,6.289475004045681
17541,6.58339626884132
17542,3.4241240652253953
17543,4.877158127865307
17544,3.748377937581488
17545,4.237798709661156
17546,5.202165501416502
17547,5.74825156952932
17548,4.517992445206481
17549,3.316442750711474
17550,5.419916881634186
17551,7.6602572019396
17552,4.812777891980611
17553,4.907807502262409
17554,6.953373664473625
17555,5.050901256117166
17556,5.807361056326759
17557,6.903160815012258
17558,6.969970194496713
17559,8.791152985998743
17560,7.435916668294652
17561,7.550295100439239
17562,4.387095325792542
17563,2.109112322086209
17564,6.48446460385605
17565,4.316832830144543
17566,5.953907365381729
17567,1.264661903354146
17568,4.279577821491177
17569,0.26326438222813353
17570,3.137191366193575
17571,5.918557023690377
17572,3.5937029322340095
17573,3.3985340348809885
17574,2.2155329794898004
17575,4.760441476571039
17576,2.44442757724131
17577,4.384868454952306
17578,4.7155104212806185
17579,5.742647873255433
17580,7.159006531081967
17581,7.0632215171159
17582,5.843461082022164
17583,5.398820724511568
17584,4.7636509928317485
17585,5.841070595779274
17586,4.2350162672148235
17587,4.879478485282804
17588,4.256453059001534
17589,6.390052335808492
17590,6.696629734648769
17591,7.820855327664885
17592,7.262743213905227
17593,4.930568074493515
17594,5.379422350399139
17595,6.781805500612164
17596,4.430921058024485
17597,2.705028463732209
17598,4.579449430539573
17599,5.668912769032243
17600,2.026187861319763
17601,6.938111997764189
17602,5.184181807411194
17603,4.573406190105592
17604,2.585169656390268
17605,1.354497424337802
17606,2.2341514268654645
17607,6.43342907240366
17608,6.266244710199263
17609,5.934587432891146
17610,2.2550392892533258
17611,4.188639867081284
17612,4.685964013568
17613,7.954008074381074
17614,1.98192939395033
17615,0.16551057904169303
17616,5.040088471122911
17617,3.3607291111105275
17618,1.4428853853584416
17619,4.317304793437516
17620,5.412003872147373
17621,0.37287699279427095
17622,5.71599026420744
17623,2.9705065800105532
17624,3.8175678654203486
17625,3.3352667258418847
17626,7.929180083782596
17627,2.8525802728339817
17628,3.761275464259238
17629,1.4341327498181036
17630,6.25524248122956
17631,1.6205758869655709
17632,4.622115816791399
17633,0.43205684877004014
17634,5.497117017414302
17635,3.43089711098626
17636,5.020431473845595
17637,2.8694351098656985
17638,3.7671719891482103
17639,3.3649082127840573
17640,2.355315958804241
17641,3.2891458933570568
17642,4.809331458660834
17643,3.464869204166902
17644,4.511530824819324
17645,1.9029530935033423
17646,3.803477761843525
17647,2.491119551023224
17648,3.7352525810652732
17649,1.6364723815233344
17650,4.807981454624838
17651,4.029694497339854
17652,3.8162122055331107
17653,3.4135071564840644
17654,1.3680037774604643
17655,3.4592661319512947
17656,3.6818285798570294
17657,1.7322752197272682
17658,0.32875948874361477
17659,0.9942917798142421
17660,0.03671772271070655
17661,0.1774243956290188
17662,0.05425683297276774
17663,-0.8136809571873329
17664,0.32329006815913186
17665,-1.1769955465805753
17666,0.08504499564270007
17667,4.457355056114765
17668,3.795415938635283
17669,4.361660401086323
17670,2.3634698841347763
17671,0.710932695124312
17672,3.201513755749622
17673,3.7265414880854655
17674,2.3248714023617305
17675,3.4821374773459755
17676,5.991761379431411
17677,1.9911916217873884
17678,2.284843038513582
17679,1.4952473949913445
17680,3.77551322134092
17681,6.136299678215624
17682,4.846404403994651
17683,4.1166152647260335
17684,3.209245104921339
17685,2.937452525840589
17686,2.242861945019159
17687,3.4629512830735716
17688,2.862601194428765
17689,2.6110365759675638
17690,3.937731059562888
17691,4.470461965910664
17692,1.1314911756304593
17693,0.6380602940329202
17694,5.277094952113202
17695,4.175667073619669
17696,2.9616446335545086
17697,-0.02411331500355492
17698,1.4871229079773718
17699,0.758416807507102
17700,1.6932111952820623
17701,5.354846670268516
17702,3.3993263340357087
17703,3.92941951243347
17704,3.744370909360868
17705,5.489199994530568
17706,4.3080931700602125
17707,3.8079391097901234
17708,6.76061795580223
17709,3.6058709319601108
17710,3.6421669934489396
17711,1.4511691834188207
17712,5.66731812385986
17713,4.278682854663793
17714,0.6435106652017207
17715,1.00497249058764
17716,1.2578719737962059
17717,-0.11139804147283744
17718,2.7541626405443402
17719,0.961073806523838
17720,2.2737420626484535
17721,1.1190464896881223
17722,-0.03665346416216629
17723,0.8363633502560884
17724,1.5065265457221062
17725,2.4790715315263565
17726,2.8548888350859096
17727,2.8427857867449915
17728,1.0459536142700645
17729,2.6238118066819114
17730,3.252976327285446
17731,2.2167783919607187
17732,2.897147980369381
17733,0.5466608352312275
17734,5.493193745306918
17735,4.687694264646349
17736,5.373115472650933
17737,1.102497393855903
17738,3.9582964225961232
17739,1.303609054709033
17740,2.9438204101091565
17741,1.6955177020085335
17742,6.970267892905616
17743,4.690459454277631
17744,2.5771661887401414
17745,3.6615115926589183
17746,2.406400067175942
17747,4.469205904009023
17748,3.5913228650575806
17749,1.93011835645885
17750,4.786993463973317
17751,3.9636655739645907
17752,3.547698822044556
17753,6.264518549835483
17754,4.811258250371954
17755,4.357083110570662
17756,5.147406807803362
17757,2.667902712106048
17758,6.6198216226239746
17759,4.010730885101514
17760,1.778727129212156
17761,4.548931532133089
17762,2.594568829630665
17763,5.03829887340135
17764,1.5990346182191002
17765,5.95193195877678
17766,7.20890740963577
17767,4.666664743801926
17768,4.531336786794255
17769,4.024290960511679
17770,3.5581729243918856
17771,5.3746665754715695
17772,4.367676820951541
17773,7.532665833748392
17774,6.415954414983453
17775,4.888788638089415
17776,5.157986888990606
17777,1.3926388837904804
17778,4.248127941188199
17779,6.95843145666049
17780,5.563908239228436
17781,4.304144465469503
17782,3.2870886304693174
17783,7.303952658277304
17784,5.1555674509023035
17785,4.218270331170186
17786,4.6385991623906
17787,0.7704483235920107
17788,2.82705036972791
17789,2.7890806847636953
17790,2.7458982164012267
17791,4.82791267894395
17792,4.36390472420863
17793,3.8392744452527983
17794,3.026339066701369
17795,9.52007953131977
17796,6.314419943138108
17797,8.071652349009927
17798,8.386034967976492
17799,2.928945045919216
17800,7.304887813944557
17801,2.10856199859264
17802,7.649293387088883
17803,7.225401861018779
17804,7.102700964006043
17805,5.478284716067984
17806,6.541291624646596
17807,2.4396479230988617
17808,-0.11583955348585918
17809,8.624534289410459
17810,5.1380747849098585
17811,3.15479331860228
17812,5.0842817604303665
17813,5.661785584308635
17814,5.142292790820601
17815,5.1966344786151994
17816,4.855743695305051
17817,5.001996058716142
17818,5.254826952449891
17819,6.7968615922320454
17820,6.228519996769887
17821,4.06371450339252
17822,5.717192872340603
17823,7.358389314600057
17824,3.675369540902685
17825,6.769767701832482
17826,4.073629752939799
17827,5.34826618954209
17828,5.5405979268361625
17829,5.990855184083365
17830,1.7887445109180762
17831,5.949345555522973
17832,6.812080961996657
17833,1.802702031524724
17834,2.0698824991372953
17835,5.649991010967231
17836,2.1961047020956515
17837,0.043565118582418655
17838,4.266686871804963
17839,1.078731699876414
17840,1.976844903230244
17841,5.909076262849048
17842,3.4690391128428777
17843,4.172845440082381
17844,3.841611164184696
17845,5.857690341754365
17846,5.275280021086903
17847,6.3253554197761614
17848,7.542567932511933
17849,8.339034571293398
17850,6.903232886662181
17851,4.613588477035293
17852,4.247776631326016
17853,5.920585770477781
17854,7.198637115458405
17855,5.298247676007478
17856,6.253720161387422
17857,6.598244780932087
17858,5.3774449087114
17859,5.717888206084187
17860,7.032122964362687
17861,4.681283776854085
17862,3.7046876449212385
17863,4.368560893416749
17864,4.946782868811489
17865,7.259778900268775
17866,6.229997252189683
17867,4.652875517208922
17868,4.914191456053708
17869,5.084974182094889
17870,4.70301253983173
17871,2.0105274420186
17872,6.63385923981331
17873,6.519916060335585
17874,6.179454208953559
17875,1.391584987078556
17876,4.8667115232419675
17877,2.757364947127701
17878,5.938913565833168
17879,4.078685876915555
17880,2.932408911979687
17881,3.020268318897696
17882,3.5895832982804494
17883,4.418509177749564
17884,6.978843547269981
17885,1.5960055190527638
17886,2.8864298963311295
17887,4.2540871080150415
17888,3.9010193107282713
17889,5.527816034371548
17890,5.691796547082403
17891,3.7737487374119385
17892,2.85741701531211
17893,3.200466242562721
17894,4.9961250699697075
17895,6.278864144741577
17896,7.024019974065006
17897,4.287146034767803
17898,7.807117478821682
17899,3.9059066333276133
17900,5.562850807877363
17901,5.816006644855315
17902,5.6200093858766085
17903,4.856625174722981
17904,3.6677621021374467
17905,6.547222615388867
17906,4.375937093813871
17907,6.031803676233757
17908,3.584080515008312
17909,3.7431844851442855
17910,4.165435410278565
17911,2.596739672897015
17912,2.824844218418943
17913,4.896178615657823
17914,0.756183851959471
17915,6.20946886024586
17916,2.3883033698004494
17917,4.048029204373052
17918,3.2254788327112673
17919,1.9248813197078427
17920,4.051602946477369
17921,1.8781559393927671
17922,3.4476285580477355
17923,5.444361215391092
17924,4.715448613951584
17925,0.873718528445993
17926,2.590199280036409
17927,4.191428102974945
17928,1.7629399141097997
17929,3.630308283357393
17930,3.783402141438994
17931,2.5563090703432283
17932,5.2316173102145225
17933,6.119656016420423
17934,5.5729754695205145
17935,6.156957361105498
17936,5.854167207902009
17937,3.9639608880629917
17938,5.932875177529716
17939,5.293033378128922
17940,2.633668919368867
17941,7.435773779023759
17942,6.225712133140216
17943,3.2596364498302197
17944,3.0963583734001356
17945,4.051538919132881
17946,5.149563564213573
17947,4.6542167710168
17948,4.925875770873566
17949,3.8620592137363765
17950,2.4678898335491217
17951,3.490950495816841
17952,5.177754463400254
17953,2.232012531916466
17954,6.376442361194678
17955,4.846004774932177
17956,5.9809673724142645
17957,4.295022070987041
17958,5.219883990563967
17959,4.959561353309458
17960,3.3119110890315704
17961,4.791600866040167
17962,3.183517682111879
17963,6.440473611202608
17964,4.476069833062593
17965,6.588021192450055
17966,6.251386045948051
17967,3.643414394388697
17968,7.860222869650845
17969,6.6600199332701635
17970,6.769324812343274
17971,5.914788190701665
17972,5.38324203798999
17973,7.876817224439534
17974,3.8923684819530266
17975,5.499656787965823
17976,5.0179985544546
17977,6.108465765113391
17978,9.048596539349592
17979,5.472491785403597
17980,5.791267958865384
17981,6.0718885450933495
17982,3.0482311898051355
17983,6.489169276762856
17984,7.215012845532095
17985,6.392515925004744
17986,6.836950566770526
17987,7.100221802988718
17988,5.348763499603375
17989,5.522524397167858
17990,7.628744697044584
17991,6.6300664921546115
17992,3.414945822779412
17993,4.475568363651368
17994,4.361820160156823
17995,3.7854744063080257
17996,4.222772045890866
17997,3.8181511064792284
17998,5.9933047913592485
17999,6.692510387133957
18000,4.088074901378153
18001,6.91831871006172
18002,3.4891982550764613
18003,3.8961021165183483
18004,3.5416695675711822
18005,2.1200113683617756
18006,2.7523650454584616
18007,3.740408161132341
18008,5.443433500249726
18009,4.279880019820613
18010,4.416196407022755
18011,4.849651628680817
18012,0.04841647884281081
18013,4.872955915607711
18014,4.431962294429444
18015,5.36619984034302
18016,4.360394579400567
18017,4.697697229536822
18018,3.465795913690655
18019,7.063400075613729
18020,6.359491567956792
18021,3.241272036810595
18022,5.24823518105835
18023,5.471133534310973
18024,5.931096940309278
18025,7.679062541291315
18026,5.21651038280692
18027,6.166949683123288
18028,6.357113054130146
18029,0.6941905002286581
18030,-0.0011627114218085248
18031,0.7511958505545532
18032,2.680165811432267
18033,0.6172054713593815
18034,0.8578478083005424
18035,-0.06722882245382598
18036,0.3746280960499839
18037,1.0060903783928423
18038,6.2489287603104104
18039,7.293943361532216
18040,2.3173884687861195
18041,5.1917245474945295
18042,5.704151617375264
18043,5.044886834775889
18044,6.1652224112870755
18045,3.798808845704984
18046,4.039501155584794
18047,6.230076364311013
18048,3.819164089443377
18049,2.3368491776166427
18050,4.093055251968544
18051,3.694145741991031
18052,3.0089187544904195
18053,5.93463039934029
18054,4.589316809082746
18055,6.130694594356571
18056,3.4508662280767717
18057,6.139720091571798
18058,6.019098671410564
18059,2.108501728851032
18060,5.4877417256142635
18061,2.9935392970447228
18062,3.200782508173679
18063,4.425032618363354
18064,1.4180437020526249
18065,6.200147084313311
18066,7.3092836635847
18067,8.352622665618224
18068,8.493341663088536
18069,5.614938094033801
18070,1.203402919067058
18071,5.70259130086499
18072,4.280173002092496
18073,4.618126881304996
18074,7.023096143283356
18075,4.766716520525344
18076,5.312375209312004
18077,7.378493414224704
18078,5.436378697055814
18079,4.165539377338709
18080,4.080594559532634
18081,7.186112201561297
18082,5.237095111132724
18083,4.301528328153544
18084,7.107787684949128
18085,5.096647254331737
18086,6.00744095995471
18087,4.643446366145958
18088,5.1939424838339985
18089,4.665588738940152
18090,4.880116910783005
18091,3.264485876381172
18092,4.017357443684252
18093,1.780484597640069
18094,2.6551478549487157
18095,3.978544995665359
18096,3.2760306405209483
18097,2.5221692911948703
18098,5.753983951037603
18099,4.2509615492811275
18100,0.5452066927965389
18101,4.239723829568395
18102,5.535508480378028
18103,5.921634659673043
18104,4.9761715232005415
18105,5.25281635265298
18106,5.324891148829649
18107,4.096697300509466
18108,0.970614829400951
18109,4.925146239105704
18110,4.21898136748214
18111,4.02972657078293
18112,3.2185025128583695
18113,4.971265333395119
18114,4.22085883595917
18115,1.3620588586422118
18116,5.721628284084624
18117,4.665157980501602
18118,6.102822694612775
18119,3.9105275565706887
18120,3.2940488602670643
18121,3.7971312348319963
18122,2.070347562466591
18123,3.8153307076204976
18124,8.259479686743887
18125,5.457504498997215
18126,-0.11178939225170935
18127,5.712741618619923
18128,3.7268618133068783
18129,2.1097639247475426
18130,5.14707470418713
18131,4.455374032612317
18132,4.5822259413334985
18133,3.1526191903938168
18134,3.244251691266343
18135,2.341381811135065
18136,5.320928357486565
18137,7.471413911038777
18138,6.024073246071455
18139,5.489278840925064
18140,5.499758549020519
18141,4.185630080894302
18142,3.7810999447258573
18143,6.104561331561686
18144,5.855466748839561
18145,5.90753476860903
18146,3.5119929113666335
18147,3.911503925754556
18148,4.475924682121061
18149,4.068836992374147
18150,5.786710810200464
18151,5.453072511040055
18152,7.726796538355359
18153,2.355980509184924
18154,6.645530594992513
18155,5.946040081300883
18156,3.7990021675073304
18157,5.291674751197924
18158,4.304319770931004
18159,4.586443500005785
18160,4.130216096995648
18161,3.6817669655289023
18162,4.326237157075804
18163,5.874204386136548
18164,3.318467123656791
18165,4.911081809379745
18166,5.233205559630758
18167,6.578021277038853
18168,4.458547466604421
18169,4.316065507194272
18170,7.1776939016575865
18171,6.061808089572421
18172,5.913673893149344
18173,4.846164868553407
18174,5.964294106654617
18175,5.349883285820771
18176,5.19672292778759
18177,5.945300090384447
18178,5.23675854376128
18179,4.4787851531383
18180,5.137480012911392
18181,5.414180978156162
18182,6.065113185024963
18183,4.609367954422308
18184,3.494795128595167
18185,5.076948152029604
18186,5.225330724419962
18187,5.988265375813338
18188,5.8482634484643405
18189,-0.4954338247411645
18190,2.8654530454875418
18191,3.90158222049778
18192,4.918089681946653
18193,1.6964108941562153
18194,1.390361407918572
18195,3.8718779950505584
18196,4.453776108999969
18197,2.974398749527483
18198,-0.9303830631462231
18199,0.42908958688497517
18200,3.32060302864317
18201,0.3866187348991917
18202,-0.6425573443827658
18203,0.8802118380258455
18204,0.5360097804079552
18205,-0.7941044341715189
18206,3.8031610677670873
18207,2.286254235049776
18208,4.064822440136505
18209,1.4369124829454905
18210,6.13791913276903
18211,5.489905848790169
18212,6.8390756232581476
18213,6.0925573022814525
18214,8.126578585441425
18215,4.227377290881107
18216,4.47360833971317
18217,6.165141061415071
18218,4.814495012413977
18219,5.773842527644501
18220,4.72036958374527
18221,1.23576838171662
18222,7.401190006720111
18223,5.6208026846391705
18224,7.220679605343612
18225,2.7360363688620373
18226,5.9112356503167875
18227,4.70089635570441
18228,5.520165440268553
18229,6.340155769556686
18230,2.4662114433649087
18231,2.9555953629007767
18232,4.928621544148036
18233,2.3305015971987095
18234,4.993721378939915
18235,3.723099606205296
18236,5.395135925140047
18237,3.7777677544636954
18238,3.0007725536349645
18239,4.4495006396158425
18240,5.562730778707708
18241,4.555856720582157
18242,5.695085748389308
18243,4.438834252275944
18244,2.5586720059915167
18245,3.444809896734882
18246,4.767891028975916
18247,3.546546737425509
18248,6.553005607018758
18249,5.060338257195196
18250,6.221394465346103
18251,4.282576154904244
18252,7.224937400165582
18253,3.872780654288469
18254,6.319814036597293
18255,2.659298237496286
18256,3.397213569168395
18257,2.243480324285141
18258,1.2873540819549938
18259,6.894173651514636
18260,3.762436841874339
18261,5.665387257572876
18262,1.2547278588732322
18263,3.0503976617148294
18264,1.0327971514285401
18265,4.2427440627170165
18266,1.8338623376270162
18267,2.7334380400814338
18268,3.2209273363995803
18269,5.361222660673478
18270,4.424797427057674
18271,2.769460763881217
18272,4.496744022746024
18273,3.3646991755318383
18274,4.777044364210715
18275,4.74136404736113
18276,3.705685379225913
18277,4.487433644761073
18278,4.516492597425771
18279,8.91703875697141
18280,6.330909632496433
18281,8.230127481058654
18282,6.1044243478441125
18283,9.198868102450339
18284,4.324620542136825
18285,7.193244800939125
18286,4.464898922191703
18287,5.6684930275032475
18288,4.783798291083566
18289,5.35182229260868
18290,3.9243316413778575
18291,7.179694853742438
18292,8.091026893567747
18293,5.544708619389595
18294,5.591079291851247
18295,3.693597381190952
18296,3.1568548054519265
18297,6.573119277720476
18298,1.0340979912284425
18299,4.917980811830683
18300,4.736832509932687
18301,3.2321554781958923
18302,3.6186498931922806
18303,2.771623864406146
18304,3.910932758684574
18305,3.3337292535941514
18306,4.312211113343351
18307,2.2953204025237057
18308,6.265880882260673
18309,5.665130056840935
18310,5.545728285393969
18311,6.724488185862204
18312,4.635407005918856
18313,4.7518762231443334
18314,2.68489637571883
18315,5.2159531192591775
18316,5.183048525332774
18317,4.6181931010573845
18318,-0.1935881481685303
18319,2.570558122172821
18320,1.3152395062488096
18321,4.72039641826275
18322,2.1275433362750316
18323,5.137224624655524
18324,0.1537698898976042
18325,3.6731844454055094
18326,6.874524037313171
18327,7.464547137071817
18328,3.0290885007443555
18329,5.810138537511705
18330,3.9178539366888288
18331,5.769339620853586
18332,3.9782541050223825
18333,1.1559551524592342
18334,1.0457291807341733
18335,2.3541805052590634
18336,3.779921959806526
18337,3.586406019631004
18338,2.823613555357612
18339,1.9161336929893849
18340,4.530951076651987
18341,2.2493759321971867
18342,1.159138930155443
18343,4.026919605548953
18344,1.8218053723591103
18345,1.306723901964497
18346,2.369831318772651
18347,2.752640960273958
18348,4.466818705670972
18349,3.6416596248985353
18350,3.5258678300310455
18351,4.987825729488617
18352,6.58812564221636
18353,7.150381009133649
18354,5.288305361814358
18355,5.93793414387874
18356,5.01621320525052
18357,4.480459400736577
18358,7.736080228093152
18359,6.028514554161585
18360,8.088459733253334
18361,-0.8226523447482158
18362,4.278987456909172
18363,6.42125960241067
18364,6.598251015064951
18365,4.203631994734688
18366,5.4616690469533165
18367,2.768138947237514
18368,5.520008458681484
18369,3.551379993336471
18370,4.734934224654354
18371,5.0356213410058075
18372,-0.7182039533301667
18373,5.307588251101041
18374,7.773164980070649
18375,7.737916216953376
18376,5.481202426201254
18377,5.447295911908291
18378,6.879343213632659
18379,7.875335069359454
18380,5.148494850700388
18381,5.60602567250471
18382,7.252137708890874
18383,5.813760925244446
18384,6.2099978784670755
18385,5.926415044792274
18386,7.223065093334979
18387,7.092167972212629
18388,6.2646289107416
18389,6.258945028807643
18390,6.08273046714407
18391,-0.3994469457326154
18392,0.6292153059630179
18393,0.356287288892003
18394,2.381975350604003
18395,-0.45192629642416443
18396,1.725213341270611
18397,0.9145937218368104
18398,-0.07370429861155284
18399,3.110859087892275
18400,5.790057898393213
18401,0.7207550398758739
18402,2.659041235781827
18403,5.053584682837956
18404,3.2778167575239565
18405,3.5573228654501436
18406,3.6272463785766087
