id,Danceability
17516,2.5365626543897415
17517,3.2031958246286276
17518,6.2563005512914005
17519,7.037031852073139
17520,4.8434547276667175
17521,7.760264173979336
17522,7.738564221448881
17523,6.991393683118772
17524,4.859108306062225
17525,8.064622180128223
17526,6.45437879303547
17527,6.961193191877911
17528,5.672099717274172
17529,5.204436911327383
17530,3.7518775202988843
17531,6.457187097928437
17532,4.478928493777904
17533,4.268626569127462
17534,7.102337462286453
17535,4.864876551846143
17536,4.27574772705528
17537,5.541430509210203
17538,4.329797647992446
17539,6.8864207168424585
17540,5.643207634741047
17541,7.032991462562582
17542,2.887748233880854
17543,4.7174234241037345
17544,3.813049004518917
17545,3.558733335959331
17546,4.186360111289803
17547,4.790080061627286
17548,4.428962579874882
17549,2.5827952284586213
17550,5.810333476160121
17551,7.119865247005007
17552,3.1378188007744257
17553,6.336715294590748
17554,7.852186971012628
17555,5.475706031956725
17556,5.8280082709659595
17557,5.7899712723066035
17558,6.389883795435371
17559,8.623998287940918
17560,8.006315101458812
17561,7.585726359685712
17562,3.4553210025603387
17563,2.2400874544210216
17564,6.496905669174745
17565,3.3059495018255234
17566,6.296143904861262
17567,1.2198736590454453
17568,4.9219278330118055
17569,0.9452229651839509
17570,2.0713203808615983
17571,6.034076836896496
17572,3.6318060315303886
17573,2.6590284097094194
17574,2.1048515264845458
17575,4.075953291373317
17576,2.2988495236133484
17577,5.733366899513009
17578,4.365098789192073
17579,5.332627060779788
17580,8.102934460029635
17581,6.749481802742673
17582,5.045581228779133
17583,5.505621047317554
17584,5.167403843172392
17585,5.83540054268613
17586,4.422023377243003
17587,4.416645930123046
17588,4.987992490207108
17589,5.30735370418348
17590,7.334334539536044
17591,7.153413979056561
17592,5.848032604497681
17593,4.4292312227451855
17594,5.113036932322289
17595,6.484291902375289
17596,3.736738771829377
17597,1.519103286836496
17598,5.251821646508902
17599,6.673806793229781
17600,2.5783866357026324
17601,6.766613106784304
17602,3.4038784335971064
17603,3.6415216752773287
17604,2.867416208922369
17605,2.941976249939219
17606,1.4339415440835528
17607,4.909043859085894
17608,4.993455653954359
17609,6.184618068294164
17610,2.5887174188922764
17611,4.574273212397261
17612,6.310508705416149
17613,6.824723883629017
17614,1.025233809832629
17615,0.8445784021452425
17616,3.9618073902625084
17617,2.714666719005446
17618,1.9463780181268506
17619,2.8106517432547466
17620,4.422874835679079
17621,1.1996301875621638
17622,6.108589025638866
17623,2.802197680989977
17624,4.125666044518208
17625,3.2790872757581258
17626,7.4677812774634855
17627,2.878984678958539
17628,3.0611433937976233
17629,1.9039439948819992
17630,6.114074494379384
17631,1.6599724329769008
17632,5.261978941042872
17633,1.47251174833607
17634,5.2894409462241505
17635,2.4979157371341136
17636,5.568610920811446
17637,1.7241218099845388
17638,3.1832945660124823
17639,3.626241035742208
17640,3.647293856608041
17641,2.125000498092862
17642,4.8294667955451365
17643,4.5230062801964115
17644,5.093607240750304
17645,2.5696410204865447
17646,4.037276333904326
17647,2.4402548784359865
17648,3.483155494589069
17649,0.09511068420956544
17650,3.9030824436441525
17651,2.7471544475987875
17652,2.136004841481872
17653,4.104861951848367
17654,1.2971021774656775
17655,3.0008329560989333
17656,3.7179383641256103
17657,0.4355453086588281
17658,0.7856911091783729
17659,0.2702052239170336
17660,-0.7201235746782841
17661,-0.4738209129980801
17662,-0.42547216902557483
17663,-0.8446142487526304
17664,0.4357209586549378
17665,-1.3729864320222032
17666,-0.6579426143102697
17667,4.843416357579163
17668,3.8150501920430773
17669,4.216000351994909
17670,1.6859358658743213
17671,0.3678955963403034
17672,2.9843748892730746
17673,3.5286558418939964
17674,3.2434014939441624
17675,2.520530894001799
17676,6.113618126339435
17677,1.002115467374261
17678,2.1430850293313704
17679,1.0636619705616883
17680,2.5506810327913767
17681,7.204660957684591
17682,6.2040843214147685
17683,3.3612946522135285
17684,4.789327797969531
17685,3.599981393691857
17686,2.189485123109951
17687,1.158359670646199
17688,2.1399270350708197
17689,3.389633971894115
17690,4.69722690167303
17691,4.854120161694638
17692,0.7699320472121224
17693,1.0472460663786143
17694,4.854896377867824
17695,3.132517172655638
17696,3.4465950134924674
17697,-0.04925112382218261
17698,1.2754816250416434
17699,1.8786619035710161
17700,1.133455735901028
17701,4.411390196553889
17702,3.7879516047916475
17703,4.634346571314408
17704,3.725037241662262
17705,5.833597460933888
17706,4.278335569491583
17707,3.288373074879777
17708,5.840592941978762
17709,4.154954101426723
17710,3.196860884286073
17711,1.0301797116909892
17712,4.521893960263244
17713,2.9347541439225178
17714,1.0454263012215022
17715,1.1991451310506125
17716,2.7802838982629883
17717,0.36359022462441254
17718,3.095702466296278
17719,1.57618778624758
17720,2.868319172198953
17721,0.31682839486141773
17722,0.34872992028108213
17723,0.6175782043510597
17724,0.7798205771932083
17725,2.0284950040228695
17726,3.238893967674978
17727,1.0692250532936016
17728,2.459797662223343
17729,0.95610888562479
17730,1.580305654962421
17731,1.0769745475593713
17732,4.157107408092566
17733,2.1597860377179066
17734,5.628050144792761
17735,6.143115864564038
17736,4.394231116896014
17737,1.52235760774381
17738,4.281073799407686
17739,2.9893122451574152
17740,2.813181183697539
17741,1.3971673084948903
17742,7.057254138729606
17743,4.840757463378711
17744,1.737538490531067
17745,3.5134374911952273
17746,2.1594419309959396
17747,4.684614613160439
17748,2.246580307589575
17749,1.3259300052659295
17750,3.5363592908751356
17751,1.8113304274693087
17752,2.1752539787577727
17753,4.060377263397224
17754,4.116062081653283
17755,4.847897779790586
17756,6.61995080107164
17757,3.8368841461701613
17758,5.481456137731097
17759,2.486718079594274
17760,1.1147413633383239
17761,4.62069143748725
17762,1.8213307856137408
17763,4.750801136754902
17764,2.9212051517110877
17765,5.7486925583917
17766,6.364422085867947
17767,5.223088371210815
17768,5.270332544673396
17769,2.2823760890873035
17770,3.574897110167546
17771,5.087085969487303
17772,4.922717254098134
17773,7.586809097365151
17774,7.633180328360907
17775,3.410075789129899
17776,5.296640205743491
17777,2.058603706341572
17778,5.660064481038593
17779,7.5265479094758945
17780,5.609182356558224
17781,4.564125051303725
17782,3.6166374264430714
17783,7.190062267605877
17784,5.005337879302569
17785,3.2873749535111845
17786,4.37755196619003
17787,0.5355099828285279
17788,3.2668805786835686
17789,3.511027792889778
17790,2.558036539326219
17791,4.217069515196429
17792,5.205701028047495
17793,5.030432936751127
17794,2.9320577160355517
17795,9.293110036570791
17796,6.526052110782069
17797,7.769870844627327
17798,8.649891042033673
17799,3.730833488368678
17800,5.66667563282243
17801,2.8901030231299267
17802,7.451592766833946
17803,6.612351904491722
17804,6.376536020228603
17805,4.466725968113354
17806,7.046561712083626
17807,2.086718897027083
17808,-1.053186530456082
17809,9.029646449663991
17810,5.715220932574643
17811,2.423368586965034
17812,5.369127453390589
17813,5.502776007123221
17814,5.430351268225387
17815,4.790161097618475
17816,5.819581824563372
17817,4.737919579983264
17818,6.380436767886856
17819,7.361494525622345
17820,6.501672171288674
17821,3.790779104130173
17822,5.173685526548194
17823,7.675956606778174
17824,4.09927694240866
17825,6.85911360008392
17826,5.036617070433674
17827,4.052748505123114
17828,5.861316613465652
17829,6.1298516499455955
17830,1.068544266018311
17831,5.509381437051384
17832,5.580523495166921
17833,1.8438228680820965
17834,2.386175436812585
17835,5.563978190852186
17836,1.8805590929769012
17837,0.7093964325477262
17838,4.567422158380246
17839,2.224171713846171
17840,3.3014412789958234
17841,5.798607927548536
17842,4.379099321124353
17843,2.6243105354146996
17844,4.65170551777216
17845,4.5311137479687975
17846,5.724436407543864
17847,6.728623588357374
17848,8.3381355519576
17849,7.4907857910004925
17850,6.927132906945674
17851,4.357127815144758
17852,3.90787867880768
17853,5.828725981499262
17854,6.655063646822341
17855,4.234541089353428
17856,7.378923134483717
17857,5.859980955423661
17858,4.594375962977671
17859,7.270908922905088
17860,7.373915596071061
17861,3.774317635246209
17862,3.9985867248074007
17863,3.6177219965314995
17864,5.899013764741665
17865,6.581797587677084
17866,7.020877012391783
17867,3.725351302822778
17868,5.249635070191414
17869,4.608415529168925
17870,5.033937347709403
17871,1.0802449026213867
17872,6.8626128540047935
17873,5.622026861197855
17874,5.065065895478455
17875,-0.13480583418608003
17876,3.985268119007746
17877,4.529231041915725
17878,4.71110611788679
17879,3.1734198970016783
17880,1.8277751908695135
17881,1.7946563535326248
17882,2.479023566408138
17883,3.237660890852533
17884,6.79352029178567
17885,2.4001192893814016
17886,3.109568487283928
17887,3.6635341186981916
17888,5.07192729455804
17889,6.212776246995776
17890,7.15696944525679
17891,3.08372650868429
17892,1.7361628205057575
17893,3.3017096960571175
17894,4.34139439343786
17895,6.5371600661276466
17896,6.176489767199427
17897,5.4748306028954845
17898,8.84750651945145
17899,4.2461140368983505
17900,6.067173208289739
17901,6.680374188537614
17902,5.300683365882644
17903,5.363616938700792
17904,2.855534765929935
17905,5.9958071990344095
17906,3.975796429205039
17907,6.4122652616303695
17908,4.090225912415823
17909,4.842328771793032
17910,4.605439120544277
17911,3.1533058676834735
17912,2.058760084039398
17913,4.692329362149298
17914,1.2204961678076605
17915,6.81914380787319
17916,2.018204949535714
17917,5.085432559678657
17918,3.8713751525136018
17919,1.934352918994161
17920,4.173554759932293
17921,1.0429491234735657
17922,3.2419928392827466
17923,5.467582055809031
17924,4.921106279188885
17925,1.1903009853628008
17926,1.4644343225476366
17927,4.529739126130928
17928,1.2518660084004676
17929,3.0371262675833877
17930,2.195445336901608
17931,2.4313450037182736
17932,4.217994017446864
17933,6.193402556275419
17934,5.793803678766023
17935,5.197099314767302
17936,5.124285210001802
17937,3.7453519458490376
17938,4.586211359233012
17939,3.4711290526957264
17940,1.6243021770589552
17941,8.251641202518456
17942,7.111784565010735
17943,3.4363239773250984
17944,3.399744019292419
17945,4.913083437602717
17946,4.322104086801888
17947,4.915936017243389
17948,4.2147890731980855
17949,4.14399279664206
17950,3.2729447137384455
17951,2.90824633046387
17952,6.211614221443355
17953,1.439920601393993
17954,5.7471748323179614
17955,5.1820490685300395
17956,6.8134227066047774
17957,4.072251467533327
17958,5.365251765592033
17959,5.097032925961399
17960,2.292054986710885
17961,5.208540272082925
17962,3.191691385827582
17963,6.865107729859831
17964,6.017589249811041
17965,6.984585756748623
17966,4.485777602648954
17967,3.4955389615441756
17968,7.572874610786456
17969,6.891362600613155
17970,7.229396512404498
17971,5.001571827015365
17972,5.703946583272059
17973,7.673400060366003
17974,5.681138453655778
17975,6.1916042620875595
17976,5.098068561605934
17977,6.620062750338963
17978,9.20039063261685
17979,6.140594577827857
17980,5.4639300275033
17981,6.329380635594148
17982,3.356629420546636
17983,6.225096630930557
17984,7.079351808645868
17985,6.884012677040883
17986,6.517776595625006
17987,6.84525888885456
17988,6.322536945975477
17989,6.685418450801082
17990,8.097063919832511
17991,6.874873585111932
17992,3.496018585624828
17993,5.32892131631727
17994,3.9402388938647337
17995,4.1406696174614925
17996,6.026606429148624
17997,4.634593315246094
17998,6.001621497517068
17999,6.542368982866873
18000,4.226415424475963
18001,7.27564451893947
18002,4.821446614441931
18003,4.0333345107529475
18004,3.5431980363027082
18005,1.6705170701081142
18006,3.456598521055737
18007,4.268660647275096
18008,6.46819878383655
18009,2.9915422368240474
18010,2.9030686463245106
18011,4.0162740472346075
18012,-0.40079865632544354
18013,5.27542613180389
18014,3.3693228167256875
18015,4.624854851376964
18016,2.8750436158023382
18017,5.211238991943129
18018,4.56143027840307
18019,6.5369997412666185
18020,7.06728233067877
18021,3.9174749201090475
18022,5.774441944656297
18023,4.845681480979776
18024,5.485791316054358
18025,7.206930243064905
18026,5.237621055385067
18027,6.2586493822686
18028,6.021927917979388
18029,-0.4840504369196682
18030,-1.5452792574891852
18031,0.3853376911775461
18032,2.1294880594376964
18033,0.299853379600071
18034,0.6892828145502942
18035,-0.8417902361708192
18036,0.6617834142838619
18037,0.7192347990123262
18038,6.421847689081205
18039,6.497643896352255
18040,3.4241460498908554
18041,6.265292957653251
18042,5.0590942692838246
18043,5.6660124842433985
18044,4.96005182438006
18045,3.412540156154446
18046,3.9983683467788858
18047,5.7789170352454775
18048,3.9135544757987426
18049,1.699343424095695
18050,4.098888772254353
18051,3.500191280993466
18052,2.5487258586328134
18053,5.604862593357756
18054,3.3071955381923424
18055,6.673519648834184
18056,4.689804773665749
18057,6.008139500434804
18058,5.57028986778718
18059,2.031708019757459
18060,5.547611015485413
18061,3.7203825045180254
18062,2.4583433660290326
18063,4.266184564579026
18064,1.5110733296999554
18065,6.25487975623252
18066,7.655727332107425
18067,7.972725557770824
18068,8.931037282277485
18069,4.889489800637393
18070,0.3544837785912438
18071,5.418994748396627
18072,4.1022552631215605
18073,5.659683482841186
18074,7.502974713327221
18075,6.486344377044403
18076,5.487478006453452
18077,6.562480909019672
18078,5.389294958201811
18079,2.866515311476439
18080,3.2293237878904706
18081,6.689858760502526
18082,4.089321286356574
18083,3.8383554714621173
18084,6.524238713811656
18085,5.415164988841889
18086,7.359378230973999
18087,4.590965725200502
18088,5.636656096285806
18089,5.546217107987148
18090,4.655646901593283
18091,2.2046553232192245
18092,3.1157462413932606
18093,0.7500567360787345
18094,3.8461526424361367
18095,4.0566001202459026
18096,3.258031320703549
18097,1.6596651711200128
18098,5.094574845878629
18099,3.729138794806313
18100,1.1316782972700257
18101,4.7473422504818625
18102,5.088560451329872
18103,5.70687815244896
18104,5.6407389760635445
18105,4.554396043486202
18106,6.556735162807119
18107,4.8072472697767505
18108,1.7980546328946114
18109,4.498674793955998
18110,4.00377752216471
18111,4.106805267228757
18112,4.282841104514123
18113,4.674677491006937
18114,5.468786584791703
18115,1.7814753543174588
18116,5.746511793792841
18117,4.415738416884534
18118,5.832015360411998
18119,4.433252742105949
18120,4.165163420177502
18121,2.0835027560886
18122,2.0345353873677934
18123,2.5862463518109404
18124,7.930773092597896
18125,5.705614014233556
18126,0.3324752299412829
18127,5.066712741682916
18128,4.460868549625526
18129,2.1332768242833087
18130,4.705471760964286
18131,3.573950594224595
18132,2.6476588113107224
18133,2.222600088566141
18134,1.2410435196975556
18135,1.9788728222027667
18136,4.391611061567878
18137,7.191296546384207
18138,6.315652361967537
18139,4.996060821449975
18140,2.6777019818441232
18141,5.170584636113144
18142,1.8291090081061627
18143,4.615411456244181
18144,4.094365328904957
18145,6.179717108970686
18146,3.2957759236396846
18147,4.120882299671698
18148,3.4300820754643198
18149,5.623277791794157
18150,5.410805237169558
18151,6.106917307215915
18152,8.155627601228234
18153,2.9859997325142493
18154,4.975058568951036
18155,5.619011714479561
18156,4.929777754566362
18157,6.45035340919892
18158,1.7371063675431533
18159,4.668691576272569
18160,6.115477250320734
18161,5.034796181621193
18162,4.807369855287524
18163,6.335125529164991
18164,2.9770277015278137
18165,5.938185249358701
18166,4.546001973631694
18167,6.78139215809244
18168,4.675446471135791
18169,4.951356969597295
18170,5.977777328303823
18171,6.536148450352311
18172,5.855693353712401
18173,5.114178419214299
18174,5.776555282736422
18175,7.217617616938967
18176,4.968206291363285
18177,5.249543465511728
18178,5.151408379023159
18179,4.623064343749149
18180,5.151043352868054
18181,5.581080548139061
18182,5.943110548081896
18183,5.205219274576547
18184,3.1417595413743995
18185,6.124861293758297
18186,5.13769390828978
18187,5.069780922019916
18188,5.037362290208199
18189,0.14285114797396445
18190,2.688605328800297
18191,3.518634164630916
18192,4.398603524112671
18193,1.4921750927854545
18194,0.6069355931670676
18195,2.8575112434675014
18196,4.315599392439056
18197,2.4858273856289514
18198,-0.07095133954596572
18199,-0.39700830003739856
18200,1.205269656194836
18201,-0.453659944369786
18202,-0.005978750458765592
18203,-0.38375858866295465
18204,0.034753442373097826
18205,-0.5618434382371967
18206,3.8724838745665053
18207,2.3852630226310354
18208,3.135459471423807
18209,1.0723079382695908
18210,5.773333660509229
18211,6.107105735385894
18212,6.071663290221807
18213,6.805542889787191
18214,7.5153676602504085
18215,4.308192952844472
18216,3.4021196618682024
18217,7.6274599267913095
18218,5.136227834846489
18219,5.9154442291462175
18220,4.176352188424429
18221,2.217117145500657
18222,7.747134777174643
18223,5.697489545149748
18224,6.687934986294305
18225,2.341410024290859
18226,6.483977088778824
18227,6.013602705157524
18228,6.552011570677099
18229,7.751328304031254
18230,2.761204195204457
18231,2.6081761963045693
18232,4.455836615463861
18233,3.3757662492517735
18234,3.5038930954763683
18235,3.4730700771944423
18236,4.891453682516556
18237,4.034929895292303
18238,2.765106026064736
18239,4.236957741986779
18240,4.550799868205898
18241,3.60834400173152
18242,4.774703129416159
18243,5.276871474555778
18244,2.0923189679555843
18245,4.620020232518864
18246,5.572548726028017
18247,3.1989052656025487
18248,6.637665869900572
18249,5.782323808629353
18250,7.151273923449015
18251,3.6271863960390136
18252,7.155404821721165
18253,4.608359983417661
18254,5.490553724944672
18255,3.0954112330249
18256,3.835035792172679
18257,1.7020028773955995
18258,0.8832213086622963
18259,6.6582987007637096
18260,4.848509382318788
18261,5.040386586470153
18262,1.0373856694786452
18263,2.4242294388205337
18264,0.5561384144584707
18265,3.559975119975673
18266,2.088826581692524
18267,1.3626067614333575
18268,4.748690954739531
18269,5.609764410796192
18270,5.135546683104916
18271,2.868131367235311
18272,4.298193936758792
18273,4.5611254640561745
18274,5.2221721451845315
18275,4.8348252665708
18276,3.699611507599781
18277,4.587539897719048
18278,4.554292233955689
18279,7.69119381262527
18280,7.40066196776872
18281,6.719553416552176
18282,5.178753250127074
18283,8.861622996020676
18284,3.664371047800619
18285,6.798823036391316
18286,4.094344226599368
18287,5.7286302506128495
18288,5.242511652942886
18289,5.885572086005979
18290,4.7440206512389524
18291,6.949560519657634
18292,7.5300412625600215
18293,5.54026581909938
18294,4.7906442823242275
18295,4.256906709654118
18296,1.37998033804176
18297,6.16935086596492
18298,1.0557795102772813
18299,2.617687044370518
18300,5.530224925441854
18301,2.499658825445125
18302,5.443316295200071
18303,3.5431388224389617
18304,3.864555711882702
18305,3.402699766133367
18306,4.3740167202408635
18307,1.0255114170155406
18308,6.081762548373235
18309,5.55551763065127
18310,5.983397638947005
18311,5.818785729922143
18312,4.584064136567569
18313,5.115886774933972
18314,2.577570815265114
18315,5.124854170037451
18316,3.9303295860850262
18317,4.573868854983225
18318,-0.37898599958870516
18319,1.5568366240815616
18320,1.5751893171380176
18321,5.348227862362945
18322,1.3713599416484
18323,5.671816760131663
18324,-0.2192065561842574
18325,3.6426137138123686
18326,6.785765506830494
18327,7.160730033065932
18328,2.546151414192189
18329,5.439360453568308
18330,3.822905146080967
18331,4.840021925772258
18332,5.896798496083837
18333,1.7611241879490074
18334,0.5088229562937099
18335,1.2511453213810786
18336,2.86575548795932
18337,3.7755107138164266
18338,1.9267698056719778
18339,0.428028607531311
18340,3.620420131278007
18341,1.6968511897868204
18342,2.634906484834017
18343,4.459409916510879
18344,2.4163089967714786
18345,2.823939695906669
18346,3.344406397345369
18347,3.353181734412866
18348,4.169611894160353
18349,3.277351225823058
18350,3.330813949838637
18351,5.67168217646377
18352,7.193641885600589
18353,7.886958255584271
18354,4.58896484983513
18355,6.017580312642211
18356,3.540446434373562
18357,4.631008431767001
18358,8.330918714293887
18359,5.3797901728229
18360,7.868425891202111
18361,-0.0878527677174121
18362,4.466903073521875
18363,5.384195344638679
18364,6.854196537278924
18365,3.313534647816469
18366,5.359526914114531
18367,2.4321732509665943
18368,5.68774850929383
18369,3.149761546071265
18370,6.030899567963774
18371,6.736872702310957
18372,-0.08105021296054324
18373,6.177209648804912
18374,8.693055503656328
18375,7.306600385912994
18376,5.144390776060159
18377,4.875112921251467
18378,6.861333778611663
18379,7.483729925677687
18380,4.531434697600513
18381,5.740795352437877
18382,7.760064816889409
18383,6.233171641926754
18384,5.691987991957724
18385,6.153392805664479
18386,8.388727508121224
18387,6.911749684854409
18388,6.515267940760898
18389,6.537205970312084
18390,6.00638315136124
18391,-1.1711860465961332
18392,0.1725857571607164
18393,-0.283489373066156
18394,2.816014055791669
18395,-1.2933470325756307
18396,2.5192635098768936
18397,1.2107993015989467
18398,-0.4214220401888895
18399,3.7359394796457694
18400,7.1909177746574295
18401,0.237634931622279
18402,1.5043392541813294
