id,Danceability
17452,4.39958959113105
17453,5.021132490904936
17454,4.616188831789192
17455,4.559434499989517
17456,4.826072935111832
17457,4.357323119710852
17458,4.656916426862414
17459,4.551843578713408
17460,2.782627315646176
17461,2.986667701019987
17462,1.9058676327934432
17463,1.8418867680790842
17464,2.547468830649317
17465,1.832748929719651
17466,2.7128047663423125
17467,1.8050118059195432
17468,2.8397616409920676
17469,3.7525954981737257
17470,4.626857529298935
17471,3.577774109027327
17472,3.8913655802585647
17473,3.507803045907394
17474,4.168282282304843
17475,3.363397177861372
17476,4.48644820273714
17477,4.005540860216754
17478,5.270422296672157
17479,3.124649909003182
17480,4.736853637909013
17481,4.063947681054665
17482,4.003866427198776
17483,4.212359574136215
17484,3.6818341180592697
17485,5.149880326832062
17486,5.604809293687412
17487,3.6063327849319693
17488,5.065976287780639
17489,2.449397470922362
17490,4.012460242269503
17491,3.9674859520201866
17492,3.727113565986383
17493,4.22137482779266
17494,3.8479045134578973
17495,3.2522034998090827
17496,4.225660616486128
17497,4.685815847765355
17498,4.500879081974541
17499,3.7533521169090363
17500,4.382933815905125
17501,2.9851878571273267
17502,3.886527451971032
17503,2.677197082314737
17504,2.467201087850561
17505,2.9179432922392756
17506,2.5748291249546282
17507,3.811826482715144
17508,3.4959732326639075
17509,3.748622138714913
17510,5.374382258875891
17511,3.6848370713291336
17512,3.4718431094289186
17513,3.2196558821437025
17514,3.977383178883839
17515,4.084373569794902
17516,1.8205123491242354
17517,3.82319625445494
17518,3.687178262090795
17519,4.570770544200289
17520,3.99331805327547
17521,4.543460606044302
17522,5.453217399405079
17523,3.7759204735346406
17524,4.639562218257864
17525,4.950617030524906
17526,4.080316402973318
17527,4.647703694446638
17528,4.436275839007335
17529,2.4302808278447685
17530,4.138802038077616
17531,4.902347875278688
17532,4.072532453459557
17533,2.661479377572428
17534,4.58915769390844
17535,4.402692568006954
17536,3.8379858761655226
17537,5.093280182082864
17538,3.3245596965837536
17539,3.8516704800078427
17540,3.4280293451457235
17541,3.861067849607403
17542,3.2069457113759086
17543,3.6975597756130343
17544,3.045061346935783
17545,2.7722288504135126
17546,5.1631244293713205
17547,3.7527333125018445
17548,3.4525615983300044
17549,2.6825372128843252
17550,3.1995162080118633
17551,4.355763949055387
17552,2.3913889294032766
17553,3.119481772650229
17554,3.9910840020748273
17555,3.412088467339407
17556,4.861445396902689
17557,4.9469599623216896
17558,4.481520086405816
17559,5.8431713210645135
17560,5.409167675268022
17561,4.532987994159734
17562,2.8142440011554837
17563,3.1935496527565537
17564,5.563786496307203
17565,2.517759169657427
17566,3.8799612637459653
17567,0.8927100349921536
17568,3.6308198078417657
17569,1.7594426022639642
17570,2.3258465606849694
17571,4.050559480910394
17572,4.219343512506409
17573,2.534806086399968
17574,0.7608646679857249
17575,4.433473660010223
17576,2.0511439423485025
17577,2.702916478864659
17578,4.373193343416348
17579,3.9878462670612858
17580,4.42535652854951
17581,4.445578178881871
17582,3.578554709008695
17583,4.316932581647785
17584,3.782743653531988
17585,4.658504616626232
17586,3.5701207284443144
17587,3.506318517290741
17588,2.6942784136747306
17589,4.116548244359852
17590,4.524329099654431
17591,5.513868801605405
17592,4.7745615266267585
17593,2.936613146199182
17594,4.114343599191757
17595,4.67055975279779
17596,3.2504190683514347
17597,2.4732174080973413
17598,2.6466758191836526
17599,3.6218297321447315
17600,2.4903012549727626
17601,3.6460788584912005
17602,3.5900295541846683
17603,1.1868126851898417
17604,2.262339765371423
17605,1.135571526415823
17606,1.4930023818249636
17607,4.614517000124592
17608,3.8087853104289
17609,4.18694277836765
17610,1.74917224146136
17611,3.6179796613423227
17612,3.028354440741616
17613,5.512659987941237
17614,2.05414321424706
17615,1.94356248081898
17616,4.096060378436199
17617,2.7228788435788545
17618,0.6253539155458034
17619,2.743546200453728
17620,4.238954127062942
17621,1.5944055674178452
17622,3.7913140666330194
17623,3.2517489833390796
17624,2.5173360365725936
17625,2.6540225699996642
17626,4.298170288781739
17627,3.0077091356562637
17628,2.5772068776469643
17629,2.761011608972645
17630,4.356870123930061
17631,1.3311652457565437
17632,3.5154289539330263
17633,1.317306959588073
17634,3.2683258392802106
17635,2.6920936490204
17636,3.8869831697426402
17637,1.7702053514898923
17638,2.5625799582020456
17639,2.5479184630503604
17640,0.9964891871002429
17641,0.7450650683741779
17642,3.195853093565471
17643,2.7375008826257696
17644,4.355926174980709
17645,1.0693491063603824
17646,2.4543166179851963
17647,2.4449287965671553
17648,2.0090836137952834
17649,1.2041533051734554
17650,2.8434129662061847
17651,1.1387930923942715
17652,2.956916725332154
17653,1.8678801397915197
17654,1.7947844485396471
17655,2.8599816883429936
17656,3.675920614725191
17657,0.564876074182348
17658,0.42281918418428593
17659,1.3021924314645852
17660,1.57967581538811
17661,0.8990635524707605
17662,0.3904371801207409
17663,0.8117612453088986
17664,0.6858897880185876
17665,0.08065956128726183
17666,0.780384584646449
17667,2.468626377835429
17668,2.920135717717396
17669,2.6928610056273175
17670,2.8037408024986163
17671,1.3587898588359157
17672,2.4500388250286442
17673,2.921119647154177
17674,2.841477632096244
17675,2.3781705181918937
17676,3.6120977691545124
17677,1.2371416015820207
17678,2.587436188955222
17679,1.3671309352174188
17680,2.097868201452682
17681,3.852210801300331
17682,3.252715291153144
17683,2.4311315971782674
17684,2.3429704003407137
17685,2.429060199890246
17686,2.5953831900895796
17687,1.8748711140436602
17688,1.9441979402006198
17689,1.4318531987353627
17690,2.6922858360201203
17691,2.9890211232338704
17692,0.25138274415618733
17693,0.6117432197522384
17694,3.564516228327458
17695,2.853884752811964
17696,2.2677194719764278
17697,1.5246145115631287
17698,0.55297276603035
17699,1.312550636061073
17700,1.0612438521364378
17701,2.88642463219261
17702,2.368216326280092
17703,3.3708216904222605
17704,4.1025498383411065
17705,2.3573413964831267
17706,2.6541737518100996
17707,2.864542861779583
17708,3.978949026489776
17709,2.744033222933803
17710,2.214606246119048
17711,0.5839250176691002
17712,2.565846642751387
17713,3.370235575259078
17714,-0.009112312103176463
17715,1.2686102610402044
17716,0.6974820251904167
17717,0.69301726835984
17718,2.541120214613856
17719,0.835689569212888
17720,1.5133638895229515
17721,0.31761410054633527
17722,1.6398948628440055
17723,1.2459737172093812
17724,1.7193327018227462
17725,1.2696454373036954
17726,3.0690148454667057
17727,1.5776315559273615
17728,2.5488770240680028
17729,1.9040663432307796
17730,2.7418847347095507
17731,0.9638695268743817
17732,3.438427455173471
17733,2.541285310837297
17734,3.6353304677138105
17735,2.727696427983298
17736,3.6272134730687733
17737,1.7835403716114582
17738,3.0170217944565096
17739,2.4821709246805965
17740,2.8701078091276724
17741,1.617424795634653
17742,3.914572483591129
17743,4.125094526263367
17744,2.5985524728692555
17745,2.8347558420056376
17746,2.2535683416966052
17747,4.097746312072874
17748,2.25323529118615
17749,1.1331807277911747
17750,2.9134027171714414
17751,3.5971842641269824
17752,2.5120705494454065
17753,3.3933830299221546
17754,3.962472225889197
17755,2.7171881266376237
17756,3.0324500112719615
17757,2.598422917927856
17758,4.590838298382862
17759,2.1272007200337244
17760,2.536367366128211
17761,3.7437364420932853
17762,2.756199604323711
17763,2.4238800133823735
17764,1.7405630632193438
17765,4.2638900223082
17766,3.381268271076157
17767,3.088263439595168
17768,5.103266389101297
17769,2.750016212822712
17770,2.7550137962389845
17771,3.3777386090973334
17772,3.3847009365434135
17773,5.323175647069604
17774,5.271560134776677
17775,3.2642691465166984
17776,3.0811087126838963
17777,2.127749543838886
17778,3.921638940363803
17779,4.3990357717319215
17780,3.860707048371654
17781,2.4811815568381124
17782,2.722359623958588
17783,3.507674531835486
17784,3.6384742308748517
17785,1.7159746075798843
17786,3.9972282583745105
17787,2.0465074073801692
17788,2.7508929894562493
17789,1.86303534994696
17790,1.2913451715411781
17791,2.7475860488222814
17792,3.592916004888422
17793,2.8532706810469253
17794,1.3786730544723402
17795,6.349177967751802
17796,4.365958396397048
17797,5.676159477794139
17798,5.513769299069057
17799,3.9524689428038906
17800,4.95432050110826
17801,1.7719403990280178
17802,4.821149687301945
17803,4.6146516575200245
17804,5.534254624058553
17805,3.2567236177647247
17806,3.068770218669311
17807,3.2503532170188962
17808,0.6628521962188484
17809,4.25991307404623
17810,3.5845257109012802
17811,2.7853621433024
17812,3.882847354070384
17813,3.2181463758072617
17814,3.2194233445655147
17815,3.4729215204727204
17816,3.5651645311484192
17817,4.280547619589831
17818,4.202638401748503
17819,4.438705994206537
17820,3.9857059347397437
17821,4.722950578251263
17822,3.961724346209012
17823,4.997140451330303
17824,3.8788429162723697
17825,3.656898311021947
17826,3.0155430653152107
17827,3.108152099181813
17828,3.6030107252392636
17829,3.1807384088206336
17830,1.5275823948616845
17831,3.151427644070984
17832,3.7284885631632134
17833,2.7269085257437884
17834,2.577019783517179
17835,2.3424796211152326
17836,1.3112395050184065
17837,1.5352934051046732
17838,2.0297500673500806
17839,0.5691533771785352
17840,1.9010730003667733
17841,3.078140919503665
17842,2.9355774477525243
17843,2.161052467977691
17844,2.3643786899765957
17845,5.385719315612989
17846,4.681762616560272
17847,3.8561722289815643
17848,4.750515397345597
17849,5.253046696937499
17850,5.16153466032854
17851,2.5870496145946293
17852,3.045963884214989
17853,5.031996404749707
17854,5.314909836016403
17855,4.381033765664759
17856,3.1713561393161798
17857,4.11858987427404
17858,4.232443419894739
17859,4.094120428941681
17860,3.8032700593616355
17861,3.279916651548071
17862,2.192301317757799
17863,1.7934599505543287
17864,3.6827509243139596
17865,4.6991331318367555
17866,4.568859643360003
17867,2.8162452279480488
17868,3.963177205690746
17869,3.341279837934462
17870,3.8543411139036112
17871,2.6323291744698416
17872,3.7046573802389258
17873,4.746484106614607
17874,5.139698911503724
17875,0.9745371301809485
17876,3.2385213863720788
17877,3.424496310640025
17878,3.232856449149742
17879,2.964502345794492
17880,3.1238650248429733
17881,1.4076249066976594
17882,3.154622386127891
17883,3.1821290553899684
17884,3.612040958919211
17885,1.6171991918313064
17886,1.1623077876831216
17887,2.920608332533411
17888,2.306803648645755
17889,2.647311228816178
17890,3.510261914175954
17891,2.7144046743336343
17892,1.819294636808433
17893,1.4328846965043722
17894,3.0972717743478784
17895,3.646164504866535
17896,4.458608525362009
17897,2.6398308011524025
17898,4.376508812056992
17899,2.3753577216434123
17900,3.4969434416610645
17901,3.5440755511807405
17902,4.071890037061097
17903,2.822054137403509
17904,2.0034359102654133
17905,5.1551525610874265
17906,2.77515527431327
17907,3.7938094107717277
17908,2.925833532048188
17909,3.0142962971294396
17910,3.979050567311505
17911,2.90735699542692
17912,1.9934101418903962
17913,3.494018586548111
17914,1.4238247462730964
17915,3.989843929201945
17916,2.084069258382121
17917,3.178893743221106
17918,2.4987072158423502
17919,1.7966898879027429
17920,3.0788586913541804
17921,1.921243180474816
17922,3.129397989751834
17923,3.233076527928205
17924,3.9561006808411325
17925,1.4372740786001064
17926,0.5586792696320596
17927,3.439992479560857
17928,1.2369769242758304
17929,3.8697789891618632
17930,3.1935676959425914
17931,3.5751078901115463
17932,4.796030244462938
17933,4.564637410414213
17934,2.7479153625972144
17935,3.314485244116191
17936,2.8429748972112705
17937,2.80784082553676
17938,3.518966873431017
17939,3.8217703444026694
17940,2.2175660724615702
17941,3.925936424835128
17942,3.415053442947513
17943,2.792452652422961
17944,3.007444467803651
17945,3.118701608503738
17946,3.077491043357291
17947,4.0733386069235
17948,3.12866464049086
17949,2.8139439701791766
17950,2.6107508957225836
17951,2.333491098406599
17952,3.8359547431040593
17953,2.8705063062054377
17954,3.6123558354198146
17955,2.8994255195239624
17956,3.9487767968733913
17957,2.8619885040973334
17958,3.90345739402132
17959,2.8558765559646258
17960,2.339623624339635
17961,3.735666983273125
17962,2.881045717799803
17963,4.423513755961022
17964,3.8254666517834504
17965,4.014879018775242
17966,3.3815040413881476
17967,3.895897548658518
17968,5.415224264115815
17969,4.109705794723956
17970,5.593478325544943
17971,4.955190694907334
17972,3.6960823876752946
17973,4.916517851484086
17974,3.2167680586526344
17975,5.067729875791859
17976,3.2781153614828185
17977,3.6858972720413457
17978,5.401127913979844
17979,3.750651606402355
17980,4.8720180249668354
17981,5.074288202987969
17982,3.639302064116658
17983,3.591143885145298
17984,4.792762919944175
17985,3.9893201889339833
17986,4.122536526405903
17987,4.345179813935088
17988,4.0975453239691575
17989,3.984421687486642
17990,4.027191269511359
17991,4.748298973096999
17992,2.617979312053564
17993,4.3626072638142235
17994,2.2313238123671164
17995,3.1877886699908102
17996,3.6031658150587593
17997,3.478075127220349
17998,4.4535700726339975
17999,4.267576790654868
18000,3.5010658901981495
18001,2.8423337984102144
18002,3.021751116764742
18003,2.055983535695432
18004,2.3312317731869774
18005,2.0027194141544182
18006,2.4686117859548666
18007,4.135825112581993
18008,2.7361403990068607
18009,1.8216711717325529
18010,2.668832455441089
18011,3.6247850288359826
18012,0.09295677891705581
18013,3.3263960213730965
18014,2.6208690370755807
18015,5.666255659064707
18016,2.8136745129527627
18017,4.03189137500635
18018,2.473428870597938
18019,5.092070120686178
18020,4.5109052166628905
18021,3.218934043452883
18022,3.9420475556656456
18023,4.591402432425492
18024,4.206237650921845
18025,5.567105152673503
18026,4.33862299714799
18027,5.353872637824931
18028,5.710955545624437
18029,1.386671041936313
18030,-0.23397221032876125
18031,0.8246756406298635
18032,1.4972731697218928
18033,1.2825543632437366
18034,1.7989623434845678
18035,0.2657758096635445
18036,0.12378416954439768
18037,0.45698742738869563
18038,4.8100505723028055
18039,4.259486512485681
18040,2.5711487544683993
18041,4.248829575604741
18042,2.526779180272563
18043,4.163038233329952
18044,3.995329092903951
18045,2.6876273932214207
18046,2.2806471196223748
18047,4.052725416799756
18048,3.5274228150353504
18049,3.4201263732516756
18050,3.7143799600413083
18051,2.981720874249678
18052,2.981200631142004
18053,4.068092470825164
18054,4.56689627530976
18055,4.149451991643221
18056,3.3035653388611754
18057,4.317232365013249
18058,3.6104627350219527
18059,2.5438792597275213
18060,4.628723290367574
18061,2.5669037753222685
18062,2.707973317607079
18063,3.108557322143853
18064,3.145311603267936
18065,4.062215329565303
18066,4.4207273588288505
18067,4.489729716874025
18068,4.826660723736306
18069,3.1202508527578505
18070,2.193786737506755
18071,2.7670303476981073
18072,3.785600657486857
18073,4.079238717022675
18074,4.927984061720822
18075,2.9717944720206813
18076,3.8368855607835544
18077,4.057554002655153
18078,3.9611353851368496
18079,2.68730059270205
18080,3.391530977907262
18081,5.298137189207545
18082,3.3204252415826963
18083,3.724692503095032
18084,4.404799560350017
18085,3.259824009833924
18086,5.3181330448450765
18087,4.029844665938954
18088,3.7962098262560047
18089,3.921116082690366
18090,4.369112476071542
18091,1.8885348080334503
18092,1.7324567500167987
18093,1.7263043784955372
18094,2.644568684160499
18095,2.2130277435727583
18096,2.288100010422738
18097,2.361061389929312
18098,3.091034106440023
18099,2.7133310371183157
18100,1.2600043268480219
18101,2.7441396834373046
18102,2.9236730943397005
18103,3.264769252352209
18104,3.674157792887304
18105,3.2472534890804834
18106,3.571820239998669
18107,3.5738285437559214
18108,2.0280363555492738
18109,2.584188683131656
18110,2.9493165836582085
18111,4.242711645997449
18112,2.4944909517053073
18113,3.252584546943492
18114,3.133179405615972
18115,0.9021142248996767
18116,3.0342602771961937
18117,3.9423103916452944
18118,3.497940698094924
18119,3.051887574268239
18120,2.4874536475498634
18121,3.614708870036589
18122,1.7965173547153368
18123,3.140085062778809
18124,4.859840969272869
18125,3.167961129765029
18126,0.13842412775151494
18127,3.7448109186304728
18128,2.6275255238126727
18129,1.8230545765824577
18130,3.037801044398446
18131,2.774383905521894
18132,2.875248159706193
18133,0.6907317019139884
18134,2.234933902814081
18135,2.0934344687321804
18136,1.6895320115416756
18137,3.414684562267942
18138,4.105166508599064
18139,3.4542893674167656
18140,2.5754428180983715
18141,3.8748515116012716
18142,2.6002785618105397
18143,3.46447546094014
18144,3.528099852204178
18145,3.8988682031009785
18146,3.3634617637251543
18147,3.202056893758931
18148,3.5857698155198245
18149,3.9497482227635348
18150,3.6699192211839713
18151,3.661027608693399
18152,5.176830503575249
18153,3.6053860287556936
18154,4.475040626383182
18155,4.8020107317503085
18156,4.195782877975288
18157,4.88544550144717
18158,3.7018050420814497
18159,2.6624571119105633
18160,3.215256736416945
18161,3.2989362734236907
18162,4.071003727634785
18163,3.3492573036930606
18164,2.055374530695181
18165,3.6950296231690696
18166,3.106866325582478
18167,3.3119941072880774
18168,2.9039158046463203
18169,3.010940548917767
18170,4.410169790108066
18171,3.512353924568789
18172,4.6081088183068415
18173,4.648771739485059
18174,3.9653364011353935
18175,4.091538276559464
18176,3.2619998983781695
18177,4.487065092777462
18178,2.8112844897995544
18179,4.075312359964955
18180,3.405811895660986
18181,4.00264201667749
18182,4.820120560065288
18183,3.8612066298838674
18184,3.6361170449975546
18185,3.889912840599548
18186,4.160011850644188
18187,3.611215732177101
18188,3.861277534188131
18189,1.2166276730521297
18190,1.0690657226560123
18191,2.657730216376574
18192,2.796196192933695
18193,1.5534614644200568
18194,1.2079672356163518
18195,2.1946281665023877
18196,3.47516690495091
18197,2.257462768598482
18198,0.011724393389378368
18199,-0.15783417337844058
18200,2.1523317707131637
18201,0.02100692340932851
18202,1.0257697033099968
18203,0.37788613435396073
18204,0.9905474207374052
18205,-0.94625975257002
18206,2.821996797780135
18207,1.7130409649973632
18208,3.2996847152881226
18209,1.2750877715621183
18210,4.8358264097349135
18211,4.094587856291802
18212,5.4661769603160275
18213,4.283136968379534
18214,4.703089064086048
18215,3.629773558901008
18216,4.258046598776852
18217,5.107651285084847
18218,3.6728402434592473
18219,3.8892982822271245
18220,4.884806975312717
18221,0.5150077578635958
18222,4.50969013920302
18223,4.165758998556952
18224,5.307282747452766
18225,3.0764589894745944
18226,4.35000833306543
18227,3.044816682434016
18228,3.7584210725570713
18229,4.115314260078446
18230,2.769352350431491
18231,1.4956866189194922
18232,2.9950182238297045
18233,1.5140817013699785
18234,3.6058497089253088
18235,2.004951495592982
18236,3.546099069388917
18237,2.608221819162222
18238,2.1783662948162825
18239,1.913339691895759
18240,3.226750348071855
18241,3.5982529351836203
18242,4.104568609592784
18243,3.209502249611265
18244,2.8401585177340176
18245,2.4328179700587165
18246,3.4324794858936274
18247,3.371193641969012
18248,3.6861299532993104
18249,3.924455809545828
18250,4.337859925509665
18251,3.968624926152794
18252,5.41704382074314
18253,4.166018322403983
18254,5.161568902357381
18255,3.400304166164858
18256,2.792895714117206
18257,2.50990806746954
18258,1.5506227896474398
18259,4.529624908270976
18260,3.3567849041470694
18261,3.9039940737872536
18262,2.9614998845203186
18263,1.838192099361743
18264,0.6133399347623716
18265,4.208870166985807
18266,1.4205112823459616
18267,1.9233391998973426
18268,2.138400393661391
18269,3.1609131056317303
18270,3.435271040969889
18271,1.8460172330233215
18272,2.820657901904159
18273,2.7249132002665903
18274,3.7379971914650643
18275,3.7109646541493144
18276,2.4586979437564285
18277,3.6818695899607685
18278,3.9294569471521537
18279,5.589919763246428
18280,5.398509414654816
18281,5.0246424652712545
18282,4.4142360586682114
18283,5.29925200018249
18284,1.8323219856996136
18285,6.039548086442062
18286,3.6573140769799064
18287,4.494249588065954
18288,4.117847652608578
18289,3.5002655400611444
18290,3.37530453120073
18291,4.08624016148254
18292,4.856221348736594
18293,3.855693789779735
18294,2.924287404762996
18295,2.653796488131371
18296,2.5392702170714805
18297,3.003604935379973
18298,1.8753046576285766
18299,2.2669261533409375
18300,2.852108202140544
18301,2.06913434222416
18302,2.3703518199544034
18303,2.123681918233383
18304,1.8520948776400397
18305,3.165263752819456
18306,3.2454224575432487
18307,2.077570600505064
18308,4.03881946387226
18309,4.4191907303775695
18310,3.5701247429884067
18311,4.111233761275529
18312,3.8875655349604163
18313,3.0682242389519514
18314,2.220394302324475
18315,3.962185107838187
18316,4.502848082062188
18317,3.2226008454161095
18318,0.5032372842745365
18319,1.0695154438637613
18320,1.718409506365468
18321,3.4196203393568694
18322,2.1535920192699485
18323,3.397415939300622
18324,0.3157754281847669
18325,2.857594964238571
18326,3.008793741149666
18327,3.9013699812591955
18328,3.3861920482556873
18329,4.0659597215082535
18330,3.7393552176638605
18331,2.73939290924887
18332,3.237195311412606
18333,1.6182250228672463
18334,1.4744966677743263
18335,2.4560358419528816
18336,2.1433697156569917
18337,3.0820565849638455
18338,1.0067481201775503
18339,0.9287170451443775
18340,2.8249973998232676
18341,2.0434727721737294
18342,1.1975867370947764
18343,2.5590696506698527
18344,1.7273478158104416
18345,2.4865167707366225
18346,1.5615774224530357
18347,1.6458046644502986
18348,3.412811962141156
18349,2.7194082969652604
18350,2.683451458224004
18351,3.07984833182434
18352,3.898659326419003
18353,5.049399060405214
18354,3.646497787648876
18355,4.432601440739675
18356,3.0529840704057616
18357,4.207176115496369
18358,4.276138519767743
18359,3.835428932704623
18360,4.881402662788576
18361,0.5511596201316318
18362,3.3447438690595086
18363,5.139507273331469
18364,4.537118681789598
18365,2.7104260222560175
18366,3.3403666943019963
18367,2.049975680102019
18368,3.2192726927904047
18369,2.5889253434006725
18370,3.6485245874812766
18371,3.8784164446871063
18372,0.496429794818293
18373,4.655131516881351
18374,4.265214566552096
18375,4.542941195503848
18376,3.8805832751667246
18377,3.356301656813518
18378,4.014225176014572
18379,5.420468615028945
18380,3.2025319843825812
18381,4.13545087238816
18382,5.372484699337674
18383,4.0635636407701465
18384,4.489268366759131
18385,4.047849244441921
18386,5.830483398656488
18387,3.6817519756008634
