id,Danceability
17405,6.406917204837283
17406,3.3903305631790057
17407,5.970434597508958
17408,3.530652264580332
17409,6.639480317139306
17410,3.370017955146176
17411,5.714193401339408
17412,4.203390489736853
17413,5.64430610212113
17414,5.076183771627877
17415,4.796196289176573
17416,6.298076548670526
17417,7.6438023327822915
17418,5.69745192538269
17419,7.796383379330779
17420,3.8518447714195903
17421,7.576737990688343
17422,4.5695149559786845
17423,0.7551673398200108
17424,5.78565744416194
17425,6.384080959632619
17426,3.5431272889001355
17427,4.637300159668522
17428,1.3739185021341105
17429,3.9776835023443264
17430,3.4710293221517157
17431,5.399084090572435
17432,5.156627954410603
17433,2.3894945310683795
17434,5.445060909591185
17435,4.825669032757159
17436,2.3037010112866962
17437,2.1865811064019454
17438,6.355306578223025
17439,3.4648701843976757
17440,1.1964709956052908
17441,2.7004522887693887
17442,1.0146017717039377
17443,2.1918875625840624
17444,4.421419378346057
17445,4.697257962904872
17446,1.3867348898926317
17447,5.211246283037564
17448,1.41067085605332
17449,6.396627194201412
17450,7.09932461325797
17451,6.705343556068957
17452,6.838674902021047
17453,7.848641481983286
17454,8.435891819528187
17455,5.641941006573013
17456,7.539550997741201
17457,6.77311503961397
17458,7.569735845917746
17459,7.595457040595952
17460,2.987469438942155
17461,5.514141202298302
17462,2.1107092713991644
17463,2.319058009564264
17464,4.60442365609193
17465,1.8096396483410258
17466,2.2312183486480786
17467,2.003953463616315
17468,5.115281032835822
17469,5.962226359256786
17470,3.6731328735100712
17471,6.260321178695781
17472,3.0958901873394153
17473,5.593731094752907
17474,3.9845150180652187
17475,3.4098267906362376
17476,6.223033142218451
17477,4.190348435758301
17478,7.514179539250669
17479,6.100204702673526
17480,4.15774045391683
17481,4.833622003203835
17482,5.9231263373845575
17483,4.906051680405378
17484,7.461026954341474
17485,6.847697488388999
17486,6.449524345200599
17487,4.442236023063443
17488,7.435505603339504
17489,4.097085977364506
17490,6.725728380996214
17491,5.519427410100389
17492,6.697422039512498
17493,6.818460464137956
17494,5.832474071599415
17495,4.123614868664586
17496,7.6051050396898905
17497,6.2845786845452825
17498,6.228659181038198
17499,5.898321120002027
17500,4.061700764555415
17501,3.9610747820642107
17502,5.294952034925318
17503,1.9448061535303736
17504,2.6728304312771805
17505,3.14218840824023
17506,3.22934569239581
17507,4.561765951429864
17508,3.6615771318550796
17509,6.054868881490417
17510,8.435494993933478
17511,3.620264110149007
17512,5.920604730303337
17513,3.784251847789558
17514,5.704983139340982
17515,5.208627729965682
17516,3.0945943941430527
17517,4.372279966924407
17518,6.743405339497487
17519,5.898394029063128
17520,3.7933520167943895
17521,6.812615280849047
17522,7.7936741027801055
17523,5.873452397097437
17524,5.321338189813903
17525,7.30416503463522
17526,6.804149611173045
17527,6.535323149746141
17528,6.194369734176665
17529,5.879219286793035
17530,4.751092548684841
17531,7.040803767662451
17532,5.781868069260468
17533,3.2549334679717736
17534,6.845938877541666
17535,4.533207949479358
17536,4.2942422806632985
17537,6.3386938830324375
17538,5.044399420948849
17539,5.896234549717187
17540,6.532222883877534
17541,6.867965993450183
17542,1.6005029140824627
17543,5.090684896541182
17544,3.110663777571063
17545,5.339920923369586
17546,3.9826543747912333
17547,4.048150118763799
17548,4.920405019620482
17549,3.1745035536322206
17550,5.415085520151215
17551,6.848288527315825
17552,4.3116807343928665
17553,6.125924545384841
17554,8.128205072451674
17555,5.211070511228716
17556,6.070118429804246
17557,5.942472191381892
17558,7.711395947330097
17559,8.462472753245809
17560,7.875173780894476
17561,8.181997382541159
17562,2.675750200652522
17563,0.9475733923400514
17564,6.119853622581736
17565,5.147639410205693
17566,6.483349066988361
17567,0.9874680151735841
17568,4.939299560173264
17569,0.8010534372393849
17570,2.627284174695652
17571,6.4354573001840265
17572,4.788907158909556
17573,3.5939652420476538
17574,1.2866107856445332
17575,4.429186501714824
17576,2.0572315637265977
17577,5.010703897274918
17578,4.728989141755198
17579,5.6208632891885575
17580,6.683249331075082
17581,6.0214226267636395
17582,4.5924184564116635
17583,5.25435330802262
17584,5.040305112005451
17585,5.881959202115266
17586,4.212870817183274
17587,3.9631237433739903
17588,4.714137396946343
17589,6.0884793521410465
17590,7.756276182822805
17591,6.922396722973195
17592,7.322131940941194
17593,3.147465297179622
17594,4.2544556110636895
17595,6.717375859097061
17596,3.0410612364597363
17597,2.527121049967704
17598,5.517805258054603
17599,6.133060283908947
17600,2.5768849548982042
17601,5.236120149461128
17602,4.867140597217431
17603,4.35897166238088
17604,2.7127543276916333
17605,1.3896579575570709
17606,1.1064928375988048
17607,6.56627649623346
17608,5.949572539696442
17609,7.325364102219806
17610,1.3778589912450514
17611,4.638890033259632
17612,2.9805451353565218
17613,7.866590361302544
17614,1.844991162312797
17615,0.9159141292143336
17616,4.879189887127977
17617,3.505860440713234
17618,1.6506328254788607
17619,2.9911987313672164
17620,5.071851178650123
17621,1.870730858276348
17622,6.52196114722768
17623,4.124726679225253
17624,4.193848146205567
17625,3.5477063847317254
17626,7.891972303358548
17627,2.7743252175446957
17628,3.4337799471651302
17629,2.565005692045507
17630,7.432373382797502
17631,1.6697479532662702
17632,5.256250822726248
17633,1.0609413913526728
17634,4.976320675399592
17635,2.44327474781179
17636,5.756579716513035
17637,1.0457187203471232
17638,2.450339621047053
17639,3.559292520684912
17640,2.61491611792046
17641,1.5515767415081219
17642,5.373645358696086
17643,3.8677711936794306
17644,5.818207940384005
17645,2.305050303180149
17646,4.281535764626774
17647,1.5057032745047412
17648,3.907077029017501
17649,1.0341583468249498
17650,4.076372896777278
17651,2.6629589727365373
17652,2.147416049878349
17653,4.694418651690105
17654,0.5192886678398023
17655,3.5498479740804627
17656,3.0199119491426996
17657,1.359780257026693
17658,0.9878377243609675
17659,0.8091739161707138
17660,0.5241434639372977
17661,-0.24433700158190727
17662,0.0864061795246897
17663,-0.6757972909300366
17664,-0.1126212470995427
17665,-0.6238242996398731
17666,-0.24775919851514996
17667,4.989156663830624
17668,3.6248458441121425
17669,4.79524557758566
17670,2.6043041712686854
17671,0.6958338532388822
17672,1.7947598547756962
17673,2.531686551986825
17674,1.5760180596380695
17675,1.9095873789396984
17676,5.397386537953311
17677,1.4954991212283888
17678,2.0238257567856905
17679,1.9840599808946586
17680,2.986589038428813
17681,6.996927898799965
17682,5.345046840805906
17683,2.8225361417807813
17684,4.167512354141961
17685,3.4846436011336923
17686,2.1697289994671314
17687,2.3198091147795985
17688,2.2485553740072426
17689,2.575687421049887
17690,2.693513472316342
17691,5.483280695514883
17692,0.5877882152232047
17693,0.7500965139963444
17694,4.40552938840648
17695,4.683531850383474
17696,2.60866839367438
17697,-0.21001973663980933
17698,0.5734929947719829
17699,1.5107728572219792
17700,1.1568358402850867
17701,5.331879572554234
17702,4.092265305479541
17703,5.053332087629957
17704,3.738025868686126
17705,4.665041679764056
17706,3.8981346917201583
17707,4.726808960509199
17708,7.036470005636751
17709,4.376938570517154
17710,3.7795690241259043
17711,1.9447002921665457
17712,5.329388165604601
17713,2.8103594040620807
17714,-0.05565189785962984
17715,1.234793372989351
17716,1.8867743972986235
17717,0.014563406956417719
17718,3.5981910808702287
17719,1.225837547393305
17720,2.4644059588022147
17721,0.41871835973472354
17722,1.3212466528280797
17723,0.4828806119150759
17724,1.7509188478934044
17725,2.1769802334194934
17726,3.91563456353584
17727,0.5906517216006157
17728,2.6303144998711785
17729,2.6523528056503385
17730,2.2077954938637037
17731,0.45465129888081773
17732,3.937386770021719
17733,1.1031638046895644
17734,5.544314593371506
17735,5.880301850577125
17736,5.00385747272128
17737,2.2515893935548235
17738,4.99915983821266
17739,1.8558763638248554
17740,3.0362397936246888
17741,1.6431616514340441
17742,7.121992814376014
17743,6.016678283645969
17744,2.096592415057198
17745,3.3821921050130954
17746,2.768775106750582
17747,4.960807277554193
17748,2.477002150891158
17749,1.1956892593774262
17750,4.9640401468302695
17751,3.17778207492177
17752,3.9557658061259917
17753,4.394437461327287
17754,4.038277841295755
17755,3.764186351839597
17756,4.976895210739135
17757,4.217111693311798
17758,7.028318981142682
17759,2.0460239373876146
17760,1.3592140600431892
17761,4.915088308909182
17762,2.41657228404528
17763,3.6558423530044473
17764,1.7896483340649132
17765,6.055460594285403
17766,6.619127092816624
17767,5.061751998437208
17768,5.998705746625205
17769,3.4873836899004003
17770,2.9040596238040055
17771,5.39286403856141
17772,5.547447421402403
17773,8.405811674865909
17774,7.305704286817184
17775,5.332770857959086
17776,6.151113474989282
17777,1.9853763174898567
17778,6.12798275616506
17779,7.61758082120522
17780,5.867036905419558
17781,5.276216723079431
17782,2.511186559670536
17783,8.148097163718598
17784,5.411065370419467
17785,4.38454435323199
17786,5.479149532561594
17787,0.2382386810425534
17788,2.8760595904003927
17789,2.058755936577639
17790,2.4149003731921352
17791,3.923324525927717
17792,3.7342853727466143
17793,4.77085955166962
17794,2.935123357982839
17795,9.06156251499042
17796,7.2503081510537335
17797,7.9367272137420315
17798,8.610454838982685
17799,3.408030229497168
17800,6.759476103246488
17801,3.5324514344976916
17802,7.3416435118514265
17803,7.323659379215589
17804,6.880968801053011
17805,5.308683834245057
17806,6.883291395387622
17807,3.135711393697874
17808,-1.0367240111173988
17809,8.650762257920114
17810,6.389541693804584
17811,2.781006310906938
17812,4.459162080140991
17813,5.767019737148669
17814,4.660166240929459
17815,4.782407771548481
17816,5.1940387236230645
17817,4.340378276194658
17818,5.317151018991182
17819,6.860850331065628
17820,6.5302538361566205
17821,3.5883381573509197
17822,5.237085106621176
17823,6.761791696850752
17824,4.9752131304209435
17825,7.084157212897409
17826,4.66649412601263
17827,5.22010859159078
17828,5.868610682278536
17829,5.987430613444123
17830,1.4814799562116696
17831,5.496054459497979
17832,6.610782197869507
17833,2.6334009267546854
17834,3.188264915286592
17835,5.315309801206522
17836,1.9638787916789737
17837,1.6442728168290133
17838,4.68908587188182
17839,1.7528755294027905
17840,2.650497514927908
17841,5.735349390530518
17842,3.8073583041689503
17843,3.205392937432798
17844,4.623607880579888
17845,6.02016120579343
17846,7.119704819627472
17847,5.701266827785931
17848,7.874443680013789
17849,8.19664705939727
17850,7.368885683569127
17851,4.731841417436512
17852,3.6279568292417173
17853,6.306103658073482
17854,6.644556041449284
17855,5.0322147545140785
17856,6.338080559188844
17857,6.729845997837411
17858,4.818286277847957
17859,7.23310548973615
17860,6.4765742205061265
17861,4.182421817834856
17862,4.171561628173118
17863,3.888814454585969
17864,5.760590820784138
17865,7.399312745434157
17866,7.081306291685491
17867,4.863975709002352
17868,4.708119845662711
17869,4.725363724691908
17870,4.436772113304421
17871,1.2790633855998008
17872,7.265070853584663
17873,5.068280164958399
17874,5.1096436521432365
17875,0.03989865129033332
17876,3.771551921450683
17877,3.7145771058676016
17878,6.406499702328579
17879,3.44826039994471
17880,1.454223162633364
17881,1.9238618614172902
17882,3.3228988461087337
17883,4.385277693001699
17884,6.225968974849655
17885,1.1486289803389274
17886,3.1418955429214805
17887,3.5741787370242966
17888,4.221280318659347
17889,5.539271937525642
17890,4.530399361412343
17891,2.0772862681017923
17892,1.0695251855040304
17893,2.7365145692690844
17894,4.73871064818024
17895,6.27352409265098
17896,6.603224391500872
17897,4.348592530580402
17898,7.6647112576804055
17899,3.0091085289406188
17900,6.489300919506636
17901,6.382028249452102
17902,5.930354396452426
17903,5.50611855333745
17904,3.2523802779504773
17905,5.9875287180997026
17906,5.644581945731815
17907,7.023057085209631
17908,4.192953782942269
17909,3.6027883495536686
17910,5.242137224479162
17911,2.71221430373728
17912,3.653342594534009
17913,5.280956917982046
17914,1.307034427058054
17915,6.225377320169864
17916,2.263511981685861
17917,4.429426219351649
17918,3.1289139819734055
17919,1.3663702086521674
17920,4.374967562113399
17921,1.192934573123086
17922,2.154816079071949
17923,5.936032439810166
17924,5.552272230114225
17925,0.7761420212760509
17926,1.565034181406574
17927,4.249172024213335
17928,1.5827099095039077
17929,3.120153533789111
17930,3.090148751594338
17931,1.8028194709827576
17932,5.212569014052057
17933,6.428585553121774
17934,5.778095314141883
17935,5.060868515439819
17936,5.384413078020904
17937,4.767286986012648
17938,4.533682042696759
17939,3.6142513876637814
17940,2.6330480561559506
17941,7.570872403920923
17942,6.8192981057959425
17943,2.529911117026016
17944,4.061904316463986
17945,4.930853072729412
17946,5.449613555599993
17947,5.984773668397955
17948,4.35194477620714
17949,3.387846091182439
17950,2.685743918899573
17951,3.4470530649987423
17952,6.556075386342578
17953,2.41479456172547
17954,5.95736105949282
17955,5.928536624409327
17956,6.39123094631756
17957,4.302402702161063
17958,6.164001605373645
17959,6.402104014311059
17960,2.606136644618245
17961,4.703181924812452
17962,3.054915327255288
17963,7.570319622531957
17964,5.230759256604162
17965,6.825344350365471
17966,5.861943513073957
17967,3.990208129545349
17968,8.445947269776331
17969,6.856773477837539
17970,6.583244467181056
17971,3.709961399482179
17972,5.370146646392184
17973,7.513488730747744
17974,5.0732087349025345
17975,6.384612667588132
17976,6.135226280542653
17977,6.645762903373923
17978,9.429439483070492
17979,5.989269833163201
17980,5.17330779186284
17981,6.29097144906517
17982,1.942981639732497
17983,6.457541466701612
17984,7.269455492763692
17985,7.68001922719479
17986,6.598729846507355
17987,8.43352477584072
17988,5.965472101518492
17989,6.81346667059393
17990,7.476697825440103
17991,7.366113351384376
17992,3.8824111254930007
17993,5.274584392871265
17994,4.5885781304853746
17995,3.6491821565058062
17996,5.252864074673888
17997,4.388389828161468
17998,7.369422450793822
17999,5.346309361743282
18000,5.475628903878154
18001,7.272082403585008
18002,4.059526733426884
18003,4.981756706444042
18004,3.1561387396521736
18005,0.9881010411243012
18006,3.6790511523544818
18007,4.476995017044356
18008,6.820948481671327
18009,4.264087978076818
18010,3.4315840613010113
18011,3.792092037920961
18012,0.46270021178707194
18013,6.214297673769573
18014,3.388361545515191
18015,5.694803234622025
18016,2.6125422820167903
18017,5.522904865943145
18018,3.829928940635033
18019,7.284188296637341
18020,6.83731090274467
18021,2.463055307378168
18022,5.894329849341802
18023,5.289829338880919
18024,5.605875299558374
18025,7.32869125326274
18026,5.40716975067436
18027,5.716643360818123
18028,6.282585192464449
18029,-0.09127571880989706
18030,-0.14650561313672536
18031,0.5384849907195098
18032,1.4576688090993208
18033,0.17590665114770554
18034,0.18210636830290164
18035,-0.7016758054993302
18036,0.7457970086590257
18037,0.35921027258563987
18038,6.361292230812062
18039,5.53017940728056
18040,3.088907379439683
18041,7.157419186660002
18042,3.5828920866050726
18043,4.412387697753346
18044,5.689881051755553
18045,3.5647737945094287
18046,3.02131315060488
18047,6.35657267038223
18048,5.150341053852011
18049,2.028341816820685
18050,4.645775363665836
18051,3.612207122422611
18052,2.2022541277596486
18053,7.0175195519733595
18054,4.521054291255681
18055,6.0018255952884
18056,4.8731938926143314
18057,5.356621184089807
18058,5.8387937111591635
18059,1.8287326525971992
18060,5.9948690145055705
18061,2.192280545439445
18062,3.0322106251243297
18063,4.230324399874699
18064,1.3939791524847984
18065,5.964919874285029
18066,7.490557452909121
18067,7.425318870830584
18068,9.21543109107398
18069,5.235228176487775
18070,0.954611629136269
18071,4.9344481693578475
18072,5.196587142769667
18073,6.035986413133807
18074,8.482867541905744
18075,4.752175269778403
18076,5.600969164960783
18077,6.950054577448258
18078,5.561471576025319
18079,2.4576241539484496
18080,2.8907458297763386
18081,6.900456390682276
18082,5.495006916009325
18083,5.111418099452158
18084,6.0391738675727265
18085,6.1784847375341805
18086,6.9608633863681195
18087,5.08237961039718
18088,6.3748424340933605
18089,5.032511498664781
18090,4.489955453273343
18091,2.3901295654217862
18092,3.5299895154674203
18093,0.5998529757724235
18094,2.7749457073372343
18095,4.4315028085886015
18096,2.808828509689059
18097,2.157181961201184
18098,4.222267466953843
18099,3.7395347705464577
18100,0.9787197790853215
18101,5.170470347755768
18102,5.333817136242351
18103,5.364878746663673
18104,5.967929531832642
18105,6.34391593719212
18106,5.981634333249304
18107,4.835589221898693
18108,1.4253244795022204
18109,5.277846629620115
18110,4.205553567030245
18111,4.33800754504864
18112,4.50838822039861
18113,3.5074757018988603
18114,5.984766487879062
18115,2.0362354885075633
18116,7.409645250778935
18117,5.521737967653417
18118,5.9137484195007675
18119,4.061663840669368
18120,4.234693190071565
18121,3.347273012583495
18122,2.457623117029577
18123,3.022234865052903
18124,7.908703509971923
18125,4.9273110570746494
18126,0.3651500019722935
18127,5.964892321493168
18128,5.887212188332561
18129,2.7745861400566447
18130,4.035873580461702
18131,3.937776600094594
18132,3.981867312815175
18133,1.9544753084119373
18134,2.0320087148574513
18135,1.7187879478896773
18136,3.920311786869709
18137,6.241156230458403
18138,5.898998937043059
18139,5.526114602435361
18140,2.3470462070618408
18141,4.610057668282765
18142,1.9454816483684527
18143,5.333679529762685
18144,5.20939951577016
18145,6.564395254311411
18146,3.3858357488837143
18147,3.583243269283151
18148,1.9518729611796206
18149,5.249181092886248
18150,5.800349394275415
18151,4.483022924839569
18152,7.671423139441984
18153,3.130913716400268
18154,6.4529695299678
18155,6.82802553045175
18156,5.283031446523328
18157,6.120664580333235
18158,2.923619228398708
18159,5.215278963460613
18160,5.937809534933792
18161,4.355590510728942
18162,6.309850452483349
18163,5.8339416472304215
18164,2.9893191296746
18165,7.621951805718616
18166,3.5477967879308547
18167,5.905812466914535
18168,4.47179574660043
18169,5.124718506111716
18170,6.4828562875520745
18171,6.29327046011915
18172,6.427538469484931
18173,4.449510931056438
18174,5.399723379258347
18175,6.626006782012338
18176,5.109239207812135
18177,4.97967455328577
18178,3.8514805151824603
18179,3.4156095825687025
18180,5.957506548380984
18181,4.950935111123228
18182,6.836053833414043
18183,5.435930306327869
18184,2.4434171801878506
18185,5.063539532927045
18186,5.559168592029248
18187,5.071171267822782
18188,6.685988571476709
18189,-0.17802342783284278
18190,2.339153914835273
18191,3.390514339954483
18192,4.628730050312296
18193,1.7560477273954573
18194,1.1540247296116428
18195,4.337220010805764
18196,5.113917485319223
18197,1.8372409065841602
18198,0.23564640036029635
18199,0.8046409642004347
18200,1.5736046243713337
18201,-0.31470436665157026
18202,-0.6385550218552254
18203,-0.42579289973864276
18204,0.7374298943334893
18205,-0.517556343398491
18206,4.3898014869096516
18207,1.5054993982490932
18208,3.87663896161398
18209,1.1944073426079547
18210,5.877001155103602
18211,6.050605635813767
18212,8.131130008723959
18213,6.298940773054177
18214,7.601943524666076
18215,5.063142170877363
18216,3.4641291081002263
18217,7.0049553076271955
18218,5.143111448759385
18219,6.570982056383576
18220,5.607668171010443
18221,1.335823064413446
18222,7.700872683529938
18223,6.992577590342886
18224,7.69771417621166
18225,2.2763511468931417
18226,6.985434039647217
18227,4.991327277369406
18228,6.225376873156224
18229,7.077118634997172
18230,3.2502681009065375
18231,3.539263452811186
18232,4.987782252572168
18233,2.821613399964463
18234,4.162536191676174
18235,3.643499819913817
18236,5.046020050276133
18237,4.886616062377144
18238,2.950828174990846
18239,5.327687613422025
18240,5.260733501101302
18241,5.558424289533671
18242,4.459777532763655
18243,6.609260838624176
18244,2.465292500847474
18245,5.5275852193785076
18246,5.596054454182456
18247,3.5558243261558546
18248,6.906343319380892
18249,3.8072245088030403
18250,5.824287508742971
18251,3.6276795777260356
18252,7.779214948757295
18253,4.804058597069775
18254,5.993818707447451
18255,2.151586403242707
18256,3.0735746801265815
18257,2.0854313757482084
18258,1.3254077302777483
18259,6.846416051557988
18260,4.935223064244187
18261,5.759291112518872
18262,1.0112544188615709
18263,3.204157750737382
18264,1.0622208000537918
18265,4.5380736703110545
18266,1.4670952165651583
18267,1.2598021839235136
18268,3.4040028709560683
18269,5.153180615710456
18270,4.801806892577114
18271,2.151560046592065
18272,3.239723117345207
18273,3.4784432049911116
18274,5.170860973116154
18275,5.2450727506809605
18276,3.0726902382135095
18277,5.072283435179065
18278,5.308468283697228
18279,8.131253146101407
18280,7.740113891179604
18281,7.514270837582181
18282,5.932637183512723
18283,8.794275523765137
18284,2.7347311357843473
18285,7.081782912614052
18286,3.0037618661913115
18287,6.493681233680362
18288,4.7518857579671705
18289,6.057814021111503
18290,5.208334071341639
18291,7.616865897907912
18292,7.922701995963077
18293,5.8276482309282525
18294,5.473575493057801
18295,2.6345461122557254
18296,2.606079494977716
18297,6.000600387717029
18298,0.8313294371266683
18299,2.708100368124767
18300,3.8825215023597885
18301,2.5282111085333927
18302,2.9974943871419315
18303,2.608326595897416
18304,3.325257059525646
18305,4.010222065816639
18306,4.3641323201509366
18307,1.3786655541876263
18308,6.661650614806756
18309,6.384732203060612
18310,6.303576529935568
18311,6.004201958985684
18312,4.868000196296542
18313,5.49165171550248
18314,2.2909533754110836
18315,5.738259097027003
18316,4.758698874089998
18317,5.185330693629502
18318,-0.05015775808904896
18319,1.3322881527344999
18320,0.44048712172463456
18321,4.022565443657074
18322,1.3392941901329274
18323,5.838155763553011
18324,-0.35004009555885535
18325,4.111852386102502
18326,6.225872650300588
18327,7.275891436077986
18328,2.993006017714385
18329,7.334133375541976
18330,3.67790145852337
18331,5.5606852191191685
18332,5.269061162463391
18333,1.7063363142655497
18334,1.78695225571399
18335,2.3312936888630116
18336,3.070774593079244
18337,3.983324669820209
18338,0.3829526768570089
18339,2.1977552634494955
18340,3.829692067500705
18341,1.7508315662630225
18342,1.831402356189317
18343,4.262697219114562
18344,2.743052865590537
18345,2.1148077399308196
18346,1.710095034034015
18347,1.627184628960745
18348,3.7309467837694985
18349,2.8595935813605733
18350,3.4788466919003582
18351,4.315084792510305
18352,6.580017412479509
18353,7.502567541359433
18354,4.243699654372011
18355,4.518120299658505
18356,3.35198970435572
18357,2.7377197595548655
18358,8.20180389329504
18359,5.54321569722903
18360,7.704347516331715
18361,-0.02851118628845372
18362,4.060904635026459
18363,5.271585823864434
18364,6.8359254349447145
18365,2.9864412819747566
18366,6.33844793269709
18367,2.8852598490044836
18368,4.668084871428715
18369,3.61148088594761
18370,5.2569140580353
18371,5.382023684970911
18372,-0.550383038097144
18373,6.047888341891402
18374,8.552598364844188
18375,7.551684621688912
18376,5.668232158269751
18377,4.671681978466314
18378,6.850144369558272
18379,6.753759893050665
18380,5.647473181410107
18381,6.440551836680933
18382,6.945370889267316
18383,6.946344948733054
18384,5.573762342002931
18385,5.469071967652256
18386,7.948665136011266
18387,7.6299136278919395
18388,6.3729725721803625
18389,6.925370566164743
18390,6.426782869640181
18391,-0.8059458986101455
18392,1.2136148018111506
18393,0.3597200105395761
18394,2.862474924640337
18395,-0.9266076235046705
18396,1.3835203997941843
18397,0.17283589109571695
18398,-0.4839090179811617
18399,3.1666486319987444
18400,6.804581072723444
18401,0.11790402631972517
18402,0.933273649842531
