id,Danceability
17367,6.517666933350303
17368,6.649122341770077
17369,5.981415144917308
17370,8.233375411558571
17371,7.216404492289096
17372,4.6360600567707
17373,5.128515643579496
17374,3.0457450703178104
17375,3.7491304669484644
17376,4.263947278158573
17377,1.0512401101860867
17378,2.6893878623629925
17379,5.929796814363971
17380,3.646960292967191
17381,6.071069943317257
17382,6.7006667425970186
17383,5.422351945229699
17384,8.070634157693801
17385,5.378791644515312
17386,6.030661750519778
17387,5.059945862471199
17388,5.8099314758369704
17389,5.597356937695452
17390,7.6214267158086315
17391,5.639150131000558
17392,7.522213148057657
17393,6.712890835671407
17394,6.905256236355044
17395,6.2863573275401095
17396,8.4404482707569
17397,6.253434989157789
17398,5.174000973636171
17399,4.46294508378121
17400,5.788023938886946
17401,2.0594740372347027
17402,5.069935658157652
17403,2.391057997707093
17404,5.672053599207104
17405,6.095480068779983
17406,2.5849143590912607
17407,5.423875390571231
17408,3.927636167788143
17409,5.577784496040192
17410,3.3171564816346715
17411,5.74737317183908
17412,1.6419305786165195
17413,7.140074104766556
17414,5.4363012952432275
17415,3.9619478905372802
17416,7.18286300785783
17417,7.158607386204919
17418,6.710876488060905
17419,7.160544341938882
17420,3.5746598690330735
17421,8.187540403797707
17422,3.3336756097543003
17423,1.1352973764449592
17424,6.527877130155238
17425,7.184984286077666
17426,3.78815322215156
17427,4.6431237604373505
17428,1.3890069321910554
17429,3.538186349482867
17430,3.6959027514949816
17431,5.443457984914319
17432,5.826980924939305
17433,2.252260915373482
17434,5.90383988889905
17435,4.418717884335332
17436,2.9972630714913255
17437,1.311405744484662
17438,6.220524766246335
17439,3.389391360983431
17440,1.3742141515257003
17441,3.4582748023651115
17442,1.4115644901878859
17443,2.44723804363595
17444,4.579027130884681
17445,4.509092802766833
17446,1.7891913881107397
17447,5.52749457411567
17448,0.46445399964837747
17449,7.30843556087285
17450,6.878382031956308
17451,7.069769306046628
17452,5.745305509704212
17453,7.209896530039165
17454,8.101860850289002
17455,6.37908149515479
17456,7.7594585156851394
17457,6.16456075606343
17458,7.946870268730107
17459,8.071001200327371
17460,2.661499070853755
17461,5.3734983407920565
17462,3.2336344040020517
17463,3.0519765015988463
17464,4.647111144178634
17465,2.1328007386265795
17466,3.969445168567944
17467,2.3704339894818744
17468,4.816971373114947
17469,5.534179210335209
17470,4.117422515323771
17471,6.729793603091668
17472,3.936694322287834
17473,4.9252488554705565
17474,3.5200526574014863
17475,2.7775830126072334
17476,5.608131388388855
17477,3.8533256346749987
17478,7.626489976149307
17479,4.782528810475676
17480,4.953309093694942
17481,3.2821298455540724
17482,4.367575994324158
17483,6.605866441553204
17484,5.619372847626182
17485,6.7552294313130945
17486,7.73480374501062
17487,5.221074009714743
17488,6.053835537962937
17489,3.437871512713431
17490,5.911111577672305
17491,5.734038063935348
17492,6.692622637270708
17493,6.849099149689852
17494,5.620822166723126
17495,3.325214610825867
17496,8.18898099883918
17497,7.063070415629134
17498,6.497177770547242
17499,6.336064172033374
17500,4.086272310434331
17501,3.8927144155470774
17502,5.519288894102277
17503,2.473818289103001
17504,1.6178998694613704
17505,2.6641652196252346
17506,1.953403490649951
17507,4.291861570214902
17508,3.984036391145116
17509,5.683202966149738
17510,7.136070659351903
17511,3.407523866812135
17512,5.098226449997978
17513,4.03510417161869
17514,4.258186890120936
17515,5.809583270188511
17516,2.617751388446067
17517,3.668420970201623
17518,6.904862150003713
17519,6.57792083656273
17520,3.549146531460268
17521,7.162563143420666
17522,7.585471188923113
17523,6.910799170361357
17524,5.043601891294256
17525,6.956638812140875
17526,6.744610220220504
17527,6.880541414874463
17528,5.554802113491924
17529,5.216321317479103
17530,4.226123792107469
17531,6.09536212605762
17532,3.5618621058001008
17533,4.461564173884928
17534,7.146760575796794
17535,3.7286446647977822
17536,4.705838165131526
17537,6.727484156400427
17538,3.899034467539331
17539,5.579068470741624
17540,6.227403480054294
17541,7.054451729383467
17542,2.8013371087769015
17543,5.25941805253183
17544,3.3384458155073045
17545,5.26182434505569
17546,3.2097449520381423
17547,5.146832899312826
17548,3.270032180098734
17549,2.96255689837544
17550,5.551048864898123
17551,7.767886422392377
17552,3.7006507148943424
17553,5.586974152913631
17554,7.022590894423141
17555,5.466052358724259
17556,6.4073569992219
17557,6.031546793176293
17558,6.864028205346301
17559,8.064738880583596
17560,7.694217159221879
17561,6.371124167962424
17562,3.6855642298844
17563,1.7244090480805299
17564,6.772728897923289
17565,5.252217529746009
17566,6.6304452220963634
17567,1.7273723471684062
17568,3.8936517176493726
17569,0.4648140641172659
17570,3.1696070343647125
17571,7.347804378040283
17572,3.989965792519735
17573,2.4556858116897873
17574,1.1679357454075747
17575,4.574969993364699
17576,1.6249770054354395
17577,5.329291978436501
17578,4.083799393848166
17579,5.184517600244036
17580,6.8482266268308125
17581,6.5400165410534
17582,4.561190555100143
17583,5.947945857752442
17584,5.121931620226464
17585,7.026268549007643
17586,4.507930384033198
17587,4.637185360416776
17588,4.784566312023313
17589,6.60123419679561
17590,8.012214660269827
17591,6.1965341464157255
17592,6.907606310324279
17593,4.609522516335353
17594,4.633529288652529
17595,7.280968737020682
17596,2.952072525931423
17597,2.0782241323175352
17598,5.4371716438499895
17599,5.932463750566802
17600,2.2078769164837655
17601,6.346800753584965
17602,5.931493151755695
17603,4.525767446216241
17604,2.0396708604611313
17605,1.2551595685616121
17606,1.1399420683044867
17607,5.746134588215874
17608,7.132977797549007
17609,7.033683558410874
17610,1.7486459844455478
17611,5.658171075716657
17612,4.022826245068009
17613,7.477553293001059
17614,1.6305241207385672
17615,1.3169622064928248
17616,4.094374335490631
17617,4.05980056524419
17618,1.0198323748056493
17619,2.5398721890342406
17620,5.220799643848942
17621,1.4107651730892905
17622,6.299372291291582
17623,3.550332783728275
17624,4.784361444107509
17625,3.244743408837644
17626,7.312679990553402
17627,2.548811381895293
17628,4.014450182800889
17629,1.7335503210939844
17630,6.831691178754968
17631,0.40530680220270515
17632,5.249395912529806
17633,1.0515700308642646
17634,4.938603349963966
17635,2.8372769656140435
17636,5.207725656323577
17637,2.330890697933039
17638,2.3345145494595028
17639,4.434253569529674
17640,3.529683841266518
17641,2.2812976593633714
17642,5.766894077895246
17643,4.6810402399706055
17644,6.073546157412863
17645,2.633476504020629
17646,4.562503571954744
17647,2.0940617748144397
17648,4.117479409398526
17649,1.3576952372153452
17650,4.029102844580374
17651,3.387496143411501
17652,2.424551626372278
17653,4.521950513801058
17654,0.95473936884088
17655,3.6325152142946164
17656,2.485275100978731
17657,1.2095006519645088
17658,0.45196180898568816
17659,1.029171265927914
17660,0.3201684393160292
17661,0.1331060350790029
17662,-0.029561013339900744
17663,0.03783051387450029
17664,-0.2993889998035167
17665,-0.22650032219119823
17666,-1.2722475438107843
17667,5.037787548907631
17668,2.9933125495426363
17669,3.303827813358484
17670,2.016448029707819
17671,0.09888941530486801
17672,2.252739546114238
17673,2.481740203760313
17674,1.771183019346593
17675,2.4775175871837014
17676,5.820892847902325
17677,1.040528821848685
17678,0.5150364205696415
17679,2.0140565380230178
17680,2.0073656830868742
17681,7.373726353932567
17682,6.576433670641386
17683,3.6686854802798234
17684,2.6420971351536635
17685,4.026290881965375
17686,1.819260430662892
17687,1.8620270201595768
17688,1.9966733157104481
17689,2.392756785940699
17690,3.5661404058967583
17691,4.4893453747019265
17692,1.4642903187006762
17693,1.5712885951337063
17694,3.6605671193414495
17695,4.308773959597678
17696,3.1578587492212637
17697,0.7681009936852712
17698,0.41222627499521414
17699,1.3723299556607025
17700,0.8680422021406383
17701,4.995641539353633
17702,3.8867897879881514
17703,5.343219038201731
17704,3.2238624548323864
17705,4.7896640317254136
17706,4.707731724785741
17707,3.499778127433413
17708,6.765486147427264
17709,3.0276736750572892
17710,2.9877421767008037
17711,0.9175138962913959
17712,4.8582940448706715
17713,2.1147558038699956
17714,1.1991874489793302
17715,0.7693947056048637
17716,2.5229303172158546
17717,0.31033086851721386
17718,3.0026360610969447
17719,1.0365833860911342
17720,1.2271014125263826
17721,0.2936932586060115
17722,0.5031449153170353
17723,1.1451539649014937
17724,1.7355253586668333
17725,1.8759499598254337
17726,3.260093976300806
17727,1.0260380428930893
17728,2.2045422841936055
17729,1.8834871041581585
17730,2.1472249112683555
17731,1.5143483469772512
17732,3.5694565818183674
17733,1.1711405457137114
17734,5.755589116914463
17735,5.8191623792159906
17736,4.838026926771745
17737,2.1891383933862474
17738,4.809284774931832
17739,2.7711860171358738
17740,2.390714428967005
17741,0.9360387251850103
17742,7.195757229715334
17743,5.827074715646814
17744,2.1551354137962715
17745,2.9650729557510775
17746,2.5581966622320422
17747,5.455115573487811
17748,3.4351020081696015
17749,1.4744282535449078
17750,4.423973478862209
17751,2.9469763494694465
17752,3.5233488766760552
17753,4.340270868311053
17754,3.5784933389704743
17755,4.206556941433618
17756,5.0793937005316625
17757,3.5414169586275706
17758,7.56336260357249
17759,2.3346478950998795
17760,0.3946797890654796
17761,4.002500127806196
17762,2.2305231608317233
17763,4.391744559165773
17764,0.9802309849662382
17765,7.5177256555739085
17766,7.036463564272902
17767,4.26068269315995
17768,5.554465009527475
17769,2.3232713617423855
17770,2.433346165041401
17771,6.345719937376945
17772,4.889340718163663
17773,8.910704368757102
17774,6.8979859366092935
17775,4.728191568790924
17776,5.524117158685627
17777,2.783737000657523
17778,5.405625735016587
17779,7.336829923507444
17780,6.47297114921148
17781,5.2062963502756805
17782,3.2165579338240704
17783,7.741184967064956
17784,5.53320739067162
17785,2.1990496617810877
17786,4.994728409341306
17787,-0.1619963136202485
17788,2.8976233883795657
17789,2.114585457946637
17790,1.9140280367307674
17791,4.622283168334336
17792,5.029036045385576
17793,3.981860631218093
17794,2.5743257335501766
17795,9.497450213614703
17796,7.052212401862529
17797,8.25609689724804
17798,8.884025039661141
17799,2.606712029725933
17800,6.535747688178297
17801,2.211704349707621
17802,6.774031233141722
17803,6.372561810723035
17804,6.507680294802884
17805,4.1970043722805945
17806,6.6941464759944775
17807,2.452848646060633
17808,-0.5751632112603571
17809,8.616879942919077
17810,5.558776175810342
17811,2.3864468309887323
17812,5.258463205933547
17813,4.779514310768067
17814,4.8867609159109815
17815,5.6598046277394305
17816,4.726510372061478
17817,4.780762652740553
17818,6.367521488221369
17819,7.383115686604924
17820,6.33883249758043
17821,3.430199507160772
17822,5.015510794815704
17823,7.550390059588293
17824,4.521262641931429
17825,6.706902265024776
17826,5.010244405327967
17827,5.748254118634884
17828,5.2249151905470335
17829,6.246638453901101
17830,1.6465127845533851
17831,5.942000386780273
17832,6.8645158097145025
17833,1.4955538785512796
17834,2.90088093616669
17835,4.294577691575199
17836,2.135705385534532
17837,0.3811564505581937
17838,4.499343211879238
17839,1.3134920342053005
17840,2.5174862807880705
17841,6.030397970269668
17842,4.644187847327612
17843,3.9171796621442367
17844,4.743315379395949
17845,5.489625228248506
17846,6.689888725276398
17847,5.635813938660882
17848,7.829947953678331
17849,7.838751684309307
17850,7.618193525157496
17851,4.083742581857969
17852,2.632135863961963
17853,5.88502030196137
17854,7.014684798710804
17855,4.450960661233438
17856,6.937189629774608
17857,5.919043368758406
17858,4.293424119174812
17859,7.415165655626399
17860,7.060673039838647
17861,4.718290818541279
17862,3.834857593868647
17863,3.704712021938505
17864,5.546966912817538
17865,7.083385925835761
17866,7.612708425993003
17867,5.778585147647828
17868,4.7472749411297315
17869,4.805388928778613
17870,3.9341486981736953
17871,1.9387975032526854
17872,6.841970891531514
17873,5.2555107666976415
17874,5.134453420294928
17875,0.44408944791932825
17876,3.491282649664117
17877,3.192876214043807
17878,6.176401409229707
17879,3.5329087647552937
17880,2.0451276768320845
17881,1.6034300658482283
17882,2.6333349176252057
17883,2.7594918466112
17884,6.994990757157564
17885,2.2152763111090374
17886,2.007433196541708
17887,3.0141064175259045
17888,3.996254878526124
17889,6.257353928374883
17890,6.869916416962093
17891,3.481418251249354
17892,2.513874756618869
17893,1.7853683205067614
17894,4.984423155603239
17895,5.914136387466938
17896,7.733397572198404
17897,4.574069333609016
17898,8.041574864828139
17899,3.505516879539978
17900,6.446089929607354
17901,6.904907054894699
17902,5.279535444577519
17903,5.752331771906219
17904,3.948714199708265
17905,6.805528383728651
17906,4.977145283860702
17907,7.237269352399785
17908,4.743702771695828
17909,4.487991603962692
17910,4.211899724803471
17911,2.897909768136385
17912,2.6691204525955388
17913,4.145809958039588
17914,1.327233872980926
17915,6.425489292814278
17916,2.078533363337279
17917,4.60023300692989
17918,3.207762226437887
17919,2.273324782389428
17920,4.182432828525498
17921,2.4652361675045085
17922,2.5494098012859654
17923,5.083581422647521
17924,6.254358748744403
17925,1.5285169451299465
17926,1.9982464337593606
17927,4.090069318255385
17928,2.2509414267847228
17929,2.5150176807537554
17930,4.182544989563801
17931,2.6377906224849976
17932,4.782426436676854
17933,6.397835153134945
17934,5.539466504795964
17935,6.231274103244176
17936,5.033131045460956
17937,4.7750148855098224
17938,5.604591921575704
17939,3.616073804962249
17940,2.6256827291351734
17941,7.876145832503225
17942,7.70366742700094
17943,2.8910104358002453
17944,4.136873978108299
17945,4.192805336761458
17946,6.569657153384999
17947,5.7442332191477306
17948,2.599075525207088
17949,3.4242079917724455
17950,2.646910509321648
17951,3.8775324608710546
17952,6.3867650254220365
17953,1.8316872764022998
17954,5.718683567495708
17955,5.31934822488755
17956,6.320761545828235
17957,3.42685198252967
17958,5.453236245474357
17959,5.685113458459824
17960,2.850569987796662
17961,4.584211088462943
17962,3.208849479899617
17963,7.172298886537634
17964,5.396648490626713
17965,7.080372528076195
17966,4.9651303197825305
17967,3.012462974575015
17968,7.416522843492965
17969,6.661067452523987
17970,6.683594737320869
17971,4.793096180758712
17972,5.273039627110097
17973,7.321094438811164
17974,5.803297997510615
17975,5.039997269136039
17976,6.148389714464154
17977,7.261065956042484
17978,8.131976822389275
17979,5.555447870784034
17980,5.993759533785948
17981,5.279114052327679
17982,3.648203849551562
17983,6.393229340397215
17984,7.710167264046094
17985,7.726080216195072
17986,6.5700607975361045
17987,7.772515368700582
17988,6.422185783839057
17989,5.711733850256756
17990,7.452109256818972
17991,7.943849052376941
17992,3.6358768750148034
17993,5.699766193273077
17994,3.7434688541177588
17995,4.122275054695496
17996,5.634366392205319
17997,4.687650717304515
17998,6.264081954939014
17999,6.445404767758139
18000,5.181544439471285
18001,7.146283934422517
18002,3.150853605817084
18003,4.562446031918586
18004,3.2466601579587415
18005,1.559132260005269
18006,2.6195657455205743
18007,4.497825374194138
18008,6.38705583280627
18009,3.4147316884245402
18010,2.757611815596914
18011,4.793594457024049
18012,0.8187863673187159
18013,6.110639496612686
18014,3.4005237097199763
18015,5.0251291692788005
18016,2.620156600745762
18017,4.613978508313817
18018,2.9229338263318336
18019,7.350021961278891
18020,6.718689854563331
18021,2.8075113514598486
18022,6.035730773390933
18023,3.918404639080548
18024,5.746905481743237
18025,7.75211662132068
18026,5.734878898554614
18027,6.028331767612717
18028,5.912141823961284
18029,0.15249028365059059
18030,-0.852800928774619
18031,0.9954830401447408
18032,2.0339912705957834
18033,0.2482517547987163
18034,0.6374519748232254
18035,-0.3047486317739885
18036,0.54034181458211
18037,0.5510732402864004
18038,6.325353358885673
18039,6.930225072804242
18040,2.226501352231628
18041,6.655026800942794
18042,3.32860809120237
18043,5.6009162093257014
18044,5.833949063415066
18045,5.052529472963878
18046,3.729259253304485
18047,6.084293711606142
18048,4.914505197491715
18049,2.169489952337981
18050,3.516161173324045
18051,4.2317843301157545
18052,1.8885348102985227
18053,6.552449619003443
18054,3.3257636422742327
18055,6.42802003439155
18056,4.589008864452543
18057,5.647927379021569
18058,6.539922623466996
18059,2.4179775844597136
18060,6.052293843245454
18061,3.009160841856425
18062,3.54100887034365
18063,3.7931823407146403
18064,1.5133314491981074
18065,6.79540590820495
18066,7.8361636035523485
18067,7.808206559651767
18068,9.576502708908329
18069,5.047392775169815
18070,1.582213679228263
18071,4.349977839235269
18072,4.910851798743473
18073,5.2594493412113446
18074,8.14136222608116
18075,6.220083357884772
18076,5.161519344134859
18077,7.542148046081384
18078,6.000476049074276
18079,3.7580974425172076
18080,4.681346691298406
18081,7.480414645992426
18082,6.288774962200374
18083,5.1619639923219225
18084,7.2347590654060765
18085,5.5721558561325235
18086,6.848717928876634
18087,4.770341519125141
18088,6.782693886975982
18089,5.976423363642988
18090,5.248130057372412
18091,2.1997779904576658
18092,2.8863319205762252
18093,1.3372497607400533
18094,2.3270715582159918
18095,4.348665642476346
18096,2.761908286083678
18097,1.872298893661929
18098,4.41443033471459
18099,2.9912075561508638
18100,0.8789746843933451
18101,5.082414933693864
18102,4.992462943835543
18103,5.239908559502421
18104,6.586120751889825
18105,4.514617514530372
18106,6.036289734241321
18107,3.8970438257036504
18108,1.5827773324711638
18109,5.459026277095171
18110,4.3243074950502915
18111,4.114227329796608
18112,5.073723164737199
18113,3.9919464290229945
18114,5.890073293942124
18115,1.0917502904059238
18116,5.248282366850701
18117,4.778616462086903
18118,6.485135546799718
18119,4.063243445750667
18120,4.059142656670264
18121,3.741581287492547
18122,2.846597941526493
18123,2.7794588490303513
18124,7.252286498811237
18125,4.9537414754194105
18126,0.09789841089947056
18127,4.87735582251187
18128,4.70704330438303
18129,2.3238685851296217
18130,4.463834226230702
18131,2.9504374593732803
18132,3.477520165731935
18133,2.5750814065923926
18134,1.7877375321898836
18135,1.3339133448610532
18136,4.500376664648726
18137,8.12958812100663
18138,5.191655059598148
18139,5.993424524115034
18140,1.9985623495942717
18141,4.454658506823252
18142,2.0774528252766737
18143,4.222741301612836
18144,4.022940301385149
18145,6.61626965501515
18146,3.0210967447629735
18147,4.126893554657827
18148,3.181519195976029
18149,4.54316701211833
18150,5.452469337803926
18151,5.223564414556113
18152,7.663325671300347
18153,3.1201223963155664
18154,6.905365165296078
18155,7.2281870591686745
18156,5.418337724107647
18157,6.654977321102228
18158,1.6877761822829673
18159,5.86718678403185
18160,6.177157887436434
18161,5.642260917172118
18162,6.477183577922562
18163,6.010201461973029
18164,3.055013468621131
18165,7.940766011736354
18166,5.240879395828351
18167,5.816339767829339
18168,3.5411092007490557
18169,4.879772199178271
18170,7.1705508164190706
18171,6.424175408554321
18172,6.926474763324837
18173,4.402417992486986
18174,5.616220967171432
18175,6.966612544200582
18176,5.740924931393102
18177,4.496883418709149
18178,5.031313771074521
18179,3.778444525191788
18180,6.775466037120474
18181,5.225883559291711
18182,7.353070148796906
18183,6.553517537218985
18184,2.373049714833988
18185,5.01080360140627
18186,5.495097293160331
18187,5.399724352388039
18188,6.6044624259073075
18189,0.42804382541038205
18190,2.6492833375575433
18191,3.841803957026103
18192,5.076810643287723
18193,1.3112767968241161
18194,1.0892186413242213
18195,3.599847765483724
18196,3.6726392178622898
18197,1.7029897025444947
18198,-0.5764538489062213
18199,-0.18249888312624782
18200,1.398635686290885
18201,0.7304341204133022
18202,-0.1593482706970834
18203,-0.8235844933598466
18204,-0.0010493398017914768
18205,-0.6964612950700243
18206,4.279205684650004
18207,1.4247618702333746
18208,3.5064334764271
18209,0.9114556937288752
18210,5.9274223540374535
18211,5.960606777418343
18212,7.599239646899497
18213,5.6898872177448325
18214,7.811259613566946
18215,2.4184732940053
18216,3.6198045890080923
18217,6.388087077591981
18218,4.067613488771871
18219,5.938074594590678
18220,5.456420212367699
18221,0.6318073358404899
18222,7.3232550972595405
18223,5.988392231556863
18224,7.302982675729199
18225,1.886793189417615
18226,6.431065750200265
18227,4.317531639927401
18228,7.450036420172959
18229,7.6879107758475635
18230,3.38381307525235
18231,2.9381684089019737
18232,5.262058274833397
18233,2.511290841621293
18234,3.5046492498857846
18235,4.034421613198427
18236,4.879600228763718
18237,4.667443787246903
18238,2.135456266440842
18239,4.743576609772386
18240,5.999285901058956
18241,4.33636528749597
18242,4.727789263838858
18243,5.67791343174495
18244,1.9173356236274357
18245,5.113551720944935
18246,5.673230995071233
18247,4.243601681506913
18248,6.904423576335708
18249,5.380085280055348
18250,6.458492441354312
18251,4.419379876727285
18252,7.402009772007503
18253,5.416612896238663
18254,5.691449230982794
18255,3.0519478648700455
18256,2.7449717192168204
18257,2.0088382440294037
18258,0.48740919800524934
18259,6.512145830357061
18260,4.364352115924992
18261,5.376079031630885
18262,0.6692521802500642
18263,2.7809170596514985
18264,-0.5475195268705502
18265,4.367487170339892
18266,1.1074253707363366
18267,1.4117270144281846
18268,3.5637773366842267
18269,5.2332185752434
18270,4.419824655138752
18271,2.212657982252149
18272,3.2554095941596826
18273,3.5250549719570867
18274,5.19499139232409
18275,5.5807890520680985
18276,3.0437310907964785
18277,5.446470374999947
18278,3.8476860996565523
18279,8.03783989069229
18280,7.514050388859798
18281,6.817654863921644
18282,6.189419042670349
18283,8.368372192448303
18284,2.691949371875164
18285,7.211767488180723
18286,3.125741416512913
18287,5.815300199941384
18288,4.549435425029153
18289,6.083617817531445
18290,3.5948469775244782
18291,7.2879267695555345
18292,8.125678701548003
18293,5.38663690411256
18294,5.661752042500578
18295,2.4279982638307085
18296,2.984711710471194
18297,6.449008187711447
18298,1.102524387881568
18299,4.089422140457476
18300,4.039593829920722
18301,4.020196138338556
18302,3.6988572237456516
18303,3.6460164073148387
18304,3.1469479548456816
18305,3.8026651792228687
18306,3.6916137490737584
18307,1.7606108469060122
18308,6.583250604069463
18309,6.251723149916328
18310,5.853022206670772
18311,6.124693713962486
18312,5.060246728027083
18313,4.541321667818477
18314,3.275779807564533
18315,5.513360694593162
18316,5.697617694159775
18317,4.886189787368635
18318,-0.4004278629681943
18319,1.8692031684723405
18320,1.4345120323118414
18321,4.545204486116355
18322,1.3645844646822616
18323,5.626901985966304
18324,-0.4057571978616473
18325,4.257410869965225
18326,6.1911883169555555
18327,7.722752342910819
18328,2.6105838676219273
18329,6.957942765821847
18330,3.1733714377787834
18331,5.72840335815971
18332,4.911617137839119
18333,1.753605085614086
18334,1.2513716924817444
18335,2.780578623349347
18336,2.930906918104112
18337,4.2361437232374595
18338,1.2530068685993025
18339,1.0577717249931877
18340,3.5477401710683973
18341,2.1300322058835173
18342,2.0635382547416263
18343,5.044054336941334
18344,2.286240556206461
18345,2.7204978605419203
18346,2.427988643321811
18347,2.142822025294349
18348,4.050992962475765
18349,3.3695985203876067
18350,3.1999360646259354
18351,4.534696034859694
18352,6.835344588029546
18353,8.373614016465694
18354,4.942305288399227
18355,4.853861108512896
18356,3.643777880268539
18357,3.386697585182587
18358,8.063132536368872
18359,5.419872059146325
18360,8.227997717216834
18361,-0.540598444508214
18362,4.4160719013385705
18363,5.579906586167304
18364,6.917286430475393
18365,2.887803263191686
18366,4.872184231863188
18367,2.2024287032069996
18368,4.618582674127581
18369,3.1102127693754875
18370,5.596637979501137
18371,5.886838026328984
18372,-0.2931570992489355
18373,6.30207369420639
18374,8.112723229330284
18375,8.195914656493473
18376,5.534309011133751
18377,5.442440456872036
18378,6.335797198292471
18379,6.858054503334011
18380,5.306200133982795
18381,6.526091844560526
18382,7.135304099250281
18383,6.4775374504662855
18384,5.0041326568498175
18385,5.180555463038322
18386,8.678272244168161
18387,7.402745112006152
18388,6.739494769583626
18389,6.262848838689616
18390,5.715282188456445
18391,-1.1891598186114345
18392,-0.1768841933256561
18393,0.35110229402792836
18394,3.433942802130444
18395,-0.3247616673953388
18396,1.331644160960594
18397,0.9315906129703474
18398,-0.6291155443500811
18399,2.3896092007922753
18400,7.546469322845276
18401,-0.02046712776478253
18402,1.1964377317407613
