id,Danceability
17952,3.7187545164951676
17953,1.4158729155539218
17954,3.534073262729036
17955,3.2614558150771686
17956,5.021483650455827
17957,0.943797228979482
17958,3.296030520273712
17959,1.6989735395046066
17960,2.367538884539666
17961,4.266346960927457
17962,2.37291515998396
17963,3.9783683781757553
17964,5.0303313583320515
17965,5.185305894640336
17966,2.4175890072935444
17967,2.2828558742609526
17968,6.31109783934583
17969,3.805212629772171
17970,5.109823895737813
17971,4.282801074151287
17972,3.643642886723197
17973,6.4615321658296185
17974,1.64575738197645
17975,5.39466116496453
17976,3.9784977509276764
17977,3.8431539001669095
17978,6.075620520999696
17979,3.120278374754116
17980,4.484997586908477
17981,4.595423328221772
17982,2.7349099771479852
17983,4.85327687333478
17984,4.4549536426978396
17985,3.9593500594540925
17986,3.678916775891983
17987,4.716063464306381
17988,3.439143908295716
17989,3.3722907488228397
17990,4.9564331774642545
17991,5.068643624783091
17992,2.021647601117559
17993,3.5912337294825285
17994,2.1962687299673345
17995,2.8264910296572725
17996,3.2451650060376207
17997,2.3376397827756352
17998,5.5031369018055125
17999,3.419203874828255
18000,3.166131481835213
18001,4.085567317437367
18002,2.8698142916928306
18003,1.6854098249683116
18004,2.8588896904560626
18005,0.9118708048990704
18006,1.9135561450458674
18007,5.238407604381424
18008,4.237570549481873
18009,1.2833820080411356
18010,3.921678200829577
18011,3.4671559781848384
18012,0.13656879470688396
18013,3.260408644950004
18014,2.9184954924089666
18015,5.304551556872465
18016,1.8048885639205774
18017,2.650770402331428
18018,2.8390243472993077
18019,5.48782741937079
18020,6.029400250967004
18021,2.7508109942190586
18022,3.590182590707863
18023,4.796524898791728
18024,4.0234950926449216
18025,5.100741698214822
18026,3.7998277324431746
18027,5.226898004761119
18028,5.043860278290999
18029,0.13119240640639637
18030,-0.5195164162349174
18031,-0.013321775077286924
18032,1.154614311851716
18033,0.4116132753454985
18034,1.3714618237533855
18035,-0.5867579762944193
18036,-0.34511429752704553
18037,0.7426032817409068
18038,4.417606326431757
18039,4.016951200803947
18040,2.4604578958385503
18041,4.707839379136527
18042,1.6956113494010454
18043,3.41479923768212
18044,4.16684513167764
18045,4.699498566920115
18046,2.223408821312882
18047,4.436247698189188
18048,3.18228505841047
18049,3.1448340114332582
18050,2.913579088069262
18051,1.8847593029997367
18052,1.2568156460157927
18053,3.6917797655787887
18054,4.40465577597823
18055,3.616994507335555
18056,2.6618543888275985
18057,3.0835074674526024
18058,3.786167526911797
18059,1.6664058338598933
18060,4.851670437781141
18061,1.531741233136689
18062,1.7029682575093437
18063,1.2316336801698289
18064,1.981511329521813
18065,2.3766792360220097
18066,4.607400818538858
18067,3.5393902375662467
18068,6.311110298833022
18069,2.2279474412793063
18070,1.457714933574282
18071,0.37516643220754037
18072,3.503917893633297
18073,3.7109461391170155
18074,6.345865121126461
18075,3.6910361186948495
18076,4.103225441254741
18077,3.0734367056589975
18078,4.000921849606596
18079,2.6496086425560255
18080,2.8530589090921508
18081,5.940364904697072
18082,2.12823043081971
18083,2.5215406457004312
18084,5.814335945948704
18085,3.6504122970580335
18086,6.431011128963516
18087,4.8279609985150085
18088,4.295820647796669
18089,3.4304142599791208
18090,2.7425780830420106
18091,0.7264829915868359
18092,2.0633615991410577
18093,0.7404773103480282
18094,1.3415719366071353
18095,2.9064248260097907
18096,1.9141816217866368
18097,1.8291545935110094
18098,2.6801710300830717
18099,2.225593866458374
18100,1.889440202907645
18101,1.6979839565107224
18102,2.368141874257071
18103,2.899284957598558
18104,3.1190087875754027
18105,2.946379434096304
18106,4.192272144213555
18107,1.5467264097796276
18108,2.702103341096664
18109,4.085485035609146
18110,2.686621359228813
18111,4.237198411712194
18112,2.6883760560210077
18113,1.933706876170328
18114,4.334771723477456
18115,1.176452077225179
18116,3.5429442454824254
18117,3.4103675647976264
18118,3.7428729723020133
18119,2.2989715699919437
18120,2.3943616001948977
18121,2.225452118283522
18122,2.9292233059776156
18123,3.353480815378534
18124,5.548946081587788
18125,1.8218971725435833
18126,-0.9562310539876768
18127,2.8803213024292553
18128,2.645882482011091
18129,2.22556477957186
18130,2.7855684599730344
18131,2.8716598605871386
18132,2.770598779715991
18133,0.05403949702990201
18134,1.3218492715090517
18135,2.523685092915798
18136,2.3767086661296086
18137,3.724900337266481
18138,5.288993022383328
18139,3.5288316083699147
18140,1.479214552348569
18141,2.877512790851498
18142,1.0290245214327887
18143,3.298780151324062
18144,3.328395461555043
18145,4.824984078707457
18146,3.019603058208063
18147,2.9823768014457794
18148,5.390228783890634
18149,1.6977881084012971
18150,2.081663340677427
18151,4.6964366175049745
18152,4.260630278283169
18153,2.503507054636534
18154,5.379596952120423
18155,4.922201443395469
18156,3.970060455365325
18157,5.25272371739269
18158,2.3135055768242325
18159,1.5073068621249976
18160,3.416499400143777
18161,3.14115645048866
18162,3.3128334927055607
18163,4.050945504186076
18164,3.9190695509184588
18165,4.566862388445777
18166,3.83867057609557
18167,2.7142155604822578
18168,3.653322820410408
18169,4.077620375722333
18170,4.813755864543679
18171,2.3405448861265503
18172,6.05700542593331
18173,4.772537412233557
18174,3.0999120565594582
18175,4.580031510306438
18176,4.150995902271228
18177,5.557744579921768
18178,3.832955835638348
18179,3.5967193379580795
18180,3.273409133919933
18181,3.42200857586782
18182,4.315961078138831
18183,2.5547369027899514
18184,3.121236669468619
18185,2.6854746037450585
18186,3.690933248976334
18187,2.734068925191819
18188,3.577767280137193
18189,1.3786453495854452
18190,1.5098266813824601
18191,1.2167797248678633
18192,2.750652025043853
18193,1.8993077435199888
18194,0.7447702868040694
18195,1.7371822346128114
18196,4.505340199221446
18197,3.0504746179717896
18198,-1.2595276409874245
18199,-0.6398505358411022
18200,2.101274929620317
18201,-0.6813514021041907
18202,0.8494128295597996
18203,0.7078818459146301
18204,-0.22617497021927996
18205,-0.14680208905589331
18206,2.6589687910530335
18207,1.1573658783276837
18208,3.5414785699784628
18209,2.0204592601820033
18210,5.056531460192504
18211,3.8278408916321482
18212,5.782041411580276
18213,5.192176932360833
18214,5.369090455259361
18215,3.418648749345725
18216,5.1392948736705835
18217,6.690241632491579
18218,3.670129921121592
18219,3.7535854605571406
18220,4.537604031783196
18221,0.7198424559303667
18222,5.678957062918465
18223,3.009233430571024
18224,5.136200554531475
18225,2.534744475350182
18226,5.422277185289286
18227,1.1601035373075015
18228,4.6154656379969605
18229,3.3171796530570505
18230,3.2031903815220315
18231,1.2164517143247406
18232,3.3399718613153837
18233,2.907943907162802
18234,3.381888693148993
18235,1.4225589564645331
18236,3.3638114242354122
18237,4.204130873662911
18238,1.801466507478957
18239,2.4167499231894416
18240,2.7092669062964734
18241,1.9111120042726684
18242,4.089487732800179
18243,2.6589745542078975
18244,1.086662909484699
18245,3.030620602806703
18246,2.2407792055170277
18247,3.4486631835504395
18248,3.373346379613539
18249,1.5572095475350531
18250,4.028846763612432
18251,3.0453339996537268
18252,6.5556583683213
18253,3.1404091374358614
18254,4.656348570947678
18255,2.4844043809136065
18256,1.8121816972497626
18257,1.9142250785805972
18258,1.6695814971820626
18259,3.9506192971523917
18260,3.0586269190566164
18261,3.643233601383829
18262,2.674161729723558
18263,1.456931149075417
18264,-0.6750992036264352
18265,4.307162198881505
18266,1.6404038725648666
18267,1.3284812542150375
18268,1.9140419501132113
18269,2.037001038999781
18270,4.4783694144380375
18271,0.9877329562667294
18272,2.9849330434342543
18273,0.915776226636522
18274,3.876975091537989
18275,3.3356501171259256
18276,1.9085848003155976
18277,4.1346496513922775
18278,3.1538512242295225
18279,3.910585632922304
18280,3.940260728526111
18281,4.763011980934202
18282,4.112629058454599
18283,5.476913600583284
18284,1.181742396480667
18285,5.962954504492868
18286,2.514342880197626
18287,6.267457397104111
18288,2.898512267543287
18289,2.222139272983963
18290,1.572584236590938
18291,3.420025149414094
18292,4.9911683762046195
18293,3.586707765788751
18294,4.468954254472199
18295,2.1314147919491595
18296,1.7791635908873584
18297,3.2206636618140236
18298,2.479159363693843
18299,3.9140444595698605
18300,3.6159075272505294
18301,2.0282097285485094
18302,2.792755717901286
18303,3.466492612589274
18304,1.6480920273905875
18305,3.336569267236228
18306,2.420351165316222
18307,1.525067662797635
18308,4.690246633658383
18309,5.180013278195551
18310,3.9136764202950407
18311,4.916147941798605
18312,3.4982082353930726
18313,3.7510566036975272
18314,2.322851813707735
18315,4.891410446846422
18316,3.801911860159363
18317,2.4968258759250443
18318,-0.2119643034769506
18319,0.7136099276559564
18320,1.5702037143554626
18321,2.4250923189638702
18322,1.5379583140508946
18323,3.9612295933149007
18324,-1.0634319196114874
18325,2.4755889089387564
18326,3.6392677130247693
18327,3.440344184875816
18328,2.943128938279934
18329,4.374089707595738
18330,2.635722433723517
18331,1.9518073455247416
18332,4.675163702004433
18333,1.4202799568582911
18334,1.500702470964704
18335,1.2484788643694786
18336,4.082300180256373
18337,3.2132944523971148
18338,1.0739582899486266
18339,1.27709176629922
18340,3.601487736975429
18341,2.032620313320954
18342,1.6931902309319566
18343,2.5747432648179855
18344,1.945123307436949
18345,3.0854045706811695
18346,1.8460249858411737
18347,2.5512360644084735
18348,2.8648077401610808
18349,3.0850537788092125
18350,2.01839872937643
18351,2.8379169474618724
18352,3.9508896262093085
18353,5.38353198917577
18354,4.817359347953284
18355,3.6966750306953275
18356,3.8430641582281333
18357,2.990147258207534
18358,5.351810929111165
18359,3.084897049141789
18360,4.960984703407253
18361,0.18534330997845677
18362,2.8573702175944162
18363,5.731033489194622
18364,4.306827616517679
18365,1.579500445629539
18366,3.126953248716553
18367,2.594766574901139
18368,5.532604702393134
18369,3.689585571842649
18370,4.688074128857727
18371,3.642794842074683
18372,-0.35624052770187814
18373,4.279213423146531
18374,6.4543599795789675
18375,5.292006640195223
18376,2.7581323318369955
18377,1.7191278953781128
18378,5.860003043680077
18379,5.46081019403653
18380,3.1051280549942732
18381,3.5171639224736055
18382,6.289249066658588
