id,Danceability
17263,6.7872147724926855
17264,4.228658977476814
17265,6.223086472546448
17266,3.85992392848563
17267,4.429324239592144
17268,7.243618527172825
17269,4.793052895281943
17270,5.643113444561992
17271,6.342422317723527
17272,6.3583638477042665
17273,6.853214616800483
17274,6.2501581862
17275,6.215464105401741
17276,5.241056187663007
17277,3.8375672526804574
17278,4.207810336985117
17279,4.158890054686728
17280,3.0138242765230054
17281,7.05004888661557
17282,2.0301412849186735
17283,5.419273371372989
17284,8.002139992354843
17285,6.381756268682875
17286,4.668638806223405
17287,2.585380019812677
17288,5.9059351780390905
17289,4.5234919472353825
17290,5.926085185441851
17291,4.685496991408232
17292,6.29073168683048
17293,4.16731063336559
17294,6.48720683729767
17295,8.159074923358347
17296,6.04281571693251
17297,5.631419973597467
17298,8.003653460581297
17299,7.372003832238447
17300,6.000505872293605
17301,6.672680427213064
17302,5.804055401291791
17303,1.148270232404957
17304,7.849891539528816
17305,4.853515632287289
17306,5.350679152588253
17307,5.033996117532445
17308,4.5252772411140025
17309,6.648380517246877
17310,6.0864710244281675
17311,6.952662647801036
17312,4.8390260618318
17313,4.8762079477292835
17314,8.189912314135707
17315,6.891241369920717
17316,5.391902169415365
17317,6.325048415150005
17318,5.557728583794881
17319,5.952115317896335
17320,8.252869323654282
17321,4.94447154728381
17322,3.423509768763422
17323,5.947340976483959
17324,3.979428821033025
17325,3.8772745982033774
17326,4.3901996128618395
17327,3.3575968294662375
17328,2.5149575592801163
17329,6.864711810584322
17330,3.547828247323759
17331,5.828585536731246
17332,5.458777482975549
17333,5.359021818504984
17334,3.966544643794759
17335,4.4389563549059545
17336,5.957332901297479
17337,5.444845582607801
17338,7.109094410076968
17339,6.849070242896683
17340,6.8626740578994925
17341,3.9164804278305265
17342,3.668278768425681
17343,1.1559826761717014
17344,3.1474357733239793
17345,2.7708850111291596
17346,4.253923313282925
17347,5.011840714912702
17348,4.078335183043787
17349,2.517640920010943
17350,5.99493123027185
17351,3.018733336554429
17352,6.594491277949364
17353,7.067510584786066
17354,6.700159532191332
17355,4.977769160621155
17356,8.194595144543461
17357,7.052952128811687
17358,5.0082627801425526
17359,7.149460595351092
17360,7.019799279053778
17361,7.526981523508355
17362,6.608529042473775
17363,5.86432918438224
17364,6.922897759050656
17365,7.489362638496101
17366,5.511749658564413
17367,6.009237269096751
17368,6.167617279241057
17369,5.363150777008804
17370,8.076355917540447
17371,6.851089749745899
17372,4.151879586470723
17373,5.359657401903007
17374,3.055114542551579
17375,3.288108996323451
17376,4.113189491757317
17377,1.0617350725133574
17378,2.8305877859795094
17379,5.300960017305989
17380,3.7794702324905916
17381,5.471168606406334
17382,6.434538244092794
17383,4.894399934011686
17384,7.880282117703376
17385,4.841917643994352
17386,5.422484036770817
17387,5.48186248490506
17388,5.566182501008398
17389,5.105249322524641
17390,7.339068332299556
17391,4.950783290362118
17392,7.219533913322477
17393,6.449266067073985
17394,6.681031610066317
17395,6.3450088283615775
17396,8.325841290068555
17397,6.510162637539505
17398,5.619278281489363
17399,4.148126606965313
17400,5.5397878781770435
17401,2.2764747436562685
17402,4.469801997780304
17403,2.675973491213365
17404,5.195245300249523
17405,5.7053976732288945
17406,3.1143546495075434
17407,5.71551251876052
17408,4.117633937094149
17409,5.286487344626738
17410,3.3821162429333396
17411,5.490811050408531
17412,1.7734103356825537
17413,6.759125427429585
17414,4.706387102702684
17415,3.5445155307678076
17416,7.015497599828711
17417,7.395912513499901
17418,6.242019865133621
17419,6.7837883637817855
17420,3.897180565100089
17421,8.021133016623743
17422,3.606838084041326
17423,1.367828164391517
17424,6.635996542355708
17425,7.222872633828513
17426,3.744762918254892
17427,4.774847904141386
17428,1.6735023279410308
17429,3.443598011425141
17430,3.63361777288552
17431,5.329467451703999
17432,5.58672400595097
17433,2.5087480908114244
17434,5.8841444444566875
17435,4.504479378717268
17436,2.7918832186642475
17437,1.580006921065858
17438,6.265692489453417
17439,3.2643269409438926
17440,1.6556797006333739
17441,2.937680484777243
17442,1.2910415544432359
17443,2.5388410164288557
17444,4.6976230492586515
17445,4.408545545502209
17446,1.7460137206153492
17447,5.635535631464662
17448,0.5595831321064789
17449,7.371609109485361
17450,7.058291604766637
17451,6.879240127767021
17452,5.28350061410146
17453,6.843248831372488
17454,7.917904638902414
17455,6.251905415849144
17456,7.915010259861614
17457,5.993446694052325
17458,7.935988275578443
17459,8.085543614852256
17460,3.0018061094623554
17461,4.835540169628984
17462,3.2814872337374115
17463,3.6770801224082486
17464,4.779651980938113
17465,2.3648201670199755
17466,3.96318695008186
17467,2.4463060114239457
17468,5.189122136283069
17469,5.029131578717119
17470,4.75593074135394
17471,6.264811569989962
17472,4.128547376250403
17473,4.909938380085007
17474,3.8313887438572127
17475,3.141666280249679
17476,5.118230588420307
17477,4.028103174307227
17478,7.34516864596302
17479,4.737986518645393
17480,5.763023004451738
17481,3.544734753679606
17482,4.647681920872479
17483,6.7299595681363895
17484,6.770328732079737
17485,7.729192085919391
17486,7.475667162663397
17487,5.880812059897281
17488,6.8841392023649846
17489,3.7323753165222064
17490,6.09772479237627
17491,5.474744655343792
17492,6.22002727382013
17493,7.2278303008311475
17494,5.543159237015814
17495,4.0062826636456235
17496,8.022868673300216
17497,6.666349898348354
17498,5.984551530779809
17499,5.7904387614859925
17500,4.103942542691965
17501,4.280378813912142
17502,5.8304685471111775
17503,2.775684685666267
17504,1.9492769511582777
17505,2.8001990597894397
17506,2.353498181505965
17507,4.351640446042051
17508,3.980766736319417
17509,5.208678272469563
17510,6.959121276327594
17511,3.6958118877254638
17512,4.708706566262624
17513,3.632655628456254
17514,3.901429988097514
17515,5.360943699022302
17516,2.3346402270434545
17517,4.214965024339305
17518,6.680556807233389
17519,6.491470887424976
17520,3.4568030499521303
17521,6.991039931832128
17522,7.5005676974977264
17523,6.687709843808864
17524,4.642893844932838
17525,6.947757604989007
17526,6.282662915928318
17527,6.65125471671622
17528,5.6684362813155715
17529,4.441350984914583
17530,4.682076857960806
17531,5.500436296454964
17532,3.6769422961446994
17533,4.965739968536058
17534,7.17681997083951
17535,3.8778851383105817
17536,3.82631104232714
17537,6.2620291040969
17538,4.0831740572763024
17539,5.288034302098342
17540,5.864341542234089
17541,6.8607852161246585
17542,3.375104950333616
17543,4.6980940391949755
17544,3.8174045969967527
17545,4.49617390970565
17546,3.6623433157086054
17547,4.767268553388947
17548,3.734978530239439
17549,2.9548878293680003
17550,5.4590950179495445
17551,7.515525810111297
17552,3.4345189336076416
17553,4.887920666161001
17554,6.822398667979688
17555,5.356689588824407
17556,6.490791565327591
17557,6.03800818454975
17558,6.63135928354976
17559,7.873179374197104
17560,7.631586938821542
17561,6.4471375517619585
17562,3.621161722752289
17563,2.0776012627476264
17564,6.7261793950883
17565,4.484599433428926
17566,6.5547532796341725
17567,2.0811715026125377
17568,4.2815080935534615
17569,0.5600169447195975
17570,3.4091651016442324
17571,7.0094028651087745
17572,4.192729870505705
17573,2.54901905022866
17574,0.9975129462741864
17575,4.8975542088731325
17576,1.5481650667896862
17577,5.191918046309038
17578,4.305782402226706
17579,4.403033253306068
17580,6.612321237145557
17581,6.036164507293253
17582,4.880952476024269
17583,5.9372841659667985
17584,5.146905566537909
17585,7.031648854226075
17586,4.20232576389542
17587,4.358054651104549
17588,4.330802785570256
17589,6.109920719030855
17590,7.809897181047984
17591,5.82714957399485
17592,6.683863024487082
17593,4.1199066461871725
17594,4.968107576689794
17595,7.133697273518894
17596,3.5567138866643653
17597,2.2990652196596812
17598,5.321893546807216
17599,5.91863102477928
17600,2.455273393353935
17601,5.803374401909596
17602,5.303003797296018
17603,4.633454754477399
17604,2.252615494531484
17605,1.5122404440501351
17606,1.3734241786801045
17607,5.694138058091414
17608,6.955394936806032
17609,6.630944046278161
17610,2.1068023908982503
17611,5.58815792255019
17612,4.0275015000819385
17613,7.370546136145855
17614,1.9644868924561052
17615,0.972243622280512
17616,4.523342572880279
17617,3.662410319571313
17618,1.2287137045851197
17619,2.8552676976316156
17620,5.470842944396316
17621,1.4948977989027599
17622,5.951050953363351
17623,3.0485937153352713
17624,4.740194510972902
17625,2.8852330226959566
17626,7.171903603076388
17627,2.866037809512401
17628,3.812590581687819
17629,1.883795567583114
17630,6.387579733439721
17631,0.4883214484369942
17632,4.686019171722658
17633,1.2669518444147767
17634,4.926028132486707
17635,3.2135867055590888
17636,5.045452597980214
17637,2.603482768594023
17638,1.3789331921198826
17639,4.523197071722499
17640,3.6381733027307446
17641,2.5437321197149054
17642,5.514330214331622
17643,4.001253301169404
17644,5.8837905510998345
17645,2.7632247036393127
17646,4.472895869824994
17647,2.522965993752337
17648,4.346360734215092
17649,1.4309581171269221
17650,4.035063668169125
17651,4.081320654712652
17652,2.5115079835810583
17653,4.628856040724166
17654,1.1502883961938313
17655,3.557247246138092
17656,2.7894880734683505
17657,1.2524104240536253
17658,0.5445322999827569
17659,1.2399653806360411
17660,0.38574510760967373
17661,0.1603687169626541
17662,-0.24043495583120575
17663,0.04557893237891601
17664,-0.36070963831749003
17665,-0.2728919544472268
17666,-1.5328283660370896
17667,4.6358886131417245
17668,2.582304276557393
17669,3.570876883564439
17670,2.4294554574793
17671,0.11914387386128678
17672,2.7141440314629373
17673,2.9900484382654375
17674,1.9291361678874615
17675,2.5753223941972307
17676,5.989027527593162
17677,1.253649182950223
17678,0.6205258079152307
17679,2.426574142196407
17680,2.008874316972138
17681,7.040634161364539
17682,6.489679121254682
17683,3.1911873256383414
17684,2.3639724519923657
17685,4.441314315620934
17686,1.7822414827263757
17687,2.0385867712765986
17688,1.995991946639094
17689,2.6780202240249387
17690,3.8869161516828417
17691,4.384753463496297
17692,1.764205203253827
17693,1.8931187893177186
17694,4.000683276315
17695,4.167197541683949
17696,3.3950105412304383
17697,0.9254228839581581
17698,0.4966581626448363
17699,1.448590308024943
17700,1.0458339784826969
17701,4.3802910112694375
17702,3.658782877094158
17703,4.594239805062327
17704,3.6793523552197427
17705,4.746583170753511
17706,4.852688825043062
17707,3.6021423222089317
17708,6.307814635454535
17709,3.0333417771774567
17710,2.575592983976872
17711,1.105438429266742
17712,4.624450656470688
17713,2.547898558879513
17714,1.4448041553967834
17715,0.9269815730179081
17716,2.6300365267660903
17717,0.37389261267134205
17718,3.4128145314421023
17719,1.2488956458929328
17720,1.4784354367787744
17721,0.3538472995253151
17722,0.6061986931530546
17723,1.3797035721704745
17724,1.6813558538154618
17725,2.2601806744884745
17726,3.723004790723863
17727,1.236190413124204
17728,2.041617209871814
17729,2.064442294166456
17730,2.382198688275127
17731,1.4148775264786158
17732,4.095730821467913
17733,1.4110127056791704
17734,5.705529056523448
17735,5.782123348453
17736,4.395213164785234
17737,2.637516136609937
17738,4.3605840661829305
17739,3.1339590567902094
17740,2.6755595529722953
17741,0.9229382231144703
17742,6.826213529777511
17743,5.177198452586524
17744,2.596548691320809
17745,3.3675577780133468
17746,2.4677068219663156
17747,5.343512739141942
17748,3.524219286951327
17749,1.7764195825842264
17750,3.896353588990613
17751,2.936116083698128
17752,3.220902261055488
17753,4.409964901579582
17754,4.1066184806873185
17755,4.248863784859781
17756,5.505293615098389
17757,3.4474903115994824
17758,7.269111570569265
17759,2.8128287892769634
17760,0.4755178181511803
17761,4.412650756393008
17762,2.6873773022068956
17763,4.881619950802137
17764,1.181001186706311
17765,7.214127295872179
17766,6.634293450931207
17767,4.7237140881445185
17768,5.053572300635512
17769,2.1846642912558862
17770,2.9317423675197607
17771,6.006891490815596
17772,4.2522177327273045
17773,8.892414902116991
17774,6.672272212782281
17775,4.4677006852902705
17776,5.42664717913931
17777,2.534622892358461
17778,5.2838864277308275
17779,6.9961806307318595
17780,6.7746640351945535
17781,5.248549819609253
17782,3.2609131732820122
17783,7.483355382005971
17784,5.437599265869422
17785,2.649457423832636
17786,4.788829408844947
17787,-0.1951762814701789
17788,3.0814739619030913
17789,2.34287404571884
17790,2.306057875579238
17791,3.9304616485955863
17792,4.830163910103105
17793,3.363687507491678
17794,3.1015972693375624
17795,9.599337606764704
17796,6.858087231159673
17797,8.103731201503663
17798,8.860271132121857
17799,2.935797626175823
17800,6.645479142383491
17801,2.664704035792315
17802,6.318109919447857
17803,7.268146759907271
17804,5.997205174461306
17805,4.851812496723609
17806,6.836321055415032
17807,2.3407815012778714
17808,-0.6929677244100688
17809,8.538409569782022
17810,5.878043585313666
17811,2.2607793144442563
17812,5.7210400071488525
17813,5.143993145503695
17814,4.658748091459014
17815,5.3853067804089525
17816,4.465675147062021
17817,5.1454971719765705
17818,6.442796973760686
17819,7.256765887475812
17820,6.408231924795699
17821,3.5183126592298457
17822,4.404229873271933
17823,7.253481999503967
17824,4.832846556543891
17825,6.237231644608164
17826,4.8075233799132135
17827,5.2870531549817885
17828,5.066162880177148
17829,6.297154763736266
17830,1.5741117886185363
17831,5.520482393711172
17832,6.631946758692171
17833,1.801872142832867
17834,2.8805794411646866
17835,4.150093604307469
17836,2.1635004644994362
17837,0.4592246392267394
17838,4.806437604673781
17839,1.1728819689220489
17840,1.80420033829888
17841,5.626985506348998
17842,4.161672105213991
17843,3.490577906197876
17844,4.076283589633674
17845,4.9754520822271155
17846,6.216733403947467
17847,5.151583058627568
17848,7.590298739371483
17849,7.600905643746153
17850,7.335172921876501
17851,4.51053323115418
17852,2.9664287517614016
17853,5.24701241200165
17854,6.8128732514588
17855,4.748145374980046
17856,6.92432485515013
17857,5.492823335853501
17858,3.9438844809335087
17859,7.09056103087518
17860,6.663461493781502
17861,4.455772070531661
17862,3.5962139685164423
17863,4.053869905950006
17864,5.24935772628619
17865,6.690826416669592
17866,7.328564368666269
17867,6.142873671864853
17868,4.490692700156303
17869,5.584805938287486
17870,4.125480359245416
17871,2.335900606328537
17872,6.809603483772909
17873,4.693386465900773
17874,5.161992072644493
17875,0.5350475276136485
17876,3.7967260839326715
17877,3.8468388121009727
17878,6.007712541240611
17879,3.642058752717222
17880,2.4640092491952825
17881,1.9318434528291908
17882,2.9678733947291636
17883,3.1198696947122895
17884,6.993964767659715
17885,2.4641883266373945
17886,2.418594212700853
17887,3.221814960874584
17888,3.7906685283447277
17889,5.900426419728775
17890,6.4336342373037265
17891,3.9896605436739208
17892,3.0287647670106854
17893,2.1510461692852547
17894,4.776413440485831
17895,5.691730587309563
17896,7.473972978552294
17897,4.282011245312067
17898,7.845270921479685
17899,3.813875758481901
17900,5.922999915189584
17901,6.88543018662012
17902,4.72233186093677
17903,6.111243098682192
17904,3.118932770732849
17905,6.356058293648978
17906,4.767644920314099
17907,6.876228135421428
17908,4.691208158669673
17909,4.5879416915213165
17910,4.664939427474062
17911,2.4673611664293795
17912,3.010988497103059
17913,4.585313202457335
17914,1.3942576782902725
17915,6.512637702185878
17916,2.094618510044915
17917,4.723172297505892
17918,3.250315935467334
17919,2.7389455209511184
17920,3.8101600343680704
17921,2.970164057234348
17922,2.457120242513211
17923,5.1007005092138815
17924,5.8968177695715704
17925,1.8415866808794537
17926,2.4075258238064587
17927,3.6988786966932357
17928,2.711977622632196
17929,2.8253225069322356
17930,3.8102951681491577
17931,2.973241713837347
17932,5.147501730935969
17933,6.479319461608368
17934,5.445140367224052
17935,5.6641856665592485
17936,5.654374753567417
17937,4.933752874108221
17938,5.318785447681571
17939,4.151896150556927
17940,3.163473167632739
17941,7.645958834341235
17942,7.438153526507156
17943,3.278325826265356
17944,4.574546961576264
17945,4.437114863568022
17946,6.276695365524096
17947,5.691847251985219
17948,2.7217777412133595
17949,3.5110939659908986
17950,2.779410252194757
17951,3.6476294709289814
17952,6.465981958339803
17953,2.206852140243735
17954,5.661064539151456
17955,5.179937620346447
17956,5.772001862443656
17957,3.5142794970236992
17958,4.931609934306454
17959,5.00616079332509
17960,3.2296023949357373
17961,4.294230227063786
17962,3.456445156505563
17963,6.797950465707992
17964,4.863431916417727
17965,6.687195816959271
17966,4.548349782870519
17967,3.219834909126525
17968,7.092196196979476
17969,6.1820089789445625
17970,6.82360811725406
17971,4.34107973585387
17972,4.714505574831442
17973,6.9772222154351375
17974,5.35337108133809
17975,5.457828035103662
17976,5.564324957185728
17977,7.109718019328294
17978,8.568646773962982
17979,5.054756470824137
17980,5.787662088898732
17981,4.926643436539372
17982,4.190607047652485
17983,5.859312458309898
17984,7.445984655477221
17985,7.669976164090448
17986,6.277181683778439
17987,7.725922130964557
17988,6.5086575708904295
17989,5.243052831634646
17990,7.135071393757798
17991,7.727528978767399
17992,2.9468396084515702
17993,5.433453244907321
17994,3.8957456073707943
17995,3.7376807887897554
17996,5.559477580970263
17997,5.23813339434279
17998,5.703713198721704
17999,6.126993696094143
18000,4.604270409001548
18001,7.381064981231948
18002,3.5913898865266076
18003,4.26800726737179
18004,3.2971809132033028
18005,1.6736533253075532
18006,2.95128403074768
18007,5.0094281616796845
18008,6.466332328682254
18009,3.704496010150049
18010,3.1176045971047155
18011,5.160957177137409
18012,0.9864895991791759
18013,5.9284813212201035
18014,3.687377963518044
18015,4.825456830456387
18016,3.1568151816214005
18017,4.944552419655202
18018,3.111968465460041
18019,7.012074652143243
18020,6.251433559714856
18021,3.382543796939577
18022,6.247868401675824
18023,4.516150167566925
18024,5.69506684547378
18025,7.496526049783952
18026,5.885396263318811
18027,5.829315382665924
18028,6.713423884290704
18029,0.18372323331396456
18030,-1.0274709985236374
18031,0.789738602584025
18032,2.040953338067209
18033,0.29909849975748953
18034,0.3583758732809944
18035,-0.3671670262337211
18036,0.651014234436277
18037,0.6639436629956631
18038,6.3919919986574385
18039,6.915933822655713
18040,2.477712472568227
18041,6.174731085473246
18042,4.010371194219723
18043,5.314356878705664
18044,5.5951193535121275
18045,4.244011413209491
18046,4.0834448834993795
18047,5.487100857356797
18048,4.282536382520139
18049,2.409024038961423
18050,4.031519485932585
18051,3.4599811206213906
18052,2.0705238678295457
18053,6.665601950606558
18054,3.5973055931014857
18055,6.310867511315121
18056,4.300010680063306
18057,5.166177565086228
18058,6.650509184899996
18059,2.7084067282647153
18060,5.448546799090908
18061,3.2158564359715966
18062,2.8325408076429515
18063,3.7508220972465547
18064,1.6184716255398885
18065,6.753501094222831
18066,7.80260675126789
18067,7.768923565845502
18068,9.694581576997988
18069,4.852280452011826
18070,1.29182370991357
18071,5.240937155705144
18072,5.302231082823462
18073,4.902951013507644
18074,8.170315935037543
18075,6.0603413950418945
18076,4.784963065222721
18077,7.243551862748656
18078,6.000573553101538
18079,3.503731858454467
18080,4.0016225196366335
18081,7.373993549388465
18082,5.9382830869884025
18083,5.195137340146895
18084,6.873203693260333
18085,5.279705850762076
18086,6.612913167321246
18087,5.337760866415834
18088,6.533366128886725
18089,5.357136582702395
18090,4.47967476791857
18091,2.650334928262248
18092,2.8630505067183436
18093,1.611144290048257
18094,2.598881395440954
18095,4.420079087320899
18096,2.508323236245395
18097,2.2557817995926857
18098,4.089675102065772
18099,3.194225971266101
18100,1.0590056438474038
18101,4.689656546619114
18102,5.400557763657281
18103,5.289046457231834
18104,6.5013503034817175
18105,5.02965965606069
18106,5.838903294266652
18107,3.875956416510422
18108,1.9069606415315228
18109,4.733766598909845
18110,4.800370475964207
18111,4.137623288911577
18112,4.884003812936385
18113,4.399935456654211
18114,5.253100354147137
18115,1.110542518561354
18116,5.299135381747832
18117,5.142911400104703
18118,6.174862104577974
18119,4.076196922591166
18120,4.071256212855741
18121,3.6886521536054784
18122,2.61035896569457
18123,2.93910704702452
18124,6.894321082905106
18125,4.739447560746278
18126,0.11794989264996454
18127,4.64741665362876
18128,4.23740157154582
18129,2.390203114614002
18130,4.149197862928557
18131,3.1451053727388922
18132,3.575325500881849
18133,2.692869164569148
18134,1.5394428098673298
18135,1.4023052347723535
18136,4.807682728492441
18137,7.951310989164615
18138,4.616451879033913
18139,5.37761990857233
18140,2.4079064452943033
18141,4.547781333521991
18142,2.5029552111767153
18143,4.678001568208236
18144,4.437277471548373
18145,6.128035728933915
18146,3.435056318991535
18147,4.357703077900997
18148,3.2186978264771438
18149,5.064056641106422
18150,4.725866672052923
18151,4.654896885007365
18152,7.389549001566683
18153,3.144725778693454
18154,6.476343572645877
18155,6.865285613456234
18156,4.684744245912828
18157,6.174671471207504
18158,1.8286460027505633
18159,5.225526245821507
18160,5.803804683658354
18161,5.568989056833878
18162,5.960462142075376
18163,6.0122909180397945
18164,1.8373656248447363
18165,7.723814471971511
18166,5.085396862443797
18167,6.188361166059445
18168,3.8567580731916338
18169,4.2406893966003265
18170,6.79584435713141
18171,6.306235431993158
18172,6.501776823282936
18173,4.689660231912032
18174,5.127977068881243
18175,6.7549548725308215
18176,5.073403531798918
18177,5.008293275553191
18178,4.423269603704242
18179,3.9378849701105882
18180,6.524657876048763
18181,5.067329589508087
18182,7.015747167225188
18183,6.25725004484215
18184,2.449457487751793
18185,5.217835664344904
18186,5.186864208626905
18187,5.071957051069926
18188,6.523448705912418
18189,0.5157154523016652
18190,3.191907635611498
18191,3.8094023578627745
18192,5.297362220828583
18193,1.5798515624386942
18194,1.3123116160532786
18195,4.132346705402077
18196,4.01522797332806
18197,1.846975545234331
18198,-0.6945227095255679
18199,-0.21987817244126243
18200,1.6851032364950422
18201,0.8800411089316895
18202,-0.19198586830973904
18203,-0.9922704739275261
18204,-0.20608354192986927
18205,-0.8391099940602703
18206,4.541211668253018
18207,1.7165805665462346
18208,3.4053415378639755
18209,1.0981393900347896
18210,5.502918498840305
18211,5.338080454720895
18212,7.312336923975298
18213,5.011912310535942
18214,7.567782666948128
18215,2.504184691572651
18216,3.9515717939856536
18217,6.057936238062628
18218,4.695919865990206
18219,5.5157525236032265
18220,5.140265316105661
18221,0.7612136576391445
18222,7.184644695493422
18223,5.781195459707064
18224,6.955400814131565
18225,2.2732448065272473
18226,6.724175602650922
18227,4.792206795093254
18228,7.337393277316819
18229,7.419169609454896
18230,2.8479675605450003
18231,2.720684830002378
18232,4.496455752811321
18233,1.796735953760594
18234,3.8128304215491386
18235,4.4511103773475025
18236,4.445301480438215
18237,3.78005275571916
18238,2.57283887522993
18239,3.871779047918538
18240,5.999139639830067
18241,4.6100786596336985
18242,5.081673811854046
18243,5.40712461656018
18244,2.1052236429246216
18245,4.931990025234862
18246,5.606302403700281
18247,4.498315278923992
18248,6.884847682332177
18249,4.638656963922106
18250,6.142761977535315
18251,3.89081912858709
18252,7.279529845792172
18253,5.706762525588751
18254,5.628252085521439
18255,2.857768511891621
18256,3.1023755653214704
18257,2.420287040999282
18258,0.587239997596686
18259,6.412223891996458
18260,4.438978452921677
18261,5.453107267025163
18262,0.8063279280121255
18263,2.9408639272909625
18264,-0.659662080566928
18265,4.033117072698666
18266,1.3342474346220923
18267,1.7008759209978128
18268,3.8840690803424422
18269,5.0761669581245785
18270,4.50581283751657
18271,2.66585299066524
18272,3.307722402602027
18273,3.8374156288639605
18274,5.030110111233842
18275,5.494926568756745
18276,3.2575073383090105
18277,5.1282775602409005
18278,4.430947108019943
18279,7.840770952641314
18280,7.209699263686503
18281,6.370668510748969
18282,5.61375788273536
18283,8.239002641503982
18284,2.8336739420182706
18285,6.845502997808101
18286,3.561134236762546
18287,5.572650843302872
18288,5.071608945818257
18289,5.691105804254752
18290,4.126321659668046
18291,7.142080445247632
18292,7.9466008452385575
18293,5.261008318207903
18294,5.182833786145275
18295,2.720479835940613
18296,3.3912189282785477
18297,6.540973720134275
18298,1.1235233588934557
18299,3.698098964406598
18300,3.433245578217738
18301,3.4098748654681397
18302,3.0227195466815084
18303,3.1638751895359505
18304,3.177045728729737
18305,3.7622472038829744
18306,3.6284503000888657
18307,2.121217887838569
18308,6.29307301695116
18309,6.098461626405215
18310,5.822918321290087
18311,6.150233390316248
18312,4.662947865092871
18313,4.242556226287322
18314,3.1274455512825696
18315,5.4136875838471825
18316,5.4308646917587655
18317,4.4532407076730545
18318,-0.4824432083954149
18319,2.252052010207639
18320,1.728327749773303
18321,5.06651142905585
18322,1.4392583911834478
18323,5.55048432044133
18324,-0.48886409380921364
18325,3.900495024054488
18326,6.230347369825971
18327,7.665966678205805
18328,2.9404624911107557
18329,6.53969007930343
18330,3.2088812503358835
18331,5.672775130312904
18332,4.2790567925772525
18333,1.2935001031495013
18334,1.5076767379298126
18335,2.530817618493189
18336,3.1215746001254363
18337,4.28451050992465
18338,1.509646829637714
18339,1.2744237650520336
18340,3.250289362733009
18341,1.7470267540765267
18342,2.486190668363405
18343,4.848258237278717
18344,2.754506694224652
18345,2.86806971149629
18346,2.7204682449660376
18347,2.5817132834871677
18348,4.061437304187669
18349,3.4452994221537434
18350,3.4457061019589585
18351,4.849031367300837
18352,6.596800708469333
18353,8.245318092127343
18354,4.725669022167744
18355,5.233567600617947
18356,3.3659974461066735
18357,3.8755392592561293
18358,7.871244019721534
18359,5.096231396561837
18360,8.27469604483956
18361,-0.6513234271183302
18362,4.706110724504303
18363,5.084224802611209
18364,7.105164374066738
18365,3.069642485773116
18366,4.43636654441348
18367,2.6535285580807226
18368,4.950099607382628
18369,3.132786469127093
18370,5.104383107832696
18371,5.863660272685524
18372,-0.35320132439630786
18373,5.95430565567035
18374,7.930991842566606
18375,8.03122247770298
18376,6.053384350763556
18377,5.123422237195224
18378,5.994936383484904
18379,6.624162052209652
18380,5.164096546967224
18381,6.224207041639188
18382,6.753378432831664
18383,6.37052704875456
18384,5.824256213072069
18385,4.603078871130509
18386,8.612376197792965
18387,7.0755965204893405
18388,7.095776830823646
18389,5.7022275164935134
18390,5.247327937899332
18391,-1.4327226730258247
18392,-0.41793276304295923
18393,0.42301481208184144
18394,3.318003376060776
18395,-0.3912791173437817
18396,1.1947520011573423
18397,1.1223983288799366
18398,-0.7579705353615436
18399,2.879047229870211
18400,7.863216051620816
18401,-0.024659190078051244
18402,1.4414912430611582
