id,Danceability
17806,7.027083017892584
17807,2.506641155462644
17808,-1.2054930361830218
17809,8.59390960223269
17810,6.290164760237888
17811,2.745356175473184
17812,4.696700093187199
17813,5.729092717614731
17814,4.4420537685226265
17815,4.746985780870327
17816,5.225626422817517
17817,4.395788693249602
17818,5.2059895569664905
17819,6.675407361704219
17820,6.4537835304146745
17821,3.684114136454558
17822,5.1128896588618336
17823,6.560222903314828
17824,5.133968756303422
17825,6.772275828950475
17826,4.2866210767588715
17827,5.093149525105558
17828,5.3588496305564375
17829,5.985384434237353
17830,1.2342790188507788
17831,5.088435418020906
17832,6.710211857987799
17833,2.8993034032031226
17834,3.2189126921937117
17835,5.041057908379676
17836,2.1207892926499694
17837,1.9119451358476898
17838,4.964053339397465
17839,1.7126459644218495
17840,2.756392459218498
17841,5.692266733175022
17842,4.101579423452268
17843,2.750456903991625
17844,4.073962651837078
17845,5.697861867201663
17846,6.813610255380781
17847,5.164263753239454
17848,7.691213581411382
17849,8.065868673717755
17850,7.103355446010614
17851,5.176559787716874
17852,3.8929730572578105
17853,6.030353090783119
17854,6.423902373778237
17855,5.363040412225673
17856,6.230326231614935
17857,6.685867439345826
17858,4.951495671916229
17859,6.945471499693198
17860,6.391365372681542
17861,4.049327695156809
17862,4.525071660666416
17863,3.7079237844022894
17864,5.558826535795509
17865,7.138735750504833
17866,6.768960804285454
17867,5.167413615119014
17868,4.497813774026409
17869,5.3318182845254745
17870,4.6706652480283966
17871,1.4872830065113964
17872,7.308221922772864
17873,4.591023447626045
17874,5.127492618771205
17875,0.04639378057015502
17876,3.734362699361259
17877,4.319275704497211
17878,6.472674072475091
17879,3.8468144185403608
17880,1.6909571658527487
17881,2.2370486760666166
17882,3.701045169893876
17883,4.447997317443836
17884,5.937173226569366
17885,1.3356150934173574
17886,3.164994817350559
17887,3.5048589965398795
17888,3.7689306030922642
17889,5.464269694797259
17890,3.8027899551306317
17891,2.2526584512811536
17892,1.2436339366325935
17893,3.019202987522191
17894,4.533384474628186
17895,6.1552605728499765
17896,6.213051618024268
17897,4.07975875648884
17898,7.447338671721402
17899,3.3361727080704866
17900,6.0805824645426005
17901,6.281428197037327
17902,5.593435344712123
17903,5.425719248066803
17904,3.619046834826136
17905,5.6599171140694216
17906,5.749513890385831
17907,6.701229168848408
17908,4.549946259235197
17909,3.538125987853103
17910,5.769927005208328
17911,1.6886212834154415
17912,3.2713285982953595
17913,5.326694090676797
17914,1.5198074733233187
17915,6.099275953685888
17916,2.3064092810300707
17917,4.173751417850755
17918,3.4754813743876807
17919,1.426011870525776
17920,4.273218095480697
17921,1.387133224561728
17922,2.342809394269708
17923,5.925619116058333
17924,5.153804918737471
17925,0.9024907224140127
17926,1.8198071876820627
17927,3.801362818852715
17928,1.8403603598882647
17929,3.4652948067315243
17930,3.1048241297608583
17931,1.7707203150962298
17932,4.921591876804716
17933,6.498355294327644
17934,5.741971295513817
17935,4.907986645860255
17936,5.12141055583826
17937,4.892194169782149
17938,3.969397724065998
17939,3.7142457996090483
17940,2.898893088553431
17941,7.338223725489445
17942,6.464300123018538
17943,2.77896641514653
17944,4.397563158679053
17945,5.245177991545828
17946,5.197225064651154
17947,5.982294963253437
17948,4.734819507217605
17949,3.6137745246307436
17950,2.797376649883224
17951,3.1942477499985373
17952,6.646599286444859
17953,2.6451099554947324
17954,5.950419836619559
17955,5.916903051638752
17956,5.966547611997162
17957,4.026049653675655
17958,5.865118145783309
17959,6.304772109664021
17960,2.8676007495560984
17961,4.492072005595875
17962,3.2266457293666138
17963,7.663162351781345
17964,4.942743321632745
17965,6.47133063995985
17966,5.35109710822553
17967,3.8258234064480803
17968,8.355752639274804
17969,6.670666834694813
17970,6.678191240908205
17971,4.151117906374627
17972,4.7792402865025405
17973,7.271498524125283
17974,4.922335738258761
17975,6.284433334404804
17976,5.668867768072853
17977,6.262515003923166
17978,9.49934823612848
17979,5.824732364143256
17980,5.3643113858870235
17981,6.175548196587407
17982,2.259280976433136
17983,6.2064435659321076
17984,6.987738945074061
17985,7.790720031621849
17986,6.370616100589948
17987,8.504098576558976
17988,5.959851280835457
17989,6.783100779760383
17990,7.391509099348957
17991,7.26292250160974
17992,3.374896657550001
17993,5.644865573106123
17994,4.847183872657412
17995,3.75486297268117
17996,5.131237296132428
17997,4.451616079257522
17998,7.103979593946304
17999,5.077103909003816
18000,5.064684771951342
18001,7.479165585563964
18002,4.232007829566144
18003,4.8159961702837695
18004,2.6931845809909
18005,0.986164001307327
18006,3.7895943632028857
18007,4.717436066330646
18008,6.62900986240852
18009,3.8187069512521132
18010,3.8274233270941993
18011,3.921037253396466
18012,0.5380235020779907
18013,6.086392643918107
18014,3.6143738901339426
18015,5.48232934258375
18016,2.8750491651358026
18017,5.44523821621296
18018,3.3138708612035273
18019,7.330451507717838
18020,6.810826631098453
18021,2.701227101602521
18022,5.877127731792793
18023,5.011429463815022
18024,5.541715464602761
18025,7.056617736352023
18026,5.310662500784139
18027,5.507724838160608
18028,6.816959526121452
18029,-0.10613455675569425
18030,-0.17035536411247135
18031,0.4633546403715231
18032,1.6949637315108381
18033,0.2045426176136111
18034,0.04896089337546701
18035,-0.8159020994178258
18036,0.7044151263477042
18037,0.41768636347167426
18038,6.420107245130304
18039,6.104859775907627
18040,3.4289620691159106
18041,6.857464170534885
18042,4.003362891401247
18043,3.9911484857597044
18044,5.476605874134364
18045,2.6799695284993357
18046,3.3503641286103254
18047,6.089037988816546
18048,4.84923378354885
18049,2.032955600954285
18050,4.262529492634692
18051,2.8979152586309427
18052,2.397969915999591
18053,7.1831622697364645
18054,4.931458478204281
18055,5.83933208754465
18056,4.526969642574803
18057,5.089094400104426
18058,5.81255082692926
18059,2.1264333169734875
18060,5.8312430401227555
18061,2.22358202958075
18062,2.2235007268887554
18063,4.267819069621743
18064,1.458115293586975
18065,5.796418458470964
18066,7.244834247568744
18067,7.65734752422161
18068,9.250501268690673
18069,5.273521135450901
18070,0.6216414292282197
18071,5.249358336462613
18072,5.39138039856938
18073,5.87905396876024
18074,8.398683188262492
18075,4.386250313695817
18076,5.373219959256724
18077,6.616342531916578
18078,5.815664623285255
18079,2.5321211092423836
18080,3.1985416625306264
18081,6.558670221723576
18082,5.0872173441968895
18083,4.966765231921114
18084,5.719969613456659
18085,5.8819589971327675
18086,6.791701612055953
18087,5.095790244647884
18088,6.273072597782977
18089,4.712222672866024
18090,4.08134355031784
18091,2.7792204249090537
18092,3.1278947854272334
18093,0.6975034602004925
18094,2.575518264345621
18095,4.501747451847211
18096,2.940498267080301
18097,2.3455604200013767
18098,3.9328691476207474
18099,4.022714849472625
18100,1.1380462547503738
18101,4.872639939250893
18102,5.713740856095757
18103,5.261486914725202
18104,5.637127362596095
18105,5.9115301595257215
18106,5.815853875871284
18107,4.6460339789519685
18108,1.6573540459328144
18109,4.8347053832792035
18110,4.727387868639821
18111,4.393032029126326
18112,4.265567698137918
18113,3.915669420812628
18114,5.656705218464025
18115,2.204924986636702
18116,7.150750291603413
18117,5.281090660062112
18118,5.899707464535776
18119,4.071702140313218
18120,4.110108360548331
18121,3.7293872239342964
18122,2.5321199035227635
18123,3.1886451919219807
18124,7.731050592990608
18125,4.7526872756681975
18126,0.42459302554917855
18127,6.12196781568973
18128,5.54326998643321
18129,2.900681558205401
18130,4.041713465653142
18131,3.602065814063481
18132,3.653334084668808
18133,2.1098550097813225
18134,1.8744287382063385
18135,1.8357999394066014
18136,4.07012998473222
18137,5.792042128440004
18138,5.556975508189604
18139,5.448970467948095
18140,2.729123496583536
18141,4.383787986375308
18142,2.262187963219131
18143,5.387999453212425
18144,5.080697111360652
18145,6.33069215617606
18146,3.448646219632226
18147,3.678189848003664
18148,2.1068290246274657
18149,5.126954759170056
18150,5.279476039855134
18151,4.72444526144136
18152,7.455143185397655
18153,3.6405973446514746
18154,6.201127360427674
18155,6.4744482912229655
18156,4.677943542468985
18157,5.651935558527018
18158,2.2600223586031487
18159,4.924742980768155
18160,5.927685505736967
18161,4.739058733405746
18162,6.034709828469011
18163,5.806908892128397
18164,2.1736268949704654
18165,7.397618378742577
18166,3.4741823115475055
18167,5.89047961269132
18168,4.2230183100005
18169,4.493858728036879
18170,6.073088706455901
18171,6.3410121629292435
18172,6.171556359866199
18173,4.1971057337865565
18174,4.813631836346914
18175,6.7279148628050445
18176,5.615394427688529
18177,5.464737852657872
18178,3.1761401339330932
18179,3.8088483518240728
18180,5.787798312070911
18181,4.780157105957242
18182,6.646574224900051
18183,5.018523612009149
18184,2.8411827676602917
18185,4.748301782473308
18186,4.999033246545638
18187,4.919966590491607
18188,6.634870431949661
18189,-0.20700398585214277
18190,2.7199464125991546
18191,3.4540864418075383
18192,4.893872151525925
18193,1.8791252644133223
18194,1.3418892204786546
18195,3.9037441986113532
18196,5.132462192231654
18197,2.136326635562977
18198,0.27400744227941437
18199,0.9356290281400405
18200,1.666982121362016
18201,-0.36593531005996544
18202,-0.7425058393665411
18203,-0.4951080229519102
18204,0.8574766213180108
18205,-0.6018097016261523
18206,4.616048240592618
18207,1.587789997964062
18208,3.856556932109279
18209,1.388845747218552
18210,5.531396691980932
18211,5.5704716695508925
18212,7.989686056655767
18213,5.859233457039741
18214,7.374352935658227
18215,4.747839733578329
18216,3.7024757070932868
18217,6.6801805902641815
18218,4.678036568324867
18219,6.3383512283529955
18220,5.381009501174932
18221,1.5532826330388907
18222,7.6521775389883
18223,6.99136929109638
18224,7.485714158385651
18225,2.4841292405734205
18226,6.983062836799089
18227,5.152706136476054
18228,5.936484736228167
18229,6.7640914360432225
18230,2.802637326635509
18231,3.138678433501379
18232,4.660211921595543
18233,2.141410930191236
18234,3.7006234786932257
18235,3.74825560455095
18236,4.727930291018759
18237,4.5425768167176095
18238,3.268404854640518
18239,4.729869317932588
18240,5.140387791978259
18241,5.4865398715507805
18242,4.697415735771692
18243,6.545652137935089
18244,2.703828489357528
18245,5.450680487649428
18246,5.530295876956344
18247,3.1579352629719235
18248,7.053887580675457
18249,4.264214545119814
18250,5.470101754352292
18251,3.241487881076786
18252,7.580482498554993
18253,4.446579764034622
18254,6.481184543543548
18255,1.8506818642357052
18256,3.08555195363556
18257,2.424920204358382
18258,1.5411717793927306
18259,6.6586233157651025
18260,5.087468679353707
18261,5.720105944789386
18262,1.1758772312343848
18263,3.400183431089979
18264,1.2351404651788278
18265,3.974504267803552
18266,1.7059246704246027
18267,1.4648862603761785
18268,3.632561477855893
18269,5.015326297337739
18270,4.932333596019899
18271,2.5018140076651916
18272,3.4415385085409382
18273,3.7191200058036182
18274,5.0358848524606445
18275,5.122177617070885
18276,3.4101049281552434
18277,4.595678412998912
18278,5.033102655461892
18279,7.9898292396528
18280,7.535016152534422
18281,7.272407950676954
18282,6.410043236642701
18283,8.76078549275016
18284,2.854338529981799
18285,6.932305712341921
18286,3.167164960687572
18287,6.411257248465536
18288,5.362657858101362
18289,6.067225605943609
18290,5.405039617839116
18291,7.39170453245106
18292,7.747327902282647
18293,5.636800268521223
18294,5.22508778262535
18295,2.9006350142508435
18296,2.704743598811298
18297,6.0006981252523595
18298,0.9666621361938004
18299,2.8233725210753104
18300,3.2122343050695217
18301,2.614198963410922
18302,2.9970864966766646
18303,2.544565809183042
18304,3.8665779761926116
18305,4.011886123042603
18306,4.4234096745941125
18307,1.4403087839391002
18308,6.769361180007856
18309,6.447363026814665
18310,6.841368058064614
18311,6.004885998820563
18312,4.358139763135514
18313,5.408897343607536
18314,2.5011085760593996
18315,5.695650112822096
18316,5.044998690802323
18317,4.889919411197095
18318,-0.058322974522149955
18319,1.3863815729470927
18320,0.5121943275867844
18321,4.351820283322179
18322,1.557318825735962
18323,5.811809027387222
18324,-0.40702336692890156
18325,3.478898123375002
18326,6.0998519189541724
18327,7.1580132977651
18328,3.3174488578074244
18329,7.225736483188344
18330,4.113838905259732
18331,5.489168859440894
18332,4.661699026120222
18333,1.33294920263436
18334,2.0778514601325466
18335,2.5480159172825716
18336,2.7567146431153997
18337,3.9806100811862897
18338,0.44529381029884757
18339,2.0671572830808085
18340,3.964758218024076
18341,1.8730599607709562
18342,2.12953762347595
18343,4.305461882691351
18344,3.1895963553378337
18345,2.4590787673614183
18346,1.988482597713971
18347,1.8920751499543547
18348,3.6871474229877887
18349,3.1623181178611315
18350,3.719589176628324
18351,4.529168363384075
18352,6.348857456371522
18353,7.258799466697015
18354,3.9577902957814084
18355,4.9280468600680285
18356,3.5720810515764185
18357,3.0206043715754247
18358,8.071864992203535
18359,5.63164615956864
18360,7.819008739920599
18361,-0.03315254219587642
18362,4.233610040728441
18363,4.827425376586551
18364,6.809215622028737
18365,3.1470247464822747
18366,5.905172014764058
18367,3.1921626151214926
18368,5.102424269103158
18369,3.7110242859855935
18370,4.810365183761977
18371,5.28142288950106
18372,-0.6399802768571441
18373,5.892893420803955
18374,8.479765540516498
18375,7.31591235080106
18376,6.102595532871804
18377,4.292653463332923
18378,6.500167871579387
18379,6.55088359657054
18380,5.590085094662915
18381,6.186688182187131
18382,6.6108963828689715
18383,6.93761040550355
18384,6.318328304654572
18385,5.0570604275026225
18386,7.777517600013101
18387,7.406876311502256
18388,5.9453169443957705
18389,6.750430890889236
18390,6.007887057721142
18391,-0.9371463937327273
18392,1.2483893044315704
18393,0.41827908202276287
18394,3.1656685170236476
18395,-1.0774507250054308
18396,1.4459539532490513
18397,0.20097196639036854
18398,-0.5626849046292578
18399,3.0309867813938887
18400,6.772768689213306
18401,0.13709770502293625
18402,1.0852019184215478
18403,5.290651411903977
