id,Danceability
18411,0
18412,8
18413,6
18414,7
18415,5
18416,6
18417,2
18418,0
18419,0
18420,0
18421,0
18422,0
18423,0
18424,0
18425,0
18426,0
18427,0
18428,0
18429,7
18430,7
18431,6
18432,4
18433,2
18434,5
18435,2
18436,0
18437,0
18438,0
18439,3
18440,1
18441,1
18442,7
18443,4
18444,0
18445,0
18446,7
18447,6
18448,5
18449,5
18450,3
18451,3
18452,4
18453,7
18454,6
18455,2
18456,4
18457,7
18458,6
18459,1
18460,0
18461,7
18462,5
18463,4
18464,6
18465,1
18466,0
18467,0
18468,0
18469,4
18470,6
18471,2
18472,4
18473,2
18474,7
18475,0
18476,0
18477,6
18478,1
18479,4
18480,8
18481,3
18482,6
18483,9
18484,8
18485,9
18486,2
18487,2
18488,0
18489,3
18490,6
18491,0
18492,5
18493,1
18494,7
18495,2
18496,8
18497,6
18498,8
18499,7
18500,3
18501,6
18502,7
18503,3
18504,8
18505,7
18506,7
18507,4
18508,8
18509,8
18510,7
18511,4
18512,4
18513,8
18514,7
18515,0
18516,6
18517,1
18518,4
18519,3
18520,8
18521,8
18522,2
18523,5
18524,1
18525,1
18526,6
18527,4
18528,4
18529,5
18530,1
18531,2
18532,8
18533,4
18534,4
18535,3
18536,6
18537,1
18538,9
18539,6
18540,0
18541,2
18542,4
18543,8
18544,5
18545,0
18546,0
18547,7
18548,6
18549,1
18550,2
18551,0
18552,0
18553,0
18554,0
18555,0
18556,7
18557,0
18558,6
18559,2
18560,9
18561,2
18562,8
18563,5
18564,8
18565,8
18566,8
18567,8
18568,9
18569,1
18570,8
18571,8
18572,3
18573,5
18574,2
18575,5
18576,7
18577,1
18578,6
18579,9
18580,3
18581,0
18582,1
18583,7
18584,7
18585,1
18586,0
18587,0
18588,5
18589,2
18590,5
18591,4
18592,2
18593,5
18594,0
18595,5
18596,0
18597,0
18598,0
18599,1
18600,5
18601,5
18602,2
18603,2
18604,2
18605,5
18606,6
18607,0
18608,8
18609,5
18610,4
18611,2
18612,2
18613,1
18614,8
18615,2
18616,1
18617,2
18618,7
18619,3
18620,1
18621,2
18622,0
18623,8
18624,1
18625,6
18626,1
18627,3
18628,1
18629,0
18630,7
18631,6
18632,0
18633,0
18634,6
18635,3
18636,3
18637,0
18638,0
18639,4
18640,3
18641,0
18642,3
18643,1
18644,6
18645,3
18646,6
18647,0
18648,0
18649,1
18650,1
18651,3
18652,7
18653,3
18654,3
18655,6
18656,5
18657,3
18658,6
18659,2
18660,8
18661,1
18662,5
18663,8
18664,2
18665,2
18666,7
18667,5
18668,8
18669,1
18670,0
18671,4
18672,1
18673,9
18674,3
18675,3
18676,0
18677,0
18678,6
18679,2
18680,0
18681,2
18682,0
18683,5
18684,7
18685,2
18686,7
18687,1
18688,2
18689,1
18690,1
18691,9
18692,6
18693,0
18694,4
18695,0
18696,3
18697,0
18698,0
18699,0
18700,7
18701,7
18702,6
18703,4
18704,2
18705,4
18706,5
18707,0
18708,3
18709,3
18710,3
18711,3
18712,3
18713,2
18714,6
18715,1
18716,1
18717,1
18718,7
18719,2
18720,0
18721,4
18722,2
18723,4
18724,2
18725,8
18726,2
18727,8
18728,8
18729,9
18730,8
18731,3
18732,7
18733,8
18734,6
18735,6
18736,0
18737,3
18738,5
18739,8
18740,4
18741,6
18742,7
18743,4
18744,7
18745,0
18746,4
18747,0
18748,7
18749,6
18750,7
18751,5
18752,0
18753,0
18754,0
18755,0
18756,0
18757,4
18758,0
18759,2
18760,5
18761,2
18762,9
18763,1
18764,8
18765,3
18766,0
18767,6
18768,6
18769,4
18770,7
18771,7
18772,7
18773,6
18774,5
18775,3
18776,0
18777,4
18778,6
18779,6
18780,8
18781,6
18782,7
18783,8
18784,4
18785,3
18786,6
18787,6
18788,9
18789,9
18790,3
18791,9
18792,5
18793,2
18794,9
18795,1
18796,6
18797,3
18798,8
18799,5
18800,5
18801,9
18802,7
18803,4
18804,3
18805,2
18806,3
18807,1
18808,3
18809,1
18810,3
18811,2
18812,0
18813,3
18814,2
18815,8
18816,8
18817,2
18818,2
18819,2
18820,0
18821,5
18822,2
18823,3
18824,2
18825,8
18826,9
18827,7
18828,9
18829,0
18830,5
18831,5
18832,2
18833,8
18834,8
18835,9
18836,5
18837,9
18838,9
18839,0
18840,9
18841,9
18842,2
18843,6
18844,8
18845,0
18846,0
18847,0
18848,0
18849,0
18850,0
18851,0
18852,0
18853,0
18854,0
18855,2
18856,1
18857,4
18858,3
18859,1
18860,2
18861,5
18862,2
18863,1
18864,2
18865,9
18866,5
18867,6
18868,6
18869,8
18870,6
18871,7
18872,9
18873,9
18874,7
18875,9
18876,3
18877,8
18878,9
18879,8
18880,9
18881,8
18882,9
18883,6
18884,3
18885,7
18886,9
18887,6
18888,7
18889,4
18890,7
18891,4
18892,6
18893,5
18894,1
18895,0
18896,3
18897,2
18898,4
18899,1
18900,2
18901,2
18902,2
18903,0
18904,2
18905,2
18906,0
18907,0
18908,0
18909,0
18910,0
18911,0
18912,0
18913,0
18914,0
18915,0
18916,3
18917,7
18918,5
18919,3
18920,8
18921,8
18922,0
18923,7
18924,3
18925,6
18926,0
18927,5
18928,3
18929,0
18930,6
18931,5
18932,2
18933,2
18934,8
18935,8
18936,6
18937,5
18938,9
18939,1
18940,0
18941,6
18942,1
18943,8
18944,4
18945,6
18946,5
18947,8
18948,8
18949,6
18950,2
18951,8
18952,8
18953,3
18954,5
18955,4
18956,7
18957,4
18958,7
18959,1
18960,1
18961,3
18962,1
18963,6
18964,4
18965,3
18966,1
18967,3
18968,1
18969,3
18970,0
18971,7
18972,6
18973,9
18974,8
18975,3
18976,2
18977,3
18978,4
18979,2
18980,3
18981,3
18982,4
18983,6
18984,2
18985,9
18986,7
18987,8
18988,8
18989,6
18990,4
18991,3
18992,0
18993,6
18994,6
18995,3
18996,6
18997,6
18998,6
18999,4
19000,2
19001,3
19002,8
19003,0
19004,1
19005,7
19006,4
19007,7
19008,0
19009,7
19010,2
19011,0
19012,2
19013,1
19014,9
19015,8
19016,2
19017,2
19018,0
19019,2
19020,0
19021,2
19022,6
19023,0
19024,5
19025,2
19026,3
19027,3
19028,0
19029,7
19030,0
19031,1
19032,3
19033,4
19034,7
19035,0
19036,0
19037,2
19038,2
19039,4
19040,1
19041,1
19042,7
19043,0
19044,2
19045,6
19046,1
19047,5
19048,0
19049,2
19050,0
19051,2
19052,2
19053,2
19054,2
19055,2
19056,2
19057,0
19058,7
19059,1
19060,5
19061,9
19062,1
19063,5
19064,1
19065,0
19066,0
19067,0
19068,0
19069,3
19070,0
19071,2
19072,6
19073,0
19074,0
19075,6
19076,6
19077,3
19078,0
19079,1
19080,3
19081,0
19082,0
19083,6
19084,6
19085,3
19086,0
19087,0
19088,3
19089,3
19090,2
19091,2
19092,8
19093,1
19094,1
19095,4
19096,2
19097,1
19098,6
19099,8
19100,6
19101,3
19102,0
19103,0
19104,1
19105,1
19106,3
19107,0
19108,0
19109,0
19110,0
19111,0
19112,2
19113,0
19114,3
19115,6
19116,3
19117,0
19118,7
19119,2
19120,2
19121,4
19122,1
19123,2
19124,0
19125,8
19126,1
19127,0
19128,0
19129,6
19130,0
19131,0
19132,1
19133,1
19134,3
19135,7
19136,6
19137,3
19138,0
19139,0
19140,0
19141,6
19142,1
19143,0
19144,0
19145,4
19146,4
19147,1
19148,6
19149,2
19150,7
19151,0
19152,6
19153,2
19154,4
19155,6
19156,9
19157,2
19158,8
19159,9
19160,5
19161,8
19162,9
19163,3
19164,0
19165,0
19166,0
19167,0
19168,0
19169,0
19170,1
19171,0
19172,2
19173,6
19174,2
19175,4
19176,2
19177,8
19178,5
19179,2
19180,6
19181,9
19182,7
19183,2
19184,5
19185,1
19186,1
19187,7
19188,9
19189,3
19190,6
19191,0
19192,9
19193,0
19194,7
19195,4
19196,0
19197,7
19198,0
19199,9
19200,5
19201,4
19202,6
19203,7
19204,7
19205,6
19206,6
19207,0
19208,2
19209,3
19210,8
19211,7
19212,2
19213,0
19214,8
19215,2
19216,1
19217,7
19218,9
19219,8
19220,2
19221,7
19222,5
19223,6
19224,3
19225,5
19226,9
19227,0
19228,0
19229,4
19230,6
19231,4
19232,3
19233,6
19234,2
19235,5
19236,0
19237,8
19238,9
19239,3
19240,0
19241,2
19242,4
19243,8
19244,2
19245,2
19246,7
19247,8
19248,6
19249,0
19250,4
19251,2
19252,0
19253,8
19254,8
19255,8
19256,7
19257,1
19258,7
19259,9
19260,9
19261,3
19262,8
19263,1
19264,6
19265,1
19266,6
19267,5
19268,9
19269,0
19270,3
19271,7
19272,2
19273,6
19274,8
19275,3
19276,1
19277,0
19278,8
19279,7
19280,1
19281,7
19282,7
19283,2
19284,9
19285,7
19286,4
19287,5
19288,9
19289,2
19290,0
19291,1
19292,6
19293,0
19294,8
19295,3
19296,3
19297,5
19298,2
19299,8
19300,9
19301,0
19302,6
19303,0
19304,8
19305,2
19306,4
19307,2
19308,4
19309,3
19310,1
19311,0
19312,6
19313,9
19314,4
19315,2
19316,5
19317,5
19318,4
19319,1
19320,3
19321,1
19322,6
19323,0
19324,3
19325,3
19326,0
19327,8
19328,2
19329,2
19330,8
19331,2
19332,0
19333,3
19334,4
19335,4
19336,5
19337,4
19338,6
19339,1
19340,5
19341,8
19342,6
19343,8
19344,0
19345,3
19346,1
19347,4
19348,9
19349,9
19350,0
19351,2
19352,0
19353,7
19354,7
19355,9
19356,6
19357,6
19358,0
19359,3
19360,0
19361,0
19362,4
19363,6
19364,1
19365,2
19366,1
19367,5
19368,2
19369,0
19370,2
19371,6
19372,7
19373,4
19374,1
19375,6
19376,0
19377,8
19378,2
19379,8
19380,0
19381,9
19382,6
19383,0
19384,0
19385,0
19386,2
19387,5
19388,7
19389,2
19390,0
19391,4
19392,6
19393,2
19394,2
19395,6
19396,7
19397,0
19398,5
19399,9
19400,6
19401,2
19402,9
19403,9
19404,5
19405,5
19406,1
19407,4
19408,9
19409,2
19410,3
19411,9
19412,3
19413,4
19414,2
19415,4
19416,0
19417,5
19418,1
19419,8
19420,9
19421,6
19422,7
19423,5
19424,7
19425,6
19426,3
19427,4
19428,9
19429,6
19430,3
19431,1
19432,1
19433,7
19434,6
19435,0
19436,5
19437,2
19438,6
19439,0
19440,2
19441,2
19442,0
19443,5
19444,4
19445,0
19446,7
19447,6
19448,0
19449,1
19450,9
19451,6
19452,2
19453,5
19454,3
19455,3
19456,0
19457,9
19458,1
19459,0
19460,3
19461,6
19462,7
19463,1
19464,2
19465,9
19466,3
19467,9
19468,3
19469,5
19470,5
19471,6
19472,4
19473,8
19474,8
19475,8
19476,1
19477,8
19478,8
19479,2
19480,0
19481,0
19482,1
19483,6
19484,6
19485,8
19486,9
19487,7
19488,6
19489,4
19490,9
19491,2
19492,9
19493,9
19494,3
19495,8
19496,7
19497,1
19498,9
19499,0
19500,9
19501,7
19502,0
19503,0
19504,1
19505,2
19506,7
19507,3
19508,0
19509,6
19510,3
19511,6
19512,0
19513,6
19514,8
19515,0
19516,6
19517,6
19518,8
19519,8
19520,9
19521,0
19522,6
19523,1
19524,0
19525,6
19526,9
19527,7
19528,5
19529,8
19530,9
19531,4
19532,9
19533,3
19534,6
19535,2
19536,0
19537,5
19538,2
19539,2
19540,2
19541,5
19542,9
19543,2
19544,6
19545,3
19546,0
19547,9
19548,7
19549,9
19550,5
19551,7
19552,7
19553,0
19554,8
19555,4
19556,9
19557,6
19558,6
19559,4
19560,7
19561,7
19562,0
19563,0
19564,6
19565,4
19566,3
19567,5
19568,0
19569,1
19570,9
19571,1
19572,0
19573,9
19574,0
19575,9
19576,9
19577,6
19578,2
19579,2
19580,7
19581,0
19582,9
19583,8
19584,1
19585,0
19586,4
19587,3
19588,8
19589,1
19590,2
19591,2
19592,6
19593,2
19594,3
19595,4
19596,0
19597,0
19598,0
19599,1
19600,6
19601,9
19602,0
19603,8
19604,0
19605,9
19606,8
19607,6
19608,3
19609,9
19610,4
19611,3
19612,7
19613,5
19614,2
19615,4
19616,7
19617,9
19618,0
19619,5
19620,1
19621,5
19622,1
19623,2
19624,3
19625,1
19626,0
19627,6
19628,9
19629,6
19630,8
19631,9
19632,9
19633,3
19634,7
19635,4
19636,6
19637,8
19638,4
19639,4
19640,0
19641,8
19642,3
19643,5
19644,6
19645,3
19646,9
19647,2
19648,7
19649,1
19650,0
19651,1
19652,3
19653,0
19654,9
19655,7
19656,7
19657,7
19658,9
19659,7
19660,8
19661,6
19662,4
19663,7
19664,3
19665,8
19666,5
19667,8
19668,0
19669,0
19670,7
19671,9
19672,7
19673,0
19674,3
19675,8
19676,2
19677,0
19678,4
19679,0
19680,9
19681,6
19682,1
19683,7
19684,9
19685,3
19686,6
19687,0
19688,0
19689,0
19690,9
19691,1
19692,7
19693,8
19694,0
19695,9
19696,2
19697,2
19698,8
19699,7
19700,6
19701,9
19702,2
19703,5
19704,6
19705,2
19706,9
19707,0
19708,0
19709,0
19710,4
19711,9
19712,1
19713,1
19714,2
19715,7
19716,0
19717,8
19718,6
19719,5
19720,6
19721,5
19722,3
19723,6
19724,3
19725,1
19726,0
19727,4
19728,3
19729,8
19730,3
19731,6
19732,0
19733,3
19734,5
19735,3
19736,2
19737,8
19738,3
19739,1
19740,8
19741,5
19742,7
19743,1
19744,7
19745,2
19746,3
19747,9
19748,4
19749,8
19750,4
19751,6
19752,2
19753,7
19754,4
19755,7
19756,3
19757,6
19758,1
19759,4
19760,3
19761,1
19762,0
19763,3
19764,7
19765,6
19766,6
19767,7
19768,1
19769,1
19770,8
19771,6
19772,0
19773,8
19774,0
19775,6
19776,1
19777,0
19778,0
19779,3
19780,9
19781,4
19782,9
19783,7
19784,5
19785,1
19786,4
19787,7
19788,0
19789,4
19790,3
19791,0
19792,8
19793,2
19794,0
19795,5
19796,7
19797,7
19798,9
19799,6
19800,9
19801,9
19802,0
19803,8
19804,1
19805,0
19806,5
19807,8
19808,0
19809,3
19810,2
19811,4
19812,8
19813,3
19814,0
19815,9
19816,8
19817,2
19818,9
19819,1
19820,6
19821,7
19822,0
19823,1
19824,8
19825,2
19826,1
19827,2
19828,8
19829,0
19830,2
19831,7
19832,8
19833,2
19834,8
19835,2
19836,0
19837,9
19838,9
19839,3
19840,0
19841,0
19842,1
19843,4
19844,8
19845,6
19846,6
19847,5
19848,9
19849,5
19850,4
19851,2
19852,3
19853,6
19854,8
19855,0
19856,5
19857,0
19858,0
19859,6
19860,1
19861,7
19862,2
19863,6
19864,0
19865,9
19866,8
19867,2
19868,9
19869,9
19870,7
19871,0
19872,6
19873,1
19874,9
19875,7
19876,6
19877,8
19878,5
19879,9
19880,1
19881,8
19882,0
19883,9
19884,4
19885,0
19886,2
19887,0
19888,3
19889,6
19890,3
19891,3
19892,8
19893,7
19894,8
19895,4
19896,8
19897,2
19898,0
19899,0
19900,6
19901,3
19902,1
19903,8
19904,2
19905,6
19906,1
19907,9
19908,6
19909,8
19910,2
19911,0
19912,8
19913,1
19914,9
19915,0
19916,8
19917,0
19918,9
19919,7
19920,8
19921,7
19922,7
19923,7
19924,7
19925,4
19926,5
19927,2
19928,1
19929,7
19930,0
19931,2
19932,9
19933,1
19934,8
19935,7
19936,8
19937,0
19938,9
19939,6
19940,3
19941,0
19942,7
19943,4
19944,4
19945,2
19946,9
19947,6
19948,3
19949,8
19950,6
19951,0
19952,9
19953,7
19954,0
19955,0
19956,1
19957,3
19958,7
19959,1
19960,3
19961,7
19962,2
19963,5
19964,6
19965,7
19966,0
