id,Danceability
17286,4.62939094611116
17287,4.027009312576122
17288,6.168334799799066
17289,5.1314843169155795
17290,5.173359776675628
17291,5.846277709587949
17292,5.0256873383950476
17293,3.907451660198359
17294,4.285590867486965
17295,9.247385441827683
17296,6.060771495210817
17297,4.916333571177102
17298,6.218022447397184
17299,8.314375113676864
17300,6.386221219929238
17301,5.117377551282975
17302,5.689117790440369
17303,2.871557402299441
17304,7.7052777055838515
17305,5.059323209466226
17306,6.335660118005561
17307,5.11555968075865
17308,3.678017792046316
17309,6.156272963288075
17310,5.933868384141347
17311,6.654617719800531
17312,5.089025632356232
17313,5.1404847613753715
17314,6.304393960099411
17315,7.9802952024789935
17316,4.895944297939957
17317,6.967231257416637
17318,5.038784959905526
17319,4.577512197623055
17320,6.875256488461594
17321,4.868930047640583
17322,4.289599468328858
17323,5.201022840333455
17324,3.827372402225281
17325,5.07989873510015
17326,3.6962422246053044
17327,3.133034484937367
17328,4.1838425805419
17329,5.47686822203689
17330,2.5130591336598345
17331,5.718156150213263
17332,5.98643601806229
17333,4.744694547010769
17334,4.516708384375185
17335,5.322286634965318
17336,6.974809321925533
17337,5.415453030984643
17338,7.326218932496339
17339,7.026130732053014
17340,6.560538678150627
17341,3.726447930850255
17342,3.0034895017272327
17343,1.4653192798620571
17344,3.5443817181952264
17345,3.1014986289227675
17346,2.6917937850490476
17347,4.794013126148277
17348,3.8630041463275924
17349,2.424735851793709
17350,4.8472438830016795
17351,3.7315838148439466
17352,7.4688572999601694
17353,5.022980714299955
17354,6.179183357650556
17355,3.575631133449824
17356,7.857405211160104
17357,5.600791526578175
17358,6.0044489043209905
17359,5.699799365032768
17360,6.018458294361643
17361,7.18305296619948
17362,6.2135435629679305
17363,5.177609542432041
17364,5.881932053176289
17365,6.499731171288931
17366,4.974808554380127
17367,5.034317954839909
17368,5.3274537833883615
17369,5.572381883985607
17370,7.470904017647787
17371,7.168832214317781
17372,4.0538747235499235
17373,3.998025873355391
17374,2.4951643451921104
17375,4.113022274832968
17376,3.2380179200876396
17377,1.455858652807318
17378,2.9345898543217155
17379,5.034436327613033
17380,4.043184094424315
17381,5.165335769027328
17382,7.088525920903047
17383,6.036273818194474
17384,7.285774827306612
17385,4.669568920636044
17386,6.790977875314559
17387,6.459033932434605
17388,6.1003078088719755
17389,5.763751194260416
17390,6.3563243598821755
17391,3.736115449612596
17392,6.637699652731685
17393,7.0266128612215395
17394,7.117236209436216
17395,5.820187646295363
17396,5.698610068835389
17397,6.269824516044453
17398,5.46289592003832
17399,4.49179112065719
17400,5.304052934925916
17401,1.4111920885390348
17402,4.04425096462068
17403,2.5863797515179794
17404,6.199460047701386
17405,5.924650621389596
17406,4.184704049621322
17407,5.574713036131444
17408,4.0357810558090925
17409,5.171074561829809
17410,3.5548003082932533
17411,4.565199402217901
17412,3.541084426287467
17413,6.272716176613836
17414,4.99455607000718
17415,3.749790549921621
17416,5.76440567293517
17417,7.509797077629522
17418,6.136081399710978
17419,5.57222819100066
17420,4.7471180996587155
17421,7.093119545966942
17422,3.216633685310446
17423,1.9844272537844554
17424,4.446896909856682
17425,5.965509056803629
17426,3.251574528801766
17427,2.6076237498105144
17428,1.0332935681221633
17429,3.718050742033567
17430,2.7077750401948015
17431,4.818073105505622
17432,3.905305661668317
17433,2.531767046686239
17434,5.086862817100179
17435,4.106506205542869
17436,2.8411996256370844
17437,2.127416845731296
17438,6.166309176990758
17439,3.02899435085003
17440,1.7416417586153143
17441,1.9796983706271623
17442,2.366063062865214
17443,2.2746154452873144
17444,4.669660900033809
17445,4.292502501756543
17446,1.9291198118440884
17447,4.277096207307218
17448,1.3892610426834946
17449,6.321702947619321
17450,6.74614913290967
17451,5.825562847754453
17452,5.6962106278518805
17453,6.05240631662272
17454,6.240437240860774
17455,5.08417913380438
17456,7.334230752331668
17457,6.230234215193216
17458,7.059745491970053
17459,8.420401190002721
17460,3.8123999283121672
17461,4.444685384843057
17462,4.672550565817953
17463,2.46349379912055
17464,4.1685116815738334
17465,3.5091023325300803
17466,3.7733080712913587
17467,2.79581198964611
17468,4.034194573506149
17469,4.573224588439106
17470,3.1098584651299834
17471,5.0401059257684055
17472,4.950069869522897
17473,4.037878214024017
17474,3.9191742755320096
17475,3.764215708659274
17476,4.671966912506245
17477,4.092629213051604
17478,6.0622078995897
17479,5.629107407272951
17480,4.4626867906221275
17481,4.31499010574267
17482,3.8051069319755553
17483,5.191693590916627
17484,6.825364832672189
17485,7.772493834247617
17486,5.663456389482069
17487,4.784053467507061
17488,7.548694630759935
17489,4.157997949464445
17490,4.459479029051032
17491,5.301836919613206
17492,5.848069470688227
17493,6.784755087374761
17494,4.412245492515211
17495,4.646417429290692
17496,6.808020363097408
17497,5.963299042495939
17498,4.020830630881677
17499,4.672012114865094
17500,3.9722004526303487
17501,5.001842710810323
17502,4.726517810022555
17503,2.5650875065123473
17504,2.389850149276675
17505,4.056171143902874
17506,2.6580099309107306
17507,4.027517276364956
17508,4.783321555057334
17509,4.187248224300101
17510,7.6302557705588985
17511,3.402159346046684
17512,5.1985207831461135
17513,2.8239453417505134
17514,5.593670440947063
17515,3.998719752669581
17516,2.606600518740332
17517,3.606169688385515
17518,5.622443515251599
17519,5.35249725546949
17520,4.01503766360679
17521,6.2310822793419405
17522,8.715154560874751
17523,6.94418119898564
17524,5.1673375553974825
17525,6.246887138319039
17526,7.36832938454692
17527,6.627057478702014
17528,4.989492534101165
17529,4.0279266353753505
17530,4.553970859869307
17531,6.146580859607452
17532,4.156933569009116
17533,5.7992443494843755
17534,6.121775068057555
17535,3.0767707207118233
17536,4.099718161767893
17537,5.739319452664915
17538,4.881398296058679
17539,5.571796296544238
17540,5.173609325568572
17541,6.123932716369203
17542,3.462481364007454
17543,4.965154132158504
17544,3.525959013541638
17545,5.0790113705995825
17546,4.085816888052309
17547,3.9461020390658077
17548,5.34434085919963
17549,2.7381615751694897
17550,5.214512537258807
17551,6.238498292414603
17552,3.613983047979025
17553,6.361228009801425
17554,6.006441447143274
17555,5.629311828240139
17556,5.634924710837674
17557,7.070059538095887
17558,6.9300356983661064
17559,6.4228345295231595
17560,6.456493916927695
17561,5.9339586610192585
17562,2.9938451718333625
17563,2.2197563421925457
17564,6.696458342989072
17565,3.6971992111172365
17566,4.542117180460864
17567,3.4285902366461625
17568,4.210484158776796
17569,1.8278711750619177
17570,3.137466482662062
17571,6.727653209199756
17572,4.068776218155842
17573,3.9941929493914388
17574,2.270086499633592
17575,3.9896421725818634
17576,3.386844612413081
17577,5.248393991905225
17578,3.8207828361916705
17579,5.999259987075288
17580,6.536817699082583
17581,4.9621676039113
17582,5.66813320141635
17583,5.076202375063155
17584,4.591486790005827
17585,5.75430163110477
17586,4.06382272293883
17587,5.234472938037517
17588,4.526474927385937
17589,6.550733106363755
17590,6.208074972052529
17591,6.4668079254049875
17592,6.8158672878766255
17593,3.4246713934763764
17594,4.915601843140039
17595,6.226138282343522
17596,5.435767188340328
17597,2.61387175736567
17598,4.726588627801714
17599,4.827943682502883
17600,4.095262718111094
17601,4.571029531989404
17602,4.723343648402057
17603,4.337091149821258
17604,2.41153412549648
17605,1.339814423182854
17606,3.5229222362920956
17607,5.340996947886313
17608,4.79181386046309
17609,6.370276649387155
17610,2.026824817140001
17611,2.638295550210601
17612,4.718464780479621
17613,7.002613065848807
17614,2.872785575119629
17615,0.3804878665939672
17616,4.634778174053393
17617,3.421286825984487
17618,1.992809143697379
17619,4.212731345075813
17620,4.275778221537792
17621,2.0975833543008457
17622,4.862058393203569
17623,3.3644644358269007
17624,4.017167366665214
17625,3.103552979451534
17626,5.795544796656305
17627,2.247375287034384
17628,4.992280916153439
17629,1.4860925964094027
17630,6.293027490779924
17631,2.0319317314227465
17632,3.439813607499368
17633,2.959367720271459
17634,5.6543097729795875
17635,3.5304857465545303
17636,5.075477243733495
17637,2.173012327726251
17638,3.447141751697856
17639,4.335101698337885
17640,2.8011698763754063
17641,2.99964746130574
17642,5.213390964882107
17643,3.6877187010626837
17644,5.172364445276868
17645,3.4627869967145637
17646,3.816742434340461
17647,2.7633233231156487
17648,3.1360092960653434
17649,2.5063050087538525
17650,4.090142114111663
17651,3.672307494202149
17652,4.143959086029665
17653,3.062948726211933
17654,0.923861806038656
17655,3.0237657196882113
17656,3.5226078890953447
17657,1.9962310362258275
17658,1.0484193859065845
17659,1.485437732802972
17660,0.16052121137929581
17661,0.16797873072850894
17662,1.4456704695928666
17663,0.41735540822328493
17664,1.3618070470721635
17665,0.012602071662103337
17666,0.01128980097277393
17667,3.436083239573427
17668,3.7868566031678648
17669,4.36465642788999
17670,2.430534481680399
17671,1.1096648754138005
17672,3.2227324964622936
17673,5.336879493856322
17674,2.0214762400494144
17675,4.143969190794306
17676,5.873828582332466
17677,3.2228324691052976
17678,2.049965503782569
17679,2.459822690054738
17680,4.06123910289523
17681,4.843907481199962
17682,4.66048355687772
17683,3.30349681242521
17684,2.650291697670601
17685,3.9953937906351777
17686,2.2949148445649787
17687,2.7425668692818963
17688,2.835963723124381
17689,3.6781786984159113
17690,3.6366609353416033
17691,4.110010374269382
17692,1.0521859661722717
17693,1.957581568472239
17694,4.983381344600422
17695,4.605779062889365
17696,3.591750954202866
17697,0.6273801807179855
17698,0.6708956618366628
17699,2.667840469784404
17700,2.0895175989002963
17701,4.5803869804647555
17702,4.5288531663145735
17703,4.710886567486144
17704,3.219114025898896
17705,5.055980402503182
17706,4.958596836793935
17707,4.592137446107198
17708,5.988983239574902
17709,3.845052104095332
17710,5.1197047464910606
17711,1.5335266894233155
17712,4.8679578538833095
17713,4.095618488916754
17714,0.4308713633885453
17715,1.0142566524002197
17716,3.794749128082847
17717,0.9797177420855216
17718,4.594376909335222
17719,1.382268683615297
17720,2.7066552918063382
17721,1.33267944302629
17722,1.4892849873668408
17723,1.2449192017622106
17724,2.143776517353438
17725,3.375897125258526
17726,3.8561969222373147
17727,2.094128075088811
17728,3.04750338271292
17729,1.8912990578183408
17730,2.2601581085787936
17731,2.0379175255202155
17732,3.971364173962786
17733,2.3732167780980102
17734,5.941071460654048
17735,5.120109001073904
17736,5.193203854445959
17737,2.8245527733471576
17738,3.660229448694535
17739,3.240102839963692
17740,1.70182289592237
17741,2.657487146274074
17742,5.103511477094615
17743,4.274634961668554
17744,2.0224550535157975
17745,2.752572542001405
17746,2.8099688631615107
17747,5.697082691558524
17748,2.8606508519941465
17749,2.1803536726003863
17750,3.163108741675943
17751,4.3192648372863935
17752,3.7406335103193866
17753,4.654723649007575
17754,3.9636000581381965
17755,4.399349308020951
17756,4.448259712119362
17757,3.0820154406520452
17758,5.664625137766916
17759,4.113691752082036
17760,3.544856791684679
17761,5.216983323156604
17762,3.9372156508490694
17763,3.364116782740953
17764,2.6727269731703323
17765,5.123523506693004
17766,7.040622311541105
17767,4.741780539515491
17768,3.696067600621792
17769,1.8286992459294342
17770,3.1408069809618233
17771,5.117409893884495
17772,4.172398223061326
17773,6.354074270565517
17774,6.648376709366677
17775,5.855706497705525
17776,5.1734295631840395
17777,2.1636005533320124
17778,4.839501701262391
17779,6.569292408601669
17780,5.118757111540662
17781,5.454980727274645
17782,2.6721951761561917
17783,5.893332343312362
17784,5.71201310038879
17785,3.1531253545724622
17786,4.805983302901068
17787,1.6573216837493028
17788,4.511937012319296
17789,1.940205691298659
17790,2.8947034113567742
17791,4.484095417331847
17792,4.274818361959411
17793,4.860245362236005
17794,3.148409295982004
17795,8.637378836829907
17796,5.522252282262392
17797,6.882982883775582
17798,8.616400716977187
17799,3.174927727304482
17800,5.424303803586385
17801,2.582338605244567
17802,6.953703750204685
17803,6.739397163698908
17804,6.343840901401101
17805,5.361006678274252
17806,4.945938538605558
17807,4.197832574600668
17808,-0.13180728566085068
17809,6.953751013653783
17810,5.482385254109188
17811,4.819428767675134
17812,4.3672603374102
17813,4.9373055907835175
17814,5.2678646285764605
17815,5.121576810429526
17816,5.781513545501246
17817,5.243715301163037
17818,5.426692504643401
17819,6.8283067540476345
17820,5.971166114654281
17821,4.368286854716875
17822,4.757591923509698
17823,6.412265596672669
17824,5.231503050724296
17825,6.601901154996781
17826,4.383068901594259
17827,4.467140983622916
17828,5.075076487270211
17829,5.260649167177446
17830,1.7640798131575117
17831,4.967817950212004
17832,6.1626128740962365
17833,2.9572144175735278
17834,2.741412414508925
17835,6.474558724543567
17836,1.9187429965550307
17837,0.8469525752162093
17838,3.122456780715963
17839,1.812465245972118
17840,3.425278624262332
17841,4.540996635479835
17842,4.111740203229821
17843,3.348532854673282
17844,3.8190107352957585
17845,5.890448393092441
17846,5.552143862878874
17847,5.882923455083345
17848,6.594373766967754
17849,6.979002020344842
17850,5.292773780582775
17851,5.171721866458123
17852,3.1777092384179935
17853,5.637342389067193
17854,5.432881366887977
17855,5.0642366300364055
17856,6.046985462066348
17857,5.766220619508977
17858,5.547195301170293
17859,5.9984886848469765
17860,5.895255612274885
17861,4.3422089306353975
17862,4.985132398206019
17863,3.506284934070039
17864,4.78459327836269
17865,6.093029039589506
17866,6.70746079192339
17867,5.122988192465609
17868,4.137422273428631
17869,5.752324093103743
17870,4.321427489634614
17871,1.9434996334481462
17872,5.128449749979653
17873,4.9245607552083355
17874,6.069284103043602
17875,1.0091595066610053
17876,4.433599300270619
17877,4.6129326260938335
17878,5.296332555734525
17879,3.587345626023103
17880,3.9117642871719607
17881,2.9140853651184004
17882,3.2762173399909185
17883,3.827435053719788
17884,6.053423718031995
17885,1.5170470709103705
17886,2.371528091804054
17887,3.525893545786704
17888,3.0238477603062295
17889,3.9255343785769092
17890,4.9398569321456245
17891,2.9395454670273975
17892,2.3571888724573555
17893,2.4549733914306073
17894,3.991573992553172
17895,6.606086313554872
17896,6.50637493671619
17897,4.886518282709691
17898,7.950694831105897
17899,5.007337449280037
17900,5.931312830093472
17901,5.6903625496212875
17902,5.62155023013893
17903,3.9078369658385523
17904,3.670371253779834
17905,5.965397693680817
17906,4.894113221303043
17907,6.554499187578188
17908,4.674603478714851
17909,5.082267796652189
17910,4.71172041143387
17911,2.4423302958842372
17912,2.770056442640031
17913,6.174776367336474
17914,1.0709745187925988
17915,6.270506418576612
17916,2.7104095269462167
17917,4.8799331561781045
17918,3.3100409353919753
17919,1.080836932054459
17920,4.091039576690132
17921,2.8774466497659015
17922,4.037795265537227
17923,6.341321802168491
17924,4.777070065509564
17925,2.713718925223622
17926,2.3188455413918576
17927,5.163460850054017
17928,3.168252213852607
17929,4.083651141334542
17930,4.649510293976653
17931,4.243340510136929
17932,5.3149066722471385
17933,5.7039706921715245
17934,4.956537356269552
17935,5.130012505036577
17936,5.926704678744215
17937,3.229456470849602
17938,5.185293629423185
17939,3.8712656395753147
17940,3.9736300236750957
17941,6.676006874791306
17942,5.605857077499135
17943,2.9395995844495957
17944,4.333184825617704
17945,4.620189628093526
17946,5.50598356293745
17947,4.276298981680633
17948,4.5548475870942475
17949,3.41495611742987
17950,3.491673049334651
17951,3.862865133850192
17952,5.813300328208133
17953,3.6808678675932303
17954,4.667443787702772
17955,4.291630904596172
17956,4.815189744459184
17957,3.653957856209291
17958,5.010217860557615
17959,4.0723787707805545
17960,2.986476193697393
17961,4.745901716048431
17962,3.3821508440886574
17963,5.688711910844174
17964,4.168354519855014
17965,6.115865763171628
17966,3.709776363696069
17967,2.803641070965078
17968,6.520707135601359
17969,5.65790518875709
17970,7.01389714030332
17971,5.555471666394272
17972,5.712054693216232
17973,6.721436882808181
17974,4.088046058044814
17975,6.504725568950992
17976,4.537363132650295
17977,7.092465538731724
17978,8.70763704107361
17979,3.941927922346482
17980,5.948819702371172
17981,5.902494177674571
17982,3.155648129685743
17983,5.746558942528516
17984,5.963983442915195
17985,6.498198681040392
17986,6.9488941468100975
17987,6.861608308759402
17988,5.237209642240612
17989,5.451830014345707
17990,6.803476878505919
17991,7.040010765872314
17992,1.8053658422284216
17993,4.708967724979137
17994,4.834410200985624
17995,3.8622455312188935
17996,4.507112314070553
17997,4.61281643344074
17998,5.231509909431925
17999,6.3799019290154995
18000,4.125801105023306
18001,6.232140273625072
18002,4.402499180177226
18003,5.186175181539516
18004,3.6467909735017603
18005,3.561883312870735
18006,3.310813598490673
18007,5.175000993671666
18008,6.911737288843555
18009,4.168182444173827
18010,3.2286509694168593
18011,4.60014782961516
18012,1.432783699773731
18013,5.717586695834085
18014,4.231230842663402
18015,6.694825598392935
18016,4.032837327032114
18017,6.0421071696100865
18018,2.2628801338066538
18019,5.866567653232412
18020,6.534105013198345
18021,2.388533781031
18022,4.993548368044181
18023,4.730100439827054
18024,6.456336970208536
18025,7.06393594876465
18026,5.392807861057494
18027,5.195186387714176
18028,7.9409646053000715
18029,1.1415357936373902
18030,0.4536542441314561
18031,0.8922117554673225
18032,2.60891697520764
18033,1.5964526520559494
18034,0.5485800083533345
18035,-0.10571714894770357
18036,0.6472515160536262
18037,0.9803825094136042
18038,6.650788147166253
18039,5.455555772377413
18040,1.8335774006151604
18041,6.340149193001832
18042,4.856591416313939
18043,3.900504806287797
18044,6.3028789661999465
18045,4.526373445134107
18046,3.0461890763306303
18047,6.273740712920057
18048,4.913970064398524
18049,3.8253647497851597
18050,4.226071359142383
18051,4.152599877460568
18052,4.344725345640396
18053,5.706799814968506
18054,4.790171735989346
18055,7.521884709902717
18056,2.125286129950651
18057,5.355566273221921
18058,6.007910324671288
18059,2.8977212496577454
18060,4.285684939764578
18061,2.89888898335717
18062,3.6695678182576357
18063,4.442195286499893
18064,0.8456896008858525
18065,6.295328265446832
18066,6.96895200797945
18067,7.775808324739475
18068,7.823955794977516
18069,4.525810414543741
18070,1.2015231403559745
18071,5.349700998062258
18072,4.149657220451444
18073,6.0219095076353275
18074,7.730581779642841
18075,3.9050437069117265
18076,6.172244197780613
18077,5.790760715332851
18078,4.883927200864119
18079,3.4123379060173966
18080,4.195892599387752
18081,7.016305588138751
18082,4.920473574715589
18083,4.906158663229865
18084,5.543899211566189
18085,3.821182694658094
18086,5.928579953476555
18087,4.728780496933731
18088,5.855479810637305
18089,5.841572696900626
18090,4.328223602906363
18091,3.090820935871001
18092,4.0129275059962
18093,2.6299120469469615
18094,2.0595140421394302
18095,4.000362584393563
18096,2.6225651064439175
18097,2.1078171646978934
18098,4.217430572500604
18099,5.132773088370147
18100,1.5733463393940632
18101,4.550367504152029
18102,4.4841751630805895
18103,5.396044505342189
18104,4.6917963260561075
18105,4.416686966101533
18106,4.765218729344018
18107,3.5605001915092145
18108,2.1227849084848978
18109,4.636364366079673
18110,2.941099804291089
18111,4.276223151021932
18112,4.039195925411341
18113,4.524647204617623
18114,4.165122018904517
18115,2.174528884158135
18116,4.905737811681382
18117,3.963467959049816
18118,4.242281022237345
18119,3.7362233314414883
18120,3.6148573930176275
18121,3.293727374212799
18122,3.3570198052293434
18123,4.116189981272665
18124,6.463416405191986
18125,4.7911889226543245
18126,1.1701952128842263
18127,5.715738139117855
18128,3.275067322628745
18129,2.977488384289995
18130,4.107051400474583
18131,3.359243360982896
18132,3.4794092577527063
18133,3.339958845733584
18134,2.028612664221766
18135,2.8084330132634876
18136,3.9771400981631393
18137,6.153385136249834
18138,4.031438059644268
18139,5.692751888278907
18140,3.6484533233232543
18141,5.013112853311179
18142,3.2203489173341615
18143,5.925188312393655
18144,5.201786908067207
18145,5.188241658436255
18146,4.688494773939286
18147,4.3616658406993505
18148,4.078126518318946
18149,4.9636042597836925
18150,5.455042753876948
18151,5.106175667791944
18152,7.737964198788962
18153,2.6167215327696667
18154,5.97405519280057
18155,6.00631662391729
18156,5.4779424984030145
18157,5.340808032598629
18158,3.213770600996457
18159,3.1878726255145997
18160,5.146342174524072
18161,3.519024455310008
18162,3.1095629010968553
18163,6.168323533295353
18164,3.101691169574812
18165,5.867599354594579
18166,4.620485541366036
18167,5.811647812250037
18168,3.7216048273902116
18169,3.7246312266000707
18170,6.516726438770623
18171,5.219814765985081
18172,6.383443833410307
18173,3.6259508355297956
18174,4.932811452592142
18175,6.092035468272327
18176,4.899529149311951
18177,5.6782034286993035
18178,5.166801504333093
18179,3.737636602761098
18180,4.733827935197681
18181,4.587608715534765
18182,6.0477479420498
18183,4.121486497337344
18184,2.063378445737895
18185,4.898760455513317
18186,5.659687265248673
18187,5.867678376874202
18188,5.2361504705726265
18189,1.2650896142045696
18190,2.4274094221210496
18191,4.561468835959037
18192,4.525181093002372
18193,2.6405942860569835
18194,1.6367849652122202
18195,3.96744354488309
18196,5.2208013690788135
18197,2.29415542949548
18198,0.06891685710269166
18199,0.7766467226819503
18200,2.346956482078028
18201,0.42420090542953937
18202,0.3829317056457594
18203,1.4227317696732844
18204,2.492833565633837
18205,-0.5670656019386738
18206,4.463545893056839
18207,1.547780543691504
18208,2.456486850759887
18209,1.8127886689087969
18210,5.085353848214898
18211,5.4362819191566265
18212,6.108389668805357
18213,5.202972759562819
18214,6.224369700648405
18215,4.025625453427658
18216,3.6576719817011325
18217,5.124016081754892
18218,5.110008562146779
18219,6.4736702070138135
18220,5.979972215846506
18221,1.1504374561116284
18222,6.801241417019068
18223,6.847723192032138
18224,7.013385395553552
18225,3.0359447255083163
18226,6.443436274695376
18227,4.960557845629286
18228,6.030646389875785
18229,6.832343879819504
18230,3.3991733653601233
18231,3.745089197250638
18232,4.371701162573315
18233,2.489741902751136
18234,3.2246944102621415
18235,3.5746268465072886
18236,4.094268578451662
18237,4.089391555080507
18238,4.38168259261569
18239,4.193232673421325
18240,4.295984998138076
18241,4.511904651281925
18242,5.118474659101608
18243,4.529207090194111
18244,2.177869089201804
18245,3.900133056173042
18246,3.8322307515840093
18247,4.978628359850703
18248,6.491916597637094
18249,4.830106723248244
18250,6.442187834641977
18251,4.055345831852586
18252,7.175875246040159
18253,4.892511220970728
18254,5.376960205511829
18255,3.3994852314307553
18256,3.4064958074484046
18257,3.1731640472474663
18258,1.6627826991807437
18259,4.673338842955834
18260,3.778967755304217
18261,5.595985061900709
18262,2.0366372430604915
18263,2.6951808517217954
18264,0.4585198992958228
18265,3.265140502275938
18266,1.0667384483648505
18267,2.6976377110317826
18268,4.900216622698474
18269,4.8237034737671864
18270,4.191497951638289
18271,1.9968371788595092
18272,3.408336300945447
18273,4.112296733189932
18274,5.360379613797357
18275,4.2852046966835955
18276,3.7457090561466093
18277,5.452019078194058
18278,5.015808748065441
18279,8.163295165031702
18280,5.043008751063437
18281,7.21195066391617
18282,7.171494013618018
18283,8.229196763454683
18284,3.87257838789933
18285,7.782676871551188
18286,5.287906458864644
18287,5.97834502845292
18288,4.557294003489964
18289,5.30030508067764
18290,4.859877769183679
18291,6.150259649134959
18292,6.0266838001912655
18293,5.564431600828124
18294,4.058972716562445
18295,3.8088954724671003
18296,2.5808614287160396
18297,6.128087344379603
18298,1.9716906402842245
18299,2.6471509430552955
18300,5.109984167201633
18301,3.4293529779743848
18302,3.5003505188255324
18303,3.2400376670247257
18304,2.570209968288701
18305,4.208015740864273
18306,4.749510259204941
18307,2.9116925004168586
18308,5.880879795794493
18309,4.896425172968012
18310,5.078176102244987
18311,4.4730895400757
18312,4.4609080139149375
18313,3.9917898353509584
18314,2.403820195111827
18315,5.081918580948193
18316,3.815205758924312
18317,3.6507645881677866
18318,0.07760821914120987
18319,3.0791208636821543
18320,1.4680023410097467
18321,4.2950830122409
18322,2.2220569827805368
18323,4.251230110677805
18324,0.15601790059014564
18325,4.691568250077536
18326,6.011268642312994
18327,6.766941201898868
18328,3.7476391884560227
18329,5.173042400247328
18330,3.3310438226892107
18331,5.717805120555124
18332,4.685924982341756
18333,3.578405877658741
18334,2.0507654188745823
18335,2.9576443185055843
18336,4.278124623931373
18337,3.298571915435857
18338,3.727502774176566
18339,2.476945568893048
18340,4.8242916004348615
18341,2.0102872472688333
18342,1.398936759278329
18343,3.1174437626686724
18344,1.5380811079219399
18345,2.1882694714146718
18346,2.023438223679909
18347,3.561652685269134
18348,4.640360771818105
18349,3.178509044322923
18350,2.732954846297938
18351,4.939792166637878
18352,5.726024246891534
18353,6.601610170176814
18354,4.021210760772505
18355,4.666028589892834
18356,4.539984822428472
18357,2.7757810092229613
18358,6.893823096496671
18359,5.215215735739601
18360,7.786432409234186
18361,0.43469428245046016
18362,3.8960444294222025
18363,5.527686918718163
18364,7.423887950659884
18365,4.479923991873257
18366,5.290016946229035
18367,2.8858098925503857
18368,6.659313595781194
18369,3.4828906610417376
18370,4.375284424274656
18371,4.716955683475507
18372,-0.5997534210933154
18373,4.85121738541389
18374,6.736790487731583
18375,6.94106500162528
18376,4.590217293620855
18377,3.8603552487032244
18378,6.038853235653199
18379,7.406820710756659
18380,5.153263878855222
18381,4.777062448795747
18382,7.268544633841131
18383,4.949085597579851
18384,5.869801719097015
18385,4.612428711542558
18386,7.59473342660292
18387,4.44462086088894
18388,5.118758611879678
18389,6.071904230981552
18390,6.01107431085691
18391,-0.4947606939190447
18392,2.2957366265643047
18393,0.7841732322811454
18394,0.9520375029729308
18395,0.010287309888044065
18396,1.106107684701769
18397,1.4668559671435433
18398,0.3692165118567873
18399,2.702008235841017
18400,5.811939221291206
18401,2.040590495526979
18402,3.3469496167697574
18403,6.194623367148928
18404,4.1445829612844
18405,4.054449150855368
18406,3.3973152451726008
