id,Danceability
17307,4.854883959756256
17308,4.604945652277923
17309,5.726224549187903
17310,6.408071252668962
17311,6.685907818183986
17312,4.844614710328771
17313,6.101924404007871
17314,8.179211412327803
17315,7.43918753365791
17316,4.53265007174241
17317,6.688981636481319
17318,5.6607414060401124
17319,4.7250613479479195
17320,8.147780734829123
17321,6.257845841018276
17322,3.8707833395952114
17323,5.80575009993284
17324,3.657587090722975
17325,4.632834086414304
17326,3.1088155510062148
17327,3.6237138959606265
17328,2.686407459389594
17329,5.7389885953910085
17330,4.208507635081038
17331,5.720924673872434
17332,4.890310872096969
17333,4.917531933677266
17334,3.7415425189988296
17335,4.691602490322792
17336,6.116107407717348
17337,6.095104332309496
17338,8.542738242847102
17339,7.470581371481583
17340,5.919349376198821
17341,3.3321564002635786
17342,3.1391540029113183
17343,1.2875270109880645
17344,1.7312222903607337
17345,2.207551025079909
17346,5.890825677922095
17347,4.8867662019730655
17348,5.366686369157439
17349,2.035289303252961
17350,6.221437989767467
17351,2.85769184977294
17352,7.615760148981247
17353,7.0207293320106965
17354,5.878635726806998
17355,4.465804650699729
17356,8.599306610076114
17357,6.847240841740229
17358,6.700298217019759
17359,7.4924517820724255
17360,6.971522592476644
17361,8.493403317421407
17362,6.446975837339014
17363,6.064123525556624
17364,6.873207213094554
17365,6.760441633599586
17366,4.86932299233375
17367,6.677553867500178
17368,6.73173208081407
17369,5.700839460434953
17370,8.430244788721666
17371,7.338293589028908
17372,4.0787194824891015
17373,5.251487213727644
17374,4.827867685022637
17375,4.472793791010306
17376,4.347958072887104
17377,1.1859229785709093
17378,2.093771229258135
17379,5.929471831306913
17380,4.465594438809679
17381,5.547813365923791
17382,6.528915265426373
17383,5.826722779991249
17384,8.186015469208739
17385,5.6504414454069325
17386,6.163730959284268
17387,4.587918821472644
17388,6.4312656628100795
17389,5.927941254027257
17390,7.776407367628185
17391,4.325947458115961
17392,6.637488217541368
17393,6.61129067879713
17394,6.1003359764741045
17395,5.584971992119609
17396,7.438843367518274
17397,5.4119161235711
17398,6.205201344223817
17399,4.945683168010183
17400,5.1658901066768514
17401,1.414715968879332
17402,5.000959312339443
17403,2.637671653809669
17404,6.0259606279630376
17405,5.805633451498104
17406,3.6069899809298254
17407,5.184179995837928
17408,3.495450912348697
17409,5.732123861175608
17410,2.510376709122017
17411,5.137941133378938
17412,1.6466411177526041
17413,6.270325318331914
17414,4.591321515820588
17415,3.6939613410789054
17416,6.510007985393416
17417,5.917768268642006
17418,6.6410919823048085
17419,6.23948128390838
17420,3.5744104650415824
17421,7.792679258833844
17422,4.185250073743982
17423,1.1112623715530177
17424,6.336418313644339
17425,5.420632340837243
17426,3.2316655028645025
17427,4.982189916224274
17428,2.0267802597580773
17429,3.5985053277506514
17430,4.5215494672053795
17431,6.365515783207666
17432,5.913435084750503
17433,2.4099887069087336
17434,6.398791426988264
17435,4.50818476726048
17436,2.229480232590416
17437,1.5769202873613917
17438,6.739314141851857
17439,3.557232587313554
17440,1.2539680847947086
17441,2.342497814099355
17442,1.5164933662795854
17443,2.3645990980198963
17444,4.722700519498553
17445,3.7110582031252295
17446,1.9871551486709433
17447,4.733244695728747
17448,1.1079502446057832
17449,5.67310122158615
17450,6.893325717476904
17451,7.02767505167949
17452,6.180728236814626
17453,6.696570557149458
17454,7.7121901059908105
17455,5.984983245937618
17456,8.155571319459218
17457,7.242070912077507
17458,6.75294894293271
17459,7.65680892948861
17460,2.6568010435324165
17461,4.469645636556008
17462,2.9303972252657773
17463,2.2720829873980812
17464,5.452211029449711
17465,2.7023112617577434
17466,2.821761333507589
17467,2.7996086273980954
17468,4.865748514548556
17469,5.3109932389154055
17470,4.379226904505468
17471,5.785383475535482
17472,3.398307957518735
17473,5.019128072902409
17474,4.189683556607668
17475,3.3018165866325377
17476,6.369755950947017
17477,3.739901325281099
17478,6.348192602814156
17479,5.709174069602317
17480,5.15937089486522
17481,4.812719259905008
17482,4.253666681940127
17483,5.8799969925318925
17484,7.187952018166306
17485,7.868797179127006
17486,7.530183581390727
17487,5.19470826261156
17488,7.632286398437528
17489,4.244701601246597
17490,6.622702301296081
17491,6.136569393284446
17492,6.248085656736819
17493,8.186108385241086
17494,5.62418831784878
17495,2.32724903460419
17496,6.744554100013496
17497,6.503291781943841
17498,6.005642825767698
17499,6.47747522791905
17500,4.2237460039263395
17501,4.168295768378755
17502,5.302039394719924
17503,2.6075448250123685
17504,1.9970023600300304
17505,2.4423811549359646
17506,2.040852726601398
17507,3.0883416844644938
17508,3.498228020311614
17509,5.171871116580486
17510,7.91381241074327
17511,4.344809686218497
17512,4.9485882574470095
17513,3.4884147850291694
17514,4.080573205476935
17515,5.3077270784631825
17516,2.7536006373177373
17517,3.844941654636777
17518,5.911480843257245
17519,6.14697700561441
17520,4.425615316385859
17521,7.472535782678357
17522,8.120709451099351
17523,6.496811991853834
17524,4.746556457323169
17525,6.8516554826740546
17526,6.4515285722082325
17527,6.4792094617564
17528,5.859221115131519
17529,4.476943397177901
17530,4.413154296538681
17531,6.789556108322585
17532,4.003800964381525
17533,4.143048346979081
17534,6.524571159644168
17535,3.949513173636732
17536,3.7849716605655237
17537,5.2851242598629
17538,4.644345295872287
17539,4.351792073395721
17540,5.6340475550394
17541,6.935675436511585
17542,2.080766190584483
17543,4.344947726096406
17544,2.925690067414625
17545,4.240438651816481
17546,4.888263768733618
17547,4.921104024650978
17548,3.791832298453437
17549,3.7195813601474406
17550,6.11168033826353
17551,6.828227074189877
17552,4.45874034389664
17553,5.146554498425443
17554,6.663426302181444
17555,4.831236982978388
17556,5.966512212240356
17557,4.452634146599647
17558,6.276063175687828
17559,7.57595434821653
17560,7.350034852244924
17561,6.9390362177672
17562,3.393446493235567
17563,1.947060564426833
17564,6.377390078290445
17565,4.55136398065844
17566,6.459950730387299
17567,1.8989343208358744
17568,4.658310408440404
17569,0.5475116729578295
17570,2.712034766402017
17571,6.38610095582901
17572,3.7024610640115436
17573,2.9278139966356793
17574,1.8986150245433664
17575,4.948261763127922
17576,2.6056591429351834
17577,5.371563835392518
17578,5.686754639770324
17579,5.195488680377561
17580,6.986894536683856
17581,5.25564008880025
17582,5.051103174422191
17583,5.45254314361422
17584,4.988061802385727
17585,6.201399157801965
17586,4.508952665240749
17587,4.98381213373209
17588,4.31669997387022
17589,5.738526178284378
17590,7.303463170616126
17591,6.442847351004926
17592,6.7379541060383845
17593,4.036975313208017
17594,4.7801694750341825
17595,7.423837561210812
17596,3.988368528768525
17597,2.0521604484314926
17598,5.163649507868437
17599,6.29362875537813
17600,2.975556675907129
17601,6.802408163143734
17602,5.031241510674828
17603,3.7992731641559225
17604,2.5652900547020727
17605,1.8877696509976023
17606,1.3944564719665924
17607,6.421583897616059
17608,5.5900440364653115
17609,7.251383789148724
17610,1.764349238934819
17611,4.5099897768132635
17612,4.013858103900929
17613,7.5988077857670575
17614,1.9871745797582963
17615,0.723150642403661
17616,5.1949370773219465
17617,3.143487711917155
17618,2.0732316871410497
17619,4.151117655367173
17620,5.124453657595346
17621,0.8550476928085365
17622,6.632629233314915
17623,2.729680279218911
17624,4.482125573163025
17625,2.5774041840397275
17626,7.438216000250523
17627,3.25927456421554
17628,3.7742849921708075
17629,2.589052334640021
17630,8.210539182045924
17631,2.0411761839541986
17632,4.354702599832748
17633,1.0524243795883967
17634,4.078760354580448
17635,2.879729359609687
17636,5.022857139407243
17637,2.2789601651140243
17638,1.9556777539377599
17639,4.255160356363058
17640,3.0862644777744337
17641,1.5946286436598889
17642,4.955735359982547
17643,3.795901726715542
17644,5.40244660765207
17645,3.2550557046011996
17646,3.8655328234868263
17647,1.5785294996583878
17648,3.663695624908706
17649,1.2888410761736457
17650,4.320393692969015
17651,2.670419104877305
17652,2.5078718708589767
17653,4.858519321033171
17654,0.7863381370993983
17655,3.1487875901692606
17656,4.298684267092064
17657,1.5889784209387883
17658,0.2559876110104834
17659,0.5748429261048066
17660,0.1717738629227808
17661,0.6266110159762142
17662,0.2774604922517146
17663,-0.20093208792923656
17664,0.7741247117156518
17665,-0.43165622006880905
17666,0.2094506592164402
17667,5.730148641872939
17668,3.1618106758684723
17669,4.091646629471033
17670,2.5489594877783186
17671,1.7153998701491415
17672,3.296992602859713
17673,2.876769187222107
17674,2.2962590445882842
17675,2.980680478945883
17676,6.244707512720298
17677,0.7685725961775938
17678,1.7891170176078939
17679,0.7437563517010239
17680,3.074596449112521
17681,7.3683165222986595
17682,7.218495416258414
17683,2.8164743296218755
17684,3.725542553025047
17685,4.217575931684469
17686,1.8837649785993236
17687,1.3393807619410873
17688,1.296728920087707
17689,2.3167573506272556
17690,4.099091033339592
17691,3.7177193103004127
17692,1.0662680552818433
17693,1.364365880235985
17694,3.553811875530282
17695,3.399946202797998
17696,1.3950973236476434
17697,0.4644476154639183
17698,0.6909066021134319
17699,1.6697178001014839
17700,1.116363302840932
17701,3.994595541554069
17702,3.7430377046625627
17703,4.999835547865356
17704,3.1731135995105615
17705,6.460069395706429
17706,5.411971040734311
17707,4.032155074884432
17708,6.853182344994014
17709,4.014966795659386
17710,3.3838494530726506
17711,1.1434683470160951
17712,5.500847952440542
17713,3.7324660883041414
17714,1.4827297014341383
17715,1.109847201386921
17716,1.8512927191321618
17717,0.37946466910326665
17718,3.1789506952102906
17719,0.9976005533718502
17720,2.493380184329187
17721,0.11118139741612593
17722,0.08548231309197293
17723,0.6188977107989883
17724,1.575420719498529
17725,2.504352406097198
17726,3.4395475970607094
17727,1.1250855391492782
17728,1.4375675635017635
17729,1.8460012201523213
17730,2.0800682693256296
17731,1.0256608062774497
17732,3.364429948303111
17733,1.2500369265979456
17734,5.568243496785162
17735,5.939315741228864
17736,4.777916836722092
17737,2.5756356183042994
17738,5.601463247537168
17739,2.431648781969781
17740,3.664759130086701
17741,0.4446638313639811
17742,7.486194553973674
17743,4.834512692800971
17744,2.007602729860803
17745,4.049633048346323
17746,2.1962699379479442
17747,5.687730945604158
17748,3.4875257371906447
17749,1.5789178545113574
17750,4.9998349857152276
17751,2.475999938409522
17752,2.4612054158108987
17753,4.860719943406542
17754,5.645395977911086
17755,4.566330025467498
17756,5.66159489522329
17757,4.211076291493907
17758,6.776669150728372
17759,2.8094167001667807
17760,1.1696994416198407
17761,5.160389641625829
17762,1.7338061024013267
17763,5.536403425773624
17764,1.781909932282014
17765,6.354260630216804
17766,6.352123533355255
17767,4.9634666063045305
17768,4.769447213005977
17769,1.9885579144665189
17770,3.1910287507745787
17771,5.927975530670968
17772,4.815879981249485
17773,7.298965260819532
17774,7.6168086028121476
17775,3.8140031064874553
17776,5.574714877547646
17777,2.380087753657973
17778,5.740619982302253
17779,6.980591490044076
17780,5.776766965560419
17781,4.575001979205971
17782,3.6454728846637527
17783,6.687668100155898
17784,5.506018075552783
17785,3.0308546093103566
17786,4.596330567470826
17787,0.7161038245957038
17788,2.148759411565109
17789,2.5002983550876117
17790,1.9110517329132468
17791,4.842206878698792
17792,5.199336710745851
17793,3.6657833302997918
17794,2.1439238354767522
17795,9.133064782543052
17796,6.117796744364345
17797,7.972153531447212
17798,8.112537047556767
17799,3.5362642614248956
17800,6.787266313353885
17801,2.9049516073524386
17802,7.366328045586945
17803,7.235294706413259
17804,6.101346848495417
17805,4.977647825680546
17806,6.796829322727768
17807,3.0552008127321377
17808,-0.3942323998573026
17809,8.784880007812932
17810,6.13480565926009
17811,2.574265232053687
17812,4.338765811697264
17813,5.374892284146794
17814,5.54966469523232
17815,4.860056558137566
17816,4.5001780736078425
17817,5.709753570247564
17818,5.848275969455493
17819,6.439814909988746
17820,8.444872402315022
17821,4.481110320087907
17822,5.6038353413565165
17823,7.947647730093644
17824,3.8954017831114776
17825,6.54114946342337
17826,4.974850854338478
17827,5.144317753572462
17828,5.1833908690343575
17829,6.093494497468022
17830,1.1347744993116764
17831,5.478156109138538
17832,5.775387248523493
17833,2.0264799067265473
17834,2.0974170443749145
17835,5.2219909727786815
17836,3.16111965629471
17837,1.047068340146012
17838,5.141385672971072
17839,2.174723341213899
17840,2.510361923738433
17841,6.187418530681932
17842,4.059243405006726
17843,3.5668067711718034
17844,4.188869653113718
17845,6.330452211482913
17846,5.465420476224906
17847,6.037048125281904
17848,7.28680754639259
17849,7.133157927990108
17850,8.780116900587688
17851,4.925865851900113
17852,3.0918337678025254
17853,5.981365450627785
17854,6.31275815166631
17855,4.670859357389824
17856,6.581670667159305
17857,5.888337947428825
17858,5.033153029881835
17859,6.705923760717557
17860,7.759854344359776
17861,4.398919796121368
17862,3.6216788799024204
17863,3.122138790287115
17864,4.369321355825551
17865,7.463031703576084
17866,7.848075841026313
17867,4.603048294853132
17868,3.5245459280671465
17869,5.09206400035166
17870,4.730098783956467
17871,1.225415450246176
17872,7.309125508601289
17873,5.618690639092263
17874,5.053964260484326
17875,0.3748332947387747
17876,5.740026155826678
17877,3.927061555683339
17878,6.653705002967237
17879,3.6932333193914175
17880,2.7763656317785466
17881,2.4520276417501843
17882,2.204234386480998
17883,3.7660869502560375
17884,6.680120270860075
17885,3.135452473366174
17886,1.604516146595079
17887,3.5464679344972296
17888,4.2327524962021865
17889,6.2008300060559325
17890,6.202142183278933
17891,2.7767345175482805
17892,2.2181439573265718
17893,1.7775881707437464
17894,4.467045969218085
17895,6.760346489457549
17896,6.49346520343808
17897,4.29178837067737
17898,8.12176225871122
17899,4.189331536887491
17900,6.482333249530574
17901,6.133210290509272
17902,5.5686046911360245
17903,5.975369380918992
17904,3.9675176803061447
17905,6.439433027062257
17906,4.324633468162784
17907,6.69553151704075
17908,2.7063428739325337
17909,3.9692198237988876
17910,4.556035183427531
17911,2.4915642127940973
17912,2.5134847679499357
17913,4.5773727426565065
17914,0.5969407760121621
17915,6.938728073016294
17916,2.7940692298882093
17917,4.0402339117755135
17918,3.3766984633070116
17919,1.6735478537733839
17920,3.53631697807523
17921,2.310232410782832
17922,2.6913346489470116
17923,4.8610480864294345
17924,5.301280873876687
17925,1.4582465187536167
17926,1.237199160881691
17927,3.55391771516611
17928,1.7993418264876255
17929,3.512846064933433
17930,2.970275338136047
17931,1.5104514837413887
17932,5.180484238451014
17933,6.517675801867332
17934,7.103023396227861
17935,6.657550290942899
17936,5.727676671025251
17937,4.287615955397862
17938,4.512441405239521
17939,3.5372313001197857
17940,3.390981636236912
17941,7.857853292096447
17942,7.76575824822153
17943,3.8138633578137036
17944,4.553051205367632
17945,3.9224124837862817
17946,5.1751456610643425
17947,5.719419913075418
17948,3.073911958080072
17949,3.185944044883273
17950,2.511830747386845
17951,2.5862724391276934
17952,7.051311883979805
17953,2.6985789895471686
17954,5.619128666643372
17955,6.095613958887332
17956,6.356155804882904
17957,4.229339793243514
17958,6.2469209828147925
17959,5.390046461040051
17960,2.8361179905516742
17961,3.9700841452211955
17962,3.5769464253115464
17963,7.342261761004677
17964,5.803513456206251
17965,7.398877495238946
17966,5.672352374856112
17967,3.9711567766543636
17968,7.392654425504222
17969,6.075459906095825
17970,5.633425624865997
17971,5.179903283457195
17972,5.482054949339952
17973,7.144372586144219
17974,6.636545325877398
17975,5.919686233762187
17976,6.6330203148322
17977,5.750496884571063
17978,8.730490489759452
17979,6.169450916780778
17980,6.061453029738808
17981,5.460149495949853
17982,2.6437696190394964
17983,6.433656901338463
17984,7.47828972217313
17985,7.547957627520146
17986,6.50499956962827
17987,7.945544348035318
17988,6.188215478201639
17989,5.903455726449315
17990,8.44312275538213
17991,6.2758401499345835
17992,3.9381335350990163
17993,4.585210915490372
17994,4.637326712679133
17995,2.5617821854913583
17996,5.249456522900988
17997,4.23552907425195
17998,6.748822671862546
17999,7.188460626143438
18000,6.419097180817533
18001,7.250444277383394
18002,4.288017984789581
18003,4.579468471476976
18004,3.267842747053177
18005,1.1894374982174971
18006,2.5054118504192555
18007,3.582941786290496
18008,5.519631503424026
18009,2.5861932243070296
18010,3.0994127568441754
18011,4.108852612036042
18012,-0.34911462505257806
18013,5.309952864905291
18014,3.838193223194106
18015,5.866839475469213
18016,3.0419822086745882
18017,5.357858574487783
18018,3.2244746591707254
18019,7.302934691191844
18020,6.18280436404268
18021,4.02831739129727
18022,4.894608163627121
18023,5.66750444322714
18024,5.273893993563469
18025,7.060962596455374
18026,5.607511726247854
18027,5.807353466922778
18028,6.9599904057917445
18029,0.5498454163209762
18030,-0.4486273845875955
18031,-0.40877807880507616
18032,1.810356167476929
18033,0.13663446788222505
18034,1.235453958488184
18035,-0.6971089281560305
18036,0.6679636376273531
18037,1.5090695645282188
18038,6.203885039097393
18039,6.4671458136828806
18040,2.783945150691953
18041,6.377661449413279
18042,3.739384226713187
18043,5.577658947746613
18044,5.292247786965464
18045,5.008164855396117
18046,4.163167853805992
18047,6.059454567767063
18048,5.55908560545572
18049,2.9571683378017757
18050,4.484959162057647
18051,3.212655432213719
18052,2.7257131894105613
18053,5.7536679762825775
18054,4.755083701221573
18055,5.810451032963726
18056,5.16845286616522
18057,5.4681948552009585
18058,5.796787674054137
18059,2.933409000331659
18060,5.083215685947229
18061,3.808909426940486
18062,3.1929884466530565
18063,4.606091585171405
18064,1.3841861839925986
18065,5.241711955932787
18066,7.32220696379636
18067,8.407750985445603
18068,9.007366599547785
18069,5.248607815000976
18070,0.5134554481222949
18071,5.382655915134791
18072,5.125692843386286
18073,5.530051861967231
18074,6.987033196907086
18075,5.58811058508819
18076,4.0080025481061785
18077,7.342658106503005
18078,5.3251253884744525
18079,3.560425087976806
18080,3.8203820611255885
18081,6.7844947129515205
18082,5.904076792211761
18083,4.17172610007664
18084,6.899979613793933
18085,5.864835495106658
18086,6.439829104769133
18087,4.227903227437298
18088,5.434878798658571
18089,4.560081438042273
18090,4.229183120704875
18091,2.5005170873583205
18092,2.6223007903214666
18093,0.6649503571648768
18094,2.3844108893806393
18095,3.8905856963182384
18096,3.4302852937574313
18097,1.9818945265363415
18098,4.3599054438849665
18099,3.48155776547663
18100,1.9566946487376236
18101,4.646287307014734
18102,5.449673553642642
18103,4.7579897439538055
18104,6.937225806542826
18105,5.364853134801379
18106,5.359618934383632
18107,3.159930097678008
18108,1.5827004123976727
18109,4.5412994387590055
18110,4.407760117004126
18111,4.0685914333861355
18112,4.179419846815129
18113,4.2118776837612915
18114,6.371052769382891
18115,1.9853056254175017
18116,5.444269604189076
18117,4.366022398345154
18118,5.704895613241684
18119,4.669769229000949
18120,4.2704445578699595
18121,1.5210107708831997
18122,2.873364014100381
18123,2.736646280032756
18124,7.357706235248713
18125,4.644357989961688
18126,1.0949814143538192
18127,4.405021722240992
18128,4.885240040937627
18129,2.2664995375655588
18130,3.5935468190265256
18131,2.893072181650189
18132,4.14883709234217
18133,2.754570613440054
18134,2.780921200820477
18135,2.844568127734364
18136,5.641282017344135
18137,6.076767295386102
18138,5.990351509190347
18139,5.241621830110974
18140,1.8757800000720677
18141,5.319398827324135
18142,3.5678752242915497
18143,5.3945877887682965
18144,4.937732786521288
18145,5.82510585917053
18146,4.35690862319714
18147,3.9265806194749318
18148,4.455141214984497
18149,5.4870076886958765
18150,6.711722185139855
18151,5.283943266907185
18152,7.516616762664402
18153,3.0031746949899443
18154,5.319694444136782
18155,5.496535924022854
18156,4.720069764046736
18157,6.2384373320650575
18158,2.201400523228662
18159,5.021026449058614
18160,6.005348363496986
18161,4.683047369991809
18162,5.50829612694215
18163,5.990273595612711
18164,2.748807098722775
18165,6.193536627653831
18166,3.549749254339828
18167,5.762203082599467
18168,4.34872381409026
18169,5.728235717559295
18170,7.091857678172759
18171,5.707704476796043
18172,6.394487533958892
18173,3.835274854752265
18174,5.141970451653213
18175,7.257986041621167
18176,4.783581909469728
18177,4.65306466291093
18178,4.261495673259917
18179,3.7308725198285706
18180,5.633904990695293
18181,5.648071519148606
18182,6.821716579493895
18183,5.429001999540784
18184,3.3151568349332163
18185,6.555459888920891
18186,5.231733696195121
18187,4.798505718196912
18188,5.805580687144112
18189,-0.0008506722491655902
18190,3.0949947904582427
18191,3.4342931777531094
18192,6.071607762917152
18193,1.3254524967013712
18194,1.8676328469037613
18195,4.437077846306328
18196,4.150308063833546
18197,2.686741762881772
18198,0.2644134867818808
18199,-0.2138260679312545
18200,1.1569935471153452
18201,0.10655315682547194
18202,0.1769563021380049
18203,0.2596338244281575
18204,1.2452066538254325
18205,-0.912701753668299
18206,4.456470784165306
18207,2.4200228101028465
18208,3.821219820769244
18209,0.7954148041567067
18210,6.8934126654632495
18211,5.146845545227888
18212,6.234201129422469
18213,6.78177992814281
18214,7.556377854561932
18215,4.576463566579475
18216,4.658616760933532
18217,6.024591429409671
18218,4.718186866034236
18219,6.6265302593210205
18220,4.89626464020328
18221,1.0922162875075887
18222,7.1815352493027005
18223,6.005438097017197
18224,6.881062680738201
18225,2.6236020819009207
18226,6.258084714798656
18227,4.951270656820312
18228,7.466877586434542
18229,6.682429307174934
18230,3.258258757672578
18231,3.1101304679973656
18232,5.168073586095136
18233,3.3269423748301885
18234,4.300553751752264
18235,5.477340608460319
18236,5.140952228009866
18237,3.7437710120218877
18238,2.822295659247425
18239,5.199476863981465
18240,5.323216733435929
18241,3.74659946812421
18242,5.334206367729044
18243,5.187182334934406
18244,2.7138579871569775
18245,4.838562281065643
18246,5.862168022449642
18247,2.925690863012897
18248,6.311632046863768
18249,5.251586918872912
18250,5.73566374456643
18251,3.5149104947536993
18252,7.606192457380398
18253,4.711377860754252
18254,6.030483499599473
18255,3.1840660365261813
18256,4.1138540440615845
18257,2.6635159994687387
18258,-0.0796319835111592
18259,5.6127208332749285
18260,3.804000639315318
18261,5.253550545107671
18262,1.2212932781939358
18263,2.324744487163431
18264,-0.3890774787150143
18265,4.4484266375575165
18266,0.8584808422310872
18267,2.0494167245269965
18268,3.7053905898058312
18269,4.6454745083675535
18270,3.529129325643434
18271,2.4482922587453353
18272,3.9774418271255887
18273,4.374016681852023
18274,5.681258529997039
18275,3.4061683926401223
18276,3.6764505412831245
18277,4.422773670668007
18278,4.925853493747609
18279,8.681973261828823
18280,5.957299864809023
18281,6.972460533401506
18282,5.61144092469093
18283,8.229379603591296
18284,2.601446998923486
18285,7.685803992731788
18286,3.4471727759214685
18287,5.923445554951199
18288,4.661982876141955
18289,6.165589972881801
18290,5.201677773157909
18291,8.011025233792688
18292,6.39436767164685
18293,6.22580556579057
18294,4.449424244453279
18295,2.60428055567409
18296,2.2280424553682536
18297,6.5931460743120045
18298,0.7432387127091776
18299,2.9134868410535977
18300,3.8374829075680865
18301,3.215702704999881
18302,3.420759003936441
18303,3.7292533635453924
18304,4.2690629867651655
18305,3.815231812659184
18306,3.789604013627292
18307,1.495683975691805
18308,5.970745645264032
18309,5.741890577736896
18310,5.861016634588089
18311,5.864864298136027
18312,4.622207320140609
18313,4.9172943197463415
18314,2.855360182918165
18315,6.056806273721399
18316,5.189861966499882
18317,5.64353484610741
18318,-0.10178219493077072
18319,1.4163406099118028
18320,0.8545977880548147
18321,4.156816051937481
18322,1.7476160642689083
18323,5.163489164039625
18324,-0.19458951659249388
18325,4.9863607575538005
18326,7.066729301278261
18327,7.78366840247024
18328,2.332998056402099
18329,6.3721317888024345
18330,3.3698943085593482
18331,5.225443182248469
18332,4.57759933108342
18333,2.2564038388892786
18334,1.5271348556750184
18335,2.5028129349619137
18336,2.8426922270684662
18337,3.515524862132528
18338,1.1157974240680084
18339,1.3989949782743512
18340,3.6161806939753993
18341,1.7079175517158702
18342,2.9422335541847247
18343,4.496144339749901
18344,2.6586949243103506
18345,3.5879072678033084
18346,2.3601807867222884
18347,3.418763392810059
18348,4.821264926414158
18349,3.3357602750574444
18350,3.270540872029419
18351,5.791859384630908
18352,6.529931740059116
18353,7.5036469455415356
18354,4.421570779221071
18355,5.228138867073034
18356,3.8347383439856384
18357,3.2702306924662174
18358,7.577255870300269
18359,5.057837852805051
18360,7.414423149770165
18361,-0.3308988094076384
18362,4.63133235287765
18363,6.897722428754849
18364,7.124167873160522
18365,2.7536578758614794
18366,5.812527589132863
18367,2.3588608085981293
18368,5.90877241273597
18369,3.448286376332952
18370,4.5205731437865975
18371,5.94778569388244
18372,-0.7188844786054358
18373,6.342148542612792
18374,8.085104289760386
18375,7.7786551402397395
18376,5.808696744622263
18377,5.1313757310538035
18378,6.43102558115052
18379,7.578172007856366
18380,4.4177040756007875
18381,6.343091298949622
18382,7.229895964005778
18383,5.362520328987007
18384,6.357142563141181
18385,4.541563567133566
18386,7.9002462587147
18387,6.27422979097717
18388,6.082119292004966
18389,6.384028140982969
18390,5.3145232546086865
18391,-0.44015723984339933
18392,1.8598661530168257
18393,-0.17886357726048327
18394,2.61525002627365
18395,-1.1788533929025116
18396,1.814118022809933
18397,-0.25225865683408477
18398,-1.0636225124798582
18399,2.987127338575649
18400,6.347659687761757
18401,0.38163513683881883
